 E(B-V) = 0.44
2900 -2.50  0.40-10.8417
2900 -3.00  0.40-10.8072
2900 -4.00  0.40-10.6206
2900 -5.00  0.40-10.4396
3000  0.00  0.00-10.9589
3000  0.25  0.00-11.1280
3000  0.50  0.00-11.2748
3000  0.75  0.00-11.4218
3000  1.00  0.00-11.5751
3000 -0.25  0.10-10.7745
3000 -0.50  0.20-10.6261
3000 -0.75  0.30-10.5138
3000 -1.00  0.40-10.4351
3000 -1.50  0.40-10.4888
3000 -2.50  0.40-10.6883
3000 -3.00  0.40-10.6968
3000 -4.00  0.40-10.5593
3000 -5.00  0.40-10.3700
3100  0.00  0.00-10.8528
3100  0.25  0.00-11.0129
3100  0.50  0.00-11.1639
3100  0.75  0.00-11.3280
3100  1.00  0.00-11.4998
3100 -0.25  0.10-10.6603
3100 -0.50  0.20-10.4948
3100 -0.75  0.30-10.3621
3100 -1.00  0.40-10.2644
3100 -1.50  0.40-10.2834
3100 -2.00  0.40-10.3935
3100 -2.50  0.40-10.4905
3100 -3.00  0.40-10.5311
3100 -4.00  0.40-10.4467
3100 -5.00  0.40-10.2519
3200  0.00  0.00-10.7477
3200  0.25  0.00-10.8983
3200  0.50  0.00-11.0546
3200  0.75  0.00-11.2258
3200  1.00  0.00-11.4043
3200 -0.25  0.10-10.5580
3200 -0.50  0.20-10.3855
3200 -0.75  0.30-10.2364
3200 -1.00  0.40-10.1189
3200 -1.50  0.40-10.0906
3200 -2.00  0.40-10.1692
3200 -2.50  0.40-10.2580
3200 -3.00  0.40-10.3120
3200 -4.00  0.40-10.2712
3200 -5.00  0.40-10.0765
3300  0.00  0.00-10.6400
3300  0.25  0.00-10.7789
3300  0.50  0.00-10.9285
3300  0.75  0.00-11.0915
3300  1.00  0.00-11.2613
3300 -0.25  0.10-10.4631
3300 -0.50  0.20-10.2950
3300 -0.75  0.30-10.1382
3300 -1.00  0.40-10.0025
3300 -1.50  0.40 -9.9127
3300 -2.00  0.40 -9.9433
3300 -2.50  0.40-10.0036
3300 -3.00  0.40-10.0517
3300 -4.00  0.40-10.0323
3300 -5.00  0.40 -9.8428
3400  0.00  0.00-10.5121
3400  0.25  0.00-10.6314
3400  0.50  0.00-10.7613
3400  0.75  0.00-10.9007
3400  1.00  0.00-11.0429
3400 -0.25  0.10-10.3548
3400 -0.50  0.20-10.2012
3400 -0.75  0.30-10.0501
3400 -1.00  0.40 -9.9068
3400 -1.50  0.40 -9.7487
3400 -2.00  0.40 -9.7204
3400 -2.50  0.40 -9.7400
3400 -3.00  0.40 -9.7663
3400 -4.00  0.40 -9.7439
3400 -5.00  0.40 -9.5638
3500  0.00  0.00-10.3597
3500  0.25  0.00-10.4520
3500  0.50  0.00-10.5512
3500  0.75  0.00-10.6547
3500  1.00  0.00-10.7570
3500 -0.25  0.10-10.2239
3500 -0.50  0.20-10.0875
3500 -0.75  0.30 -9.9473
3500 -1.00  0.40 -9.8062
3500 -1.50  0.40 -9.5977
3500 -2.00  0.40 -9.5004
3500 -2.50  0.40 -9.4740
3500 -4.00  0.40 -9.4315
3500 -5.00  0.40 -9.2598
3600  0.00  0.00-10.1903
3600  0.25  0.00-10.2572
3600  0.50  0.00-10.3269
3600  0.75  0.00-10.3981
3600  1.00  0.00-10.4695
3600 -0.25  0.10-10.0740
3600 -0.50  0.20 -9.9517
3600 -0.75  0.30 -9.8195
3600 -1.00  0.40 -9.6792
3600 -1.50  0.40 -9.4508
3600 -2.00  0.40 -9.2835
3600 -2.50  0.40 -9.2091
3600 -3.00  0.40 -9.1819
3700  0.00  0.00-10.0118
3700  0.25  0.00-10.0630
3700  0.50  0.00-10.1129
3700  0.75  0.00-10.1628
3700  1.00  0.00-10.2157
3700 -0.25  0.10 -9.9084
3700 -0.50  0.20 -9.7939
3700 -0.75  0.30 -9.6617
3700 -1.00  0.40 -9.5137
3700 -1.50  0.40 -9.2757
3700 -2.00  0.40 -9.0662
3700 -2.50  0.40 -8.9467
3700 -3.00  0.40 -8.8979
3700 -4.00  0.40 -8.8118
3800  0.00  0.00 -9.8306
3800  0.25  0.00 -9.8772
3800  0.50  0.00 -9.9176
3800  0.75  0.00 -9.9564
3800  1.00  0.00 -9.9974
3800 -0.25  0.10 -9.7293
3800 -0.50  0.20 -9.6119
3800 -0.75  0.30 -9.4698
3800 -1.00  0.40 -9.3045
3800 -1.50  0.40 -9.0374
3800 -2.00  0.40 -8.8250
3800 -2.50  0.40 -8.6823
3800 -3.00  0.40 -8.6179
3800 -4.00  0.40 -8.5146
3900  0.00  0.00 -9.6479
3900  0.25  0.00 -9.7034
3900  0.50  0.00 -9.7439
3900  0.75  0.00 -9.7788
3900  1.00  0.00 -9.8131
3900 -0.25  0.10 -9.5356
3900 -0.50  0.20 -9.4005
3900 -0.75  0.30 -9.2359
3900 -1.50  0.40 -8.7356
3900 -2.00  0.40 -8.5308
3900 -2.50  0.40 -8.4031
3900 -3.00  0.40 -8.3343
3900 -4.00  0.40 -8.2179
4000  0.00  0.00 -9.4571
4000  0.25  0.00 -9.5370
4000  0.50  0.00 -9.5895
4000  0.75  0.00 -9.6269
4000  1.00  0.00 -9.6576
4000 -0.25  0.10 -9.3203
4000 -0.50  0.20 -9.1522
4000 -0.75  0.30 -8.9512
4000 -1.00  0.40 -8.7301
4000 -1.50  0.40 -8.3754
4000 -2.00  0.40 -8.1679
4000 -2.50  0.40 -8.0655
4000 -3.00  0.40 -8.0100
4000 -4.00  0.40 -7.9053
4000 -5.00  0.40 -7.7505
4250  0.00  0.00 -8.8876
4250  0.25  0.00 -9.0821
4250  0.50  0.00 -9.2203
4250  0.75  0.00 -9.3115
4250  1.00  0.00 -9.3675
4250 -0.25  0.10 -8.6518
4250 -0.50  0.20 -8.3769
4250 -0.75  0.30 -8.0832
4250 -1.00  0.40 -7.7998
4250 -1.50  0.40 -7.3841
4250 -2.00  0.40 -7.1895
4250 -2.50  0.40 -7.1384
4250 -3.00  0.40 -7.1334
4250 -4.00  0.40 -7.0338
4250 -5.00  0.40 -6.8995
4500  0.00  0.00 -8.1929
4500  0.25  0.00 -8.5011
4500  0.50  0.00 -8.7537
4500  0.75  0.00 -8.9492
4500  1.00  0.00 -9.0909
4500 -0.25  0.10 -7.8733
4500 -0.50  0.20 -7.5395
4500 -0.75  0.30 -7.2212
4500 -1.00  0.40 -6.9385
4500 -1.50  0.40 -6.5412
4500 -2.00  0.40 -6.3566
4500 -2.50  0.40 -6.2924
4500 -3.00  0.40 -6.2607
4500 -4.00  0.40 -6.1163
4500 -5.00  0.40 -6.0098
4750  0.00  0.00 -7.4627
4750  0.25  0.00 -7.8388
4750  0.50  0.00 -8.1728
4750  0.75  0.00 -8.4581
4750  1.00  0.00 -8.6961
4750 -0.25  0.10 -7.1094
4750 -0.50  0.20 -6.7701
4750 -0.75  0.30 -6.4671
4750 -1.00  0.40 -6.2092
4750 -1.50  0.40 -5.8414
4750 -2.00  0.40 -5.6514
4750 -2.50  0.40 -5.5432
4750 -3.00  0.40 -5.4497
4750 -4.00  0.40 -5.2899
4750 -5.00  0.40 -5.2183
5000  0.00  0.00 -6.7529
5000  0.25  0.00 -7.1488
5000  0.50  0.00 -7.5238
5000  0.75  0.00 -7.8596
5000  1.00  0.00 -8.1563
5000 -0.25  0.10 -6.4076
5000 -0.50  0.20 -6.0928
5000 -0.75  0.30 -5.8212
5000 -1.00  0.40 -5.5937
5000 -1.50  0.40 -5.2518
5000 -2.00  0.40 -5.0393
5000 -2.50  0.40 -4.8814
5000 -3.00  0.40 -4.7594
5000 -4.00  0.40 -4.6222
5000 -5.00  0.40 -4.5728
5250  0.00  0.00 -6.1188
5250  0.25  0.00 -6.4956
5250  0.50  0.00 -6.8728
5250  0.75  0.00 -7.2241
5250  1.00  0.00 -7.5380
5250 -0.25  0.10 -5.8035
5250 -0.50  0.20 -5.5240
5250 -0.75  0.30 -5.2846
5250 -1.00  0.40 -5.0836
5250 -1.50  0.40 -4.7545
5250 -2.00  0.40 -4.5230
5250 -2.50  0.40 -4.3583
5250 -3.00  0.40 -4.2499
5250 -4.00  0.40 -4.1410
5250 -5.00  0.40 -4.1029
5500  0.00  0.00 -5.5875
5500  0.25  0.00 -5.9311
5500  0.50  0.00 -6.2887
5500  0.75  0.00 -6.6343
5500  1.00  0.00 -6.9461
5500 -0.25  0.10 -5.3061
5500 -0.50  0.20 -5.0585
5500 -0.75  0.30 -4.8454
5500 -1.00  0.40 -4.6642
5500 -1.50  0.40 -4.3492
5500 -2.00  0.40 -4.1330
5500 -2.50  0.40 -3.9925
5500 -3.00  0.40 -3.9038
5500 -4.00  0.40 -3.8157
5500 -5.00  0.40 -3.7852
5750  0.00  0.00 -5.1502
5750  0.25  0.00 -5.4596
5750  0.50  0.00 -5.7903
5750  0.75  0.00 -6.1216
5750  1.00  0.00 -6.4272
5750 -0.25  0.10 -4.8998
5750 -0.50  0.20 -4.6795
5750 -0.75  0.30 -4.4892
5750 -1.00  0.40 -4.3270
5750 -1.50  0.40 -4.0473
5750 -2.00  0.40 -3.8651
5750 -2.50  0.40 -3.7496
5750 -3.00  0.40 -3.6761
5750 -4.00  0.40 -3.6036
5750 -5.00  0.40 -3.5785
6000  0.00  0.00 -4.7930
6000  0.25  0.00 -5.0697
6000  0.50  0.00 -5.3702
6000  0.75  0.00 -5.6807
6000  1.00  0.00 -5.9771
6000 -0.25  0.10 -4.5714
6000 -0.50  0.20 -4.3777
6000 -0.75  0.30 -4.2120
6000 -1.00  0.40 -4.0722
6000 -1.50  0.40 -3.8365
6000 -2.00  0.40 -3.6849
6000 -2.50  0.40 -3.5882
6000 -3.00  0.40 -3.5262
6000 -4.00  0.40 -3.4661
6000 -5.00  0.40 -3.4451
6250  0.00  0.00 -4.5045
6250  0.25  0.00 -4.7486
6250  0.50  0.00 -5.0188
6250  0.75  0.00 -5.3033
6250  1.00  0.00 -5.5830
6250 -0.25  0.10 -4.3125
6250 -0.50  0.20 -4.1469
6250 -0.75  0.30 -4.0065
6250 -1.00  0.40 -3.8884
6250 -1.50  0.40 -3.6907
6250 -2.00  0.40 -3.5625
6250 -2.50  0.40 -3.4801
6250 -3.00  0.40 -3.4277
6250 -4.00  0.40 -3.3777
6250 -5.00  0.40 -3.3600
6500  0.00  0.00 -4.2768
6500  0.25  0.00 -4.4865
6500  0.50  0.00 -4.7245
6500  0.75  0.00 -4.9810
6500 -0.25  0.10 -4.1136
6500 -0.50  0.20 -3.9739
6500 -0.75  0.30 -3.8555
6500 -1.00  0.40 -3.7555
6500 -1.50  0.40 -3.5883
6500 -2.00  0.40 -3.4789
6500 -2.50  0.40 -3.4084
6500 -3.00  0.40 -3.3643
6500 -4.00  0.40 -3.3227
6500 -5.00  0.40 -3.3077
6750  0.25  0.00 -4.2744
6750  0.50  0.00 -4.4786
6750  0.75  0.00 -4.7047
6750 -0.25  0.10 -3.9600
6750 -0.50  0.20 -3.8420
6750 -0.75  0.30 -3.7415
6750 -1.00  0.40 -3.6566
6750 -1.50  0.40 -3.5148
6750 -2.00  0.40 -3.4215
6750 -2.50  0.40 -3.3618
6750 -3.00  0.40 -3.3251
6750 -4.00  0.40 -3.2905
6750 -5.00  0.40 -3.2781
7000  0.25  0.00 -4.1019
7000  0.50  0.00 -4.2739
7000  0.75  0.00 -4.4681
7000  1.00  0.00 -4.6769
7000 -0.50  0.20 -3.7374
7000 -0.75  0.30 -3.6521
7000 -1.50  0.40 -3.4604
7000 -2.00  0.40 -3.3817
7000 -2.50  0.40 -3.3320
7000 -3.00  0.40 -3.3020
7250  0.00  0.00 -3.8343
7250  0.25  0.00 -3.9587
7250  0.50  0.00 -4.1026
7250  0.75  0.00 -4.2666
7250  1.00  0.00 -4.4475
7250 -0.25  0.10 -3.7353
7250 -0.50  0.20 -3.6504
7250 -1.00  0.40 -3.5177
7250 -1.50  0.40 -3.4178
7500  0.00  0.00 -3.7316
7500  0.25  0.00 -3.8367
7500  0.50  0.00 -3.9574
7500  0.75  0.00 -4.0937
7500  1.00  0.00 -4.2443
7500 -0.25  0.10 -3.6477
7500 -0.50  0.20 -3.5761
7500 -0.75  0.30 -3.5155
7500 -1.00  0.40 -3.4650
7500 -1.50  0.40 -3.3828
7500 -2.00  0.40 -3.3304
7500 -2.50  0.40 -3.2983
7500 -3.00  0.40 -3.2788
7500 -4.00  0.40 -3.2588
7500 -5.00  0.40 -3.2542
7750  0.00  0.00 -3.6339
7750  0.25  0.00 -3.7207
7750  0.50  0.00 -3.8207
7750  0.75  0.00 -3.9331
7750  1.00  0.00 -4.0570
7750 -0.25  0.10 -3.5648
7750 -0.50  0.20 -3.5061
7750 -0.75  0.30 -3.4568
7750 -1.00  0.40 -3.4158
7750 -1.50  0.40 -3.3515
7750 -2.00  0.40 -3.3122
7750 -2.50  0.40 -3.2877
7750 -3.00  0.40 -3.2725
7750 -4.00  0.40 -3.2568
7750 -5.00  0.40 -3.2557
8000  0.00  0.00 -3.5309
8000  0.25  0.00 -3.6021
8000  0.50  0.00 -3.6854
8000  0.75  0.00 -3.7799
8000  1.00  0.00 -3.8844
8000 -0.25  0.10 -3.4747
8000 -0.50  0.20 -3.4274
8000 -0.75  0.30 -3.3882
8000 -1.00  0.40 -3.3562
8000 -1.50  0.40 -3.3098
8000 -2.00  0.40 -3.2820
8000 -2.50  0.40 -3.2641
8000 -3.00  0.40 -3.2528
8000 -4.00  0.40 -3.2411
8000 -5.00  0.40 -3.2428
