 E(B-V) = 0.44
4250  0.00  0.00 -9.2674
4250  0.25  0.00 -9.3064
4250  0.50  0.00 -9.3416
4250  0.75  0.00 -9.3736
4250  1.00  0.00 -9.4030
4250 -0.25  0.10 -9.2137
4250 -0.50  0.20 -9.1625
4250 -0.75  0.30 -9.1124
4250 -1.00  0.40 -9.0617
4250 -1.50  0.40 -8.9480
4250 -2.00  0.40 -8.8332
4250 -2.50  0.40 -8.7602
4250 -3.00  0.40 -8.7214
4250 -4.00  0.40 -8.6633
4500  0.00  0.00 -8.9569
4500  0.25  0.00 -9.0147
4500  0.50  0.00 -9.0718
4500  0.75  0.00 -9.1265
4500  1.00  0.00 -9.1772
4500 -0.25  0.10 -8.8913
4500 -0.50  0.20 -8.8292
4500 -0.75  0.30 -8.7683
4500 -1.00  0.40 -8.7043
4500 -1.50  0.40 -8.5471
4500 -2.00  0.40 -8.4138
4500 -2.50  0.40 -8.3550
4500 -3.00  0.40 -8.3282
4500 -4.00  0.40 -8.2763
4500 -5.00  0.40 -8.2397
4750  0.00  0.00 -8.6693
4750  0.25  0.00 -8.7362
4750  0.50  0.00 -8.8054
4750  0.75  0.00 -8.8762
4750  1.00  0.00 -8.9462
4750 -0.25  0.10 -8.5959
4750 -0.50  0.20 -8.5244
4750 -0.75  0.30 -8.4475
4750 -1.00  0.40 -8.3534
4750 -1.50  0.40 -8.0962
4750 -2.00  0.40 -7.9223
4750 -2.50  0.40 -7.8618
4750 -3.00  0.40 -7.8266
4750 -4.00  0.40 -7.7549
4750 -5.00  0.40 -7.7161
5000  0.00  0.00 -8.4040
5000  0.25  0.00 -8.4798
5000  0.50  0.00 -8.5568
5000  0.75  0.00 -8.6359
5000  1.00  0.00 -8.7164
5000 -0.25  0.10 -8.3204
5000 -0.50  0.20 -8.2278
5000 -0.75  0.30 -8.1076
5000 -1.00  0.40 -7.9466
5000 -1.50  0.40 -7.5655
5000 -2.00  0.40 -7.3607
5000 -2.50  0.40 -7.2729
5000 -3.00  0.40 -7.2073
5000 -4.00  0.40 -7.1166
5000 -5.00  0.40 -7.0777
5250  0.00  0.00 -8.1334
5250  0.25  0.00 -8.2256
5250  0.50  0.00 -8.3136
5250  0.75  0.00 -8.4016
5250  1.00  0.00 -8.4901
5250 -0.25  0.10 -8.0239
5250 -0.50  0.20 -7.8758
5250 -0.75  0.30 -7.6712
5250 -1.00  0.40 -7.4277
5250 -1.50  0.40 -6.9765
5250 -2.00  0.40 -6.7496
5250 -2.50  0.40 -6.6264
5250 -3.00  0.40 -6.5440
5250 -4.00  0.40 -6.4525
5250 -5.00  0.40 -6.4182
5500  0.00  0.00 -7.8287
5500  0.25  0.00 -7.9561
5500  0.50  0.00 -8.0604
5500  0.75  0.00 -8.1599
5500  1.00  0.00 -8.2582
5500 -0.25  0.10 -7.6552
5500 -0.50  0.20 -7.4129
5500 -0.75  0.30 -7.1251
5500 -1.00  0.40 -6.8409
5500 -1.50  0.40 -6.3907
5500 -2.00  0.40 -6.1547
5500 -2.50  0.40 -6.0206
5500 -3.00  0.40 -5.9379
5500 -4.00  0.40 -5.8548
5500 -5.00  0.40 -5.8271
5750  0.00  0.00 -7.4525
5750  0.25  0.00 -7.6550
5750  0.50  0.00 -7.7923
5750  0.75  0.00 -7.9072
5750  1.00  0.00 -8.0160
5750 -0.25  0.10 -7.1829
5750 -0.50  0.20 -6.8627
5750 -0.75  0.30 -6.5471
5750 -1.00  0.40 -6.2743
5750 -1.50  0.40 -5.8660
5750 -2.00  0.40 -5.6469
5750 -2.50  0.40 -5.5225
5750 -3.00  0.40 -5.4484
5750 -4.00  0.40 -5.3771
5750 -5.00  0.40 -5.3547
6000  0.00  0.00 -6.9888
6000  0.25  0.00 -7.2937
6000  0.50  0.00 -7.4988
6000  0.75  0.00 -7.6435
6000  1.00  0.00 -7.7667
6000 -0.25  0.10 -6.6492
6000 -0.50  0.20 -6.3127
6000 -0.75  0.30 -6.0206
6000 -1.00  0.40 -5.7852
6000 -1.50  0.40 -5.4396
6000 -2.00  0.40 -5.2522
6000 -2.50  0.40 -5.1445
6000 -3.00  0.40 -5.0805
6000 -4.00  0.40 -5.0203
6000 -5.00  0.40 -5.0020
6250  0.00  0.00 -6.4835
6250  0.25  0.00 -6.8593
6250  0.50  0.00 -7.1564
6250  0.75  0.00 -7.3585
6250  1.00  0.00 -7.5076
6250 -0.25  0.10 -6.1357
6250 -0.50  0.20 -5.8314
6250 -0.75  0.30 -5.5850
6250 -1.00  0.40 -5.3928
6250 -1.50  0.40 -5.1125
6250 -2.00  0.40 -4.9570
6250 -2.50  0.40 -4.8656
6250 -3.00  0.40 -4.8108
6250 -4.00  0.40 -4.7603
6250 -5.00  0.40 -4.7448
6500  0.00  0.00 -6.0074
6500  0.25  0.00 -6.3891
6500  0.50  0.00 -6.7540
6500  0.75  0.00 -7.0349
6500  1.00  0.00 -7.2307
6500 -0.25  0.10 -5.6963
6500 -0.50  0.20 -5.4426
6500 -0.75  0.30 -5.2438
6500 -1.00  0.40 -5.0902
6500 -1.50  0.40 -4.8652
6500 -2.00  0.40 -4.7362
6500 -2.50  0.40 -4.6587
6500 -3.00  0.40 -4.6117
6500 -4.00  0.40 -4.5691
6500 -5.00  0.40 -4.5559
6750  0.00  0.00 -5.6016
6750  0.25  0.00 -5.9418
6750  0.50  0.00 -6.3164
6750  0.75  0.00 -6.6604
6750  1.00  0.00 -6.9218
6750 -0.25  0.10 -5.3431
6750 -0.50  0.20 -5.1391
6750 -0.75  0.30 -4.9807
6750 -1.00  0.40 -4.8578
6750 -1.50  0.40 -4.6759
6750 -2.00  0.40 -4.5681
6750 -2.50  0.40 -4.5019
6750 -3.00  0.40 -4.4617
6750 -4.00  0.40 -4.4258
6750 -5.00  0.40 -4.4145
7000  0.00  0.00 -5.2732
7000  0.25  0.00 -5.5552
7000  0.50  0.00 -5.8926
7000  0.75  0.00 -6.2505
7000  1.00  0.00 -6.5693
7000 -0.25  0.10 -5.0654
7000 -0.50  0.20 -4.9028
7000 -0.75  0.30 -4.7762
7000 -1.00  0.40 -4.6770
7000 -1.50  0.40 -4.5282
7000 -2.00  0.40 -4.4376
7000 -2.50  0.40 -4.3810
7000 -3.00  0.40 -4.3469
7000 -4.00  0.40 -4.3163
7000 -5.00  0.40 -4.3067
7250  0.00  0.00 -5.0108
7250  0.25  0.00 -5.2363
7250  0.50  0.00 -5.5172
7250  0.75  0.00 -5.8436
7250 -0.25  0.10 -4.8451
7250 -0.50  0.20 -4.7153
7250 -0.75  0.30 -4.6132
7250 -1.00  0.40 -4.5322
7250 -1.50  0.40 -4.4099
7250 -2.00  0.40 -4.3335
7250 -2.50  0.40 -4.2854
7250 -3.00  0.40 -4.2565
7250 -4.00  0.40 -4.2304
7250 -5.00  0.40 -4.2224
7500  0.00  0.00 -4.7986
7500  0.25  0.00 -4.9765
7500  0.50  0.00 -5.2010
7500  0.75  0.00 -5.4742
7500  1.00  0.00 -5.7826
7500 -0.25  0.10 -4.6667
7500 -0.50  0.20 -4.5625
7500 -1.00  0.40 -4.4132
7500 -1.50  0.40 -4.3124
7500 -2.00  0.40 -4.2482
7500 -2.50  0.40 -4.2076
7500 -3.00  0.40 -4.1834
7500 -4.00  0.40 -4.1611
7750  0.00  0.00 -4.6235
7750  0.25  0.00 -4.7629
7750  0.50  0.00 -4.9394
7750  0.75  0.00 -5.1577
7750  1.00  0.00 -5.4172
7750 -0.25  0.10 -4.5184
7750 -0.50  0.20 -4.4346
7750 -0.75  0.30 -4.3672
7750 -1.00  0.40 -4.3125
7750 -1.50  0.40 -4.2299
7750 -2.00  0.40 -4.1766
7750 -2.50  0.40 -4.1430
7750 -3.00  0.40 -4.1228
8000  0.00  0.00 -4.4784
8000  0.25  0.00 -4.5867
8000  0.50  0.00 -4.7236
8000  0.75  0.00 -4.8933
8000  1.00  0.00 -5.0995
8000 -0.25  0.10 -4.3946
8000 -0.50  0.20 -4.3271
8000 -0.75  0.30 -4.2722
8000 -1.00  0.40 -4.2275
8000 -1.50  0.40 -4.1615
8000 -2.00  0.40 -4.1185
8000 -2.50  0.40 -4.0908
8000 -3.00  0.40 -4.0741
8000 -4.00  0.40 -4.0582
8000 -5.00  0.40 -4.0563
