 E(B-V) = 0.44
3800 -0.50  0.20 -9.7973
3800 -0.75  0.30 -9.6666
3800 -1.00  0.40 -9.5118
3800 -1.50  0.40 -9.2594
3800 -2.00  0.40 -9.1072
3800 -2.50  0.40 -9.0397
3800 -3.00  0.40 -8.9975
3800 -4.00  0.40 -8.9241
3900  0.00  0.00 -9.8243
3900  0.25  0.00 -9.8783
3900  0.50  0.00 -9.9161
3900  0.75  0.00 -9.9476
3900  1.00  0.00 -9.9784
3900 -0.25  0.10 -9.7170
3900 -0.50  0.20 -9.5853
3900 -0.75  0.30 -9.4228
3900 -1.00  0.40 -9.2355
3900 -1.50  0.40 -8.9325
3900 -2.00  0.40 -8.7716
3900 -2.50  0.40 -8.7308
3900 -3.00  0.40 -8.7129
3900 -4.00  0.40 -8.6415
3900 -5.00  0.40 -8.4941
4000  0.00  0.00 -9.6453
4000  0.25  0.00 -9.7274
4000  0.50  0.00 -9.7794
4000  0.75  0.00 -9.8150
4000  1.00  0.00 -9.8429
4000 -0.25  0.10 -9.5076
4000 -0.50  0.20 -9.3357
4000 -0.75  0.30 -9.1280
4000 -1.00  0.40 -8.9000
4000 -1.50  0.40 -8.5360
4000 -2.00  0.40 -8.3661
4000 -2.50  0.40 -8.3443
4000 -3.00  0.40 -8.3649
4000 -4.00  0.40 -8.3168
4000 -5.00  0.40 -8.1715
4250  0.00  0.00 -9.0919
4250  0.25  0.00 -9.2967
4250  0.50  0.00 -9.4410
4250  0.75  0.00 -9.5359
4250  1.00  0.00 -9.5940
4250 -0.25  0.10 -8.8450
4250 -0.50  0.20 -8.5568
4250 -0.75  0.30 -8.2505
4250 -1.00  0.40 -7.9583
4250 -1.50  0.40 -7.5349
4250 -2.00  0.40 -7.3593
4250 -2.50  0.40 -7.3488
4250 -3.00  0.40 -7.4041
4250 -4.00  0.40 -7.3541
4250 -5.00  0.40 -7.2137
4500  0.00  0.00 -8.3952
4500  0.25  0.00 -8.7189
4500  0.50  0.00 -8.9817
4500  0.75  0.00 -9.1856
4500  1.00  0.00 -9.3332
4500 -0.25  0.10 -8.0601
4500 -0.50  0.20 -7.7117
4500 -0.75  0.30 -7.3825
4500 -1.00  0.40 -7.0946
4500 -1.50  0.40 -6.6898
4500 -2.00  0.40 -6.5101
4500 -2.50  0.40 -6.4595
4500 -3.00  0.40 -6.4447
4500 -4.00  0.40 -6.3158
4500 -5.00  0.40 -6.2084
4750  0.00  0.00 -7.6341
4750  0.25  0.00 -8.0256
4750  0.50  0.00 -8.3738
4750  0.75  0.00 -8.6725
4750  1.00  0.00 -8.9215
4750 -0.25  0.10 -7.2703
4750 -0.50  0.20 -6.9220
4750 -0.75  0.30 -6.6139
4750 -1.00  0.40 -6.3540
4750 -1.50  0.40 -5.9790
4750 -2.00  0.40 -5.7781
4750 -2.50  0.40 -5.6559
4750 -3.00  0.40 -5.5504
4750 -4.00  0.40 -5.3899
4750 -5.00  0.40 -5.3201
5000  0.00  0.00 -6.8928
5000  0.25  0.00 -7.2929
5000  0.50  0.00 -7.6742
5000  0.75  0.00 -8.0193
5000  1.00  0.00 -8.3250
5000 -0.25  0.10 -6.5465
5000 -0.50  0.20 -6.2310
5000 -0.75  0.30 -5.9593
5000 -1.00  0.40 -5.7323
5000 -1.50  0.40 -5.3797
5000 -2.00  0.40 -5.1438
5000 -2.50  0.40 -4.9667
5000 -3.00  0.40 -4.8402
5000 -4.00  0.40 -4.7044
5000 -5.00  0.40 -4.6543
5250  0.00  0.00 -6.2490
5250  0.25  0.00 -6.6211
5250  0.50  0.00 -6.9945
5250  0.75  0.00 -7.3436
5250  1.00  0.00 -7.6564
5250 -0.25  0.10 -5.9378
5250 -0.50  0.20 -5.6607
5250 -0.75  0.30 -5.4223
5250 -1.00  0.40 -5.2205
5250 -1.50  0.40 -4.8758
5250 -2.00  0.40 -4.6264
5250 -2.50  0.40 -4.4550
5250 -3.00  0.40 -4.3465
5250 -4.00  0.40 -4.2372
5250 -5.00  0.40 -4.1979
5500  0.00  0.00 -5.7194
5500  0.25  0.00 -6.0567
5500  0.50  0.00 -6.4065
5500  0.75  0.00 -6.7454
5500  1.00  0.00 -7.0503
5500 -0.25  0.10 -5.4425
5500 -0.50  0.20 -5.1968
5500 -0.75  0.30 -4.9833
5500 -1.00  0.40 -4.7998
5500 -1.50  0.40 -4.4752
5500 -2.00  0.40 -4.2536
5500 -2.50  0.40 -4.1110
5500 -3.00  0.40 -4.0218
5500 -4.00  0.40 -3.9317
5500 -5.00  0.40 -3.8997
5750  0.00  0.00 -5.2863
5750  0.25  0.00 -5.5903
5750  0.50  0.00 -5.9126
5750  0.75  0.00 -6.2347
5750  1.00  0.00 -6.5323
5750 -0.25  0.10 -5.0399
5750 -0.50  0.20 -4.8210
5750 -0.75  0.30 -4.6305
5750 -1.00  0.40 -4.4673
5750 -1.50  0.40 -4.1854
5750 -2.00  0.40 -4.0010
5750 -2.50  0.40 -3.8833
5750 -3.00  0.40 -3.8081
5750 -4.00  0.40 -3.7328
5750 -5.00  0.40 -3.7065
6000  0.00  0.00 -4.9356
6000  0.25  0.00 -5.2067
6000  0.50  0.00 -5.4991
6000  0.75  0.00 -5.7985
6000 -0.25  0.10 -4.7180
6000 -0.50  0.20 -4.5266
6000 -0.75  0.30 -4.3620
6000 -1.00  0.40 -4.2221
6000 -1.50  0.40 -3.9850
6000 -2.00  0.40 -3.8306
6000 -2.50  0.40 -3.7310
6000 -3.00  0.40 -3.6670
6000 -4.00  0.40 -3.6039
6000 -5.00  0.40 -3.5817
6250  0.00  0.00 -4.6557
6250  0.25  0.00 -4.8930
6250  0.50  0.00 -5.1539
6250  0.75  0.00 -5.4262
6250  1.00  0.00 -5.6936
6250 -0.25  0.10 -4.4678
6250 -0.50  0.20 -4.3045
6250 -0.75  0.30 -4.1647
6250 -1.00  0.40 -4.0460
6250 -1.50  0.40 -3.8460
6250 -2.00  0.40 -3.7146
6250 -2.50  0.40 -3.6293
6250 -3.00  0.40 -3.5748
6250 -4.00  0.40 -3.5223
6250 -5.00  0.40 -3.5034
6500  0.00  0.00 -4.4353
6500  0.25  0.00 -4.6380
6500  0.50  0.00 -4.8658
6500  0.75  0.00 -5.1089
6500 -0.25  0.10 -4.2753
6500 -0.50  0.20 -4.1369
6500 -0.75  0.30 -4.0182
6500 -1.00  0.40 -3.9173
6500 -1.50  0.40 -3.7474
6500 -2.00  0.40 -3.6351
6500 -2.50  0.40 -3.5624
6500 -3.00  0.40 -3.5166
6500 -4.00  0.40 -3.4729
6500 -5.00  0.40 -3.4569
6750  0.25  0.00 -4.4302
6750  0.50  0.00 -4.6248
6750  1.00  0.00 -5.0581
6750 -0.25  0.10 -4.1238
6750 -1.00  0.40 -3.8191
6750 -1.50  0.40 -3.6752
6750 -2.00  0.40 -3.5799
6750 -2.50  0.40 -3.5187
6750 -3.00  0.40 -3.4808
6750 -4.00  0.40 -3.4445
6750 -5.00  0.40 -3.4313
7000  0.00  0.00 -4.1150
7000  0.25  0.00 -4.2590
7000  0.50  0.00 -4.4232
7000  0.75  0.00 -4.6058
7000  1.00  0.00 -4.8008
7000 -0.25  0.10 -3.9996
7000 -1.00  0.40 -3.7407
7000 -5.00  0.40 -3.4181
7250  0.00  0.00 -3.9930
7250  0.25  0.00 -4.1150
7250  0.75  0.00 -4.4063
7250  1.00  0.00 -4.5712
7250 -0.25  0.10 -3.8944
7250 -0.50  0.20 -3.8091
7250 -0.75  0.30 -3.7365
7250 -1.00  0.40 -3.6753
7250 -1.50  0.40 -3.5748
7250 -2.00  0.40 -3.5093
7250 -2.50  0.40 -3.4685
7250 -3.00  0.40 -3.4436
7250 -4.00  0.40 -3.4188
7250 -5.00  0.40 -3.4114
7500  0.00  0.00 -3.8782
7500  0.25  0.00 -3.9802
7500  0.50  0.00 -4.0953
7500  0.75  0.00 -4.2224
7500  1.00  0.00 -4.3601
7500 -0.25  0.10 -3.7959
7500 -0.50  0.20 -3.7250
7500 -0.75  0.30 -3.6650
7500 -1.00  0.40 -3.6148
7500 -1.50  0.40 -3.5336
7500 -2.00  0.40 -3.4824
7500 -2.50  0.40 -3.4508
7500 -3.00  0.40 -3.4312
7500 -4.00  0.40 -3.4113
7500 -5.00  0.40 -3.4075
7750  0.00  0.00 -3.7591
7750  0.25  0.00 -3.8443
7750  0.50  0.00 -3.9416
7750  0.75  0.00 -4.0494
7750  1.00  0.00 -4.1657
7750 -0.25  0.10 -3.6907
7750 -0.50  0.20 -3.6326
7750 -0.75  0.30 -3.5839
7750 -1.00  0.40 -3.5435
7750 -1.50  0.40 -3.4811
7750 -2.00  0.40 -3.4432
7750 -2.50  0.40 -3.4195
7750 -3.00  0.40 -3.4044
7750 -4.00  0.40 -3.3890
7750 -5.00  0.40 -3.3881
8000  0.00  0.00 -3.6368
8000  0.25  0.00 -3.7076
8000  0.50  0.00 -3.7901
8000  0.75  0.00 -3.8830
8000  1.00  0.00 -3.9841
8000 -0.25  0.10 -3.5806
8000 -0.50  0.20 -3.5335
8000 -0.75  0.30 -3.4946
8000 -1.00  0.40 -3.4631
8000 -1.50  0.40 -3.4181
8000 -2.00  0.40 -3.3909
8000 -2.50  0.40 -3.3729
8000 -3.00  0.40 -3.3615
8000 -4.00  0.40 -3.3497
