 E(B-V) = 0.56
2500  0.00 -0.40-12.7718
2500  0.25 -0.40-12.7163
2500  1.00 -0.40-12.6589
2600  0.00 -0.40-11.7637
2600  0.25 -0.40-11.7314
2600  0.50 -0.40-11.7464
2600  0.75 -0.40-11.8664
2600  1.00 -0.40-12.1717
2600 -0.25 -0.40-11.8129
2600 -0.50 -0.40-11.8517
2600 -0.75 -0.40-11.8721
2600 -1.00 -0.40-11.8716
2600 -1.50 -0.40-11.8298
2700  0.00 -0.40-11.0635
2700  0.25 -0.40-11.1471
2700  0.50 -0.40-11.3724
2700  0.75 -0.40-11.6742
2700  1.00 -0.40-11.9569
2700 -0.25 -0.40-11.0588
2700 -0.50 -0.40-11.0805
2700 -0.75 -0.40-11.1108
2700 -1.00 -0.40-11.1346
2700 -1.50 -0.40-11.1622
2700 -2.00 -0.40-11.1799
2800  0.00 -0.40-10.7477
2800  0.25 -0.40-10.9908
2800  0.50 -0.40-11.2279
2800  0.75 -0.40-11.4305
2800  1.00 -0.40-11.6182
2800 -0.25 -0.40-10.6116
2800 -0.50 -0.40-10.5651
2800 -0.75 -0.40-10.5634
2800 -1.50 -0.40-10.6108
2800 -2.00 -0.40-10.6553
2900  0.00 -0.40-10.6507
2900  0.25 -0.40-10.8221
2900  0.50 -0.40-10.9572
2900  0.75 -0.40-11.0529
2900  1.00 -0.40-11.0781
2900 -0.25 -0.40-10.4366
2900 -0.50 -0.40-10.2773
2900 -0.75 -0.40-10.2082
2900 -1.00 -0.40-10.1869
2900 -1.50 -0.40-10.1904
2900 -2.00 -0.40-10.2180
3000  0.00 -0.40-10.4588
3000  0.25 -0.40-10.5292
3000  0.50 -0.40-10.5343
3000  0.75 -0.40-10.4452
3000  1.00 -0.40-10.2648
3000 -0.25 -0.40-10.3399
3000 -0.50 -0.40-10.1560
3500  0.75 -0.40 -7.9688
3500  1.00 -0.40 -7.9466
3500 -0.25 -0.40 -8.2448
3500 -0.50 -0.40 -8.3633
3500 -0.75 -0.40 -8.4916
3500 -1.00 -0.40 -8.6157
3500 -1.50 -0.40 -8.6575
3500 -2.00 -0.40 -8.4258
3600  0.00 -0.40 -7.8656
3600  0.25 -0.40 -7.8264
3600  0.50 -0.40 -7.8056
3600  0.75 -0.40 -7.7984
3600  1.00 -0.40 -7.8014
3600 -0.25 -0.40 -7.9213
3600 -0.50 -0.40 -7.9976
3600 -0.75 -0.40 -8.0878
3600 -1.00 -0.40 -8.1877
3600 -1.50 -0.40 -8.3163
3600 -2.00 -0.40 -8.1818
3700  0.00 -0.40 -7.6187
3700  0.25 -0.40 -7.6169
3700  0.50 -0.40 -7.6280
3700  0.75 -0.40 -7.6467
3700  1.00 -0.40 -7.6700
3700 -0.25 -0.40 -7.6341
3700 -0.50 -0.40 -7.6689
3700 -0.75 -0.40 -7.7197
3700 -1.00 -0.40 -7.7837
3700 -1.50 -0.40 -7.9110
3700 -2.00 -0.40 -7.8832
3800  0.00 -0.40 -7.3897
3800  0.25 -0.40 -7.4224
3800  0.50 -0.40 -7.4626
3800  0.75 -0.40 -7.5048
3800  1.00 -0.40 -7.5462
3800 -0.25 -0.40 -7.3674
3800 -0.50 -0.40 -7.3632
3800 -0.75 -0.40 -7.3756
3800 -1.00 -0.40 -7.4029
3800 -1.50 -0.40 -7.4822
3800 -2.00 -0.40 -7.5144
3900  0.00 -0.40 -7.1728
3900  0.25 -0.40 -7.2376
3900  0.50 -0.40 -7.3048
3900  0.75 -0.40 -7.3684
3900  1.00 -0.40 -7.4269
3900 -0.25 -0.40 -7.1162
3900 -0.50 -0.40 -7.0767
3900 -0.75 -0.40 -7.0544
3900 -1.00 -0.40 -7.0484
3900 -1.50 -0.40 -7.0707
3900 -2.00 -0.40 -7.1047
4000  0.00 -0.40 -6.9629
4000  0.25 -0.40 -7.0571
4000  0.50 -0.40 -7.1497
4000  0.75 -0.40 -7.2342
4000  1.00 -0.40 -7.3089
4000 -0.25 -0.40 -6.8756
4000 -0.50 -0.40 -6.8053
4000 -0.75 -0.40 -6.7535
4000 -1.00 -0.40 -6.7195
4000 -1.50 -0.40 -6.6936
4000 -2.00 -0.40 -6.7040
4250  0.00 -0.40 -6.4482
4250  0.25 -0.40 -6.6045
4250  0.50 -0.40 -6.7553
4250  0.75 -0.40 -6.8901
4250  1.00 -0.40 -7.0054
4250 -0.25 -0.40 -6.3011
4250 -0.50 -0.40 -6.1748
4250 -0.75 -0.40 -6.0721
4250 -1.00 -0.40 -5.9910
4250 -1.50 -0.40 -5.8855
4250 -2.00 -0.40 -5.8442
4500  0.00 -0.40 -5.9256
4500  0.25 -0.40 -6.1241
4500  0.50 -0.40 -6.3232
4500  0.75 -0.40 -6.5066
4500  1.00 -0.40 -6.6647
4500 -0.25 -0.40 -5.7448
4500 -0.50 -0.40 -5.5908
4500 -0.75 -0.40 -5.4644
4500 -1.00 -0.40 -5.3614
4500 -1.50 -0.40 -5.2137
4500 -2.00 -0.40 -5.1185
4750  0.00 -0.40 -5.4078
4750  0.25 -0.40 -5.6224
4750  0.50 -0.40 -5.8497
4750  0.75 -0.40 -6.0716
4750  1.00 -0.40 -6.2709
4750 -0.25 -0.40 -5.2192
4750 -0.50 -0.40 -5.0611
4750 -0.75 -0.40 -4.9304
4750 -1.00 -0.40 -4.8210
4750 -1.50 -0.40 -4.6462
5000  0.00 -0.40 -4.9355
5000  0.25 -0.40 -5.1419
5000  0.75 -0.40 -5.6093
5000  1.00 -0.40 -5.8361
5000 -0.25 -0.40 -4.7579
5000 -0.50 -0.40 -4.6086
5000 -0.75 -0.40 -4.4827
5000 -1.00 -0.40 -4.3736
5000 -1.50 -0.40 -4.1898
5000 -2.00 -0.40 -4.0494
5250  0.00 -0.40 -4.5380
5250  0.25 -0.40 -4.7246
5250  0.50 -0.40 -4.9364
5250  0.75 -0.40 -5.1663
5250  1.00 -0.40 -5.3985
5250 -0.25 -0.40 -4.3778
5250 -0.50 -0.40 -4.2417
5250 -0.75 -0.40 -4.1252
5250 -1.00 -0.40 -4.0249
5250 -1.50 -0.40 -3.8670
5250 -2.00 -0.40 -3.7628
5500  0.00 -0.40 -4.2202
5500  0.25 -0.40 -4.3840
5500  0.50 -0.40 -4.5716
5500  0.75 -0.40 -4.7796
5500  1.00 -0.40 -4.9981
5500 -0.25 -0.40 -4.0800
5500 -0.50 -0.40 -3.9618
5500 -0.75 -0.40 -3.8636
5500 -1.00 -0.40 -3.7828
5500 -1.50 -0.40 -3.6650
5500 -2.00 -0.40 -3.5915
5750  0.00 -0.40 -3.9795
5750  0.25 -0.40 -4.1179
5750  0.50 -0.40 -4.2785
5750  0.75 -0.40 -4.4593
5750  1.00 -0.40 -4.6541
5750 -0.25 -0.40 -3.8641
5750 -0.50 -0.40 -3.7695
5750 -0.75 -0.40 -3.6935
5750 -1.00 -0.40 -3.6329
5750 -1.50 -0.40 -3.5467
5750 -2.00 -0.40 -3.4924
6000  0.00 -0.40 -3.8117
6000  0.25 -0.40 -3.9221
6000  0.50 -0.40 -4.0533
6000  0.75 -0.40 -4.2043
6000  1.00 -0.40 -4.3702
6000 -0.25 -0.40 -3.7220
6000 -0.50 -0.40 -3.6501
6000 -0.75 -0.40 -3.5930
6000 -1.00 -0.40 -3.5477
6000 -1.50 -0.40 -3.4824
6000 -2.00 -0.40 -3.4404
6250  0.25 -0.40 -3.7860
6250  0.75 -0.40 -4.0087
6250  1.00 -0.40 -4.1436
6500  0.50 -0.40 -3.7703
6500  1.00 -0.40 -3.9676
6750  0.00 -0.40 -3.5840
6750  0.25 -0.40 -3.6291
6750  0.50 -0.40 -3.6850
6750  0.75 -0.40 -3.7530
6750  1.00 -0.40 -3.8324
6750 -0.25 -0.40 -3.5477
6750 -0.50 -0.40 -3.5183
7000  0.00 -0.40 -3.5511
7000  0.25 -0.40 -3.5830
7000  0.50 -0.40 -3.6220
7000  0.75 -0.40 -3.6694
7000  1.00 -0.40 -3.7251
7000 -0.25 -0.40 -3.5251
7000 -0.50 -0.40 -3.5039
7000 -0.75 -0.40 -3.4868
7000 -1.00 -0.40 -3.4731
7250  0.00 -0.40 -3.5207
7250  0.25 -0.40 -3.5415
7250  0.50 -0.40 -3.5665
7250  0.75 -0.40 -3.5965
7250  1.00 -0.40 -3.6322
7250 -0.25 -0.40 -3.5035
7250 -0.50 -0.40 -3.4896
7250 -0.75 -0.40 -3.4784
7250 -1.00 -0.40 -3.4697
7250 -1.50 -0.40 -3.4588
7500  0.00 -0.40 -3.4840
7500  0.25 -0.40 -3.4963
7500  0.50 -0.40 -3.5110
7500  0.75 -0.40 -3.5285
7500  1.00 -0.40 -3.5491
7500 -0.25 -0.40 -3.4740
7500 -0.50 -0.40 -3.4660
7500 -0.75 -0.40 -3.4603
7500 -1.00 -0.40 -3.4566
7750  1.00 -0.40 -3.4716
