 E(B-V) = 0.56
2500  0.00 -0.40-13.3033
2600  0.00 -0.40-12.2268
2600  0.25 -0.40-12.1688
2600  0.50 -0.40-12.0683
2600  0.75 -0.40-11.9526
2600  1.00 -0.40-11.8482
2600 -0.50 -0.40-12.1855
2600 -0.75 -0.40-12.0945
2600 -1.00 -0.40-11.9735
2700  0.00 -0.40-11.1716
2700  0.25 -0.40-11.0918
2700  0.50 -0.40-11.0051
2700  0.75 -0.40-10.9300
2700  1.00 -0.40-10.8888
2700 -0.25 -0.40-11.2302
2700 -0.50 -0.40-11.2472
2700 -0.75 -0.40-11.2266
2700 -1.00 -0.40-11.1742
2700 -1.50 -0.40-11.0076
2800  0.00 -0.40-10.3479
2800  0.25 -0.40-10.2948
2800  0.50 -0.40-10.2587
2800  0.75 -0.40-10.2643
2800  1.00 -0.40-10.3599
2800 -0.25 -0.40-10.4041
2800 -0.50 -0.40-10.4434
2800 -0.75 -0.40-10.4610
2800 -1.00 -0.40-10.4539
2800 -1.50 -0.40-10.3864
2800 -2.00 -0.40-10.2801
3300 -1.50 -0.40 -8.4838
3300 -2.00 -0.40 -8.4197
3400  0.00 -0.40 -8.6112
3400  0.25 -0.40 -8.4996
3400  0.50 -0.40 -8.3389
3400  0.75 -0.40 -8.1753
3400  1.00 -0.40 -8.0305
3400 -0.25 -0.40 -8.6181
3400 -0.50 -0.40 -8.5080
3400 -0.75 -0.40 -8.3695
3400 -1.00 -0.40 -8.2742
3400 -1.50 -0.40 -8.1790
3400 -2.00 -0.40 -8.1025
3500  0.00 -0.40 -8.1716
3500  0.25 -0.40 -8.0335
3500  0.50 -0.40 -7.9030
3500  0.75 -0.40 -7.7932
3500  1.00 -0.40 -7.7039
3500 -0.25 -0.40 -8.2753
3500 -0.50 -0.40 -8.2761
3500 -0.75 -0.40 -8.1676
3500 -1.00 -0.40 -8.0376
3500 -2.00 -0.40 -7.7719
3600  0.00 -0.40 -7.7651
3600  0.25 -0.40 -7.6736
3600  0.50 -0.40 -7.5948
3600  0.75 -0.40 -7.5307
3600  1.00 -0.40 -7.4817
3600 -0.25 -0.40 -7.8604
3600 -0.50 -0.40 -7.9344
3600 -0.75 -0.40 -7.9151
3600 -1.00 -0.40 -7.8133
3600 -1.50 -0.40 -7.5951
3600 -2.00 -0.40 -7.4477
3700  0.00 -0.40 -7.4556
3700  0.25 -0.40 -7.4051
3700  0.50 -0.40 -7.3642
3700  0.75 -0.40 -7.3344
3700  1.00 -0.40 -7.3146
3700 -0.25 -0.40 -7.5111
3700 -0.50 -0.40 -7.5690
3700 -0.75 -0.40 -7.5959
3700 -1.00 -0.40 -7.5534
3700 -1.50 -0.40 -7.3391
3700 -2.00 -0.40 -7.1471
3800  0.00 -0.40 -7.1967
3800  0.25 -0.40 -7.1821
3800  0.50 -0.40 -7.1745
3800  0.75 -0.40 -7.1732
3800  1.00 -0.40 -7.1769
3800 -0.25 -0.40 -7.2152
3800 -0.50 -0.40 -7.2389
3800 -0.75 -0.40 -7.2578
3800 -1.00 -0.40 -7.2443
3800 -1.50 -0.40 -7.0795
3800 -2.00 -0.40 -6.8695
3900  0.00 -0.40 -6.9593
3900  0.25 -0.40 -6.9789
3900  0.50 -0.40 -7.0017
3900  0.75 -0.40 -7.0262
3900  1.00 -0.40 -7.0510
3900 -0.25 -0.40 -6.9431
3900 -0.50 -0.40 -6.9314
3900 -0.75 -0.40 -6.9224
3900 -1.00 -0.40 -6.9067
3900 -1.50 -0.40 -6.7884
3900 -2.00 -0.40 -6.5961
4000  0.00 -0.40 -6.7366
4000  0.25 -0.40 -6.7878
4000  0.50 -0.40 -6.8393
4000  0.75 -0.40 -6.8880
4000  1.00 -0.40 -6.9321
4000 -0.25 -0.40 -6.6879
4000 -0.50 -0.40 -6.6435
4000 -0.75 -0.40 -6.6039
4000 -1.00 -0.40 -6.5678
4000 -1.50 -0.40 -6.4675
4000 -2.00 -0.40 -6.3087
4250  0.00 -0.40 -6.2178
4250  0.25 -0.40 -6.3378
4250  0.50 -0.40 -6.4541
4250  0.75 -0.40 -6.5587
4250  1.00 -0.40 -6.6480
4250 -0.25 -0.40 -6.1019
4250 -0.50 -0.40 -5.9945
4250 -0.75 -0.40 -5.8981
4250 -1.00 -0.40 -5.8133
4250 -1.50 -0.40 -5.6756
4250 -2.00 -0.40 -5.5679
4500  0.00 -0.40 -5.7193
4500  0.25 -0.40 -5.8908
4500  0.50 -0.40 -6.0621
4500  0.75 -0.40 -6.2189
4500  1.00 -0.40 -6.3531
4500 -0.25 -0.40 -5.5594
4500 -0.50 -0.40 -5.4165
4500 -0.75 -0.40 -5.2922
4500 -1.00 -0.40 -5.1873
4500 -1.50 -0.40 -5.0301
4500 -2.00 -0.40 -4.9214
4750  0.00 -0.40 -5.2294
4750  0.25 -0.40 -5.4302
4750  0.50 -0.40 -5.6397
4750  0.75 -0.40 -5.8416
4750  1.00 -0.40 -6.0208
4750 -0.25 -0.40 -5.0502
4750 -0.50 -0.40 -4.8963
4750 -0.75 -0.40 -4.7668
4750 -1.00 -0.40 -4.6595
4750 -1.50 -0.40 -4.4973
4750 -2.00 -0.40 -4.3708
5000  0.00 -0.40 -4.7705
5000  0.25 -0.40 -4.9745
5000  0.50 -0.40 -5.1984
5000  0.75 -0.40 -5.4278
5000  1.00 -0.40 -5.6441
5000 -0.25 -0.40 -4.5944
5000 -0.50 -0.40 -4.4467
5000 -0.75 -0.40 -4.3234
5000 -1.00 -0.40 -4.2202
5000 -1.50 -0.40 -4.0536
5000 -2.00 -0.40 -3.9165
5250  0.00 -0.40 -4.3726
5250  0.25 -0.40 -4.5614
5250  0.50 -0.40 -4.7753
5250  0.75 -0.40 -5.0070
5250  1.00 -0.40 -5.2404
5250 -0.25 -0.40 -4.2119
5250 -0.50 -0.40 -4.0772
5250 -0.75 -0.40 -3.9636
5250 -1.00 -0.40 -3.8663
5250 -1.50 -0.40 -3.7081
5250 -2.00 -0.40 -3.5938
5500  0.00 -0.40 -4.0478
5500  0.25 -0.40 -4.2145
5500  0.50 -0.40 -4.4063
5500  0.75 -0.40 -4.6209
5500  1.00 -0.40 -4.8490
5500 -0.25 -0.40 -3.9060
5500 -0.50 -0.40 -3.7866
5500 -0.75 -0.40 -3.6863
5500 -1.00 -0.40 -3.6021
5500 -1.50 -0.40 -3.4756
5500 -2.00 -0.40 -3.3952
5750  0.00 -0.40 -3.7936
5750  0.25 -0.40 -3.9366
5750  0.50 -0.40 -4.1027
5750  0.75 -0.40 -4.2924
5750  1.00 -0.40 -4.5008
5750 -0.25 -0.40 -3.6728
5750 -0.50 -0.40 -3.5730
5750 -0.75 -0.40 -3.4921
5750 -1.00 -0.40 -3.4275
5750 -1.50 -0.40 -3.3365
5750 -2.00 -0.40 -3.2811
6000  0.00 -0.40 -3.6058
6000  0.25 -0.40 -3.7236
6000  0.50 -0.40 -3.8632
6000  0.75 -0.40 -4.0252
6000  1.00 -0.40 -4.2073
6000 -0.25 -0.40 -3.5088
6000 -0.50 -0.40 -3.4315
6000 -0.75 -0.40 -3.3711
6000 -1.00 -0.40 -3.3241
6000 -1.50 -0.40 -3.2587
6000 -2.00 -0.40 -3.2183
6250  0.00 -0.40 -3.4770
6250  0.25 -0.40 -3.5694
6250  0.50 -0.40 -3.6820
6250  0.75 -0.40 -3.8158
6250  1.00 -0.40 -3.9688
6250 -0.25 -0.40 -3.4039
6250 -0.50 -0.40 -3.3471
6250 -0.75 -0.40 -3.3028
6250 -1.00 -0.40 -3.2681
6250 -1.50 -0.40 -3.2190
6250 -2.00 -0.40 -3.1880
6500  0.00 -0.40 -3.3956
6500  0.25 -0.40 -3.4642
6500  0.50 -0.40 -3.5511
6500  0.75 -0.40 -3.6572
6500  1.00 -0.40 -3.7808
6500 -0.25 -0.40 -3.3425
6500 -0.50 -0.40 -3.3009
6500 -0.75 -0.40 -3.2680
6500 -1.00 -0.40 -3.2417
6500 -1.50 -0.40 -3.2040
6500 -2.00 -0.40 -3.1803
6750  0.00 -0.40 -3.3465
6750  0.75 -0.40 -3.5397
6750  1.00 -0.40 -3.6357
6750 -0.25 -0.40 -3.3083
6750 -0.50 -0.40 -3.2778
6750 -0.75 -0.40 -3.2532
7000  0.50 -0.40 -3.3960
7000  1.00 -0.40 -3.5247
7250  0.25 -0.40 -3.3209
7250  0.50 -0.40 -3.3509
7250  0.75 -0.40 -3.3900
7250  1.00 -0.40 -3.4400
7250 -0.25 -0.40 -3.2786
7250 -0.75 -0.40 -3.2515
7500  0.00 -0.40 -3.2823
7500  0.25 -0.40 -3.2975
7500  0.50 -0.40 -3.3166
7500  0.75 -0.40 -3.3412
7500  1.00 -0.40 -3.3724
7500 -0.25 -0.40 -3.2702
7500 -0.50 -0.40 -3.2607
7500 -0.75 -0.40 -3.2536
7500 -1.00 -0.40 -3.2484
7500 -1.50 -0.40 -3.2424
7500 -2.00 -0.40 -3.2393
7750  0.00 -0.40 -3.2646
7750  0.25 -0.40 -3.2725
7750  0.50 -0.40 -3.2825
7750  0.75 -0.40 -3.2952
7750  1.00 -0.40 -3.3114
7750 -0.25 -0.40 -3.2584
7750 -0.50 -0.40 -3.2542
7750 -0.75 -0.40 -3.2519
7750 -1.00 -0.40 -3.2511
7750 -2.00 -0.40 -3.2511
8000  0.00 -0.40 -3.2387
8000  0.25 -0.40 -3.2408
8000  0.50 -0.40 -3.2440
8000  0.75 -0.40 -3.2485
8000  1.00 -0.40 -3.2547
8000 -0.25 -0.40 -3.2383
8000 -0.50 -0.40 -3.2398
8000 -1.00 -0.40 -3.2462
8000 -1.50 -0.40 -3.2514
8000 -2.00 -0.40 -3.2541
