 E(B-V) = 0.56
2500 -0.25 -0.40-13.6428
2500 -0.50 -0.40-13.4332
2500 -0.75 -0.40-13.1936
2500 -1.50 -0.40-12.3423
2600 -0.25 -0.40-12.9244
2600 -0.50 -0.40-12.7573
2600 -0.75 -0.40-12.5482
2600 -1.00 -0.40-12.3071
2700  0.00 -0.40-12.0501
2700  0.25 -0.40-12.0367
2700  0.50 -0.40-11.9541
2700  0.75 -0.40-11.8185
2700  1.00 -0.40-11.6525
2700 -0.25 -0.40-12.0009
2700 -0.75 -0.40-11.7570
2700 -1.00 -0.40-11.5770
2700 -1.50 -0.40-11.1413
2800  0.00 -0.40-10.9955
2800  0.25 -0.40-10.9191
2800  0.50 -0.40-10.7991
2800  0.75 -0.40-10.6618
2800  1.00 -0.40-10.5274
2800 -0.25 -0.40-11.0245
2800 -0.50 -0.40-10.9954
2800 -0.75 -0.40-10.9235
2800 -1.00 -0.40-10.8155
2800 -1.50 -0.40-10.5150
2900  0.00 -0.40-10.0846
4500 -1.50 -0.40 -5.0366
4500 -2.00 -0.40 -4.8848
4750  0.00 -0.40 -5.1633
4750  0.25 -0.40 -5.3242
4750  0.50 -0.40 -5.4897
4750  0.75 -0.40 -5.6489
4750  1.00 -0.40 -5.7902
4750 -0.25 -0.40 -5.0133
4750 -0.50 -0.40 -4.8780
4750 -0.75 -0.40 -4.7599
4750 -1.00 -0.40 -4.6613
4750 -1.50 -0.40 -4.5080
5000  0.00 -0.40 -4.7143
5000  0.25 -0.40 -4.8925
5000  0.50 -0.40 -5.0859
5000  0.75 -0.40 -5.2823
5000  1.00 -0.40 -5.4652
5000 -0.25 -0.40 -4.5569
5000 -0.50 -0.40 -4.4208
5000 -0.75 -0.40 -4.3058
5000 -1.00 -0.40 -4.2115
5000 -1.50 -0.40 -4.0648
5000 -2.00 -0.40 -3.9384
5250  0.00 -0.40 -4.3105
5250  0.25 -0.40 -4.4859
5250  0.50 -0.40 -4.6842
5250  0.75 -0.40 -4.8972
5250  1.00 -0.40 -5.1085
5250 -0.25 -0.40 -4.1609
5250 -0.50 -0.40 -4.0344
5250 -0.75 -0.40 -3.9280
5250 -1.00 -0.40 -3.8393
5250 -1.50 -0.40 -3.6955
5250 -2.00 -0.40 -3.5815
5500  0.00 -0.40 -3.9676
5500  0.25 -0.40 -4.1280
5500  0.50 -0.40 -4.3142
5500  0.75 -0.40 -4.5226
5500  1.00 -0.40 -4.7418
5500 -0.25 -0.40 -3.8326
5500 -0.50 -0.40 -3.7190
5500 -0.75 -0.40 -3.6225
5500 -1.00 -0.40 -3.5403
5500 -1.50 -0.40 -3.4115
5500 -2.00 -0.40 -3.3253
5750  0.00 -0.40 -3.6887
5750  0.25 -0.40 -3.8298
5750  0.50 -0.40 -3.9956
5750  0.75 -0.40 -4.1862
5750  1.00 -0.40 -4.3956
5750 -0.25 -0.40 -3.5708
5750 -0.50 -0.40 -3.4716
5750 -0.75 -0.40 -3.3881
5750 -1.00 -0.40 -3.3191
5750 -1.50 -0.40 -3.2196
5750 -2.00 -0.40 -3.1600
6000  0.00 -0.40 -3.4717
6000  0.25 -0.40 -3.5918
6000  0.50 -0.40 -3.7346
6000  0.75 -0.40 -3.9017
6000  1.00 -0.40 -4.0912
6000 -0.25 -0.40 -3.3724
6000 -0.50 -0.40 -3.2913
6000 -0.75 -0.40 -3.2259
6000 -1.00 -0.40 -3.1742
6000 -1.50 -0.40 -3.1033
6000 -2.00 -0.40 -3.0619
6250  0.00 -0.40 -3.3121
6250  0.25 -0.40 -3.4099
6250  0.50 -0.40 -3.5289
6250  0.75 -0.40 -3.6711
6250  1.00 -0.40 -3.8358
6250 -0.25 -0.40 -3.2341
6250 -0.50 -0.40 -3.1730
6250 -0.75 -0.40 -3.1256
6250 -1.00 -0.40 -3.0887
6250 -1.50 -0.40 -3.0383
6250 -2.00 -0.40 -3.0081
6500  0.00 -0.40 -3.2042
6500  0.25 -0.40 -3.2790
6500  0.50 -0.40 -3.3739
6500  0.75 -0.40 -3.4906
6500  1.00 -0.40 -3.6288
6500 -0.25 -0.40 -3.1469
6500 -0.50 -0.40 -3.1031
6500 -0.75 -0.40 -3.0692
6500 -1.00 -0.40 -3.0426
6500 -1.50 -0.40 -3.0054
6500 -2.00 -0.40 -2.9827
6750  0.00 -0.40 -3.1376
6750  0.25 -0.40 -3.1915
6750  0.50 -0.40 -3.2627
6750  0.75 -0.40 -3.3541
6750  1.00 -0.40 -3.4657
6750 -0.25 -0.40 -3.0970
6750 -0.50 -0.40 -3.0657
6750 -0.75 -0.40 -3.0410
6750 -1.00 -0.40 -3.0214
6750 -1.50 -0.40 -2.9935
6750 -2.00 -0.40 -2.9765
7000  0.00 -0.40 -3.0998
7000  0.25 -0.40 -3.1373
7000  0.50 -0.40 -3.1876
7000  0.75 -0.40 -3.2548
7000  1.00 -0.40 -3.3403
7000 -0.25 -0.40 -3.0714
7000 -0.50 -0.40 -3.0488
7000 -0.75 -0.40 -3.0307
7000 -1.00 -0.40 -3.0163
7000 -1.50 -0.40 -2.9959
7000 -2.00 -0.40 -2.9837
7250  0.00 -0.40 -3.0795
7250  0.25 -0.40 -3.1048
7250  0.50 -0.40 -3.1385
7250  0.75 -0.40 -3.1844
7250  1.00 -0.40 -3.2454
7250 -0.75 -0.40 -3.0311
7250 -2.00 -0.40 -2.9992
7500  0.50 -0.40 -3.1062
7500  1.00 -0.40 -3.1747
7500 -0.50 -0.40 -3.0455
7500 -0.75 -0.40 -3.0374
7750  0.00 -0.40 -3.0625
7750  0.25 -0.40 -3.0718
7750  0.50 -0.40 -3.0838
7750  0.75 -0.40 -3.1000
7750  1.00 -0.40 -3.1230
7750 -0.25 -0.40 -3.0553
7750 -0.50 -0.40 -3.0498
8000  0.00 -0.40 -3.0574
8000  0.25 -0.40 -3.0610
8000  0.50 -0.40 -3.0661
8000  0.75 -0.40 -3.0732
8000  1.00 -0.40 -3.0835
8000 -0.25 -0.40 -3.0550
8000 -0.50 -0.40 -3.0540
8000 -0.75 -0.40 -3.0540
8000 -1.00 -0.40 -3.0544
8000 -1.50 -0.40 -3.0556
8000 -2.00 -0.40 -3.0563
