 E(B-V) = 0.56
2500 -1.00 -0.40-13.4594
2500 -1.50 -0.40-13.4710
2600  0.25 -0.40-13.6696
2600 -0.50 -0.40-13.2135
2600 -0.75 -0.40-12.9901
2600 -1.00 -0.40-12.8680
2600 -1.50 -0.40-12.8553
2600 -2.00 -0.40-12.8830
2700  0.00 -0.40-13.0552
2700  0.25 -0.40-13.1294
2700  0.50 -0.40-13.1681
2700  0.75 -0.40-13.1034
2700  1.00 -0.40-12.9266
2700 -0.25 -0.40-12.9686
2700 -0.50 -0.40-12.8896
2700 -0.75 -0.40-12.7789
2700 -1.00 -0.40-12.6007
2700 -1.50 -0.40-12.3767
2700 -2.00 -0.40-12.3703
2800  0.00 -0.40-12.5246
2800  0.25 -0.40-12.4702
2800  0.50 -0.40-12.2979
2800  0.75 -0.40-12.0207
2800  1.00 -0.40-11.6960
2800 -0.25 -0.40-12.5098
2800 -0.50 -0.40-12.4751
2800 -0.75 -0.40-12.4362
2800 -1.00 -0.40-12.3812
2800 -1.50 -0.40-12.1118
2800 -2.00 -0.40-11.9777
2900  0.00 -0.40-11.8322
2900  0.25 -0.40-11.5696
2900  0.50 -0.40-11.2603
2900  0.75 -0.40-10.9609
2900  1.00 -0.40-10.7140
2900 -0.25 -0.40-11.9844
2900 -0.50 -0.40-12.0468
2900 -0.75 -0.40-12.0612
2900 -1.00 -0.40-12.0578
2900 -1.50 -0.40-11.9565
2900 -2.00 -0.40-11.7199
3000  0.00 -0.40-10.9451
3000  0.25 -0.40-10.6390
3000  0.50 -0.40-10.3548
3000  0.75 -0.40-10.1259
4250  0.00 -0.40 -7.1026
4250  0.25 -0.40 -7.2376
4250  0.50 -0.40 -7.3823
4250  0.75 -0.40 -7.5206
4250  1.00 -0.40 -7.6430
4250 -0.25 -0.40 -6.9911
4250 -0.50 -0.40 -6.9143
4250 -0.75 -0.40 -6.8698
4250 -1.00 -0.40 -6.8527
4250 -1.50 -0.40 -6.8665
4250 -2.00 -0.40 -6.8785
4500  0.00 -0.40 -6.5345
4500  0.25 -0.40 -6.6979
4500  0.50 -0.40 -6.8763
4500  0.75 -0.40 -7.0510
4500  1.00 -0.40 -7.2079
4500 -0.25 -0.40 -6.3976
4500 -0.50 -0.40 -6.2923
4500 -0.75 -0.40 -6.2136
4500 -1.00 -0.40 -6.1536
4500 -1.50 -0.40 -6.0547
4500 -2.00 -0.40 -5.9351
4750  0.00 -0.40 -5.9781
4750  0.25 -0.40 -6.1526
4750  0.50 -0.40 -6.3468
4750 -0.25 -0.40 -5.8294
4750 -0.50 -0.40 -5.7052
4750 -0.75 -0.40 -5.5983
4750 -1.00 -0.40 -5.5020
4750 -1.50 -0.40 -5.3248
4750 -2.00 -0.40 -5.1741
5000  0.00 -0.40 -5.4706
5000  0.25 -0.40 -5.6448
5000  0.50 -0.40 -5.8390
5000  0.75 -0.40 -6.0433
5000 -0.25 -0.40 -5.3174
5000 -0.50 -0.40 -5.1821
5000 -0.75 -0.40 -5.0603
5000 -1.00 -0.40 -4.9511
5000 -1.50 -0.40 -4.7748
5000 -2.00 -0.40 -4.6543
5250  0.00 -0.40 -5.0292
5250  0.25 -0.40 -5.1957
5250  0.50 -0.40 -5.3832
5250  0.75 -0.40 -5.5806
5250 -0.25 -0.40 -4.8823
5250 -0.50 -0.40 -4.7531
5250 -0.75 -0.40 -4.6409
5250 -1.00 -0.40 -4.5464
5250 -1.50 -0.40 -4.4066
5250 -2.00 -0.40 -4.3171
5750  0.00 -0.40 -4.4154
5750  0.75 -0.40 -4.8284
