 E(B-V) = 0.56
2500 -0.25 -0.40-13.0929
2500 -0.50 -0.40-12.7719
2600 -0.25 -0.40-12.2869
2600 -0.50 -0.40-11.9578
2600 -0.75 -0.40-11.5689
2600 -1.00 -0.40-11.1475
3900  0.75 -0.40 -6.2105
3900  1.00 -0.40 -6.3182
3900 -0.25 -0.40 -5.8924
3900 -0.50 -0.40 -5.8472
3900 -0.75 -0.40 -5.8061
3900 -1.00 -0.40 -5.7633
3900 -1.50 -0.40 -5.6564
3900 -2.00 -0.40 -5.5089
4000 -0.25 -0.40 -5.7107
4000 -0.50 -0.40 -5.6506
4000 -0.75 -0.40 -5.5981
4000 -1.00 -0.40 -5.5480
4000 -1.50 -0.40 -5.4364
4000 -2.00 -0.40 -5.2923
4250 -0.25 -0.40 -5.2940
4250 -0.50 -0.40 -5.2048
4250 -0.75 -0.40 -5.1260
4250 -1.00 -0.40 -5.0554
4250 -1.50 -0.40 -4.9276
4250 -2.00 -0.40 -4.7944
4500 -0.25 -0.40 -4.9188
4500 -0.50 -0.40 -4.8227
4500 -0.75 -0.40 -4.7325
4500 -1.00 -0.40 -4.6511
4500 -1.50 -0.40 -4.5112
4500 -2.00 -0.40 -4.3862
4750 -0.25 -0.40 -4.5366
4750 -0.50 -0.40 -4.4534
4750 -0.75 -0.40 -4.3719
4750 -1.00 -0.40 -4.2959
4750 -1.50 -0.40 -4.1631
4750 -2.00 -0.40 -4.0508
5000 -0.25 -0.40 -4.1741
5000 -0.50 -0.40 -4.1045
5000 -0.75 -0.40 -4.0384
5000 -1.00 -0.40 -3.9755
5000 -1.50 -0.40 -3.8627
5000 -2.00 -0.40 -3.7685
5250 -0.25 -0.40 -3.8734
5250 -0.50 -0.40 -3.8116
5250 -0.75 -0.40 -3.7553
5250 -1.00 -0.40 -3.7031
5250 -1.50 -0.40 -3.6093
5250 -2.00 -0.40 -3.5326
5500 -0.25 -0.40 -3.6241
5500 -0.50 -0.40 -3.5702
5500 -0.75 -0.40 -3.5217
5500 -1.00 -0.40 -3.4774
5500 -1.50 -0.40 -3.3998
5500 -2.00 -0.40 -3.3422
5750 -0.25 -0.40 -3.4159
5750 -0.50 -0.40 -3.3700
5750 -0.75 -0.40 -3.3292
5750 -1.00 -0.40 -3.2930
5750 -1.50 -0.40 -3.2341
5750 -2.00 -0.40 -3.1972
6000 -0.25 -0.40 -3.2442
6000 -0.50 -0.40 -3.2069
6000 -0.75 -0.40 -3.1752
6000 -1.00 -0.40 -3.1487
6000 -1.50 -0.40 -3.1109
6000 -2.00 -0.40 -3.0909
6250 -0.25 -0.40 -3.1068
6250 -0.50 -0.40 -3.0798
6250 -0.75 -0.40 -3.0587
6250 -1.00 -0.40 -3.0428
6250 -1.50 -0.40 -3.0231
6250 -2.00 -0.40 -3.0145
6500 -0.25 -0.40 -3.0020
6500 -0.50 -0.40 -2.9861
6500 -0.75 -0.40 -2.9754
6500 -1.00 -0.40 -2.9684
6500 -1.50 -0.40 -2.9616
6500 -2.00 -0.40 -2.9601
6750 -0.25 -0.40 -2.9262
6750 -0.50 -0.40 -2.9201
6750 -0.75 -0.40 -2.9174
6750 -1.00 -0.40 -2.9166
6750 -1.50 -0.40 -2.9180
6750 -2.00 -0.40 -2.9208
7000 -0.25 -0.40 -2.8731
7000 -0.50 -0.40 -2.8741
7000 -0.75 -0.40 -2.8767
7000 -1.00 -0.40 -2.8798
7000 -1.50 -0.40 -2.8862
7000 -2.00 -0.40 -2.8916
7250 -0.25 -0.40 -2.8356
7250 -0.50 -0.40 -2.8411
7250 -0.75 -0.40 -2.8468
7250 -1.00 -0.40 -2.8523
7250 -1.50 -0.40 -2.8615
7250 -2.00 -0.40 -2.8686
7500 -0.25 -0.40 -2.8083
7500 -0.50 -0.40 -2.8165
7500 -0.75 -0.40 -2.8239
7500 -1.00 -0.40 -2.8306
7500 -1.50 -0.40 -2.8415
7500 -2.00 -0.40 -2.8493
7750 -0.25 -0.40 -2.7878
7750 -0.50 -0.40 -2.7973
7750 -0.75 -0.40 -2.8058
7750 -1.00 -0.40 -2.8131
7750 -1.50 -0.40 -2.8247
7750 -2.00 -0.40 -2.8327
8000 -0.25 -0.40 -2.7720
8000 -0.50 -0.40 -2.7821
8000 -0.75 -0.40 -2.7909
8000 -1.00 -0.40 -2.7985
8000 -1.50 -0.40 -2.8102
8000 -2.00 -0.40 -2.8180
