 E(B-V) = 0.56
2600  0.00 -0.40-11.8950
2600  0.25 -0.40-11.8255
2600  0.50 -0.40-11.7518
2600  0.75 -0.40-11.6947
2600  1.00 -0.40-11.6863
2600 -0.25 -0.40-11.9445
2600 -0.50 -0.40-11.9544
2600 -0.75 -0.40-11.9293
2600 -1.00 -0.40-11.8748
2700  0.00 -0.40-10.9818
2700  0.25 -0.40-10.9394
2700  0.50 -0.40-10.9269
2700  0.75 -0.40-10.9805
2700  1.00 -0.40-11.1765
2700 -0.25 -0.40-11.0349
2700 -0.50 -0.40-11.0731
2700 -0.75 -0.40-11.0920
2700 -1.00 -0.40-11.0898
2800  0.00 -0.40-10.3640
2800  0.25 -0.40-10.3982
2800  0.50 -0.40-10.5278
2800  0.75 -0.40-10.7740
2800  1.00 -0.40-11.0359
2800 -0.25 -0.40-10.3754
2800 -0.50 -0.40-10.4005
2800 -0.75 -0.40-10.4257
2800 -1.00 -0.40-10.4410
2800 -1.50 -0.40-10.4445
2800 -2.00 -0.40-10.4320
2900  0.00 -0.40-10.0271
2900  0.25 -0.40-10.1934
2900  0.50 -0.40-10.4224
2900  0.75 -0.40-10.6162
2900  1.00 -0.40-10.7795
3600 -0.50 -0.40 -7.9406
3600 -0.75 -0.40 -8.0272
3600 -1.00 -0.40 -8.0757
3600 -1.50 -0.40 -7.9398
3600 -2.00 -0.40 -7.7113
3700  0.00 -0.40 -7.5107
3700  0.25 -0.40 -7.4859
3700  0.50 -0.40 -7.4731
3700  0.75 -0.40 -7.4701
3700  1.00 -0.40 -7.4743
3700 -0.25 -0.40 -7.5456
3700 -0.50 -0.40 -7.5924
3700 -0.75 -0.40 -7.6462
3700 -1.00 -0.40 -7.6958
3700 -1.50 -0.40 -7.6544
3700 -2.00 -0.40 -7.4460
3800  0.00 -0.40 -7.2685
3800  0.25 -0.40 -7.2796
3800  0.50 -0.40 -7.2984
3800  0.75 -0.40 -7.3214
3800  1.00 -0.40 -7.3462
3800 -0.25 -0.40 -7.2653
3800 -0.50 -0.40 -7.2732
3800 -0.75 -0.40 -7.2896
3800 -1.00 -0.40 -7.3123
3800 -1.50 -0.40 -7.3093
3800 -2.00 -0.40 -7.1620
3900  0.00 -0.40 -7.0425
3900  0.25 -0.40 -7.0872
3900  0.50 -0.40 -7.1351
3900  0.75 -0.40 -7.1819
3900  1.00 -0.40 -7.2256
3900 -0.25 -0.40 -7.0039
3900 -0.50 -0.40 -6.9758
3900 -0.75 -0.40 -6.9570
3900 -1.00 -0.40 -6.9469
3900 -1.50 -0.40 -6.9295
3900 -2.00 -0.40 -6.8400
4000  0.00 -0.40 -6.8274
4000  0.25 -0.40 -6.9032
4000  0.50 -0.40 -6.9786
4000  0.75 -0.40 -7.0477
4000  1.00 -0.40 -7.1092
4000 -0.25 -0.40 -6.7566
4000 -0.50 -0.40 -6.6963
4000 -0.75 -0.40 -6.6469
4000 -1.00 -0.40 -6.6080
4000 -1.50 -0.40 -6.5518
4000 -2.00 -0.40 -6.4918
4250  0.00 -0.40 -6.3141
4250  0.25 -0.40 -6.4564
4250  0.50 -0.40 -6.5937
4250  0.75 -0.40 -6.7159
4250  1.00 -0.40 -6.8199
4250 -0.25 -0.40 -6.1791
4250 -0.50 -0.40 -6.0590
4250 -0.75 -0.40 -5.9558
4250 -1.00 -0.40 -5.8692
4250 -1.50 -0.40 -5.7413
4250 -2.00 -0.40 -5.6687
4500  0.00 -0.40 -5.8062
4500  0.25 -0.40 -5.9959
4500  0.50 -0.40 -6.1847
4500  0.75 -0.40 -6.3574
4500  1.00 -0.40 -6.5057
4500 -0.25 -0.40 -5.6320
4500 -0.50 -0.40 -5.4804
4500 -0.75 -0.40 -5.3523
4500 -1.00 -0.40 -5.2457
4500 -1.50 -0.40 -5.0895
4500 -2.00 -0.40 -4.9894
4750  0.00 -0.40 -5.3031
4750  0.25 -0.40 -5.5151
4750  0.50 -0.40 -5.7375
4750  0.75 -0.40 -5.9526
4750  1.00 -0.40 -6.1445
4750 -0.25 -0.40 -5.1157
4750 -0.50 -0.40 -4.9572
4750 -0.75 -0.40 -4.8254
4750 -1.00 -0.40 -4.7155
4750 -1.50 -0.40 -4.5450
5000  0.00 -0.40 -4.8376
5000  0.25 -0.40 -5.0459
5000  0.50 -0.40 -5.2757
5000  0.75 -0.40 -5.5126
5000  1.00 -0.40 -5.7375
5000 -0.25 -0.40 -4.6584
5000 -0.50 -0.40 -4.5085
5000 -0.75 -0.40 -4.3831
5000 -1.00 -0.40 -4.2759
5000 -1.50 -0.40 -4.0979
5000 -2.00 -0.40 -3.9562
5250  0.00 -0.40 -4.4412
5250  0.25 -0.40 -4.6305
5250  0.50 -0.40 -4.8453
5250  0.75 -0.40 -5.0784
5250  1.00 -0.40 -5.3141
5250 -0.25 -0.40 -4.2792
5250 -0.50 -0.40 -4.1431
5250 -0.75 -0.40 -4.0274
5250 -1.00 -0.40 -3.9278
5250 -1.50 -0.40 -3.7674
5250 -2.00 -0.40 -3.6568
5500  0.00 -0.40 -4.1219
5500  0.25 -0.40 -4.2880
5500  0.50 -0.40 -4.4786
5500  0.75 -0.40 -4.6914
5500  1.00 -0.40 -4.9167
5500 -0.25 -0.40 -3.9799
5500 -0.50 -0.40 -3.8603
5500 -0.75 -0.40 -3.7604
5500 -1.00 -0.40 -3.6777
5500 -1.50 -0.40 -3.5555
5500 -2.00 -0.40 -3.4789
5750  0.00 -0.40 -3.8762
5750  0.25 -0.40 -4.0176
5750  0.50 -0.40 -4.1817
5750  0.75 -0.40 -4.3678
5750  1.00 -0.40 -4.5708
5750 -0.25 -0.40 -3.7572
5750 -0.50 -0.40 -3.6594
5750 -0.75 -0.40 -3.5809
5750 -1.00 -0.40 -3.5188
5750 -1.50 -0.40 -3.4310
5750 -2.00 -0.40 -3.3766
6000  0.00 -0.40 -3.6998
6000  0.25 -0.40 -3.8146
6000  0.50 -0.40 -3.9507
6000  0.75 -0.40 -4.1081
6000  1.00 -0.40 -4.2827
6000 -0.25 -0.40 -3.6061
6000 -0.50 -0.40 -3.5315
6000 -0.75 -0.40 -3.4730
6000 -1.00 -0.40 -3.4272
6000 -1.50 -0.40 -3.3624
6000 -2.00 -0.40 -3.3214
6250  0.00 -0.40 -3.5827
6250  0.25 -0.40 -3.6713
6250  0.50 -0.40 -3.7794
6250  0.75 -0.40 -3.9069
6250  1.00 -0.40 -4.0513
6250 -0.25 -0.40 -3.5125
6250 -0.50 -0.40 -3.4572
6250 -0.75 -0.40 -3.4137
6250 -1.00 -0.40 -3.3792
6250 -1.50 -0.40 -3.3295
6250 -2.00 -0.40 -3.2977
6500  0.00 -0.40 -3.5091
6500  0.50 -0.40 -3.6568
6500  0.75 -0.40 -3.7561
6750  0.25 -0.40 -3.5103
6750  0.75 -0.40 -3.6441
6750  1.00 -0.40 -3.7317
6750 -0.75 -0.40 -3.3713
7000  0.00 -0.40 -3.4328
7000  0.50 -0.40 -3.5081
7000  0.75 -0.40 -3.5611
7000  1.00 -0.40 -3.6256
7000 -0.25 -0.40 -3.4062
7250  0.00 -0.40 -3.4108
7250  0.25 -0.40 -3.4335
7250  0.50 -0.40 -3.4619
7250  0.75 -0.40 -3.4973
7250  1.00 -0.40 -3.5405
7250 -0.25 -0.40 -3.3923
7250 -0.50 -0.40 -3.3775
7250 -0.75 -0.40 -3.3657
7250 -1.00 -0.40 -3.3567
7250 -1.50 -0.40 -3.3449
7500  0.00 -0.40 -3.3876
7500  0.25 -0.40 -3.4014
7500  0.50 -0.40 -3.4184
7500  0.75 -0.40 -3.4393
7500  1.00 -0.40 -3.4649
7500 -0.25 -0.40 -3.3764
7500 -0.50 -0.40 -3.3675
7500 -1.00 -0.40 -3.3564
7500 -2.00 -0.40 -3.3493
7750  0.00 -0.40 -3.3566
7750  0.25 -0.40 -3.3635
7750  0.50 -0.40 -3.3722
7750  0.75 -0.40 -3.3829
7750  1.00 -0.40 -3.3962
7750 -0.25 -0.40 -3.3514
7750 -0.50 -0.40 -3.3481
7750 -0.75 -0.40 -3.3468
7750 -1.00 -0.40 -3.3470
7750 -1.50 -0.40 -3.3488
7750 -2.00 -0.40 -3.3499
8000  0.00 -0.40 -3.3176
8000  0.25 -0.40 -3.3191
8000  0.50 -0.40 -3.3219
8000  0.75 -0.40 -3.3257
8000  1.00 -0.40 -3.3306
8000 -0.25 -0.40 -3.3180
8000 -0.50 -0.40 -3.3206
8000 -0.75 -0.40 -3.3246
8000 -1.00 -0.40 -3.3288
8000 -1.50 -0.40 -3.3354
