 E(B-V) = 0.56
2500 -1.00 -0.40-12.4684
2500 -1.50 -0.40-12.4603
2600  0.25 -0.40-12.7635
2600 -0.50 -0.40-12.2002
2600 -0.75 -0.40-11.9315
2600 -1.00 -0.40-11.7717
2600 -1.50 -0.40-11.7034
2600 -2.00 -0.40-11.6967
2700  0.00 -0.40-12.0630
2700  0.25 -0.40-12.1156
2700  0.50 -0.40-12.0916
2700  0.75 -0.40-11.9298
2700  1.00 -0.40-11.7037
2700 -0.25 -0.40-11.9326
2700 -0.50 -0.40-11.8448
2700 -0.75 -0.40-11.6985
2700 -1.00 -0.40-11.4827
2700 -1.50 -0.40-11.1873
2700 -2.00 -0.40-11.1228
2800  0.00 -0.40-11.4504
2800  0.25 -0.40-11.3357
2800  0.50 -0.40-11.1301
2800  0.75 -0.40-10.8923
2800  1.00 -0.40-10.6575
2800 -0.25 -0.40-11.4538
2800 -0.50 -0.40-11.4165
2800 -0.75 -0.40-11.3483
2800 -1.00 -0.40-11.2580
2800 -1.50 -0.40-10.9179
2800 -2.00 -0.40-10.7189
2900  0.00 -0.40-10.6993
2900  0.25 -0.40-10.4724
2900  0.50 -0.40-10.2444
2900  0.75 -0.40-10.0537
3300  0.50 -0.40 -8.4959
3300  0.75 -0.40 -8.4955
3300  1.00 -0.40 -8.5064
3300 -0.25 -0.40 -8.6245
3300 -0.50 -0.40 -8.7339
3300 -0.75 -0.40 -8.8546
3300 -1.00 -0.40 -9.0021
3300 -1.50 -0.40 -9.2996
3300 -2.00 -0.40 -9.5128
3400  0.00 -0.40 -8.3071
3400  0.25 -0.40 -8.2842
3400  0.50 -0.40 -8.2960
3400  0.75 -0.40 -8.3192
3400  1.00 -0.40 -8.3471
3400 -0.25 -0.40 -8.3422
3400 -0.50 -0.40 -8.4258
3400 -0.75 -0.40 -8.5234
3400 -1.00 -0.40 -8.6362
3400 -1.50 -0.40 -8.8912
3400 -2.00 -0.40 -9.1238
3500  0.00 -0.40 -8.0943
3500  0.25 -0.40 -8.0980
3500  0.50 -0.40 -8.1289
3500  1.00 -0.40 -8.2095
3500 -0.25 -0.40 -8.1027
3500 -0.50 -0.40 -8.1563
3500 -0.75 -0.40 -8.2244
3500 -1.00 -0.40 -8.3122
3500 -1.50 -0.40 -8.5237
3500 -2.00 -0.40 -8.7336
3600  0.00 -0.40 -7.8905
3600  0.25 -0.40 -7.9174
3600  0.50 -0.40 -7.9663
3600  0.75 -0.40 -8.0220
3600  1.00 -0.40 -8.0756
3600 -0.25 -0.40 -7.8751
3600 -0.50 -0.40 -7.9015
3600 -0.75 -0.40 -7.9428
3600 -1.00 -0.40 -8.0041
3600 -1.50 -0.40 -8.1672
3600 -2.00 -0.40 -8.3395
3700  0.00 -0.40 -7.6926
3700  0.25 -0.40 -7.7403
3700  0.50 -0.40 -7.8056
3700  0.75 -0.40 -7.8763
3700  1.00 -0.40 -7.9418
3700 -0.25 -0.40 -7.6566
3700 -0.50 -0.40 -7.6578
3700 -0.75 -0.40 -7.6742
3700 -1.00 -0.40 -7.7100
3700 -1.50 -0.40 -7.8243
3700 -2.00 -0.40 -7.9560
3800  0.00 -0.40 -7.5001
3800  0.25 -0.40 -7.5661
3800  0.50 -0.40 -7.6464
3800  0.75 -0.40 -7.7306
3800  1.00 -0.40 -7.8083
3800 -0.25 -0.40 -7.4459
3800 -0.50 -0.40 -7.4241
3800 -0.75 -0.40 -7.4178
3800 -1.00 -0.40 -7.4301
3800 -1.50 -0.40 -7.4982
3800 -2.00 -0.40 -7.5907
3900  0.00 -0.40 -7.3118
3900  0.25 -0.40 -7.3942
3900  0.50 -0.40 -7.4878
3900  0.75 -0.40 -7.5841
3900  1.00 -0.40 -7.6731
3900 -0.25 -0.40 -7.2417
3900 -0.50 -0.40 -7.1991
3900 -0.75 -0.40 -7.1722
3900 -1.00 -0.40 -7.1628
3900 -1.50 -0.40 -7.1881
3900 -2.00 -0.40 -7.2422
4000  0.00 -0.40 -7.1263
4000  0.25 -0.40 -7.2232
4000  0.50 -0.40 -7.3290
4000  0.75 -0.40 -7.4370
4000  1.00 -0.40 -7.5363
4000 -0.25 -0.40 -7.0419
4000 -0.50 -0.40 -6.9803
4000 -0.75 -0.40 -6.9344
4000 -1.00 -0.40 -6.9052
4000 -1.50 -0.40 -6.8901
4000 -2.00 -0.40 -6.9055
4250  0.00 -0.40 -6.6709
4250  0.25 -0.40 -6.7985
4250  0.50 -0.40 -6.9316
4250  0.75 -0.40 -7.0647
4250  1.00 -0.40 -7.1870
4250 -0.25 -0.40 -6.5543
4250 -0.50 -0.40 -6.4517
4250 -0.75 -0.40 -6.3633
4250 -1.00 -0.40 -6.2888
4250 -1.50 -0.40 -6.1761
4250 -2.00 -0.40 -6.0807
4500  0.00 -0.40 -6.2154
4500  0.25 -0.40 -6.3706
4500  0.50 -0.40 -6.5290
4500  0.75 -0.40 -6.6848
4500  1.00 -0.40 -6.8279
4500 -0.25 -0.40 -6.0680
4500 -0.50 -0.40 -5.9291
4500 -0.75 -0.40 -5.8007
4500 -1.00 -0.40 -5.6824
4500 -1.50 -0.40 -5.4678
4500 -2.00 -0.40 -5.2594
4750  0.00 -0.40 -5.7475
4750  0.25 -0.40 -5.9312
4750  0.50 -0.40 -6.1156
4750 -0.25 -0.40 -5.5683
4750 -0.50 -0.40 -5.3947
4750 -0.75 -0.40 -5.2284
4750 -1.00 -0.40 -5.0696
4750 -1.50 -0.40 -4.7799
4750 -2.00 -0.40 -4.5678
5000  0.00 -0.40 -5.2611
5000  0.25 -0.40 -5.4737
5000  0.50 -0.40 -5.6859
5000  0.75 -0.40 -5.8898
5000 -0.25 -0.40 -5.0520
5000 -0.50 -0.40 -4.8507
5000 -0.75 -0.40 -4.6601
5000 -1.00 -0.40 -4.4858
5000 -1.50 -0.40 -4.2224
5000 -2.00 -0.40 -4.0734
5250  0.00 -0.40 -4.7613
5250  0.25 -0.40 -4.9958
5250  0.50 -0.40 -5.2362
5250  0.75 -0.40 -5.4664
5250 -0.25 -0.40 -4.5382
5250 -0.50 -0.40 -4.3328
5250 -0.75 -0.40 -4.1529
5250 -1.00 -0.40 -4.0086
5250 -1.50 -0.40 -3.8178
5250 -2.00 -0.40 -3.7107
5750  0.00 -0.40 -3.8683
5750  0.75 -0.40 -4.5671
