 E(B-V) = 0.56
3300  0.50 -0.40-10.6845
3300  0.75 -0.40-10.6403
3300  1.00 -0.40-10.6196
3300 -0.25 -0.40-10.8457
3300 -0.50 -0.40-10.8789
3300 -0.75 -0.40-10.8927
3300 -1.00 -0.40-10.8891
3300 -1.50 -0.40-10.8515
3300 -2.00 -0.40-10.7676
3400  0.00 -0.40-10.4506
3400  0.25 -0.40-10.3970
3400  0.50 -0.40-10.3566
3400  0.75 -0.40-10.3425
3400  1.00 -0.40-10.3709
3400 -0.25 -0.40-10.5069
3400 -0.50 -0.40-10.5560
3400 -0.75 -0.40-10.5899
3400 -1.00 -0.40-10.6052
3400 -1.50 -0.40-10.5973
3400 -2.00 -0.40-10.5538
3500  0.00 -0.40-10.1212
3500  0.25 -0.40-10.0871
3500  0.50 -0.40-10.0776
3500  0.75 -0.40-10.1080
3500  1.00 -0.40-10.1929
3500 -0.25 -0.40-10.1680
3500 -0.50 -0.40-10.2170
3500 -0.75 -0.40-10.2587
3500 -1.00 -0.40-10.2856
3500 -1.50 -0.40-10.2953
3500 -2.00 -0.40-10.2724
3600  0.00 -0.40 -9.8313
3600  0.25 -0.40 -9.8259
3600  0.50 -0.40 -9.8541
3600  0.75 -0.40 -9.9294
3600  1.00 -0.40-10.0471
3600 -0.25 -0.40 -9.8571
3600 -0.50 -0.40 -9.8931
3600 -0.75 -0.40 -9.9290
3600 -1.00 -0.40 -9.9568
3600 -1.50 -0.40 -9.9715
3600 -2.00 -0.40 -9.9492
3700  0.00 -0.40 -9.5852
3700  0.25 -0.40 -9.6120
3700  0.50 -0.40 -9.6767
3700  0.75 -0.40 -9.7797
3700  1.00 -0.40 -9.8806
3700 -0.25 -0.40 -9.5844
3700 -0.50 -0.40 -9.5990
3700 -0.75 -0.40 -9.6197
3700 -1.00 -0.40 -9.6383
3700 -1.50 -0.40 -9.6449
3700 -2.00 -0.40 -9.6079
3800  0.00 -0.40 -9.3789
3800  0.25 -0.40 -9.4372
3800  0.50 -0.40 -9.5272
3800  0.75 -0.40 -9.6231
3800  1.00 -0.40 -9.6437
3800 -0.25 -0.40 -9.3489
3800 -0.50 -0.40 -9.3385
3800 -0.75 -0.40 -9.3384
3800 -1.00 -0.40 -9.3413
3800 -1.50 -0.40 -9.3273
3800 -2.00 -0.40 -9.2657
3900  0.00 -0.40 -9.2051
3900  0.25 -0.40 -9.2886
3900  0.50 -0.40 -9.3807
3900  0.75 -0.40 -9.4123
3900  1.00 -0.40 -9.3674
3900 -0.25 -0.40 -9.1476
3900 -0.50 -0.40 -9.1120
3900 -0.75 -0.40 -9.0889
3900 -1.00 -0.40 -9.0707
3900 -1.50 -0.40 -9.0234
3900 -2.00 -0.40 -8.9321
4000  0.00 -0.40 -9.0577
4000  0.25 -0.40 -9.1440
4000  0.50 -0.40 -9.2007
4000  0.75 -0.40 -9.1884
4000  1.00 -0.40 -9.1593
4000 -0.25 -0.40 -8.9796
4000 -0.50 -0.40 -8.9178
4000 -0.75 -0.40 -8.8673
4000 -1.00 -0.40 -8.8230
4000 -1.50 -0.40 -8.7323
4000 -2.00 -0.40 -8.6089
4250  0.00 -0.40 -8.7285
4250  0.25 -0.40 -8.7921
4250  0.50 -0.40 -8.8104
4250  0.75 -0.40 -8.8160
4250  1.00 -0.40 -8.8199
4250 -0.25 -0.40 -8.6236
4250 -0.50 -0.40 -8.5038
4250 -0.75 -0.40 -8.3841
4250 -1.00 -0.40 -8.2693
4250 -1.50 -0.40 -8.0594
4250 -2.00 -0.40 -7.8562
4500  0.00 -0.40 -8.2941
4500  0.25 -0.40 -8.3756
4500  0.50 -0.40 -8.4379
4500  0.75 -0.40 -8.4861
4500  1.00 -0.40 -8.5256
4500 -0.25 -0.40 -8.1827
4500 -0.50 -0.40 -8.0391
4500 -0.75 -0.40 -7.8795
4500 -1.00 -0.40 -7.7197
4500 -1.50 -0.40 -7.4233
4500 -2.00 -0.40 -7.1670
4750  0.00 -0.40 -7.7711
4750  0.25 -0.40 -7.9197
4750  0.50 -0.40 -8.0440
4750  0.75 -0.40 -8.1452
4750  1.00 -0.40 -8.2277
4750 -0.25 -0.40 -7.6038
4750 -0.50 -0.40 -7.4295
4750 -0.75 -0.40 -7.2537
4750 -1.00 -0.40 -7.0808
4750 -1.50 -0.40 -6.7649
4750 -2.00 -0.40 -6.5015
5000  0.00 -0.40 -7.2202
5000  0.25 -0.40 -7.4271
5000  0.50 -0.40 -7.6143
5000  0.75 -0.40 -7.7747
5000  1.00 -0.40 -7.9073
5000 -0.25 -0.40 -7.0058
5000 -0.50 -0.40 -6.7986
5000 -0.75 -0.40 -6.6066
5000 -1.00 -0.40 -6.4329
5000 -1.50 -0.40 -6.1325
5250  0.00 -0.40 -6.6703
5250  0.25 -0.40 -6.9130
5250  0.50 -0.40 -7.1499
5250  0.75 -0.40 -7.3659
5250  1.00 -0.40 -7.5510
5250 -0.25 -0.40 -6.4355
5250 -0.50 -0.40 -6.2200
5250 -0.75 -0.40 -6.0282
5250 -1.00 -0.40 -5.8594
5250 -1.50 -0.40 -5.5732
5250 -2.00 -0.40 -5.3447
5500  0.00 -0.40 -6.1514
5500  0.25 -0.40 -6.4060
5500  0.50 -0.40 -6.6712
5500  0.75 -0.40 -6.9283
5500  1.00 -0.40 -7.1582
5500 -0.25 -0.40 -5.9177
5500 -0.50 -0.40 -5.7090
5500 -0.75 -0.40 -5.5250
5500 -1.00 -0.40 -5.3630
5500 -1.50 -0.40 -5.0919
5500 -2.00 -0.40 -4.8939
5750  0.00 -0.40 -5.6847
5750  0.25 -0.40 -5.9340
5750  0.50 -0.40 -6.2058
5750  0.75 -0.40 -6.4839
5750  1.00 -0.40 -6.7445
5750 -0.25 -0.40 -5.4628
5750 -0.50 -0.40 -5.2661
5750 -0.75 -0.40 -5.0922
5750 -1.00 -0.40 -4.9394
5750 -1.50 -0.40 -4.6965
5750 -2.00 -0.40 -4.5332
6000  0.00 -0.40 -5.2795
6000  0.25 -0.40 -5.5150
6000  0.50 -0.40 -5.7784
6000  0.75 -0.40 -6.0587
6000  1.00 -0.40 -6.3338
6000 -0.25 -0.40 -5.0724
6000 -0.50 -0.40 -4.8898
6000 -0.75 -0.40 -4.7302
6000 -1.00 -0.40 -4.5939
6000 -1.50 -0.40 -4.3868
6000 -2.00 -0.40 -4.2523
6250  0.00 -0.40 -4.9350
6250  0.25 -0.40 -5.1535
6250  0.50 -0.40 -5.4007
6250  0.75 -0.40 -5.6701
6250  1.00 -0.40 -5.9454
6250 -0.25 -0.40 -4.7452
6250 -0.50 -0.40 -4.5814
6250 -0.75 -0.40 -4.4418
6250 -1.00 -0.40 -4.3251
6250 -1.50 -0.40 -4.1512
6250 -2.00 -0.40 -4.0402
6500  0.00 -0.40 -4.6493
6500  0.25 -0.40 -4.8470
6500  0.50 -0.40 -5.0738
6500  0.75 -0.40 -5.3257
6500  1.00 -0.40 -5.5913
6500 -0.25 -0.40 -4.4811
6500 -0.50 -0.40 -4.3394
6500 -0.75 -0.40 -4.2207
6500 -1.00 -0.40 -4.1222
6500 -1.50 -0.40 -3.9764
6500 -2.00 -0.40 -3.8844
6750  0.00 -0.40 -4.4198
6750  0.25 -0.40 -4.5925
6750  0.50 -0.40 -4.7950
6750  0.75 -0.40 -5.0252
6750  1.00 -0.40 -5.2747
6750 -0.25 -0.40 -4.2752
6750 -0.50 -0.40 -4.1544
6750 -0.75 -0.40 -4.0539
6750 -1.00 -0.40 -3.9708
6750 -1.50 -0.40 -3.8484
6750 -2.00 -0.40 -3.7716
7000  0.00 -0.40 -4.2396
7000  0.25 -0.40 -4.3868
7000  0.50 -0.40 -4.5621
7000  0.75 -0.40 -4.7668
7000  1.00 -0.40 -4.9958
7000 -0.25 -0.40 -4.1167
7000 -0.50 -0.40 -4.0141
7000 -0.75 -0.40 -3.9286
7000 -1.00 -0.40 -3.8583
7000 -1.50 -0.40 -3.7552
7000 -2.00 -0.40 -3.6907
7250  0.00 -0.40 -4.0984
7250  0.25 -0.40 -4.2227
7250  0.50 -0.40 -4.3710
7250  0.75 -0.40 -4.5475
7250  1.00 -0.40 -4.7510
7250 -0.25 -0.40 -3.9941
7250 -0.50 -0.40 -3.9067
7250 -0.75 -0.40 -3.8340
7250 -1.00 -0.40 -3.7743
7250 -1.50 -0.40 -3.6874
7250 -2.00 -0.40 -3.6329
7500  0.00 -0.40 -3.9868
7500  0.25 -0.40 -4.0916
7500  0.50 -0.40 -4.2160
7500  0.75 -0.40 -4.3643
7500  1.00 -0.40 -4.5389
7500 -0.25 -0.40 -3.8983
7500 -0.50 -0.40 -3.8239
7500 -0.75 -0.40 -3.7622
7500 -1.00 -0.40 -3.7116
7500 -1.50 -0.40 -3.6382
7500 -2.00 -0.40 -3.5923
7750  0.00 -0.40 -3.8971
7750  0.25 -0.40 -3.9855
7750  0.50 -0.40 -4.0899
7750  0.75 -0.40 -4.2129
7750  1.00 -0.40 -4.3583
7750 -0.25 -0.40 -3.8223
7750 -0.50 -0.40 -3.7594
7750 -0.75 -0.40 -3.7073
7750 -1.00 -0.40 -3.6646
7750 -1.50 -0.40 -3.6028
7750 -2.00 -0.40 -3.5642
8000  0.50 -0.40 -3.9851
8000  0.75 -0.40 -4.0868
8000  1.00 -0.40 -4.2061
8000 -1.00 -0.40 -3.6288
8000 -1.50 -0.40 -3.5772
8000 -2.00 -0.40 -3.5453
