 E(B-V) = 0.56
3200 -0.25 -0.40-10.3832
3200 -0.50 -0.40-10.4008
3200 -0.75 -0.40-10.3972
3200 -1.00 -0.40-10.3422
3200 -2.00 -0.40-10.1623
3300  0.00 -0.40-10.2603
3300  0.25 -0.40-10.2430
3300  0.50 -0.40-10.2270
3300  0.75 -0.40-10.2120
3300  1.00 -0.40-10.1970
3300 -0.25 -0.40-10.2788
3300 -0.50 -0.40-10.2986
3300 -0.75 -0.40-10.3147
3300 -1.00 -0.40-10.3091
3300 -1.50 -0.40-10.2009
3300 -2.00 -0.40-10.1216
3400  0.00 -0.40-10.1755
3400  0.25 -0.40-10.1614
3400  0.50 -0.40-10.1480
3400  0.75 -0.40-10.1353
3400  1.00 -0.40-10.1227
3400 -0.25 -0.40-10.1910
3400 -0.50 -0.40-10.2072
3400 -0.75 -0.40-10.2243
3400 -1.00 -0.40-10.2369
3400 -1.50 -0.40-10.1851
3500  0.00 -0.40-10.1043
3500  0.25 -0.40-10.0921
3500  0.50 -0.40-10.0804
3500  0.75 -0.40-10.0691
3500  1.00 -0.40-10.0568
3500 -0.25 -0.40-10.1173
3500 -0.50 -0.40-10.1311
3500 -0.75 -0.40-10.1451
3500 -1.00 -0.40-10.1581
3500 -1.50 -0.40-10.1509
3500 -2.00 -0.40-10.0684
3600  0.00 -0.40-10.0415
3600  0.25 -0.40-10.0311
3600  0.50 -0.40-10.0210
3600  0.75 -0.40-10.0109
3600  1.00 -0.40-10.0005
3600 -0.25 -0.40-10.0522
3600 -0.50 -0.40-10.0634
3600 -0.75 -0.40-10.0748
3600 -1.00 -0.40-10.0859
3600 -1.50 -0.40-10.0944
3600 -2.00 -0.40-10.0405
3700  0.00 -0.40 -9.9852
3700  0.25 -0.40 -9.9772
3700  0.50 -0.40 -9.9690
3700  0.75 -0.40 -9.9604
3700  1.00 -0.40 -9.9511
3700 -0.25 -0.40 -9.9929
3700 -0.50 -0.40-10.0006
3700 -0.75 -0.40-10.0083
3700 -1.00 -0.40-10.0160
3700 -1.50 -0.40-10.0257
3700 -2.00 -0.40 -9.9972
3800  0.00 -0.40 -9.9319
3800  0.25 -0.40 -9.9266
3800  0.50 -0.40 -9.9205
3800  0.75 -0.40 -9.9134
3800  1.00 -0.40 -9.9053
3800 -0.25 -0.40 -9.9360
3800 -0.50 -0.40 -9.9393
3800 -0.75 -0.40 -9.9422
3800 -1.00 -0.40 -9.9453
3800 -1.50 -0.40 -9.9507
3800 -2.00 -0.40 -9.9377
3900  0.00 -0.40 -9.8803
3900  0.25 -0.40 -9.8783
3900  0.50 -0.40 -9.8746
3900  0.75 -0.40 -9.8693
3900  1.00 -0.40 -9.8625
3900 -0.25 -0.40 -9.8803
3900 -0.50 -0.40 -9.8784
3900 -0.75 -0.40 -9.8754
3900 -1.00 -0.40 -9.8727
3900 -1.50 -0.40 -9.8705
3900 -2.00 -0.40 -9.8638
4000  0.00 -0.40 -9.8297
4000  0.25 -0.40 -9.8314
4000  0.50 -0.40 -9.8304
4000  0.75 -0.40 -9.8272
4000  1.00 -0.40 -9.8219
4000 -0.25 -0.40 -9.8247
4000 -0.50 -0.40 -9.8166
4000 -0.75 -0.40 -9.8065
4000 -1.00 -0.40 -9.7968
4000 -1.50 -0.40 -9.7846
4000 -2.00 -0.40 -9.7782
4250  0.00 -0.40 -9.7022
4250  0.25 -0.40 -9.7164
4250  0.50 -0.40 -9.7246
4250  0.75 -0.40 -9.7280
4250  1.00 -0.40 -9.7277
4250 -0.25 -0.40 -9.6802
4250 -0.50 -0.40 -9.6504
4250 -0.75 -0.40 -9.6157
4250 -1.00 -0.40 -9.5813
4250 -1.50 -0.40 -9.5306
4250 -2.00 -0.40 -9.5120
4500  0.00 -0.40 -9.5588
4500  0.25 -0.40 -9.5940
4500  0.50 -0.40 -9.6166
4500  0.75 -0.40 -9.6304
4500  1.00 -0.40 -9.6376
4500 -0.25 -0.40 -9.5076
4500 -0.50 -0.40 -9.4413
4500 -0.75 -0.40 -9.3671
4500 -1.00 -0.40 -9.2938
4500 -1.50 -0.40 -9.1762
4500 -2.00 -0.40 -9.1041
4750  0.00 -0.40 -9.3679
4750  0.25 -0.40 -9.4412
4750  0.50 -0.40 -9.4905
4750  0.75 -0.40 -9.5225
4750  1.00 -0.40 -9.5425
4750 -0.25 -0.40 -9.2679
4750 -0.50 -0.40 -9.1489
4750 -0.75 -0.40 -9.0230
4750 -1.00 -0.40 -8.8993
4750 -1.50 -0.40 -8.6767
5000  0.00 -0.40 -9.0966
5000  0.25 -0.40 -9.2244
5000  0.75 -0.40 -9.3835
5000  1.00 -0.40 -9.4267
5000 -0.25 -0.40 -8.9396
5000 -0.50 -0.40 -8.7651
5000 -0.75 -0.40 -8.5832
5000 -1.00 -0.40 -8.4007
5000 -1.50 -0.40 -8.0557
5000 -2.00 -0.40 -7.7645
5250  0.00 -0.40 -8.7522
5250  0.25 -0.40 -8.9328
5250  0.50 -0.40 -9.0785
5250  0.75 -0.40 -9.1887
5250  1.00 -0.40 -9.2678
5250 -0.25 -0.40 -8.5425
5250 -0.50 -0.40 -8.3131
5250 -0.75 -0.40 -8.0758
5250 -1.00 -0.40 -7.8453
5250 -1.50 -0.40 -7.4433
5250 -2.00 -0.40 -7.1448
5500  0.00 -0.40 -8.3617
5500  0.25 -0.40 -8.5905
5500  0.50 -0.40 -8.7831
5500  0.75 -0.40 -8.9381
5500  1.00 -0.40 -9.0568
5500 -0.25 -0.40 -8.1028
5500 -0.50 -0.40 -7.8302
5500 -0.75 -0.40 -7.5663
5500 -1.00 -0.40 -7.3269
5500 -1.50 -0.40 -6.9419
5500 -2.00 -0.40 -6.6749
5750  0.00 -0.40 -7.9482
5750  0.25 -0.40 -8.2176
5750  0.50 -0.40 -8.4525
5750  0.75 -0.40 -8.6486
5750  1.00 -0.40 -8.8054
5750 -0.25 -0.40 -7.6605
5750 -0.50 -0.40 -7.3786
5750 -0.75 -0.40 -7.1228
5750 -1.00 -0.40 -6.9016
5750 -1.50 -0.40 -6.5613
5750 -2.00 -0.40 -6.3314
6000  0.00 -0.40 -7.5479
6000  0.25 -0.40 -7.8364
6000  0.50 -0.40 -8.1022
6000  0.75 -0.40 -8.3331
6000  1.00 -0.40 -8.5244
6000 -0.25 -0.40 -7.2606
6000 -0.50 -0.40 -6.9962
6000 -0.75 -0.40 -6.7661
6000 -1.00 -0.40 -6.5720
6000 -1.50 -0.40 -6.2783
6000 -2.00 -0.40 -6.0816
6250  0.25 -0.40 -7.4707
6250  0.75 -0.40 -8.0043
6250  1.00 -0.40 -8.2224
6500  0.50 -0.40 -7.4098
6500  1.00 -0.40 -7.9102
6750  0.00 -0.40 -6.6094
6750  0.25 -0.40 -6.8401
6750  0.50 -0.40 -7.0921
6750  0.75 -0.40 -7.3509
6750  1.00 -0.40 -7.5959
6750 -0.25 -0.40 -6.4063
6750 -0.50 -0.40 -6.2318
7000  0.00 -0.40 -6.3863
7000  0.25 -0.40 -6.5860
7000  0.50 -0.40 -6.8080
7000  0.75 -0.40 -7.0450
7000  1.00 -0.40 -7.2828
7000 -0.25 -0.40 -6.2117
7000 -0.50 -0.40 -6.0624
7000 -0.75 -0.40 -5.9372
7000 -1.00 -0.40 -5.8337
7250  0.00 -0.40 -6.1854
7250  0.25 -0.40 -6.3549
7250  0.50 -0.40 -6.5453
7250  0.75 -0.40 -6.7529
7250  1.00 -0.40 -6.9706
7250 -0.25 -0.40 -6.0383
7250 -0.50 -0.40 -5.9136
7250 -0.75 -0.40 -5.8096
7250 -1.00 -0.40 -5.7240
7250 -1.50 -0.40 -5.5971
7500  0.00 -0.40 -5.9889
7500  0.25 -0.40 -6.1324
7500  0.50 -0.40 -6.2956
7500  0.75 -0.40 -6.4760
7500  1.00 -0.40 -6.6697
7500 -0.25 -0.40 -5.8658
7500 -0.50 -0.40 -5.7625
7500 -0.75 -0.40 -5.6775
7500 -1.00 -0.40 -5.6083
7750  1.00 -0.40 -6.3852
