 E(B-V) = 0.56
3200  0.25 -0.40-11.2654
3200  0.50 -0.40-11.2637
3200  0.75 -0.40-11.2639
3200  1.00 -0.40-11.2708
3200 -0.25 -0.40-11.2216
3200 -0.50 -0.40-11.1103
3200 -0.75 -0.40-10.9856
3200 -1.00 -0.40-10.9200
3200 -1.50 -0.40-10.8981
3200 -2.00 -0.40-10.9005
3300  0.00 -0.40-10.9802
3300  0.25 -0.40-10.9681
3300  0.50 -0.40-10.9632
3300  0.75 -0.40-10.9694
3300  1.00 -0.40-10.9797
3300 -0.25 -0.40-10.9884
3300 -0.50 -0.40-10.9619
3300 -0.75 -0.40-10.8653
3300 -1.00 -0.40-10.7605
3300 -1.50 -0.40-10.6908
3300 -2.00 -0.40-10.6958
3400  0.00 -0.40-10.6928
3400  0.25 -0.40-10.6897
3400  0.50 -0.40-10.6993
3400  0.75 -0.40-10.7169
3400  1.00 -0.40-10.7377
3400 -0.25 -0.40-10.7115
3400 -0.50 -0.40-10.7304
3400 -0.75 -0.40-10.7119
3400 -1.00 -0.40-10.6328
3400 -1.50 -0.40-10.5032
3400 -2.00 -0.40-10.4898
3500  0.00 -0.40-10.4620
3500  0.25 -0.40-10.4763
3500  0.50 -0.40-10.4996
3500  0.75 -0.40-10.5272
3500  1.00 -0.40-10.5549
3500 -0.25 -0.40-10.4602
3500 -0.50 -0.40-10.4736
3500 -0.75 -0.40-10.4909
3500 -1.00 -0.40-10.4748
3500 -1.50 -0.40-10.3482
3500 -2.00 -0.40-10.2937
3600  0.00 -0.40-10.2834
3600  0.25 -0.40-10.3113
3600  0.50 -0.40-10.3445
3600  0.75 -0.40-10.3796
3600  1.00 -0.40-10.4131
3600 -0.25 -0.40-10.2637
3600 -0.50 -0.40-10.2557
3600 -0.75 -0.40-10.2610
3600 -1.00 -0.40-10.2685
3600 -1.50 -0.40-10.2036
3600 -2.00 -0.40-10.1096
3700  0.00 -0.40-10.1315
3700  0.25 -0.40-10.1739
3700  0.50 -0.40-10.2184
3700  0.75 -0.40-10.2619
3700  1.00 -0.40-10.3020
3700 -0.25 -0.40-10.0931
3700 -0.50 -0.40-10.0627
3700 -0.75 -0.40-10.0448
3700 -1.00 -0.40-10.0416
3700 -1.50 -0.40-10.0196
3700 -2.00 -0.40 -9.9259
3800  0.00 -0.40 -9.9833
3800  0.25 -0.40-10.0416
3800  0.50 -0.40-10.0978
3800  0.75 -0.40-10.1500
3800  1.00 -0.40-10.1964
3800 -0.25 -0.40 -9.9239
3800 -0.50 -0.40 -9.8674
3800 -0.75 -0.40 -9.8204
3800 -1.00 -0.40 -9.7915
3800 -1.50 -0.40 -9.7725
3800 -2.00 -0.40 -9.7111
3900  0.00 -0.40 -9.8331
3900  0.25 -0.40 -9.9095
3900  0.50 -0.40 -9.9785
3900  0.75 -0.40-10.0401
3900  1.00 -0.40-10.0936
3900 -0.25 -0.40 -9.7494
3900 -0.50 -0.40 -9.6631
3900 -0.75 -0.40 -9.5831
3900 -1.00 -0.40 -9.5217
3900 -1.50 -0.40 -9.4696
3900 -2.00 -0.40 -9.4387
4000  0.00 -0.40 -9.6774
4000  0.25 -0.40 -9.7745
4000  0.50 -0.40 -9.8584
4000  0.75 -0.40 -9.9304
4000  1.00 -0.40 -9.9919
4000 -0.25 -0.40 -9.5659
4000 -0.50 -0.40 -9.4463
4000 -0.75 -0.40 -9.3311
4000 -1.00 -0.40 -9.2357
4000 -1.50 -0.40 -9.1315
4000 -2.00 -0.40 -9.1082
4250  0.00 -0.40 -9.2469
4250  0.25 -0.40 -9.4097
4250  0.50 -0.40 -9.5403
4250  0.75 -0.40 -9.6455
4250  1.00 -0.40 -9.7314
4250 -0.25 -0.40 -9.0526
4250 -0.50 -0.40 -8.8438
4250 -0.75 -0.40 -8.6450
4250 -1.00 -0.40 -8.4764
4250 -1.50 -0.40 -8.2612
4250 -2.00 -0.40 -8.1904
4500  0.00 -0.40 -8.7247
4500  0.25 -0.40 -8.9709
4500  0.50 -0.40 -9.1662
4500  0.75 -0.40 -9.3181
4500  1.00 -0.40 -9.4391
4500 -0.25 -0.40 -8.4439
4500 -0.50 -0.40 -8.1629
4500 -0.75 -0.40 -7.9126
4500 -1.00 -0.40 -7.7087
4500 -1.50 -0.40 -7.4447
4500 -2.00 -0.40 -7.3191
4750  0.00 -0.40 -8.1021
4750  0.25 -0.40 -8.4259
4750  0.50 -0.40 -8.6995
4750  0.75 -0.40 -8.9151
4750  1.00 -0.40 -9.0843
4750 -0.25 -0.40 -7.7661
4750 -0.50 -0.40 -7.4589
4750 -0.75 -0.40 -7.2016
4750 -1.00 -0.40 -6.9952
4750 -1.50 -0.40 -6.7047
5000  0.00 -0.40 -7.4451
5000  0.25 -0.40 -7.8018
5000  0.50 -0.40 -8.1348
5000  0.75 -0.40 -8.4169
5000  1.00 -0.40 -8.6442
5000 -0.25 -0.40 -7.1058
5000 -0.50 -0.40 -6.8120
5000 -0.75 -0.40 -6.5684
5000 -1.00 -0.40 -6.3662
5000 -1.50 -0.40 -6.0488
5000 -2.00 -0.40 -5.8116
5250  0.00 -0.40 -6.8454
5250  0.25 -0.40 -7.1910
5250  0.50 -0.40 -7.5387
5250  0.75 -0.40 -7.8588
5250  1.00 -0.40 -8.1327
5250 -0.25 -0.40 -6.5299
5250 -0.50 -0.40 -6.2583
5250 -0.75 -0.40 -6.0278
5250 -1.00 -0.40 -5.8310
5250 -1.50 -0.40 -5.5177
5250 -2.00 -0.40 -5.2996
5500  0.00 -0.40 -6.3381
5500  0.25 -0.40 -6.6572
5500  0.50 -0.40 -6.9910
5500  0.75 -0.40 -7.3168
5500  1.00 -0.40 -7.6115
5500 -0.25 -0.40 -6.0502
5500 -0.50 -0.40 -5.8010
5500 -0.75 -0.40 -5.5893
5500 -1.00 -0.40 -5.4104
5500 -1.50 -0.40 -5.1365
5500 -2.00 -0.40 -4.9521
5750  0.00 -0.40 -5.9209
5750  0.25 -0.40 -6.2096
5750  0.50 -0.40 -6.5194
5750  0.75 -0.40 -6.8335
5750  1.00 -0.40 -7.1306
5750 -0.25 -0.40 -5.6641
5750 -0.50 -0.40 -5.4439
5750 -0.75 -0.40 -5.2593
5750 -1.00 -0.40 -5.1058
5750 -1.50 -0.40 -4.8739
5750 -2.00 -0.40 -4.7182
6000  0.00 -0.40 -5.5891
6000  0.25 -0.40 -5.8436
6000  0.50 -0.40 -6.1233
6000  0.75 -0.40 -6.4161
6000  1.00 -0.40 -6.7028
6000 -0.25 -0.40 -5.3670
6000 -0.50 -0.40 -5.1786
6000 -0.75 -0.40 -5.0213
6000 -1.00 -0.40 -4.8905
6000 -1.50 -0.40 -4.6926
6000 -2.00 -0.40 -4.5595
6250  0.00 -0.40 -5.3310
6250  0.25 -0.40 -5.5504
6250  0.50 -0.40 -5.7967
6250  0.75 -0.40 -6.0611
6250  1.00 -0.40 -6.3284
6250 -0.25 -0.40 -5.1425
6250 -0.50 -0.40 -4.9828
6250 -0.75 -0.40 -4.8486
6250 -1.00 -0.40 -4.7364
6250 -1.50 -0.40 -4.5658
6250 -2.00 -0.40 -4.4517
6500  0.00 -0.40 -5.1301
6500  0.50 -0.40 -5.5288
6500  0.75 -0.40 -5.7621
6750  0.25 -0.40 -5.1268
6750  0.75 -0.40 -5.5089
6750  1.00 -0.40 -5.7238
6750 -0.75 -0.40 -4.6197
7000  0.00 -0.40 -4.8370
7000  0.50 -0.40 -5.1224
7000  0.75 -0.40 -5.2943
7000  1.00 -0.40 -5.4820
7000 -0.25 -0.40 -4.7217
7250  0.00 -0.40 -4.7240
7250  0.25 -0.40 -4.8371
7250  0.50 -0.40 -4.9658
7250  0.75 -0.40 -5.1100
7250  1.00 -0.40 -5.2684
7250 -0.25 -0.40 -4.6257
7250 -0.50 -0.40 -4.5420
7250 -0.75 -0.40 -4.4715
7250 -1.00 -0.40 -4.4132
7250 -1.50 -0.40 -4.3265
7500  0.00 -0.40 -4.6172
7500  0.25 -0.40 -4.7116
7500  0.50 -0.40 -4.8191
7500  0.75 -0.40 -4.9390
7500  1.00 -0.40 -5.0705
7500 -0.25 -0.40 -4.5356
7500 -0.50 -0.40 -4.4665
7500 -1.00 -0.40 -4.3623
7500 -2.00 -0.40 -4.2475
7750  0.00 -0.40 -4.5054
7750  0.25 -0.40 -4.5840
7750  0.50 -0.40 -4.6744
7750  0.75 -0.40 -4.7758
7750  1.00 -0.40 -4.8871
7750 -0.25 -0.40 -4.4385
7750 -0.50 -0.40 -4.3830
7750 -0.75 -0.40 -4.3381
7750 -1.00 -0.40 -4.3019
7750 -1.50 -0.40 -4.2480
7750 -2.00 -0.40 -4.2125
8000  0.00 -0.40 -4.3900
8000  0.25 -0.40 -4.4549
8000  0.50 -0.40 -4.5312
8000  0.75 -0.40 -4.6179
8000  1.00 -0.40 -4.7141
8000 -0.25 -0.40 -4.3366
8000 -0.50 -0.40 -4.2941
8000 -0.75 -0.40 -4.2604
8000 -1.00 -0.40 -4.2329
8000 -1.50 -0.40 -4.1912
