 E(B-V) = 0.56
3900 -0.50 -0.40-10.3081
3900 -0.75 -0.40-10.2628
3900 -1.00 -0.40-10.2237
3900 -1.50 -0.40-10.1531
4000  0.00 -0.40-10.3087
4000  0.25 -0.40-10.3264
4000  0.50 -0.40-10.3302
4000  0.75 -0.40-10.3320
4000  1.00 -0.40-10.3335
4000 -0.25 -0.40-10.2674
4000 -0.50 -0.40-10.2144
4000 -0.75 -0.40-10.1615
4000 -1.00 -0.40-10.1131
4000 -1.50 -0.40-10.0288
4250  0.00 -0.40-10.0221
4250  0.25 -0.40-10.0433
4250  0.50 -0.40-10.0618
4250  0.75 -0.40-10.0785
4250  1.00 -0.40-10.0942
4250 -0.25 -0.40 -9.9942
4250 -0.50 -0.40 -9.9521
4250 -0.75 -0.40 -9.8978
4250 -1.00 -0.40 -9.8384
4250 -1.50 -0.40 -9.7266
4250 -2.00 -0.40 -9.6353
4500  0.00 -0.40 -9.7303
4500  0.25 -0.40 -9.7676
4500  0.50 -0.40 -9.8017
4500  0.75 -0.40 -9.8332
4500  1.00 -0.40 -9.8631
4500 -0.25 -0.40 -9.6886
4500 -0.50 -0.40 -9.6428
4500 -0.75 -0.40 -9.5919
4500 -1.00 -0.40 -9.5345
4500 -1.50 -0.40 -9.4174
4500 -2.00 -0.40 -9.3181
4750  0.00 -0.40 -9.4549
4750  0.25 -0.40 -9.5067
4750  0.50 -0.40 -9.5551
4750  0.75 -0.40 -9.6004
4750  1.00 -0.40 -9.6432
4750 -0.25 -0.40 -9.3988
4750 -0.50 -0.40 -9.3387
4750 -0.75 -0.40 -9.2737
4750 -1.00 -0.40 -9.2056
4750 -1.50 -0.40 -9.0725
4750 -2.00 -0.40 -8.9593
5000  0.00 -0.40 -9.1958
5000  0.25 -0.40 -9.2597
5000  0.50 -0.40 -9.3208
5000  0.75 -0.40 -9.3793
5000  1.00 -0.40 -9.4343
5000 -0.25 -0.40 -9.1267
5000 -0.50 -0.40 -9.0472
5000 -0.75 -0.40 -8.9535
5000 -1.00 -0.40 -8.8521
5000 -1.50 -0.40 -8.6660
5000 -2.00 -0.40 -8.5153
5250  0.00 -0.40 -8.9422
5250  0.25 -0.40 -9.0199
5250  0.50 -0.40 -9.0922
5250  0.75 -0.40 -9.1624
5250  1.00 -0.40 -9.2294
5250 -0.25 -0.40 -8.8486
5250 -0.50 -0.40 -8.7272
5250 -0.75 -0.40 -8.5817
5250 -1.00 -0.40 -8.4323
5250 -1.50 -0.40 -8.1772
5250 -2.00 -0.40 -7.9818
5500  0.00 -0.40 -8.6700
5500  0.25 -0.40 -8.7763
5500  0.50 -0.40 -8.8629
5500  0.75 -0.40 -8.9437
5500  1.00 -0.40 -9.0216
5500 -0.25 -0.40 -8.5240
5500 -0.50 -0.40 -8.3363
5500 -0.75 -0.40 -8.1322
5500 -1.00 -0.40 -7.9403
5500 -1.50 -0.40 -7.6343
5500 -2.00 -0.40 -7.4257
5750  0.00 -0.40 -8.3453
5750  0.25 -0.40 -8.5098
5750  0.50 -0.40 -8.6259
5750  0.75 -0.40 -8.7206
5750  1.00 -0.40 -8.8084
5750 -0.25 -0.40 -8.1242
5750 -0.50 -0.40 -7.8745
5750 -0.75 -0.40 -7.6335
5750 -1.00 -0.40 -7.4241
5750 -1.50 -0.40 -7.1153
5750 -2.00 -0.40 -6.9246
6000  0.00 -0.40 -7.9522
6000  0.25 -0.40 -8.1941
6000  0.50 -0.40 -8.3676
6000  0.75 -0.40 -8.4902
6000  1.00 -0.40 -8.5912
6000 -0.25 -0.40 -7.6695
6000 -0.50 -0.40 -7.3921
6000 -0.75 -0.40 -7.1499
6000 -1.00 -0.40 -6.9525
6000 -1.50 -0.40 -6.6782
6000 -2.00 -0.40 -6.5153
6250  0.00 -0.40 -7.5183
6250  0.25 -0.40 -7.8195
6250  0.50 -0.40 -8.0670
6250  0.75 -0.40 -8.2413
6250  1.00 -0.40 -8.3674
6250 -0.25 -0.40 -7.2156
6250 -0.50 -0.40 -6.9499
6250 -0.75 -0.40 -6.7335
6250 -1.00 -0.40 -6.5644
6250 -1.50 -0.40 -6.3351
6250 -2.00 -0.40 -6.1989
6500  0.00 -0.40 -7.0955
6500  0.25 -0.40 -7.4121
6500  0.50 -0.40 -7.7163
6500  0.75 -0.40 -7.9577
6500  1.00 -0.40 -8.1283
6500 -0.25 -0.40 -6.8124
6500 -0.50 -0.40 -6.5811
6500 -0.75 -0.40 -6.4002
6500 -1.00 -0.40 -6.2613
6500 -1.50 -0.40 -6.0728
6500 -2.00 -0.40 -5.9590
6750  0.00 -0.40 -6.7225
6750  0.25 -0.40 -7.0158
6750  0.50 -0.40 -7.3350
6750  0.75 -0.40 -7.6310
6750  1.00 -0.40 -7.8604
6750 -0.25 -0.40 -6.4791
6750 -0.50 -0.40 -6.2877
6750 -0.75 -0.40 -6.1402
6750 -1.00 -0.40 -6.0270
6750 -1.50 -0.40 -5.8715
6750 -2.00 -0.40 -5.7757
7000  0.00 -0.40 -6.4130
7000  0.25 -0.40 -6.6645
7000  0.50 -0.40 -6.9611
7000  0.75 -0.40 -7.2743
7000  1.00 -0.40 -7.5553
7000 -0.25 -0.40 -6.2128
7000 -0.50 -0.40 -6.0573
7000 -0.75 -0.40 -5.9374
7000 -1.00 -0.40 -5.8446
7000 -1.50 -0.40 -5.7149
7000 -2.00 -0.40 -5.6338
7250  0.00 -0.40 -6.1625
7250  0.25 -0.40 -6.3692
7250  0.50 -0.40 -6.6238
7250  0.75 -0.40 -6.9170
7250  1.00 -0.40 -7.2173
7250 -0.25 -0.40 -6.0003
7250 -0.50 -0.40 -5.8742
7250 -0.75 -0.40 -5.7761
7250 -1.00 -0.40 -5.6993
7250 -1.50 -0.40 -5.5905
7250 -2.00 -0.40 -5.5214
7500  0.00 -0.40 -5.9594
7500  0.25 -0.40 -6.1262
7500  0.50 -0.40 -6.3356
7500  0.75 -0.40 -6.5880
7500 -0.25 -0.40 -5.8285
7500 -0.50 -0.40 -5.7259
7500 -0.75 -0.40 -5.6453
7500 -1.00 -0.40 -5.5814
7500 -1.50 -0.40 -5.4897
7500 -2.00 -0.40 -5.4306
7750  0.00 -0.40 -5.7925
7750  0.75 -0.40 -6.3014
7750  1.00 -0.40 -6.5458
7750 -0.50 -0.40 -5.6033
7750 -0.75 -0.40 -5.5368
7750 -1.00 -0.40 -5.4836
7750 -1.50 -0.40 -5.4061
7750 -2.00 -0.40 -5.3557
8000  0.00 -0.40 -5.6526
8000  0.25 -0.40 -5.7594
8000  0.75 -0.40 -6.0586
8000  1.00 -0.40 -6.2585
8000 -0.50 -0.40 -5.4997
8000 -0.75 -0.40 -5.4451
8000 -1.00 -0.40 -5.4009
