 E(B-V) = 0.56
3100  0.25 -0.40-11.5613
3100  0.50 -0.40-11.5466
3100  0.75 -0.40-11.5331
3100  1.00 -0.40-11.5208
3100 -0.25 -0.40-11.6024
3100 -0.50 -0.40-11.6372
3100 -0.75 -0.40-11.6714
3100 -1.00 -0.40-11.7007
3100 -1.50 -0.40-11.6887
3100 -2.00 -0.40-11.5371
3200  0.00 -0.40-11.3847
3200  0.25 -0.40-11.3726
3200  0.50 -0.40-11.3650
3200  0.75 -0.40-11.3606
3200  1.00 -0.40-11.3560
3200 -0.25 -0.40-11.4045
3200 -0.50 -0.40-11.4334
3200 -0.75 -0.40-11.4712
3200 -1.00 -0.40-11.5190
3200 -1.50 -0.40-11.5779
3200 -2.00 -0.40-11.5048
3300  0.00 -0.40-11.2195
3300  0.25 -0.40-11.2139
3300  0.50 -0.40-11.2129
3300  0.75 -0.40-11.2137
3300  1.00 -0.40-11.2129
3300 -0.25 -0.40-11.2316
3300 -0.50 -0.40-11.2556
3300 -0.75 -0.40-11.2897
3300 -1.00 -0.40-11.3374
3300 -1.50 -0.40-11.4306
3300 -2.00 -0.40-11.4391
3400  0.00 -0.40-11.0807
3400  0.25 -0.40-11.0793
3400  0.50 -0.40-11.0817
3400  0.75 -0.40-11.0864
3400  1.00 -0.40-11.0913
3400 -0.25 -0.40-11.0883
3400 -0.50 -0.40-11.1072
3400 -0.75 -0.40-11.1382
3400 -1.00 -0.40-11.1796
3400 -1.50 -0.40-11.2764
3500  0.00 -0.40-10.9618
3500  0.25 -0.40-10.9684
3500  0.50 -0.40-10.9783
3500  0.75 -0.40-10.9885
3500  1.00 -0.40-10.9972
3500 -0.25 -0.40-10.9622
3500 -0.50 -0.40-10.9731
3500 -0.75 -0.40-10.9971
3500 -1.00 -0.40-11.0336
3500 -1.50 -0.40-11.1274
3500 -2.00 -0.40-11.2036
3600  0.00 -0.40-10.8481
3600  0.25 -0.40-10.8626
3600  0.50 -0.40-10.8791
3600  0.75 -0.40-10.8944
3600  1.00 -0.40-10.9071
3600 -0.25 -0.40-10.8389
3600 -0.50 -0.40-10.8399
3600 -0.75 -0.40-10.8541
3600 -1.00 -0.40-10.8822
3600 -1.50 -0.40-10.9668
3600 -2.00 -0.40-11.0488
3700  0.00 -0.40-10.7322
3700  0.25 -0.40-10.7560
3700  0.50 -0.40-10.7799
3700  0.75 -0.40-10.8014
3700  1.00 -0.40-10.8187
3700 -0.25 -0.40-10.7118
3700 -0.50 -0.40-10.7003
3700 -0.75 -0.40-10.7016
3700 -1.00 -0.40-10.7184
3700 -1.50 -0.40-10.7876
3700 -2.00 -0.40-10.8654
3800  0.00 -0.40-10.6123
3800  0.25 -0.40-10.6470
3800  0.50 -0.40-10.6797
3800  0.75 -0.40-10.7081
3800  1.00 -0.40-10.7309
3800 -0.25 -0.40-10.5783
3800 -0.50 -0.40-10.5513
3800 -0.75 -0.40-10.5365
3800 -1.00 -0.40-10.5385
3800 -1.50 -0.40-10.5865
3800 -2.00 -0.40-10.6552
3900  0.00 -0.40-10.4862
3900  0.25 -0.40-10.5339
3900  0.50 -0.40-10.5770
3900  0.75 -0.40-10.6135
3900  1.00 -0.40-10.6424
3900 -0.25 -0.40-10.4358
3900 -0.50 -0.40-10.3902
3900 -0.75 -0.40-10.3561
3900 -1.00 -0.40-10.3401
3900 -1.50 -0.40-10.3617
3900 -2.00 -0.40-10.4179
4000  0.00 -0.40-10.3510
4000  0.25 -0.40-10.4143
4000  0.50 -0.40-10.4696
4000  0.75 -0.40-10.5156
4000  1.00 -0.40-10.5521
4000 -0.25 -0.40-10.2811
4000 -0.50 -0.40-10.2135
4000 -0.75 -0.40-10.1572
4000 -1.00 -0.40-10.1209
4000 -1.50 -0.40-10.1117
4000 -2.00 -0.40-10.1524
4250  0.00 -0.40 -9.9553
4250  0.25 -0.40-10.0714
4250  0.50 -0.40-10.1678
4250  0.75 -0.40-10.2456
4250  1.00 -0.40-10.3067
4250 -0.25 -0.40 -9.8225
4250 -0.50 -0.40 -9.6884
4250 -0.75 -0.40 -9.5691
4250 -1.00 -0.40 -9.4768
4250 -1.50 -0.40 -9.3795
4250 -2.00 -0.40 -9.3565
4500  0.00 -0.40 -9.4386
4500  0.25 -0.40 -9.6267
4500  0.50 -0.40 -9.7843
4500  0.75 -0.40 -9.9100
4500  1.00 -0.40-10.0088
4500 -0.25 -0.40 -9.2322
4500 -0.50 -0.40 -9.0326
4500 -0.75 -0.40 -8.8587
4500 -1.00 -0.40 -8.7188
4500 -1.50 -0.40 -8.5267
4500 -2.00 -0.40 -8.3779
4750  0.00 -0.40 -8.7977
4750  0.25 -0.40 -9.0528
4750  0.50 -0.40 -9.2823
4750  0.75 -0.40 -9.4722
4750  1.00 -0.40 -9.6229
4750 -0.25 -0.40 -8.5409
4750 -0.50 -0.40 -8.3069
4750 -0.75 -0.40 -8.1052
4750 -1.00 -0.40 -7.9335
4750 -1.50 -0.40 -7.6452
4750 -2.00 -0.40 -7.3968
5000  0.00 -0.40 -8.1232
5000  0.25 -0.40 -8.4066
5000  0.50 -0.40 -8.6841
5000  0.75 -0.40 -8.9312
5000  1.00 -0.40 -9.1368
5000 -0.25 -0.40 -7.8558
5000 -0.50 -0.40 -7.6144
5000 -0.75 -0.40 -7.3985
5000 -1.00 -0.40 -7.2037
5000 -1.50 -0.40 -6.8729
5000 -2.00 -0.40 -6.6271
5250  0.00 -0.40 -7.5074
5250  0.25 -0.40 -7.7895
5250  0.50 -0.40 -8.0789
5250  0.75 -0.40 -8.3532
5250  1.00 -0.40 -8.5946
5250 -0.25 -0.40 -7.2443
5250 -0.50 -0.40 -7.0034
5250 -0.75 -0.40 -6.7859
5250 -1.00 -0.40 -6.5942
5250 -1.50 -0.40 -6.2900
5250 -2.00 -0.40 -6.0757
5500  0.00 -0.40 -6.9767
5500  0.25 -0.40 -7.2487
5500  0.50 -0.40 -7.5315
5500  0.75 -0.40 -7.8097
5500  1.00 -0.40 -8.0661
5500 -0.25 -0.40 -6.7255
5500 -0.50 -0.40 -6.5005
5500 -0.75 -0.40 -6.3040
5500 -1.00 -0.40 -6.1356
5500 -1.50 -0.40 -5.8704
5500 -2.00 -0.40 -5.6827
5750  0.00 -0.40 -6.5381
5750  0.75 -0.40 -7.3261
5750  1.00 -0.40 -7.5828
6000  0.25 -0.40 -6.4122
6000  0.50 -0.40 -6.6522
6000  0.75 -0.40 -6.9030
6000  1.00 -0.40 -7.1504
6250  0.00 -0.40 -5.9168
6250  0.25 -0.40 -6.1072
6250  0.50 -0.40 -6.3166
6250  0.75 -0.40 -6.5395
6250  1.00 -0.40 -6.7656
6250 -1.50 -0.40 -5.1840
6500  0.00 -0.40 -5.6948
6500  0.25 -0.40 -5.8570
6500  0.50 -0.40 -6.0364
6500  0.75 -0.40 -6.2291
6500  1.00 -0.40 -6.4275
