 E(B-V) = 0.56
2500 -0.25 -0.40-12.6511
2500 -0.50 -0.40-12.3355
2500 -0.75 -0.40-11.9256
2500 -1.00 -0.40-11.4947
2600 -0.25 -0.40-11.7739
2600 -0.50 -0.40-11.5009
2600 -0.75 -0.40-11.1833
2600 -1.00 -0.40-10.8334
3600  0.00 -0.40 -6.6192
3600  0.25 -0.40 -6.7269
3600  0.50 -0.40 -6.8644
3600  0.75 -0.40 -6.9835
3600  1.00 -0.40 -7.0127
3600 -0.25 -0.40 -6.5424
3600 -0.50 -0.40 -6.4885
3600 -0.75 -0.40 -6.4455
3600 -1.00 -0.40 -6.4051
3600 -1.50 -0.40 -6.3031
3600 -2.00 -0.40 -6.1583
3700  0.00 -0.40 -6.4646
3700  0.25 -0.40 -6.5931
3700  0.50 -0.40 -6.7141
3700  0.75 -0.40 -6.7522
3700  1.00 -0.40 -6.7204
3700 -0.25 -0.40 -6.3613
3700 -0.50 -0.40 -6.2847
3700 -0.75 -0.40 -6.2249
3700 -1.00 -0.40 -6.1728
3700 -1.50 -0.40 -6.0622
3700 -2.00 -0.40 -5.9184
3800  0.00 -0.40 -6.3128
3800  0.25 -0.40 -6.4333
3800  0.50 -0.40 -6.4869
3800  0.75 -0.40 -6.4638
3800  1.00 -0.40 -6.4315
3800 -0.25 -0.40 -6.1908
3800 -0.50 -0.40 -6.0897
3800 -0.75 -0.40 -6.0098
3800 -1.00 -0.40 -5.9433
3800 -1.50 -0.40 -5.8198
3800 -2.00 -0.40 -5.6778
3900  0.00 -0.40 -6.1303
3900  0.25 -0.40 -6.2057
3900  0.50 -0.40 -6.2112
3900  0.75 -0.40 -6.1975
3900  1.00 -0.40 -6.1812
3900 -0.25 -0.40 -6.0140
3900 -0.50 -0.40 -5.9011
3900 -0.75 -0.40 -5.8055
3900 -1.00 -0.40 -5.7250
3900 -1.50 -0.40 -5.5853
4000  0.00 -0.40 -5.9247
4000  0.25 -0.40 -5.9659
4000  0.50 -0.40 -5.9726
4000  0.75 -0.40 -5.9736
4000  1.00 -0.40 -5.9729
4000 -0.25 -0.40 -5.8317
4000 -0.50 -0.40 -5.7206
4000 -0.75 -0.40 -5.6160
4000 -1.00 -0.40 -5.5235
4000 -1.50 -0.40 -5.3666
4250  0.00 -0.40 -5.3841
4250  0.25 -0.40 -5.4254
4250  0.50 -0.40 -5.4626
4250  0.75 -0.40 -5.4969
4250  1.00 -0.40 -5.5297
4250 -0.25 -0.40 -5.3318
4250 -0.50 -0.40 -5.2554
4250 -0.75 -0.40 -5.1623
4250 -1.00 -0.40 -5.0655
4250 -1.50 -0.40 -4.8925
4250 -2.00 -0.40 -4.7521
4500  0.00 -0.40 -4.8978
4500  0.25 -0.40 -4.9600
4500  0.50 -0.40 -5.0193
4500  0.75 -0.40 -5.0770
4500  1.00 -0.40 -5.1343
4500 -0.25 -0.40 -4.8315
4500 -0.50 -0.40 -4.7628
4500 -0.75 -0.40 -4.6919
4500 -1.00 -0.40 -4.6178
4500 -1.50 -0.40 -4.4759
4500 -2.00 -0.40 -4.3538
4750  0.00 -0.40 -4.4876
4750  0.25 -0.40 -4.5630
4750  0.50 -0.40 -4.6377
4750  0.75 -0.40 -4.7119
4750  1.00 -0.40 -4.7858
4750 -0.25 -0.40 -4.4120
4750 -0.50 -0.40 -4.3399
4750 -0.75 -0.40 -4.2735
4750 -1.00 -0.40 -4.2142
4750 -1.50 -0.40 -4.1089
4750 -2.00 -0.40 -4.0118
5000  0.00 -0.40 -4.1430
5000  0.25 -0.40 -4.2218
5000  0.50 -0.40 -4.3048
5000  0.75 -0.40 -4.3907
5000  1.00 -0.40 -4.4772
5000 -0.25 -0.40 -4.0694
5000 -0.50 -0.40 -4.0028
5000 -0.75 -0.40 -3.9435
5000 -1.00 -0.40 -3.8918
5000 -1.50 -0.40 -3.8035
5000 -2.00 -0.40 -3.7234
5250  0.00 -0.40 -3.8530
5250  0.25 -0.40 -3.9278
5250  0.50 -0.40 -4.0109
5250  0.75 -0.40 -4.1012
5250  1.00 -0.40 -4.1954
5250 -0.25 -0.40 -3.7864
5250 -0.50 -0.40 -3.7271
5250 -0.75 -0.40 -3.6746
5250 -1.00 -0.40 -3.6286
5250 -1.50 -0.40 -3.5496
5250 -2.00 -0.40 -3.4837
5500  0.00 -0.40 -3.6082
5500  0.25 -0.40 -3.6755
5500  0.50 -0.40 -3.7527
5500  0.75 -0.40 -3.8400
5500  1.00 -0.40 -3.9350
5500 -0.25 -0.40 -3.5495
5500 -0.50 -0.40 -3.4977
5500 -0.75 -0.40 -3.4517
5500 -1.00 -0.40 -3.4112
5500 -1.50 -0.40 -3.3451
5500 -2.00 -0.40 -3.2991
5750  0.00 -0.40 -3.4022
5750  0.25 -0.40 -3.4613
5750  0.50 -0.40 -3.5298
5750  0.75 -0.40 -3.6091
5750  1.00 -0.40 -3.6985
5750 -0.25 -0.40 -3.3517
5750 -0.50 -0.40 -3.3078
5750 -0.75 -0.40 -3.2699
5750 -1.00 -0.40 -3.2382
5750 -1.50 -0.40 -3.1925
5750 -2.00 -0.40 -3.1664
6000  0.00 -0.40 -3.2311
6000  0.25 -0.40 -3.2813
6000  0.50 -0.40 -3.3407
6000  0.75 -0.40 -3.4103
6000  1.00 -0.40 -3.4907
6000 -0.25 -0.40 -3.1897
6000 -0.50 -0.40 -3.1560
6000 -0.75 -0.40 -3.1295
6000 -1.00 -0.40 -3.1094
6000 -1.50 -0.40 -3.0844
6000 -2.00 -0.40 -3.0724
6250  0.00 -0.40 -3.0921
6250  0.25 -0.40 -3.1320
6250  0.50 -0.40 -3.1817
6250  0.75 -0.40 -3.2417
6250  1.00 -0.40 -3.3121
6250 -0.25 -0.40 -3.0622
6250 -0.50 -0.40 -3.0410
6250 -0.75 -0.40 -3.0264
6250 -1.00 -0.40 -3.0167
6250 -1.50 -0.40 -3.0066
6250 -2.00 -0.40 -3.0032
6500  0.00 -0.40 -2.9838
6500  0.25 -0.40 -3.0112
6500  0.50 -0.40 -3.0498
6500  0.75 -0.40 -3.0996
6500  1.00 -0.40 -3.1602
6500 -0.25 -0.40 -2.9663
6500 -0.50 -0.40 -2.9562
6500 -0.75 -0.40 -2.9507
6500 -1.00 -0.40 -2.9480
6500 -1.50 -0.40 -2.9470
6500 -2.00 -0.40 -2.9486
6750  0.00 -0.40 -2.9019
6750  0.25 -0.40 -2.9171
6750  0.50 -0.40 -2.9430
6750  0.75 -0.40 -2.9814
6750  1.00 -0.40 -3.0314
6750 -0.25 -0.40 -2.8946
6750 -0.50 -0.40 -2.8922
6750 -0.75 -0.40 -2.8924
6750 -1.00 -0.40 -2.8938
6750 -1.50 -0.40 -2.8980
6750 -2.00 -0.40 -2.9025
7000  0.00 -0.40 -2.8398
7000  0.25 -0.40 -2.8456
7000  0.50 -0.40 -2.8599
7000  0.75 -0.40 -2.8857
7000  1.00 -0.40 -2.9239
7000 -0.25 -0.40 -2.8395
7000 -0.50 -0.40 -2.8418
7000 -0.75 -0.40 -2.8452
7000 -1.00 -0.40 -2.8489
7000 -1.50 -0.40 -2.8561
7000 -2.00 -0.40 -2.8622
7250  0.00 -0.40 -2.7911
7250  0.25 -0.40 -2.7905
7250  0.50 -0.40 -2.7957
7250  0.75 -0.40 -2.8100
7250  1.00 -0.40 -2.8358
7250 -0.25 -0.40 -2.7949
7250 -0.50 -0.40 -2.7998
7250 -0.75 -0.40 -2.8049
7250 -1.00 -0.40 -2.8099
7250 -1.50 -0.40 -2.8187
7250 -2.00 -0.40 -2.8258
7500  0.00 -0.40 -2.7512
7500  0.25 -0.40 -2.7466
7500  0.50 -0.40 -2.7455
7500  0.75 -0.40 -2.7508
7500 -0.25 -0.40 -2.7573
7500 -0.50 -0.40 -2.7636
7500 -0.75 -0.40 -2.7697
7500 -1.00 -0.40 -2.7753
7500 -1.50 -0.40 -2.7851
7500 -2.00 -0.40 -2.7925
7750  0.00 -0.40 -2.7175
7750  0.75 -0.40 -2.7039
7750  1.00 -0.40 -2.7089
7750 -0.50 -0.40 -2.7321
7750 -0.75 -0.40 -2.7387
7750 -1.00 -0.40 -2.7446
7750 -1.50 -0.40 -2.7546
7750 -2.00 -0.40 -2.7620
8000  0.00 -0.40 -2.6887
8000  0.25 -0.40 -2.6802
8000  0.75 -0.40 -2.6660
8000  1.00 -0.40 -2.6635
8000 -0.50 -0.40 -2.7044
8000 -0.75 -0.40 -2.7113
8000 -1.00 -0.40 -2.7175
