 E(B-V) = 0.56
2500  0.00 -0.40-12.1162
2500 -0.50 -0.40-12.0828
2500 -0.75 -0.40-12.1041
2600  0.00 -0.40-11.7725
2600  0.50 -0.40-12.3148
2600  0.75 -0.40-12.5366
2600 -0.25 -0.40-11.4516
2600 -0.50 -0.40-11.3058
2600 -0.75 -0.40-11.2624
2600 -1.00 -0.40-11.2595
2600 -1.50 -0.40-11.2616
2600 -2.00 -0.40-11.2623
2700  0.00 -0.40-11.4760
2700  0.25 -0.40-11.6443
2700  0.50 -0.40-11.7987
2700  0.75 -0.40-11.8599
2700  1.00 -0.40-11.8003
2700 -0.25 -0.40-11.2679
2700 -0.50 -0.40-11.0197
2700 -0.75 -0.40-10.8019
2700 -1.00 -0.40-10.7019
2700 -1.50 -0.40-10.6523
2700 -2.00 -0.40-10.6534
2800  0.00 -0.40-11.0824
2800  0.50 -0.40-11.1258
2800  0.75 -0.40-10.9858
2800  1.00 -0.40-10.7806
2800 -0.25 -0.40-10.9711
2800 -0.50 -0.40-10.8374
2800 -0.75 -0.40-10.6472
2800 -1.00 -0.40-10.4329
2800 -1.50 -0.40-10.2364
2800 -2.00 -0.40-10.1877
2900  0.00 -0.40-10.5959
2900  0.25 -0.40-10.4930
2900  0.50 -0.40-10.3001
2900  0.75 -0.40-10.0846
5000 -1.00 -0.40 -4.3623
5000 -1.50 -0.40 -4.1161
5000 -2.00 -0.40 -3.9747
5250  0.00 -0.40 -4.6115
5250  0.25 -0.40 -4.8232
5250  0.50 -0.40 -5.0420
5250  0.75 -0.40 -5.2598
5250  1.00 -0.40 -5.4670
5250 -0.25 -0.40 -4.4106
5250 -0.50 -0.40 -4.2247
5250 -0.75 -0.40 -4.0600
5250 -1.00 -0.40 -3.9253
5250 -1.50 -0.40 -3.7471
5250 -2.00 -0.40 -3.6495
5500  0.00 -0.40 -4.1830
5500  0.25 -0.40 -4.3989
5500  0.50 -0.40 -4.6278
5500  0.75 -0.40 -4.8597
5500  1.00 -0.40 -5.0835
5500 -0.25 -0.40 -3.9885
5500 -0.50 -0.40 -3.8247
5500 -0.75 -0.40 -3.6962
5500 -1.00 -0.40 -3.5990
5500 -1.50 -0.40 -3.4709
5500 -2.00 -0.40 -3.3990
5750  0.00 -0.40 -3.8022
5750  0.75 -0.40 -4.4591
5750  1.00 -0.40 -4.6943
6000  0.25 -0.40 -3.6541
6000  0.50 -0.40 -3.8466
6000  0.75 -0.40 -4.0669
6000  1.00 -0.40 -4.2984
6250  0.00 -0.40 -3.2525
6250  0.25 -0.40 -3.3737
6250  0.50 -0.40 -3.5223
6250  0.75 -0.40 -3.7010
6250  1.00 -0.40 -3.9040
6250 -1.50 -0.40 -2.9099
6500  0.00 -0.40 -3.0331
6500  0.25 -0.40 -3.1275
6500  0.50 -0.40 -3.2423
6500  0.75 -0.40 -3.3810
6500  1.00 -0.40 -3.5458
