 E(B-V) = 0.56
2500 -0.25 -0.40-13.9605
2500 -0.50 -0.40-13.7819
2500 -0.75 -0.40-13.5584
2600 -0.25 -0.40-13.4328
2600 -0.50 -0.40-13.2883
2600 -0.75 -0.40-13.0695
2600 -1.00 -0.40-12.7738
2600 -2.00 -0.40-11.2361
2700  0.25 -0.40-12.8557
2700 -0.25 -0.40-12.6580
2700 -0.50 -0.40-12.5612
2700 -0.75 -0.40-12.3793
2700 -1.00 -0.40-12.1214
2800  0.00 -0.40-11.7970
2800  0.50 -0.40-11.8217
2800  0.75 -0.40-11.7469
2800  1.00 -0.40-11.5963
2800 -0.25 -0.40-11.7171
2800 -0.50 -0.40-11.6565
2800 -0.75 -0.40-11.5389
2800 -1.00 -0.40-11.3590
2900  0.00 -0.40-10.7553
2900  0.25 -0.40-10.7225
2900  0.50 -0.40-10.6280
2900  0.75 -0.40-10.4740
2900  1.00 -0.40-10.2751
2900 -0.25 -0.40-10.7419
2900 -0.50 -0.40-10.7075
6500  1.00 -0.40 -3.6352
6500 -0.25 -0.40 -3.2250
6500 -0.50 -0.40 -3.1925
6500 -0.75 -0.40 -3.1696
6500 -1.00 -0.40 -3.1535
6500 -1.50 -0.40 -3.1341
6500 -2.00 -0.40 -3.1247
6750  0.00 -0.40 -3.1578
6750  0.25 -0.40 -3.2019
6750  0.50 -0.40 -3.2654
6750  0.75 -0.40 -3.3498
6750  1.00 -0.40 -3.4514
6750 -0.25 -0.40 -3.1288
6750 -0.50 -0.40 -3.1099
6750 -0.75 -0.40 -3.0973
6750 -1.00 -0.40 -3.0891
6750 -1.50 -0.40 -3.0800
6750 -2.00 -0.40 -3.0768
7000  0.00 -0.40 -3.0753
7000  0.25 -0.40 -3.1027
7000  0.50 -0.40 -3.1459
7000  0.75 -0.40 -3.2095
7000  1.00 -0.40 -3.2940
7000 -0.25 -0.40 -3.0585
7000 -0.50 -0.40 -3.0485
7000 -0.75 -0.40 -3.0423
7000 -1.00 -0.40 -3.0389
7000 -1.50 -0.40 -3.0363
7000 -2.00 -0.40 -3.0370
7250  0.00 -0.40 -3.0141
7250  0.25 -0.40 -3.0301
7250  0.50 -0.40 -3.0572
7250  0.75 -0.40 -3.1011
7250  1.00 -0.40 -3.1650
7250 -0.25 -0.40 -3.0052
7250 -0.50 -0.40 -3.0007
7250 -0.75 -0.40 -2.9986
7250 -1.00 -0.40 -2.9982
7250 -1.50 -0.40 -2.9997
7250 -2.00 -0.40 -3.0029
7500  0.00 -0.40 -2.9675
7500  0.25 -0.40 -2.9760
7500  0.50 -0.40 -2.9920
7500  0.75 -0.40 -3.0200
7500  1.00 -0.40 -3.0644
7500 -0.25 -0.40 -2.9637
7500 -0.50 -0.40 -2.9627
7500 -0.75 -0.40 -2.9632
7500 -1.00 -0.40 -2.9646
7500 -1.50 -0.40 -2.9687
7500 -2.00 -0.40 -2.9732
7750  0.00 -0.40 -2.9314
7750  0.25 -0.40 -2.9349
7750  0.50 -0.40 -2.9436
7750  0.75 -0.40 -2.9601
7750  1.00 -0.40 -2.9885
7750 -0.25 -0.40 -2.9310
7750 -0.50 -0.40 -2.9323
7750 -0.75 -0.40 -2.9344
7750 -1.00 -0.40 -2.9371
7750 -1.50 -0.40 -2.9427
7750 -2.00 -0.40 -2.9476
8000  0.50 -0.40 -2.9070
8000  0.75 -0.40 -2.9155
8000  1.00 -0.40 -2.9320
8000 -1.00 -0.40 -2.9146
8000 -1.50 -0.40 -2.9211
8000 -2.00 -0.40 -2.9262
