 E(B-V) = 0.56
3200  0.00 -0.40-11.2870
3200  0.25 -0.40-11.2747
3200  0.50 -0.40-11.2716
3200  0.75 -0.40-11.2724
3200  1.00 -0.40-11.2776
3200 -0.25 -0.40-11.3035
3200 -0.50 -0.40-11.3135
3200 -0.75 -0.40-11.2898
3200 -1.00 -0.40-11.1993
3200 -2.00 -0.40-11.0279
3300  0.00 -0.40-11.0171
3300  0.25 -0.40-11.0131
3300  0.50 -0.40-11.0194
3300  0.75 -0.40-11.0317
3300  1.00 -0.40-11.0440
3300 -0.25 -0.40-11.0346
3300 -0.50 -0.40-11.0655
3300 -0.75 -0.40-11.0915
3300 -1.00 -0.40-11.0803
3300 -1.50 -0.40-10.9341
3300 -2.00 -0.40-10.8748
3400  0.00 -0.40-10.7930
3400  0.25 -0.40-10.8029
3400  0.50 -0.40-10.8199
3400  0.75 -0.40-10.8399
3400  1.00 -0.40-10.8587
3400 -0.25 -0.40-10.7959
3400 -0.50 -0.40-10.8147
3400 -0.75 -0.40-10.8523
3400 -1.00 -0.40-10.8879
3400 -1.50 -0.40-10.8341
3500  0.00 -0.40-10.6185
3500  0.25 -0.40-10.6384
3500  0.50 -0.40-10.6629
3500  0.75 -0.40-10.6884
3500  1.00 -0.40-10.7107
3500 -0.25 -0.40-10.6076
3500 -0.50 -0.40-10.6103
3500 -0.75 -0.40-10.6305
3500 -1.00 -0.40-10.6674
3500 -1.50 -0.40-10.7057
3500 -2.00 -0.40-10.6248
3600  0.00 -0.40-10.4731
3600  0.25 -0.40-10.5043
3600  0.50 -0.40-10.5383
3600  0.75 -0.40-10.5713
3600  1.00 -0.40-10.6009
3600 -0.25 -0.40-10.4478
3600 -0.50 -0.40-10.4338
3600 -0.75 -0.40-10.4360
3600 -1.00 -0.40-10.4588
3600 -1.50 -0.40-10.5293
3600 -2.00 -0.40-10.4995
3700  0.00 -0.40-10.3355
3700  0.25 -0.40-10.3794
3700  0.50 -0.40-10.4229
3700  0.75 -0.40-10.4632
3700  1.00 -0.40-10.4985
3700 -0.25 -0.40-10.2936
3700 -0.50 -0.40-10.2592
3700 -0.75 -0.40-10.2392
3700 -1.00 -0.40-10.2403
3700 -1.50 -0.40-10.3018
3700 -2.00 -0.40-10.3290
3800  0.00 -0.40-10.1965
3800  0.25 -0.40-10.2548
3800  0.50 -0.40-10.3088
3800  0.75 -0.40-10.3572
3800  1.00 -0.40-10.3985
3800 -0.25 -0.40-10.1352
3800 -0.50 -0.40-10.0768
3800 -0.75 -0.40-10.0298
3800 -1.00 -0.40-10.0041
3800 -1.50 -0.40-10.0295
3800 -2.00 -0.40-10.0894
3900  0.00 -0.40-10.0532
3900  0.25 -0.40-10.1282
3900  0.50 -0.40-10.1943
3900  0.75 -0.40-10.2515
3900  1.00 -0.40-10.2998
3900 -0.25 -0.40 -9.9692
3900 -0.50 -0.40 -9.8828
3900 -0.75 -0.40 -9.8050
3900 -1.00 -0.40 -9.7488
3900 -1.50 -0.40 -9.7239
3900 -2.00 -0.40 -9.7799
4000  0.00 -0.40 -9.9024
4000  0.25 -0.40 -9.9968
4000  0.50 -0.40-10.0768
4000  0.75 -0.40-10.1444
4000  1.00 -0.40-10.2006
4000 -0.25 -0.40 -9.7921
4000 -0.50 -0.40 -9.6740
4000 -0.75 -0.40 -9.5629
4000 -1.00 -0.40 -9.4748
4000 -1.50 -0.40 -9.3968
4000 -2.00 -0.40 -9.4266
4250  0.00 -0.40 -9.4753
4250  0.25 -0.40 -9.6328
4250  0.50 -0.40 -9.7580
4250  0.75 -0.40 -9.8586
4250  1.00 -0.40 -9.9402
4250 -0.25 -0.40 -9.2846
4250 -0.50 -0.40 -9.0798
4250 -0.75 -0.40 -8.8879
4250 -1.00 -0.40 -8.7290
4250 -1.50 -0.40 -8.5405
4250 -2.00 -0.40 -8.5022
4500  0.00 -0.40 -8.9410
4500  0.25 -0.40 -9.1811
4500  0.50 -0.40 -9.3715
4500  0.75 -0.40 -9.5202
4500  1.00 -0.40 -9.6380
4500 -0.25 -0.40 -8.6648
4500 -0.50 -0.40 -8.3889
4500 -0.75 -0.40 -8.1458
4500 -1.00 -0.40 -7.9504
4500 -1.50 -0.40 -7.7006
4500 -2.00 -0.40 -7.5802
4750  0.00 -0.40 -8.2956
4750  0.25 -0.40 -8.6111
4750  0.50 -0.40 -8.8799
4750  0.75 -0.40 -9.0941
4750  1.00 -0.40 -9.2626
4750 -0.25 -0.40 -7.9676
4750 -0.50 -0.40 -7.6682
4750 -0.75 -0.40 -7.4179
4750 -1.00 -0.40 -7.2163
4750 -1.50 -0.40 -6.9216
5000  0.00 -0.40 -7.6230
5000  0.25 -0.40 -7.9659
5000  0.75 -0.40 -8.5683
5000  1.00 -0.40 -8.7947
5000 -0.25 -0.40 -7.2962
5000 -0.50 -0.40 -7.0103
5000 -0.75 -0.40 -6.7702
5000 -1.00 -0.40 -6.5669
5000 -1.50 -0.40 -6.2363
5000 -2.00 -0.40 -5.9897
5250  0.00 -0.40 -7.0192
5250  0.25 -0.40 -7.3495
5250  0.50 -0.40 -7.6834
5250  0.75 -0.40 -7.9942
5250  1.00 -0.40 -8.2625
5250 -0.25 -0.40 -6.7149
5250 -0.50 -0.40 -6.4480
5250 -0.75 -0.40 -6.2176
5250 -1.00 -0.40 -6.0188
5250 -1.50 -0.40 -5.7020
5250 -2.00 -0.40 -5.4831
5500  0.00 -0.40 -6.5099
5500  0.25 -0.40 -6.8169
5500  0.50 -0.40 -7.1376
5500  0.75 -0.40 -7.4511
5500  1.00 -0.40 -7.7355
5500 -0.25 -0.40 -6.2303
5500 -0.50 -0.40 -5.9853
5500 -0.75 -0.40 -5.7757
5500 -1.00 -0.40 -5.5981
5500 -1.50 -0.40 -5.3244
5500 -2.00 -0.40 -5.1384
5750  0.00 -0.40 -6.0924
5750  0.25 -0.40 -6.3714
5750  0.50 -0.40 -6.6698
5750  0.75 -0.40 -6.9714
5750  1.00 -0.40 -7.2560
5750 -0.25 -0.40 -5.8440
5750 -0.50 -0.40 -5.6294
5750 -0.75 -0.40 -5.4479
5750 -1.00 -0.40 -5.2955
5750 -1.50 -0.40 -5.0619
5750 -2.00 -0.40 -4.9026
6000  0.00 -0.40 -5.7640
6000  0.25 -0.40 -6.0090
6000  0.50 -0.40 -6.2776
6000  0.75 -0.40 -6.5578
6000  1.00 -0.40 -6.8313
6000 -0.25 -0.40 -5.5496
6000 -0.50 -0.40 -5.3660
6000 -0.75 -0.40 -5.2105
6000 -1.00 -0.40 -5.0796
6000 -1.50 -0.40 -4.8783
6000 -2.00 -0.40 -4.7410
6250  0.25 -0.40 -5.7198
6250  0.75 -0.40 -6.2063
6250  1.00 -0.40 -6.4595
6500  0.50 -0.40 -5.6895
6500  1.00 -0.40 -6.1374
6750  0.00 -0.40 -5.1441
6750  0.25 -0.40 -5.2962
6750  0.50 -0.40 -5.4684
6750  0.75 -0.40 -5.6584
6750  1.00 -0.40 -5.8595
6750 -0.25 -0.40 -5.0111
6750 -0.50 -0.40 -4.8957
7000  0.00 -0.40 -5.0075
7000  0.25 -0.40 -5.1372
7000  0.50 -0.40 -5.2826
7000  0.75 -0.40 -5.4433
7000  1.00 -0.40 -5.6156
7000 -0.25 -0.40 -4.8935
7000 -0.50 -0.40 -4.7946
7000 -0.75 -0.40 -4.7103
7000 -1.00 -0.40 -4.6397
7250  0.00 -0.40 -4.8818
7250  0.25 -0.40 -4.9911
7250  0.50 -0.40 -5.1130
7250  0.75 -0.40 -5.2470
7250  1.00 -0.40 -5.3919
7250 -0.25 -0.40 -4.7856
7250 -0.50 -0.40 -4.7027
7250 -0.75 -0.40 -4.6327
7250 -1.00 -0.40 -4.5746
7250 -1.50 -0.40 -4.4880
7500  0.00 -0.40 -4.7533
7500  0.25 -0.40 -4.8457
7500  0.50 -0.40 -4.9494
7500  0.75 -0.40 -5.0630
7500  1.00 -0.40 -5.1855
7500 -0.25 -0.40 -4.6728
7500 -0.50 -0.40 -4.6043
7500 -0.75 -0.40 -4.5474
7500 -1.00 -0.40 -4.5009
7750  1.00 -0.40 -4.9921
