 E(B-V) = 0.56
3500 -1.00 -0.40-10.7168
3500 -1.50 -0.40-10.6618
3500 -2.00 -0.40-10.5924
3600  0.00 -0.40-10.7902
3600  0.25 -0.40-10.7800
3600  0.50 -0.40-10.7672
3600  0.75 -0.40-10.7556
3600  1.00 -0.40-10.7453
3600 -0.25 -0.40-10.7773
3600 -0.50 -0.40-10.7271
3600 -0.75 -0.40-10.6672
3600 -1.00 -0.40-10.6189
3600 -1.50 -0.40-10.5504
3700  0.00 -0.40-10.6539
3700  0.25 -0.40-10.6454
3700  0.50 -0.40-10.6371
3700  0.75 -0.40-10.6301
3700  1.00 -0.40-10.6244
3700 -0.25 -0.40-10.6568
3700 -0.50 -0.40-10.6342
3700 -0.75 -0.40-10.5835
3700 -1.00 -0.40-10.5270
3700 -1.50 -0.40-10.4387
3700 -2.00 -0.40-10.3664
3800  0.00 -0.40-10.5249
3800  0.25 -0.40-10.5217
3800  0.50 -0.40-10.5187
3800  0.75 -0.40-10.5165
3800  1.00 -0.40-10.5153
3800 -0.25 -0.40-10.5265
3800 -0.50 -0.40-10.5180
3800 -0.75 -0.40-10.4853
3800 -1.00 -0.40-10.4339
3800 -1.50 -0.40-10.3301
3800 -2.00 -0.40-10.2481
3900  0.00 -0.40-10.4032
3900  0.25 -0.40-10.4059
3900  0.50 -0.40-10.4088
3900  0.75 -0.40-10.4121
3900  1.00 -0.40-10.4160
3900 -0.25 -0.40-10.3987
3900 -0.50 -0.40-10.3904
3900 -0.75 -0.40-10.3687
3900 -1.00 -0.40-10.3275
3900 -1.50 -0.40-10.2217
3900 -2.00 -0.40-10.1301
4000  0.00 -0.40-10.2818
4000  0.25 -0.40-10.2914
4000  0.50 -0.40-10.3004
4000  0.75 -0.40-10.3096
4000  1.00 -0.40-10.3189
4000 -0.25 -0.40-10.2709
4000 -0.50 -0.40-10.2575
4000 -0.75 -0.40-10.2379
4000 -1.00 -0.40-10.2047
4000 -1.50 -0.40-10.1059
4000 -2.00 -0.40-10.0109
4250  0.00 -0.40 -9.9859
4250  0.25 -0.40-10.0114
4250  0.50 -0.40-10.0357
4250  0.75 -0.40-10.0596
4250  1.00 -0.40-10.0827
4250 -0.25 -0.40 -9.9586
4250 -0.50 -0.40 -9.9285
4250 -0.75 -0.40 -9.8953
4250 -1.00 -0.40 -9.8595
4250 -1.50 -0.40 -9.7789
4250 -2.00 -0.40 -9.6990
4500  0.00 -0.40 -9.7087
4500  0.25 -0.40 -9.7483
4500  0.50 -0.40 -9.7862
4500  0.75 -0.40 -9.8232
4500  1.00 -0.40 -9.8588
4500 -0.25 -0.40 -9.6668
4500 -0.50 -0.40 -9.6221
4500 -0.75 -0.40 -9.5748
4500 -1.00 -0.40 -9.5257
4500 -1.50 -0.40 -9.4325
4500 -2.00 -0.40 -9.3615
4750  0.00 -0.40 -9.4502
4750  0.25 -0.40 -9.5029
4750  0.50 -0.40 -9.5535
4750  0.75 -0.40 -9.6022
4750  1.00 -0.40 -9.6491
4750 -0.25 -0.40 -9.3959
4750 -0.50 -0.40 -9.3387
4750 -0.75 -0.40 -9.2757
4750 -1.00 -0.40 -9.2061
4750 -1.50 -0.40 -9.0696
4750 -2.00 -0.40 -8.9714
5000  0.00 -0.40 -9.2028
5000  0.25 -0.40 -9.2670
5000  0.50 -0.40 -9.3295
5000  0.75 -0.40 -9.3899
5000  1.00 -0.40 -9.4479
5000 -0.25 -0.40 -9.1354
5000 -0.50 -0.40 -9.0574
5000 -0.75 -0.40 -8.9586
5000 -1.00 -0.40 -8.8430
5000 -1.50 -0.40 -8.6273
5000 -2.00 -0.40 -8.4649
5250  0.00 -0.40 -8.9547
5250  0.25 -0.40 -9.0321
5250  0.50 -0.40 -9.1050
5250  0.75 -0.40 -9.1766
5250  1.00 -0.40 -9.2456
5250 -0.25 -0.40 -8.8612
5250 -0.50 -0.40 -8.7323
5250 -0.75 -0.40 -8.5668
5250 -1.00 -0.40 -8.3896
5250 -1.50 -0.40 -8.0846
5250 -2.00 -0.40 -7.8685
5500  0.00 -0.40 -8.6853
5500  0.25 -0.40 -8.7917
5500  0.50 -0.40 -8.8775
5500  0.75 -0.40 -8.9583
5500  1.00 -0.40 -9.0373
5500 -0.25 -0.40 -8.5323
5500 -0.50 -0.40 -8.3242
5500 -0.75 -0.40 -8.0903
5500 -1.00 -0.40 -7.8684
5500 -1.50 -0.40 -7.5240
5500 -2.00 -0.40 -7.3059
5750  0.00 -0.40 -8.3622
5750  0.25 -0.40 -8.5297
5750  0.50 -0.40 -8.6443
5750  0.75 -0.40 -8.7373
5750  1.00 -0.40 -8.8248
5750 -0.25 -0.40 -8.1271
5750 -0.50 -0.40 -7.8542
5750 -0.75 -0.40 -7.5908
5750 -1.00 -0.40 -7.3654
5750 -1.50 -0.40 -7.0446
5750 -2.00 -0.40 -6.8530
6000  0.00 -0.40 -7.9750
6000  0.25 -0.40 -8.2196
6000  0.50 -0.40 -8.3913
6000  0.75 -0.40 -8.5114
6000  1.00 -0.40 -8.6109
6000 -0.25 -0.40 -7.6824
6000 -0.50 -0.40 -7.3942
6000 -0.75 -0.40 -7.1455
6000 -1.00 -0.40 -6.9466
6000 -1.50 -0.40 -6.6752
6000 -2.00 -0.40 -6.5141
6250  0.00 -0.40 -7.5617
6250  0.25 -0.40 -7.8587
6250  0.50 -0.40 -8.0996
6250  0.75 -0.40 -8.2688
6250  1.00 -0.40 -8.3920
6250 -0.25 -0.40 -7.2615
6250 -0.50 -0.40 -6.9985
6250 -0.75 -0.40 -6.7865
6250 -1.00 -0.40 -6.6223
6250 -1.50 -0.40 -6.3988
6500  0.00 -0.40 -7.1736
6500  0.25 -0.40 -7.4759
6500  0.50 -0.40 -7.7655
6500  0.75 -0.40 -7.9957
6500  1.00 -0.40 -8.1595
6500 -0.25 -0.40 -6.9031
6500 -0.50 -0.40 -6.6816
6500 -0.75 -0.40 -6.5081
6500 -1.00 -0.40 -6.3743
6500 -1.50 -0.40 -6.1901
6500 -2.00 -0.40 -6.0754
6750  0.00 -0.40 -6.8404
6750  0.25 -0.40 -7.1131
6750  0.50 -0.40 -7.4097
6750  0.75 -0.40 -7.6853
6750  1.00 -0.40 -7.9015
6750 -0.25 -0.40 -6.6128
6750 -0.50 -0.40 -6.4323
6750 -0.75 -0.40 -6.2918
6750 -1.00 -0.40 -6.1826
6750 -2.00 -0.40 -5.9315
7000  0.00 -0.40 -6.5662
7000  0.50 -0.40 -7.0656
7000  1.00 -0.40 -7.6083
7000 -0.25 -0.40 -6.3808
7000 -0.50 -0.40 -6.2348
7250  1.00 -0.40 -7.2858
7500  0.00 -0.40 -6.1555
7500  0.50 -0.40 -6.4916
7500  0.75 -0.40 -6.7123
7500  1.00 -0.40 -6.9595
7500 -0.50 -0.40 -5.9398
7750  0.00 -0.40 -6.0005
7750  0.25 -0.40 -6.1200
7750  0.50 -0.40 -6.2677
7750  0.75 -0.40 -6.4463
7750  1.00 -0.40 -6.6548
7750 -0.25 -0.40 -5.9046
7750 -0.50 -0.40 -5.8276
7750 -0.75 -0.40 -5.7654
7750 -1.00 -0.40 -5.7148
7750 -1.50 -0.40 -5.6393
7750 -2.00 -0.40 -5.5887
8000  0.00 -0.40 -5.8667
8000  0.25 -0.40 -5.9588
8000  0.50 -0.40 -6.0728
8000  0.75 -0.40 -6.2128
8000  1.00 -0.40 -6.3804
8000 -0.25 -0.40 -5.7929
8000 -0.50 -0.40 -5.7336
8000 -0.75 -0.40 -5.6855
8000 -1.00 -0.40 -5.6457
8000 -1.50 -0.40 -5.5849
8000 -2.00 -0.40 -5.5437
