 E(B-V) = 0.56
2500  0.00 -0.40-12.7301
2500 -0.50 -0.40-12.8104
2600  0.25 -0.40-12.0763
2600  0.75 -0.40-12.7149
2600  1.00 -0.40-13.0148
2600 -0.25 -0.40-11.9052
2600 -0.50 -0.40-11.9298
2600 -0.75 -0.40-11.9680
2600 -1.00 -0.40-11.9999
2600 -1.50 -0.40-12.0380
2600 -2.00 -0.40-12.0557
2700  0.00 -0.40-11.6304
2700  0.25 -0.40-11.9089
2700  0.50 -0.40-12.1497
2700  0.75 -0.40-12.3724
2700  1.00 -0.40-12.5830
2700 -0.25 -0.40-11.4132
2700 -0.50 -0.40-11.3250
2700 -0.75 -0.40-11.3161
2700 -1.00 -0.40-11.3370
2700 -1.50 -0.40-11.3975
2700 -2.00 -0.40-11.4683
2800  0.00 -0.40-11.4754
2800  0.25 -0.40-11.6417
2800  0.50 -0.40-11.7914
2800  0.75 -0.40-11.9075
2800  1.00 -0.40-11.9519
2800 -0.25 -0.40-11.2719
2800 -0.50 -0.40-11.0488
2800 -0.75 -0.40-10.9242
2800 -1.00 -0.40-10.8851
2800 -1.50 -0.40-10.9018
2800 -2.00 -0.40-10.9617
2900  0.00 -0.40-11.2016
2900  0.25 -0.40-11.2792
2900  0.50 -0.40-11.2955
2900  0.75 -0.40-11.2099
2900  1.00 -0.40-11.0183
2900 -0.25 -0.40-11.0975
2900 -0.50 -0.40-10.9497
2900 -0.75 -0.40-10.7559
2900 -1.00 -0.40-10.6167
2900 -2.00 -0.40-10.5569
3000  0.00 -0.40-10.8187
3000  0.25 -0.40-10.7379
3000  0.50 -0.40-10.5551
3000  0.75 -0.40-10.3097
3000  1.00 -0.40-10.0725
3000 -0.25 -0.40-10.8180
3000 -0.50 -0.40-10.7616
3000 -0.75 -0.40-10.6568
3000 -1.00 -0.40-10.4894
3000 -2.00 -0.40-10.2292
3100  0.00 -0.40-10.2242
3500 -1.50 -0.40 -8.9996
3500 -2.00 -0.40 -9.0213
3600  0.00 -0.40 -8.0133
3600  0.25 -0.40 -7.9937
3600  0.50 -0.40 -7.9935
3600  0.75 -0.40 -8.0057
3600  1.00 -0.40 -8.0258
3600 -0.25 -0.40 -8.0534
3600 -0.50 -0.40 -8.1222
3600 -0.75 -0.40 -8.2141
3600 -1.00 -0.40 -8.3249
3600 -1.50 -0.40 -8.5653
3600 -2.00 -0.40 -8.6910
3700  0.00 -0.40 -7.7813
3700  0.25 -0.40 -7.7963
3700  0.50 -0.40 -7.8249
3700  0.75 -0.40 -7.8598
3700  1.00 -0.40 -7.8973
3700 -0.25 -0.40 -7.7829
3700 -0.50 -0.40 -7.8112
3700 -0.75 -0.40 -7.8639
3700 -1.00 -0.40 -7.9384
3700 -1.50 -0.40 -8.1221
3700 -2.00 -0.40 -8.2786
3800  0.00 -0.40 -7.5623
3800  0.25 -0.40 -7.6091
3800  0.50 -0.40 -7.6639
3800  0.75 -0.40 -7.7197
3800  1.00 -0.40 -7.7733
3800 -0.25 -0.40 -7.5285
3800 -0.50 -0.40 -7.5196
3800 -0.75 -0.40 -7.5356
3800 -1.00 -0.40 -7.5747
3800 -1.50 -0.40 -7.6975
3800 -2.00 -0.40 -7.8298
3900  0.00 -0.40 -7.3511
3900  0.25 -0.40 -7.4273
3900  0.50 -0.40 -7.5067
3900  0.75 -0.40 -7.5821
3900  1.00 -0.40 -7.6511
3900 -0.25 -0.40 -7.2855
3900 -0.50 -0.40 -7.2435
3900 -0.75 -0.40 -7.2269
3900 -1.00 -0.40 -7.2344
3900 -1.50 -0.40 -7.3019
3900 -2.00 -0.40 -7.3988
4000  0.00 -0.40 -7.1431
4000  0.25 -0.40 -7.2463
4000  0.50 -0.40 -7.3491
4000  0.75 -0.40 -7.4438
4000  1.00 -0.40 -7.5278
4000 -0.25 -0.40 -7.0493
4000 -0.50 -0.40 -6.9787
4000 -0.75 -0.40 -6.9343
4000 -1.00 -0.40 -6.9153
4000 -1.50 -0.40 -6.9352
4000 -2.00 -0.40 -7.0002
4250  0.00 -0.40 -6.6198
4250  0.25 -0.40 -6.7799
4250  0.50 -0.40 -6.9370
4250  0.75 -0.40 -7.0793
4250  1.00 -0.40 -7.2018
4250 -0.25 -0.40 -6.4719
4250 -0.50 -0.40 -6.3497
4250 -0.75 -0.40 -6.2567
4250 -1.00 -0.40 -6.1902
4250 -1.50 -0.40 -6.1208
4250 -2.00 -0.40 -6.1098
4500  0.00 -0.40 -6.0800
4500  0.25 -0.40 -6.2769
4500  0.50 -0.40 -6.4781
4500  0.75 -0.40 -6.6660
4500  1.00 -0.40 -6.8294
4500 -0.25 -0.40 -5.9032
4500 -0.50 -0.40 -5.7558
4500 -0.75 -0.40 -5.6382
4500 -1.00 -0.40 -5.5453
4500 -1.50 -0.40 -5.4147
4500 -2.00 -0.40 -5.3203
4750  0.00 -0.40 -5.5481
4750  0.25 -0.40 -5.7566
4750  0.50 -0.40 -5.9808
4750  0.75 -0.40 -6.2025
4750  1.00 -0.40 -6.4029
4750 -0.25 -0.40 -5.3664
4750 -0.50 -0.40 -5.2146
4750 -0.75 -0.40 -5.0891
4750 -1.00 -0.40 -4.9833
4750 -1.50 -0.40 -4.8092
5000  0.00 -0.40 -5.0685
5000  0.25 -0.40 -5.2677
5000  0.50 -0.40 -5.4904
5000  0.75 -0.40 -5.7231
5000  1.00 -0.40 -5.9456
5000 -0.25 -0.40 -4.8969
5000 -0.50 -0.40 -4.7510
5000 -0.75 -0.40 -4.6260
5000 -1.00 -0.40 -4.5164
5000 -1.50 -0.40 -4.3327
5000 -2.00 -0.40 -4.1990
5250  0.00 -0.40 -4.6659
5250  0.25 -0.40 -4.8470
5250  0.50 -0.40 -5.0524
5250  0.75 -0.40 -5.2746
5250  1.00 -0.40 -5.4986
5250 -0.25 -0.40 -4.5092
5250 -0.50 -0.40 -4.3743
5250 -0.75 -0.40 -4.2583
5250 -1.00 -0.40 -4.1588
5250 -1.50 -0.40 -4.0063
5250 -2.00 -0.40 -3.9084
5500  0.00 -0.40 -4.3443
5500  0.25 -0.40 -4.5040
5500  0.50 -0.40 -4.6864
5500  0.75 -0.40 -4.8870
5500  1.00 -0.40 -5.0961
5500 -0.25 -0.40 -4.2073
5500 -0.50 -0.40 -4.0919
5500 -0.75 -0.40 -3.9961
5500 -1.00 -0.40 -3.9176
5500 -1.50 -0.40 -3.8035
5500 -2.00 -0.40 -3.7319
5750  0.00 -0.40 -4.1043
5750  0.25 -0.40 -4.2377
5750  0.50 -0.40 -4.3931
5750  0.75 -0.40 -4.5667
5750  1.00 -0.40 -4.7523
5750 -0.25 -0.40 -3.9934
5750 -0.50 -0.40 -3.9025
5750 -0.75 -0.40 -3.8288
5750 -1.00 -0.40 -3.7697
5750 -1.50 -0.40 -3.6841
5750 -2.00 -0.40 -3.6293
6000  0.00 -0.40 -3.9398
6000  0.50 -0.40 -4.1695
6000  0.75 -0.40 -4.3126
6000  1.00 -0.40 -4.4692
6000 -0.25 -0.40 -3.8542
6000 -0.50 -0.40 -3.7850
6000 -0.75 -0.40 -3.7292
6000 -1.00 -0.40 -3.6842
6000 -1.50 -0.40 -3.6184
6000 -2.00 -0.40 -3.5755
6250  0.00 -0.40 -3.8308
6250  0.75 -0.40 -4.1183
6250  1.00 -0.40 -4.2437
6500  0.50 -0.40 -3.8880
6500  0.75 -0.40 -3.9726
6500  1.00 -0.40 -4.0685
6500 -0.50 -0.40 -3.6708
6750  0.00 -0.40 -3.7066
6750  0.25 -0.40 -3.7490
6750  0.50 -0.40 -3.8002
6750  0.75 -0.40 -3.8610
6750  1.00 -0.40 -3.9303
6750 -0.25 -0.40 -3.6716
6750 -0.50 -0.40 -3.6430
6750 -0.75 -0.40 -3.6194
6750 -1.00 -0.40 -3.6003
6750 -2.00 -0.40 -3.5558
7000  0.00 -0.40 -3.6645
7000  0.25 -0.40 -3.6931
7000  0.50 -0.40 -3.7271
7000  0.75 -0.40 -3.7675
7000  1.00 -0.40 -3.8143
