 E(B-V) = 0.56
2500 -1.00 -0.40-11.6554
2500 -1.50 -0.40-11.6293
2600  0.25 -0.40-12.0404
2600 -0.50 -0.40-11.4637
2600 -0.75 -0.40-11.1996
2600 -1.00 -0.40-11.0325
2600 -1.50 -0.40-10.9340
2600 -2.00 -0.40-10.9014
2700  0.00 -0.40-11.3941
2700  0.25 -0.40-11.4706
2700  0.50 -0.40-11.4992
2700  0.75 -0.40-11.4483
2700  1.00 -0.40-11.3431
2700 -0.25 -0.40-11.2846
2700 -0.50 -0.40-11.1600
2700 -0.75 -0.40-11.0018
2700 -1.00 -0.40-10.7774
2700 -1.50 -0.40-10.4533
2700 -2.00 -0.40-10.3561
2800  0.00 -0.40-10.8527
2800  0.25 -0.40-10.8240
2800  0.50 -0.40-10.7407
2800  0.75 -0.40-10.6177
2800  1.00 -0.40-10.4697
2800 -0.25 -0.40-10.8307
2800 -0.50 -0.40-10.7671
2800 -0.75 -0.40-10.6839
2800 -1.00 -0.40-10.5745
2800 -1.50 -0.40-10.1978
3100 -0.25 -0.40 -8.9928
3100 -0.50 -0.40 -9.1069
3100 -0.75 -0.40 -9.2149
3100 -1.00 -0.40 -9.3437
3100 -1.50 -0.40 -9.4760
3100 -2.00 -0.40 -9.3702
3200  0.00 -0.40 -8.3691
3200  0.25 -0.40 -8.2962
3200  0.50 -0.40 -8.2533
3200  0.75 -0.40 -8.2320
3200  1.00 -0.40 -8.2220
3200 -0.25 -0.40 -8.4405
3200 -0.50 -0.40 -8.5278
3200 -0.75 -0.40 -8.6295
3200 -1.00 -0.40 -8.7648
3200 -1.50 -0.40 -9.0230
3200 -2.00 -0.40 -9.0873
3300  0.00 -0.40 -7.9364
3300  0.25 -0.40 -7.8950
3300  0.50 -0.40 -7.8771
3300  0.75 -0.40 -7.8705
3300  1.00 -0.40 -7.8813
3300 -0.25 -0.40 -7.9871
3300 -0.50 -0.40 -8.0658
3300 -0.75 -0.40 -8.1585
3300 -1.00 -0.40 -8.2773
3300 -1.50 -0.40 -8.5225
3300 -2.00 -0.40 -8.7128
3400  0.00 -0.40 -7.5700
3400  0.25 -0.40 -7.5475
3400  0.50 -0.40 -7.5503
3400  0.75 -0.40 -7.5661
3400  1.00 -0.40 -7.5926
3400 -0.25 -0.40 -7.6074
3400 -0.50 -0.40 -7.6730
3400 -0.75 -0.40 -7.7557
3400 -1.00 -0.40 -7.8513
3400 -1.50 -0.40 -8.0757
3400 -2.00 -0.40 -8.3005
3500  0.00 -0.40 -7.2734
3500  0.25 -0.40 -7.2698
3500  0.50 -0.40 -7.2861
3500  1.00 -0.40 -7.3520
3500 -0.25 -0.40 -7.2931
3500 -0.50 -0.40 -7.3380
3500 -0.75 -0.40 -7.4008
3500 -1.00 -0.40 -7.4814
3500 -1.50 -0.40 -7.6827
3500 -2.00 -0.40 -7.9026
3600  0.00 -0.40 -6.9927
3600  0.25 -0.40 -7.0046
3600  0.50 -0.40 -7.0339
3600  0.75 -0.40 -7.0747
3600  1.00 -0.40 -7.1224
3600 -0.25 -0.40 -6.9966
3600 -0.50 -0.40 -7.0245
3600 -0.75 -0.40 -7.0713
3600 -1.00 -0.40 -7.1372
3600 -1.50 -0.40 -7.3139
3600 -2.00 -0.40 -7.5149
3700  0.00 -0.40 -6.7272
3700  0.25 -0.40 -6.7522
3700  0.50 -0.40 -6.7933
3700  0.75 -0.40 -6.8452
3700  1.00 -0.40 -6.9024
3700 -0.25 -0.40 -6.7185
3700 -0.50 -0.40 -6.7330
3700 -0.75 -0.40 -6.7668
3700 -1.00 -0.40 -6.8198
3700 -1.50 -0.40 -6.9709
3700 -2.00 -0.40 -7.1469
3800  0.00 -0.40 -6.4801
3800  0.25 -0.40 -6.5149
3800  0.50 -0.40 -6.5657
3800  0.75 -0.40 -6.6267
3800  1.00 -0.40 -6.6924
3800 -0.25 -0.40 -6.4621
3800 -0.50 -0.40 -6.4659
3800 -0.75 -0.40 -6.4890
3800 -1.00 -0.40 -6.5300
3800 -1.50 -0.40 -6.6541
3800 -2.00 -0.40 -6.8028
3900  0.00 -0.40 -6.2528
3900  0.25 -0.40 -6.2948
3900  0.50 -0.40 -6.3524
3900  0.75 -0.40 -6.4204
3900  1.00 -0.40 -6.4930
3900 -0.25 -0.40 -6.2276
3900 -0.50 -0.40 -6.2228
3900 -0.75 -0.40 -6.2356
3900 -1.00 -0.40 -6.2645
3900 -1.50 -0.40 -6.3608
3900 -2.00 -0.40 -6.4814
4000  0.00 -0.40 -6.0440
4000  0.25 -0.40 -6.0915
4000  0.50 -0.40 -6.1542
4000  0.75 -0.40 -6.2274
4000  1.00 -0.40 -6.3052
4000 -0.25 -0.40 -6.0126
4000 -0.50 -0.40 -5.9992
4000 -0.75 -0.40 -6.0015
4000 -1.00 -0.40 -6.0180
4000 -1.50 -0.40 -6.0864
4000 -2.00 -0.40 -6.1782
4250  0.00 -0.40 -5.5840
4250  0.25 -0.40 -5.6445
4250  0.50 -0.40 -5.7172
4250  0.75 -0.40 -5.7992
4250  1.00 -0.40 -5.8852
4250 -0.25 -0.40 -5.5357
4250 -0.50 -0.40 -5.4997
4250 -0.75 -0.40 -5.4751
4250 -1.00 -0.40 -5.4613
4250 -1.50 -0.40 -5.4603
4250 -2.00 -0.40 -5.4684
4500  0.00 -0.40 -5.1693
4500  0.25 -0.40 -5.2448
4500  0.50 -0.40 -5.3292
4500  0.75 -0.40 -5.4202
4500  1.00 -0.40 -5.5139
4500 -0.25 -0.40 -5.1026
4500 -0.50 -0.40 -5.0445
4500 -0.75 -0.40 -4.9947
4500 -1.00 -0.40 -4.9524
4500 -1.50 -0.40 -4.8814
4500 -2.00 -0.40 -4.8024
4750  0.00 -0.40 -4.7715
4750  0.25 -0.40 -4.8616
4750  0.50 -0.40 -4.9583
4750 -0.25 -0.40 -4.6881
4750 -0.50 -0.40 -4.6112
4750 -0.75 -0.40 -4.5400
4750 -1.00 -0.40 -4.4734
4750 -1.50 -0.40 -4.3476
4750 -2.00 -0.40 -4.2414
5000  0.00 -0.40 -4.3876
5000  0.25 -0.40 -4.4890
5000  0.50 -0.40 -4.5960
5000  0.75 -0.40 -4.7064
5000 -0.25 -0.40 -4.2921
5000 -0.50 -0.40 -4.2027
5000 -0.75 -0.40 -4.1185
5000 -1.00 -0.40 -4.0400
5000 -1.50 -0.40 -3.9115
5000 -2.00 -0.40 -3.8292
5250  0.00 -0.40 -4.0257
5250  0.25 -0.40 -4.1319
5250  0.50 -0.40 -4.2461
5250  0.75 -0.40 -4.3626
5250 -0.25 -0.40 -3.9271
5250 -0.50 -0.40 -3.8362
5250 -0.75 -0.40 -3.7545
5250 -1.00 -0.40 -3.6852
5250 -1.50 -0.40 -3.5861
5250 -2.00 -0.40 -3.5283
5750  0.00 -0.40 -3.4335
5750  0.75 -0.40 -3.7316
