 E(B-V) = 0.56
2600  0.00 -0.40-10.4386
2600  0.25 -0.40-10.3938
2600  0.50 -0.40-10.3421
2600  0.75 -0.40-10.3049
2600  1.00 -0.40-10.3098
2600 -0.25 -0.40-10.4584
2600 -0.50 -0.40-10.4331
2600 -0.75 -0.40-10.3685
2600 -1.00 -0.40-10.2709
5500  0.75 -0.40 -3.8566
5500  1.00 -0.40 -3.9695
5500 -0.25 -0.40 -3.5031
5500 -0.50 -0.40 -3.4398
5500 -0.75 -0.40 -3.3868
5500 -1.00 -0.40 -3.3440
5500 -1.50 -0.40 -3.2855
5500 -2.00 -0.40 -3.2529
5750  0.00 -0.40 -3.3602
5750  0.25 -0.40 -3.4349
5750  0.50 -0.40 -3.5199
5750  0.75 -0.40 -3.6153
5750  1.00 -0.40 -3.7205
5750 -0.25 -0.40 -3.2966
5750 -0.50 -0.40 -3.2455
5750 -0.75 -0.40 -3.2066
5750 -1.00 -0.40 -3.1782
5750 -1.50 -0.40 -3.1426
5750 -2.00 -0.40 -3.1245
6000  0.00 -0.40 -3.1796
6000  0.25 -0.40 -3.2425
6000  0.50 -0.40 -3.3175
6000  0.75 -0.40 -3.4036
6000  1.00 -0.40 -3.4990
6000 -0.25 -0.40 -3.1304
6000 -0.50 -0.40 -3.0940
6000 -0.75 -0.40 -3.0681
6000 -1.00 -0.40 -3.0500
6000 -1.50 -0.40 -3.0285
6000 -2.00 -0.40 -3.0185
6250  0.00 -0.40 -3.0341
6250  0.25 -0.40 -3.0824
6250  0.50 -0.40 -3.1444
6250  0.75 -0.40 -3.2192
6250  1.00 -0.40 -3.3039
6250 -0.25 -0.40 -2.9989
6250 -0.50 -0.40 -2.9741
6250 -0.75 -0.40 -2.9570
6250 -1.00 -0.40 -2.9454
6250 -1.50 -0.40 -2.9321
6250 -2.00 -0.40 -2.9268
6500  0.00 -0.40 -2.9161
6500  0.50 -0.40 -2.9994
6500  0.75 -0.40 -3.0606
6750  0.25 -0.40 -2.8417
6750  0.75 -0.40 -2.9246
6750  1.00 -0.40 -2.9827
6750 -0.75 -0.40 -2.7803
7000  0.00 -0.40 -2.7288
7000  0.50 -0.40 -2.7697
7000  0.75 -0.40 -2.8035
7000  1.00 -0.40 -2.8462
7000 -0.25 -0.40 -2.7176
7250  0.00 -0.40 -2.6449
7250  0.25 -0.40 -2.6545
7250  0.50 -0.40 -2.6699
7250  0.75 -0.40 -2.6931
7250  1.00 -0.40 -2.7260
7250 -0.25 -0.40 -2.6390
7250 -0.50 -0.40 -2.6358
7250 -0.75 -0.40 -2.6342
7250 -1.00 -0.40 -2.6340
7250 -1.50 -0.40 -2.6358
7500  0.00 -0.40 -2.5730
7500  0.25 -0.40 -2.5793
7500  0.50 -0.40 -2.5898
7500  0.75 -0.40 -2.6061
7500  1.00 -0.40 -2.6296
7500 -0.25 -0.40 -2.5697
7500 -0.50 -0.40 -2.5683
7500 -1.00 -0.40 -2.5694
7500 -2.00 -0.40 -2.5777
7750  0.00 -0.40 -2.5200
7750  0.25 -0.40 -2.5224
7750  0.50 -0.40 -2.5276
7750  0.75 -0.40 -2.5366
7750  1.00 -0.40 -2.5507
7750 -0.25 -0.40 -2.5194
7750 -0.50 -0.40 -2.5202
7750 -0.75 -0.40 -2.5222
7750 -1.00 -0.40 -2.5250
7750 -1.50 -0.40 -2.5313
7750 -2.00 -0.40 -2.5362
8000  0.00 -0.40 -2.4798
8000  0.25 -0.40 -2.4785
8000  0.50 -0.40 -2.4787
8000  0.75 -0.40 -2.4813
8000  1.00 -0.40 -2.4875
8000 -0.25 -0.40 -2.4826
8000 -0.50 -0.40 -2.4865
8000 -0.75 -0.40 -2.4911
8000 -1.00 -0.40 -2.4959
8000 -1.50 -0.40 -2.5042
