 E(B-V) = 0.56
2500  0.00 -0.40-11.8846
2600  0.00 -0.40-10.7485
2600  0.25 -0.40-10.7129
2600  0.50 -0.40-10.6307
2600  0.75 -0.40-10.5320
2600  1.00 -0.40-10.4414
2600 -0.50 -0.40-10.6537
2600 -0.75 -0.40-10.5311
2600 -1.00 -0.40-10.3764
4500 -0.75 -0.40 -4.5885
4500 -1.00 -0.40 -4.5253
4500 -1.50 -0.40 -4.4211
4500 -2.00 -0.40 -4.3406
4750  0.00 -0.40 -4.4296
4750  0.25 -0.40 -4.5184
4750  0.50 -0.40 -4.6112
4750  0.75 -0.40 -4.7075
4750  1.00 -0.40 -4.8059
4750 -0.25 -0.40 -4.3472
4750 -0.50 -0.40 -4.2720
4750 -0.75 -0.40 -4.2049
4750 -1.00 -0.40 -4.1462
4750 -1.50 -0.40 -4.0491
4750 -2.00 -0.40 -3.9662
5000  0.00 -0.40 -4.1011
5000  0.25 -0.40 -4.1922
5000  0.50 -0.40 -4.2908
5000  0.75 -0.40 -4.3950
5000  1.00 -0.40 -4.5029
5000 -0.25 -0.40 -4.0197
5000 -0.50 -0.40 -3.9486
5000 -0.75 -0.40 -3.8866
5000 -1.00 -0.40 -3.8319
5000 -1.50 -0.40 -3.7366
5000 -2.00 -0.40 -3.6561
5250  0.00 -0.40 -3.8157
5250  0.25 -0.40 -3.9018
5250  0.50 -0.40 -3.9978
5250  0.75 -0.40 -4.1028
5250  1.00 -0.40 -4.2147
5250 -0.25 -0.40 -3.7405
5250 -0.50 -0.40 -3.6752
5250 -0.75 -0.40 -3.6178
5250 -1.00 -0.40 -3.5668
5250 -1.50 -0.40 -3.4825
5250 -2.00 -0.40 -3.4238
5500  0.00 -0.40 -3.5711
5500  0.25 -0.40 -3.6492
5500  0.50 -0.40 -3.7375
5500  0.75 -0.40 -3.8365
5500  1.00 -0.40 -3.9455
5500 -0.25 -0.40 -3.5030
5500 -0.50 -0.40 -3.4440
5500 -0.75 -0.40 -3.3937
5500 -1.00 -0.40 -3.3521
5500 -1.50 -0.40 -3.2930
5500 -2.00 -0.40 -3.2588
5750  0.00 -0.40 -3.3621
5750  0.25 -0.40 -3.4317
5750  0.50 -0.40 -3.5109
5750  0.75 -0.40 -3.6012
5750  1.00 -0.40 -3.7024
5750 -0.25 -0.40 -3.3027
5750 -0.50 -0.40 -3.2542
5750 -0.75 -0.40 -3.2166
5750 -1.00 -0.40 -3.1888
5750 -1.50 -0.40 -3.1540
5750 -2.00 -0.40 -3.1364
6000  0.00 -0.40 -3.1869
6000  0.25 -0.40 -3.2456
6000  0.50 -0.40 -3.3155
6000  0.75 -0.40 -3.3963
6000  1.00 -0.40 -3.4879
6000 -0.25 -0.40 -3.1403
6000 -0.50 -0.40 -3.1059
6000 -0.75 -0.40 -3.0819
6000 -1.00 -0.40 -3.0653
6000 -1.50 -0.40 -3.0464
6000 -2.00 -0.40 -3.0380
6250  0.00 -0.40 -3.0451
6250  0.25 -0.40 -3.0903
6250  0.50 -0.40 -3.1484
6250  0.75 -0.40 -3.2190
6250  1.00 -0.40 -3.3002
6250 -0.25 -0.40 -3.0128
6250 -0.50 -0.40 -2.9909
6250 -0.75 -0.40 -2.9765
6250 -1.00 -0.40 -2.9671
6250 -1.50 -0.40 -2.9573
6250 -2.00 -0.40 -2.9540
6500  0.00 -0.40 -2.9323
6500  0.25 -0.40 -2.9641
6500  0.50 -0.40 -3.0088
6500  0.75 -0.40 -3.0670
6500  1.00 -0.40 -3.1368
6500 -0.25 -0.40 -2.9114
6500 -0.50 -0.40 -2.8979
6500 -0.75 -0.40 -2.8894
6500 -1.00 -0.40 -2.8843
6500 -1.50 -0.40 -2.8799
6500 -2.00 -0.40 -2.8797
6750  0.00 -0.40 -2.8401
6750  0.75 -0.40 -2.9384
6750  1.00 -0.40 -2.9954
6750 -0.25 -0.40 -2.8269
6750 -0.50 -0.40 -2.8188
6750 -0.75 -0.40 -2.8140
7000  0.50 -0.40 -2.7974
7000  1.00 -0.40 -2.8730
7250  0.25 -0.40 -2.6998
7250  0.50 -0.40 -2.7128
7250  0.75 -0.40 -2.7334
7250  1.00 -0.40 -2.7627
7250 -0.25 -0.40 -2.6883
7250 -0.75 -0.40 -2.6865
7500  0.00 -0.40 -2.6263
7500  0.25 -0.40 -2.6286
7500  0.50 -0.40 -2.6346
7500  0.75 -0.40 -2.6463
7500  1.00 -0.40 -2.6660
7500 -0.25 -0.40 -2.6261
7500 -0.50 -0.40 -2.6272
7500 -0.75 -0.40 -2.6290
7500 -1.00 -0.40 -2.6314
7500 -1.50 -0.40 -2.6368
7500 -2.00 -0.40 -2.6418
7750  0.00 -0.40 -2.5700
7750  0.25 -0.40 -2.5698
7750  0.50 -0.40 -2.5724
7750  0.75 -0.40 -2.5788
7750  1.00 -0.40 -2.5908
7750 -0.25 -0.40 -2.5716
7750 -0.50 -0.40 -2.5741
7750 -0.75 -0.40 -2.5774
7750 -1.00 -0.40 -2.5813
7750 -2.00 -0.40 -2.5947
8000  0.00 -0.40 -2.5296
8000  0.25 -0.40 -2.5268
8000  0.50 -0.40 -2.5255
8000  0.75 -0.40 -2.5264
8000  1.00 -0.40 -2.5309
8000 -0.25 -0.40 -2.5333
8000 -0.50 -0.40 -2.5380
8000 -1.00 -0.40 -2.5487
8000 -1.50 -0.40 -2.5579
8000 -2.00 -0.40 -2.5641
