 E(B-V) = 0.56
2500  0.00 -0.40-13.0031
2500 -0.50 -0.40-12.9920
2500 -0.75 -0.40-13.0316
2600  0.00 -0.40-12.7055
2600  0.50 -0.40-13.2141
2600  0.75 -0.40-13.4314
2600 -0.25 -0.40-12.4256
2600 -0.50 -0.40-12.2863
2600 -0.75 -0.40-12.2688
2600 -1.00 -0.40-12.2966
2600 -1.50 -0.40-12.3652
2600 -2.00 -0.40-12.4196
2700  0.00 -0.40-12.4316
2700  0.25 -0.40-12.5965
2700  0.50 -0.40-12.7555
2700  0.75 -0.40-12.8816
2700  1.00 -0.40-12.9374
2700 -0.25 -0.40-12.2503
2700 -0.50 -0.40-12.0150
2700 -0.75 -0.40-11.8238
2700 -1.00 -0.40-11.7542
2700 -1.50 -0.40-11.7761
2700 -2.00 -0.40-11.8482
2800  0.00 -0.40-12.0556
2800  0.50 -0.40-12.1781
2800  0.75 -0.40-12.1069
2800  1.00 -0.40-11.9132
2800 -0.25 -0.40-11.9548
2800 -0.50 -0.40-11.8376
2800 -0.75 -0.40-11.6715
2800 -1.00 -0.40-11.4850
2800 -1.50 -0.40-11.3551
2800 -2.00 -0.40-11.3798
2900  0.00 -0.40-11.6089
2900  0.25 -0.40-11.5389
2900  0.50 -0.40-11.3539
2900  0.75 -0.40-11.0854
2900  1.00 -0.40-10.8143
2900 -0.25 -0.40-11.6015
2900 -0.50 -0.40-11.5510
2900 -0.75 -0.40-11.4823
2900 -1.00 -0.40-11.3677
2900 -1.50 -0.40-11.0872
2900 -2.00 -0.40-11.0223
3000  0.00 -0.40-10.9580
3000  0.25 -0.40-10.7107
3000  0.50 -0.40-10.4372
3000  0.75 -0.40-10.1701
3700 -1.50 -0.40 -8.4006
3700 -2.00 -0.40 -8.6128
3800  0.00 -0.40 -7.7874
3800  0.25 -0.40 -7.8390
3800  0.50 -0.40 -7.9010
3800  0.75 -0.40 -7.9650
3800  1.00 -0.40 -8.0254
3800 -0.25 -0.40 -7.7531
3800 -0.50 -0.40 -7.7502
3800 -0.75 -0.40 -7.7785
3800 -1.00 -0.40 -7.8356
3800 -1.50 -0.40 -8.0037
3800 -2.00 -0.40 -8.1810
3900  0.00 -0.40 -7.5784
3900  0.25 -0.40 -7.6562
3900  0.50 -0.40 -7.7404
3900  0.75 -0.40 -7.8223
3900  1.00 -0.40 -7.8965
3900 -0.25 -0.40 -7.5159
3900 -0.50 -0.40 -7.4834
3900 -0.75 -0.40 -7.4825
3900 -1.00 -0.40 -7.5111
3900 -1.50 -0.40 -7.6293
3900 -2.00 -0.40 -7.7727
4000  0.00 -0.40 -7.3693
4000  0.25 -0.40 -7.4713
4000  0.50 -0.40 -7.5769
4000  0.75 -0.40 -7.6765
4000  1.00 -0.40 -7.7650
4000 -0.25 -0.40 -7.2817
4000 -0.50 -0.40 -7.2236
4000 -0.75 -0.40 -7.1975
4000 -1.00 -0.40 -7.2015
4000 -1.50 -0.40 -7.2746
4000 -2.00 -0.40 -7.3843
4250  0.00 -0.40 -6.8336
4250  0.25 -0.40 -6.9866
4250  0.50 -0.40 -7.1420
4250  0.75 -0.40 -7.2861
4250  1.00 -0.40 -7.4110
4250 -0.25 -0.40 -6.6980
4250 -0.50 -0.40 -6.5928
4250 -0.75 -0.40 -6.5200
4250 -1.00 -0.40 -6.4763
4250 -1.50 -0.40 -6.4513
4250 -2.00 -0.40 -6.4616
4500  0.00 -0.40 -6.2776
4500  0.25 -0.40 -6.4626
4500  0.50 -0.40 -6.6571
4500  0.75 -0.40 -6.8424
4500  1.00 -0.40 -7.0055
4500 -0.25 -0.40 -6.1160
4500 -0.50 -0.40 -5.9856
4500 -0.75 -0.40 -5.8846
4500 -1.00 -0.40 -5.8075
4500 -1.50 -0.40 -5.6969
4500 -2.00 -0.40 -5.5957
4750  0.00 -0.40 -5.7334
4750  0.25 -0.40 -5.9280
4750  0.50 -0.40 -6.1411
4750  0.75 -0.40 -6.3547
4750  1.00 -0.40 -6.5500
4750 -0.25 -0.40 -5.5657
4750 -0.50 -0.40 -5.4260
4750 -0.75 -0.40 -5.3091
4750 -1.00 -0.40 -5.2089
4750 -1.50 -0.40 -5.0360
4750 -2.00 -0.40 -4.8872
5000  0.00 -0.40 -5.2436
5000  0.25 -0.40 -5.4315
5000  0.50 -0.40 -5.6423
5000  0.75 -0.40 -5.8632
5000  1.00 -0.40 -6.0759
5000 -0.25 -0.40 -5.0809
5000 -0.50 -0.40 -4.9401
5000 -0.75 -0.40 -4.8169
5000 -1.00 -0.40 -4.7076
5000 -1.50 -0.40 -4.5275
5000 -2.00 -0.40 -4.4016
5250  0.00 -0.40 -4.8284
5250  0.25 -0.40 -5.0027
5250  0.50 -0.40 -5.1989
5250  0.75 -0.40 -5.4097
5250  1.00 -0.40 -5.6219
5250 -0.25 -0.40 -4.6762
5250 -0.50 -0.40 -4.5437
5250 -0.75 -0.40 -4.4292
5250 -1.00 -0.40 -4.3318
5250 -1.50 -0.40 -4.1857
5250 -2.00 -0.40 -4.0927
5500  0.00 -0.40 -4.4958
5500  0.25 -0.40 -4.6504
5500  0.50 -0.40 -4.8255
5500  0.75 -0.40 -5.0167
5500  1.00 -0.40 -5.2154
5500 -0.25 -0.40 -4.3630
5500 -0.50 -0.40 -4.2512
5500 -0.75 -0.40 -4.1584
5500 -1.00 -0.40 -4.0825
5500 -1.50 -0.40 -3.9720
5500 -2.00 -0.40 -3.9016
5750  0.00 -0.40 -4.2500
5750  0.75 -0.40 -4.6907
5750  1.00 -0.40 -4.8664
6000  0.25 -0.40 -4.1802
6000  0.50 -0.40 -4.2974
6000  0.75 -0.40 -4.4317
6000  1.00 -0.40 -4.5786
6250  0.00 -0.40 -3.9658
6250  0.25 -0.40 -4.0405
6250  0.50 -0.40 -4.1296
6250  0.75 -0.40 -4.2332
6250  1.00 -0.40 -4.3486
6250 -1.50 -0.40 -3.7285
6500  0.00 -0.40 -3.8850
6500  0.25 -0.40 -3.9397
6500  0.50 -0.40 -4.0050
6500  0.75 -0.40 -4.0812
6500  1.00 -0.40 -4.1665
