 E(B-V) = 0.56
2500 -0.25 -0.40-13.8239
2500 -0.50 -0.40-13.5948
2500 -0.75 -0.40-13.3403
2500 -1.00 -0.40-13.0611
2600 -0.25 -0.40-13.2090
2600 -0.50 -0.40-13.0091
2600 -0.75 -0.40-12.7665
2600 -1.00 -0.40-12.4916
2600 -2.00 -0.40-11.2134
2700  0.00 -0.40-12.5361
2700  0.50 -0.40-12.6045
2700  0.75 -0.40-12.5408
2700  1.00 -0.40-12.4070
2700 -0.25 -0.40-12.4173
2700 -0.50 -0.40-12.2680
2700 -0.75 -0.40-12.0698
2800  0.00 -0.40-11.5220
2800  0.25 -0.40-11.5017
2800  0.50 -0.40-11.4144
2800  0.75 -0.40-11.2746
2800  1.00 -0.40-11.1044
2800 -0.25 -0.40-11.4858
2800 -0.50 -0.40-11.4008
2800 -0.75 -0.40-11.2724
2800 -1.00 -0.40-11.1029
2900  0.00 -0.40-10.5290
2900  0.25 -0.40-10.4530
2900  0.50 -0.40-10.3343
2900  0.75 -0.40-10.1953
2900  1.00 -0.40-10.0542
2900 -0.25 -0.40-10.5603
2900 -0.50 -0.40-10.5345
2900 -0.75 -0.40-10.4708
2900 -1.00 -0.40-10.3702
2900 -1.50 -0.40-10.0747
7000 -1.50 -0.40 -2.8983
7000 -2.00 -0.40 -2.8858
7250  0.00 -0.40 -2.9793
7250  0.25 -0.40 -3.0064
7250  0.50 -0.40 -3.0429
7250  0.75 -0.40 -3.0934
7250  1.00 -0.40 -3.1612
7250 -0.25 -0.40 -2.9586
7250 -0.50 -0.40 -2.9421
7250 -0.75 -0.40 -2.9290
7250 -1.00 -0.40 -2.9186
7250 -1.50 -0.40 -2.9042
7250 -2.00 -0.40 -2.8956
7500  0.00 -0.40 -2.9668
7500  0.25 -0.40 -2.9843
7500  0.50 -0.40 -3.0077
7500  0.75 -0.40 -3.0400
7500 -0.25 -0.40 -2.9531
7500 -0.50 -0.40 -2.9421
7500 -0.75 -0.40 -2.9333
7500 -1.00 -0.40 -2.9266
7500 -1.50 -0.40 -2.9175
7500 -2.00 -0.40 -2.9121
7750  0.00 -0.40 -2.9619
7750  0.75 -0.40 -3.0040
7750  1.00 -0.40 -3.0304
7750 -0.50 -0.40 -2.9473
7750 -0.75 -0.40 -2.9425
7750 -1.00 -0.40 -2.9389
7750 -1.50 -0.40 -2.9344
7750 -2.00 -0.40 -2.9317
8000  0.00 -0.40 -2.9604
8000  0.25 -0.40 -2.9648
8000  0.75 -0.40 -2.9791
8000  1.00 -0.40 -2.9917
8000 -0.50 -0.40 -2.9548
8000 -0.75 -0.40 -2.9534
8000 -1.00 -0.40 -2.9527
