 E(B-V) = 0.56
2500  0.00 -0.40-13.1163
2600  0.00 -0.40-11.7881
2600  0.25 -0.40-11.6933
2600  0.50 -0.40-11.5436
2600  0.75 -0.40-11.3782
2600  1.00 -0.40-11.2196
2600 -0.50 -0.40-11.7699
2600 -0.75 -0.40-11.6739
2600 -1.00 -0.40-11.5396
2700  0.00 -0.40-10.5894
2700  0.25 -0.40-10.4799
2700  0.50 -0.40-10.3624
2700  0.75 -0.40-10.2553
2700  1.00 -0.40-10.1850
2700 -0.25 -0.40-10.6697
2700 -0.50 -0.40-10.6991
2700 -0.75 -0.40-10.6799
2700 -1.00 -0.40-10.6215
2700 -1.50 -0.40-10.4206
3300 -0.25 -0.40 -8.1979
3300 -0.50 -0.40 -8.0575
3300 -0.75 -0.40 -7.9611
3300 -1.00 -0.40 -7.9058
3300 -1.50 -0.40 -7.8322
3300 -2.00 -0.40 -7.7355
3400  0.00 -0.40 -8.0388
3400  0.25 -0.40 -7.9427
3400  0.50 -0.40 -7.8052
3400  0.75 -0.40 -7.6711
3400  1.00 -0.40 -7.5528
3400 -0.25 -0.40 -8.0336
3400 -0.50 -0.40 -7.9245
3400 -0.75 -0.40 -7.7875
3400 -1.00 -0.40 -7.6880
3400 -1.50 -0.40 -7.5684
3400 -2.00 -0.40 -7.4520
3500  0.00 -0.40 -7.6666
3500  0.25 -0.40 -7.5473
3500  0.50 -0.40 -7.4355
3500  0.75 -0.40 -7.3438
3500  1.00 -0.40 -7.2688
3500 -0.25 -0.40 -7.7523
3500 -0.50 -0.40 -7.7449
3500 -0.75 -0.40 -7.6320
3500 -1.00 -0.40 -7.4986
3500 -2.00 -0.40 -7.1620
3600  0.00 -0.40 -7.3249
3600  0.25 -0.40 -7.2415
3600  0.50 -0.40 -7.1691
3600  0.75 -0.40 -7.1108
3600  1.00 -0.40 -7.0663
3600 -0.25 -0.40 -7.4065
3600 -0.50 -0.40 -7.4694
3600 -0.75 -0.40 -7.4373
3600 -1.00 -0.40 -7.3212
3600 -1.50 -0.40 -7.0723
3600 -2.00 -0.40 -6.8792
3700  0.00 -0.40 -7.0593
3700  0.25 -0.40 -7.0055
3700  0.50 -0.40 -6.9611
3700  0.75 -0.40 -6.9279
3700  1.00 -0.40 -6.9059
3700 -0.25 -0.40 -7.1116
3700 -0.50 -0.40 -7.1652
3700 -0.75 -0.40 -7.1793
3700 -1.00 -0.40 -7.1162
3700 -1.50 -0.40 -6.8577
3700 -2.00 -0.40 -6.6166
3800  0.00 -0.40 -6.8335
3800  0.25 -0.40 -6.8054
3800  0.50 -0.40 -6.7853
3800  0.75 -0.40 -6.7740
3800  1.00 -0.40 -6.7718
3800 -0.25 -0.40 -6.8597
3800 -0.50 -0.40 -6.8877
3800 -0.75 -0.40 -6.9009
3800 -1.00 -0.40 -6.8693
3800 -1.50 -0.40 -6.6437
3800 -2.00 -0.40 -6.3746
3900  0.00 -0.40 -6.6220
3900  0.25 -0.40 -6.6182
3900  0.50 -0.40 -6.6203
3900  0.75 -0.40 -6.6292
3900  1.00 -0.40 -6.6456
3900 -0.25 -0.40 -6.6239
3900 -0.50 -0.40 -6.6249
3900 -0.75 -0.40 -6.6173
3900 -1.00 -0.40 -6.5899
3900 -1.50 -0.40 -6.4069
3900 -2.00 -0.40 -6.1401
4000  0.00 -0.40 -6.4199
4000  0.25 -0.40 -6.4384
4000  0.50 -0.40 -6.4614
4000  0.75 -0.40 -6.4893
4000  1.00 -0.40 -6.5231
4000 -0.25 -0.40 -6.3989
4000 -0.50 -0.40 -6.3746
4000 -0.75 -0.40 -6.3424
4000 -1.00 -0.40 -6.3000
4000 -1.50 -0.40 -6.1429
4000 -2.00 -0.40 -5.8991
4250  0.00 -0.40 -5.9451
4250  0.25 -0.40 -6.0115
4250  0.50 -0.40 -6.0798
4250  0.75 -0.40 -6.1504
4250  1.00 -0.40 -6.2235
4250 -0.25 -0.40 -5.8764
4250 -0.50 -0.40 -5.8023
4250 -0.75 -0.40 -5.7228
4250 -1.00 -0.40 -5.6384
4250 -1.50 -0.40 -5.4627
4250 -2.00 -0.40 -5.2841
4500  0.00 -0.40 -5.5028
4500  0.25 -0.40 -5.6046
4500  0.50 -0.40 -5.7084
4500  0.75 -0.40 -5.8138
4500  1.00 -0.40 -5.9198
4500 -0.25 -0.40 -5.4010
4500 -0.50 -0.40 -5.2971
4500 -0.75 -0.40 -5.1929
4500 -1.00 -0.40 -5.0919
4500 -1.50 -0.40 -4.9059
4500 -2.00 -0.40 -4.7370
4750  0.00 -0.40 -5.0876
4750  0.25 -0.40 -5.2133
4750  0.50 -0.40 -5.3418
4750  0.75 -0.40 -5.4735
4750  1.00 -0.40 -5.6057
4750 -0.25 -0.40 -4.9663
4750 -0.50 -0.40 -4.8490
4750 -0.75 -0.40 -4.7374
4750 -1.00 -0.40 -4.6328
4750 -1.50 -0.40 -4.4425
4750 -2.00 -0.40 -4.2718
5000  0.00 -0.40 -4.7027
5000  0.25 -0.40 -4.8405
5000  0.50 -0.40 -4.9842
5000  0.75 -0.40 -5.1330
5000  1.00 -0.40 -5.2842
5000 -0.25 -0.40 -4.5724
5000 -0.50 -0.40 -4.4507
5000 -0.75 -0.40 -4.3370
5000 -1.00 -0.40 -4.2312
5000 -1.50 -0.40 -4.0412
5000 -2.00 -0.40 -3.8963
5250  0.00 -0.40 -4.3497
5250  0.25 -0.40 -4.4925
5250  0.50 -0.40 -4.6425
5250  0.75 -0.40 -4.7999
5250  1.00 -0.40 -4.9625
5250 -0.25 -0.40 -4.2163
5250 -0.50 -0.40 -4.0931
5250 -0.75 -0.40 -3.9796
5250 -1.00 -0.40 -3.8774
5250 -1.50 -0.40 -3.7194
5250 -2.00 -0.40 -3.6234
5500  0.00 -0.40 -4.0268
5500  0.25 -0.40 -4.1709
5500  0.50 -0.40 -4.3233
5500  0.75 -0.40 -4.4837
5500  1.00 -0.40 -4.6516
5500 -0.25 -0.40 -3.8937
5500 -0.50 -0.40 -3.7743
5500 -0.75 -0.40 -3.6723
5500 -1.00 -0.40 -3.5913
5500 -1.50 -0.40 -3.4852
5500 -2.00 -0.40 -3.4268
5750  0.00 -0.40 -3.7331
5750  0.25 -0.40 -3.8736
5750  0.50 -0.40 -4.0255
5750  0.75 -0.40 -4.1874
5750  1.00 -0.40 -4.3574
5750 -0.25 -0.40 -3.6094
5750 -0.50 -0.40 -3.5091
5750 -0.75 -0.40 -3.4338
5750 -1.00 -0.40 -3.3798
5750 -1.50 -0.40 -3.3126
5750 -2.00 -0.40 -3.2772
6000  0.00 -0.40 -3.4787
6000  0.25 -0.40 -3.6040
6000  0.50 -0.40 -3.7494
6000  0.75 -0.40 -3.9091
6000  1.00 -0.40 -4.0790
6000 -0.25 -0.40 -3.3799
6000 -0.50 -0.40 -3.3078
6000 -0.75 -0.40 -3.2572
6000 -1.00 -0.40 -3.2214
6000 -1.50 -0.40 -3.1775
6000 -2.00 -0.40 -3.1553
6250  0.00 -0.40 -3.2761
6250  0.25 -0.40 -3.3743
6250  0.50 -0.40 -3.5006
6250  0.75 -0.40 -3.6502
6250  1.00 -0.40 -3.8151
6250 -0.25 -0.40 -3.2052
6250 -0.50 -0.40 -3.1554
6250 -0.75 -0.40 -3.1204
6250 -1.00 -0.40 -3.0956
6250 -1.50 -0.40 -3.0656
6250 -2.00 -0.40 -3.0512
6500  0.00 -0.40 -3.1202
6500  0.25 -0.40 -3.1922
6500  0.50 -0.40 -3.2911
6500  0.75 -0.40 -3.4186
6500  1.00 -0.40 -3.5691
6500 -0.25 -0.40 -3.0695
6500 -0.50 -0.40 -3.0336
6500 -0.75 -0.40 -3.0082
6500 -1.00 -0.40 -2.9902
6500 -1.50 -0.40 -2.9692
6500 -2.00 -0.40 -2.9598
6750  0.00 -0.40 -2.9957
6750  0.75 -0.40 -3.2232
6750  1.00 -0.40 -3.3491
6750 -0.25 -0.40 -2.9581
6750 -0.50 -0.40 -2.9313
6750 -0.75 -0.40 -2.9123
7000  0.50 -0.40 -2.9875
7000  1.00 -0.40 -3.1624
7250  0.25 -0.40 -2.8318
7250  0.50 -0.40 -2.8732
7250  0.75 -0.40 -2.9298
7250  1.00 -0.40 -3.0048
7250 -0.25 -0.40 -2.7807
7250 -0.75 -0.40 -2.7553
7500  0.00 -0.40 -2.7221
7500  0.25 -0.40 -2.7432
7500  0.50 -0.40 -2.7726
7500  0.75 -0.40 -2.8129
7500  1.00 -0.40 -2.8675
7500 -0.25 -0.40 -2.7071
7500 -0.50 -0.40 -2.6967
7500 -0.75 -0.40 -2.6896
7500 -1.00 -0.40 -2.6852
7500 -1.50 -0.40 -2.6824
7500 -2.00 -0.40 -2.6830
7750  0.00 -0.40 -2.6503
7750  0.25 -0.40 -2.6640
7750  0.50 -0.40 -2.6839
7750  0.75 -0.40 -2.7116
7750  1.00 -0.40 -2.7498
7750 -0.25 -0.40 -2.6409
7750 -0.50 -0.40 -2.6347
7750 -0.75 -0.40 -2.6312
7750 -1.00 -0.40 -2.6301
7750 -2.00 -0.40 -2.6342
8000  0.00 -0.40 -2.5892
8000  0.25 -0.40 -2.5966
8000  0.50 -0.40 -2.6080
8000  0.75 -0.40 -2.6246
8000  1.00 -0.40 -2.6487
8000 -0.25 -0.40 -2.5848
8000 -0.50 -0.40 -2.5831
8000 -1.00 -0.40 -2.5861
8000 -1.50 -0.40 -2.5916
8000 -2.00 -0.40 -2.5954
