 E(B-V) = 0.56
2500 -0.25  0.00-11.2690
5000 -0.75  0.00 -3.7865
5000 -1.00  0.00 -3.6994
5000 -1.50  0.00 -3.5364
5000 -2.00  0.00 -3.4028
5000 -2.50  0.00 -3.2945
5250 -0.25  0.00 -3.6505
5250 -0.50  0.00 -3.5667
5250 -0.75  0.00 -3.4762
5250 -1.00  0.00 -3.3932
5250 -1.50  0.00 -3.2481
5250 -2.00  0.00 -3.1346
5250 -2.50  0.00 -3.0505
5500 -0.25  0.00 -3.3697
5500 -0.50  0.00 -3.2875
5500 -0.75  0.00 -3.2038
5500 -1.00  0.00 -3.1297
5500 -1.50  0.00 -3.0072
5500 -2.00  0.00 -2.9182
5500 -2.50  0.00 -2.8610
5750 -0.25  0.00 -3.1200
5750 -0.50  0.00 -3.0454
5750 -0.75  0.00 -2.9743
5750 -1.00  0.00 -2.9131
5750 -1.50  0.00 -2.8174
5750 -2.00  0.00 -2.7554
5750 -2.50  0.00 -2.7199
6000 -0.25  0.00 -2.9086
6000 -0.50  0.00 -2.8466
6000 -0.75  0.00 -2.7907
6000 -1.00  0.00 -2.7442
6000 -1.50  0.00 -2.6773
6000 -2.00  0.00 -2.6381
6000 -2.50  0.00 -2.6168
6250 -0.25  0.00 -2.7380
6250 -0.50  0.00 -2.6906
6250 -0.75  0.00 -2.6504
6250 -1.00  0.00 -2.6189
6250 -1.50  0.00 -2.5768
6250 -2.00  0.00 -2.5536
6250 -2.50  0.00 -2.5416
6500 -0.25  0.00 -2.6055
6500 -0.50  0.00 -2.5729
6500 -0.75  0.00 -2.5469
6500 -1.00  0.00 -2.5277
6500 -1.50  0.00 -2.5034
6500 -2.00  0.00 -2.4907
6500 -2.50  0.00 -2.4850
6750 -0.25  0.00 -2.5058
6750 -0.50  0.00 -2.4857
6750 -0.75  0.00 -2.4703
6750 -1.00  0.00 -2.4596
6750 -1.50  0.00 -2.4468
6750 -2.00  0.00 -2.4411
6750 -2.50  0.00 -2.4396
7000 -0.25  0.00 -2.4314
7000 -0.50  0.00 -2.4205
7000 -0.75  0.00 -2.4121
7000 -1.00  0.00 -2.4067
7000 -1.50  0.00 -2.4013
7000 -2.00  0.00 -2.4004
7000 -2.50  0.00 -2.4013
7250 -0.25  0.00 -2.3749
7250 -0.50  0.00 -2.3699
7250 -0.75  0.00 -2.3660
7250 -1.00  0.00 -2.3641
7250 -1.50  0.00 -2.3635
7250 -2.00  0.00 -2.3655
7250 -2.50  0.00 -2.3677
7500 -0.25  0.00 -2.3310
7500 -0.50  0.00 -2.3298
7500 -0.75  0.00 -2.3289
7500 -1.00  0.00 -2.3292
7500 -1.50  0.00 -2.3317
7500 -2.00  0.00 -2.3353
7500 -2.50  0.00 -2.3380
7750 -0.25  0.00 -2.2965
7750 -0.50  0.00 -2.2978
7750 -0.75  0.00 -2.2989
7750 -1.00  0.00 -2.3008
7750 -1.50  0.00 -2.3052
7750 -2.00  0.00 -2.3094
7750 -2.50  0.00 -2.3122
8000 -0.25  0.00 -2.2695
8000 -0.50  0.00 -2.2724
8000 -0.75  0.00 -2.2748
8000 -1.00  0.00 -2.2777
8000 -1.50  0.00 -2.2832
8000 -2.00  0.00 -2.2876
8000 -2.50  0.00 -2.2907
