 E(B-V) = 0.56
2500 -0.25  0.00-10.1300
5250 -0.50  0.00 -4.1435
5250 -0.75  0.00 -4.0339
5250 -1.00  0.00 -3.9448
5250 -1.50  0.00 -3.7963
5250 -2.00  0.00 -3.6943
5250 -2.50  0.00 -3.6251
5500 -0.25  0.00 -3.9555
5500 -0.50  0.00 -3.8609
5500 -0.75  0.00 -3.7644
5500 -1.00  0.00 -3.6835
5500 -1.50  0.00 -3.5503
5500 -2.00  0.00 -3.4690
5500 -2.50  0.00 -3.4209
5750 -0.25  0.00 -3.7244
5750 -0.50  0.00 -3.6432
5750 -0.75  0.00 -3.5607
5750 -1.00  0.00 -3.4928
5750 -1.50  0.00 -3.3894
5750 -2.00  0.00 -3.3318
5750 -2.50  0.00 -3.2988
6000 -0.25  0.00 -3.5525
6000 -0.50  0.00 -3.4860
6000 -0.75  0.00 -3.4210
6000 -1.00  0.00 -3.3697
6000 -1.50  0.00 -3.2952
6000 -2.00  0.00 -3.2545
6000 -2.50  0.00 -3.2310
6250 -0.25  0.00 -3.4337
6250 -0.50  0.00 -3.3836
6250 -0.75  0.00 -3.3358
6250 -1.00  0.00 -3.2987
6250 -1.50  0.00 -3.2449
6250 -2.00  0.00 -3.2148
6250 -2.50  0.00 -3.1971
6500 -0.25  0.00 -3.3599
6500 -0.50  0.00 -3.3241
6500 -0.75  0.00 -3.2895
6500 -1.00  0.00 -3.2623
6500 -1.50  0.00 -3.2223
6500 -2.00  0.00 -3.1994
6500 -2.50  0.00 -3.1860
6750 -0.25  0.00 -3.3189
6750 -0.50  0.00 -3.2933
6750 -0.75  0.00 -3.2680
6750 -1.00  0.00 -3.2478
6750 -1.50  0.00 -3.2179
6750 -2.00  0.00 -3.2008
6750 -2.50  0.00 -3.1909
7000 -0.25  0.00 -3.2985
7000 -0.50  0.00 -3.2799
7000 -1.00  0.00 -3.2469
7000 -2.00  0.00 -3.2134
7250 -0.50  0.00 -3.2759
7250 -0.75  0.00 -3.2632
7250 -1.00  0.00 -3.2532
7250 -1.50  0.00 -3.2391
7250 -2.00  0.00 -3.2316
7500 -0.25  0.00 -3.2845
7500 -0.75  0.00 -3.2680
7500 -1.00  0.00 -3.2621
7750 -0.25  0.00 -3.2807
7750 -0.50  0.00 -3.2758
7750 -0.75  0.00 -3.2722
7750 -1.00  0.00 -3.2700
7750 -1.50  0.00 -3.2680
7750 -2.00  0.00 -3.2675
7750 -2.50  0.00 -3.2671
8000 -0.25  0.00 -3.2727
8000 -0.50  0.00 -3.2717
8000 -0.75  0.00 -3.2722
8000 -1.00  0.00 -3.2740
8000 -1.50  0.00 -3.2779
8000 -2.00  0.00 -3.2805
8000 -2.50  0.00 -3.2818
