 E(B-V) = 0.56
2500 -0.25  0.00-12.0226
6250 -1.00  0.00 -4.3304
6250 -1.50  0.00 -4.1349
6250 -2.00  0.00 -4.0207
6250 -2.50  0.00 -3.9532
6500 -0.25  0.00 -4.4715
6500 -0.50  0.00 -4.3514
6500 -0.75  0.00 -4.2256
6500 -1.00  0.00 -4.1212
6500 -1.50  0.00 -3.9578
6500 -2.00  0.00 -3.8628
6500 -2.50  0.00 -3.8070
6750 -0.25  0.00 -4.2642
6750 -0.50  0.00 -4.1596
6750 -0.75  0.00 -4.0528
6750 -1.00  0.00 -3.9647
6750 -1.50  0.00 -3.8279
6750 -2.00  0.00 -3.7485
6750 -2.50  0.00 -3.7018
7000 -0.25  0.00 -4.1031
7000 -0.50  0.00 -4.0135
7000 -0.75  0.00 -3.9228
7000 -1.00  0.00 -3.8482
7000 -1.50  0.00 -3.7333
7000 -2.00  0.00 -3.6665
7000 -2.50  0.00 -3.6271
7250 -0.25  0.00 -3.9782
7250 -0.50  0.00 -3.9016
7250 -0.75  0.00 -3.8243
7250 -1.00  0.00 -3.7609
7250 -1.50  0.00 -3.6642
7250 -2.00  0.00 -3.6078
7250 -2.50  0.00 -3.5747
7500 -0.25  0.00 -3.8805
7500 -0.50  0.00 -3.8148
7500 -0.75  0.00 -3.7491
7500 -1.00  0.00 -3.6952
7500 -1.50  0.00 -3.6139
7500 -2.00  0.00 -3.5663
7500 -2.50  0.00 -3.5386
7750 -0.25  0.00 -3.8028
7750 -0.50  0.00 -3.7466
7750 -0.75  0.00 -3.6911
7750 -1.00  0.00 -3.6457
7750 -1.50  0.00 -3.5776
7750 -2.00  0.00 -3.5376
7750 -2.50  0.00 -3.5146
8000 -0.25  0.00 -3.7399
8000 -0.50  0.00 -3.6919
8000 -0.75  0.00 -3.6454
8000 -1.00  0.00 -3.6075
8000 -1.50  0.00 -3.5511
8000 -2.00  0.00 -3.5181
8000 -2.50  0.00 -3.4991
