 E(B-V) = 0.56
2500 -0.25  0.00-11.9640
3700 -1.50  0.00-10.4455
3700 -2.00  0.00-10.4692
3700 -2.50  0.00-10.5067
3800 -0.25  0.00-10.3383
3800 -0.50  0.00-10.3268
3800 -0.75  0.00-10.3154
3800 -1.00  0.00-10.3085
3800 -1.50  0.00-10.3099
3800 -2.00  0.00-10.3370
3800 -2.50  0.00-10.3778
3900 -0.25  0.00-10.2094
3900 -0.50  0.00-10.1936
3900 -0.75  0.00-10.1771
3900 -1.00  0.00-10.1667
3900 -1.50  0.00-10.1651
3900 -2.00  0.00-10.1932
3900 -2.50  0.00-10.2361
4000 -0.25  0.00-10.0820
4000 -0.50  0.00-10.0618
4000 -0.75  0.00-10.0410
4000 -1.00  0.00-10.0277
4000 -1.50  0.00-10.0230
4000 -2.00  0.00-10.0503
4000 -2.50  0.00-10.0922
4250 -0.25  0.00 -9.7805
4250 -0.50  0.00 -9.7540
4250 -0.75  0.00 -9.7269
4250 -1.00  0.00 -9.7083
4250 -1.50  0.00 -9.6936
4250 -2.00  0.00 -9.7091
4250 -2.50  0.00 -9.7312
4500 -0.25  0.00 -9.5070
4500 -0.50  0.00 -9.4765
4500 -0.75  0.00 -9.4442
4500 -1.00  0.00 -9.4195
4500 -1.50  0.00 -9.3893
4500 -2.00  0.00 -9.3779
4500 -2.50  0.00 -9.3606
4750 -0.25  0.00 -9.2509
4750 -0.50  0.00 -9.2144
4750 -0.75  0.00 -9.1761
4750 -1.00  0.00 -9.1440
4750 -1.50  0.00 -9.0889
4750 -2.00  0.00 -9.0346
4750 -2.50  0.00 -8.9774
5000 -0.25  0.00 -9.0017
5000 -0.50  0.00 -8.9580
5000 -0.75  0.00 -8.9115
5000 -1.00  0.00 -8.8666
5000 -1.50  0.00 -8.7677
5000 -2.00  0.00 -8.6643
5000 -2.50  0.00 -8.5771
5250 -0.25  0.00 -8.7557
5250 -0.50  0.00 -8.6997
5250 -0.75  0.00 -8.6355
5250 -1.00  0.00 -8.5648
5250 -1.50  0.00 -8.4100
5250 -2.00  0.00 -8.2686
5250 -2.50  0.00 -8.1597
5500 -0.25  0.00 -8.5048
5500 -0.50  0.00 -8.4238
5500 -0.75  0.00 -8.3296
5500 -1.00  0.00 -8.2285
5500 -1.50  0.00 -8.0335
5500 -2.00  0.00 -7.8749
5500 -2.50  0.00 -7.7601
5750 -1.50  0.00 -7.6719
5750 -2.00  0.00 -7.5166
6000 -0.25  0.00 -7.9457
6000 -0.50  0.00 -7.8042
6250 -0.25  0.00 -7.6474
6250 -0.50  0.00 -7.4975
6250 -1.00  0.00 -7.2537
6250 -1.50  0.00 -7.0785
6500 -0.25  0.00 -7.3604
6500 -0.50  0.00 -7.2183
6500 -0.75  0.00 -7.1013
6500 -1.00  0.00 -7.0009
6500 -1.50  0.00 -6.8485
6750 -1.50  0.00 -6.6547
7000 -1.50  0.00 -6.4754
