 E(B-V) = 0.56
2500 -0.25  0.00-10.6424
3900 -0.50  0.00 -9.5249
3900 -0.75  0.00 -9.4903
3900 -1.00  0.00 -9.4592
3900 -1.50  0.00 -9.4000
3900 -2.00  0.00 -9.3491
3900 -2.50  0.00 -9.2904
4000 -0.25  0.00 -9.5220
4000 -0.50  0.00 -9.4814
4000 -0.75  0.00 -9.4359
4000 -1.00  0.00 -9.3928
4000 -1.50  0.00 -9.3093
4000 -2.00  0.00 -9.2428
4000 -2.50  0.00 -9.1754
4250 -0.25  0.00 -9.3911
4250 -0.50  0.00 -9.3408
4250 -0.75  0.00 -9.2695
4250 -1.00  0.00 -9.1936
4250 -1.50  0.00 -9.0337
4250 -2.00  0.00 -8.9140
4250 -2.50  0.00 -8.8156
4500 -0.25  0.00 -9.1431
4500 -0.50  0.00 -9.0714
4500 -0.75  0.00 -8.9705
4500 -1.00  0.00 -8.8641
4500 -1.50  0.00 -8.6422
4500 -2.00  0.00 -8.4842
4500 -2.50  0.00 -8.3551
4750 -0.25  0.00 -8.8142
4750 -0.50  0.00 -8.7005
4750 -0.75  0.00 -8.5503
4750 -1.00  0.00 -8.4025
4750 -1.50  0.00 -8.1289
4750 -2.00  0.00 -7.9423
4750 -2.50  0.00 -7.7816
5000 -0.25  0.00 -8.4321
5000 -0.50  0.00 -8.2746
5000 -0.75  0.00 -8.0770
5000 -1.00  0.00 -7.8884
5000 -1.50  0.00 -7.5699
5000 -2.00  0.00 -7.3518
5000 -2.50  0.00 -7.1588
5250 -0.25  0.00 -8.0046
5250 -0.50  0.00 -7.8031
5250 -0.75  0.00 -7.5671
5250 -1.00  0.00 -7.3506
5250 -1.50  0.00 -7.0066
5250 -2.00  0.00 -6.7613
5250 -2.50  0.00 -6.5616
5500 -0.25  0.00 -7.5475
5500 -0.50  0.00 -7.3067
5500 -0.75  0.00 -7.0493
5500 -1.00  0.00 -6.8216
5500 -1.50  0.00 -6.4689
5500 -2.00  0.00 -6.2192
5500 -2.50  0.00 -6.0386
5750 -0.25  0.00 -7.0842
5750 -0.50  0.00 -6.8170
5750 -0.75  0.00 -6.5566
5750 -1.00  0.00 -6.3317
5750 -1.50  0.00 -5.9941
5750 -2.00  0.00 -5.7658
5750 -2.50  0.00 -5.6115
6000 -0.25  0.00 -6.6372
6000 -0.50  0.00 -6.3632
6000 -0.75  0.00 -6.1158
6000 -1.00  0.00 -5.9086
6000 -1.50  0.00 -5.6083
6000 -2.00  0.00 -5.4111
6000 -2.50  0.00 -5.2826
6250 -0.25  0.00 -6.2274
6250 -0.50  0.00 -5.9674
6250 -0.75  0.00 -5.7468
6250 -1.00  0.00 -5.5671
6250 -1.50  0.00 -5.3111
6250 -2.00  0.00 -5.1449
6250 -2.50  0.00 -5.0386
6500 -0.25  0.00 -5.8725
6500 -0.50  0.00 -5.6421
6500 -0.75  0.00 -5.4540
6500 -1.00  0.00 -5.3025
6500 -1.50  0.00 -5.0874
6500 -2.00  0.00 -4.9481
6500 -2.50  0.00 -4.8598
6750 -0.25  0.00 -5.5800
6750 -0.50  0.00 -5.3842
6750 -0.75  0.00 -5.2264
6750 -1.00  0.00 -5.0995
6750 -1.50  0.00 -4.9188
6750 -2.00  0.00 -4.8018
6750 -2.50  0.00 -4.7279
7000 -0.25  0.00 -5.3457
7000 -0.50  0.00 -5.1818
7000 -0.75  0.00 -5.0496
7000 -1.00  0.00 -4.9428
7000 -1.50  0.00 -4.7905
7000 -2.00  0.00 -4.6920
7000 -2.50  0.00 -4.6299
7250 -0.25  0.00 -5.1584
7250 -0.50  0.00 -5.0211
7250 -0.75  0.00 -4.9099
7250 -1.00  0.00 -4.8198
7250 -1.50  0.00 -4.6915
7250 -2.00  0.00 -4.6085
7250 -2.50  0.00 -4.5561
7500 -0.25  0.00 -5.0068
7500 -0.50  0.00 -4.8913
7500 -0.75  0.00 -4.7978
7500 -1.00  0.00 -4.7219
7500 -1.50  0.00 -4.6141
7500 -2.00  0.00 -4.5442
7750 -0.25  0.00 -4.8815
7750 -0.50  0.00 -4.7844
7750 -0.75  0.00 -4.7062
7750 -1.00  0.00 -4.6426
7750 -1.50  0.00 -4.5525
7750 -2.00  0.00 -4.4937
8000 -0.25  0.00 -4.7762
8000 -0.50  0.00 -4.6949
8000 -0.75  0.00 -4.6300
8000 -1.00  0.00 -4.5774
