 E(B-V) = 0.56
2500 -0.50  0.00-10.7404
6750 -0.25  0.00 -6.4839
6750 -0.50  0.00 -6.3158
6750 -0.75  0.00 -6.1665
6750 -1.00  0.00 -6.0409
6750 -1.50  0.00 -5.8517
6750 -2.00  0.00 -5.7265
7000 -0.25  0.00 -6.2730
7000 -0.50  0.00 -6.1265
7000 -0.75  0.00 -6.0002
7000 -1.00  0.00 -5.8947
7000 -1.50  0.00 -5.7378
7000 -2.00  0.00 -5.6331
7250 -0.25  0.00 -6.0672
7250 -1.00  0.00 -5.7482
7250 -1.50  0.00 -5.6205
7500 -0.25  0.00 -5.8621
7500 -1.50  0.00 -5.4940
