 E(B-V) = 0.56
2500 -0.25  0.00-10.6081
3800 -2.50  0.00 -9.3693
3900 -0.25  0.00 -9.5008
3900 -0.50  0.00 -9.4801
3900 -0.75  0.00 -9.4574
3900 -1.00  0.00 -9.4366
3900 -2.00  0.00 -9.3429
3900 -2.50  0.00 -9.2726
4000 -0.25  0.00 -9.4492
4000 -0.50  0.00 -9.4201
4000 -0.75  0.00 -9.3877
4000 -1.00  0.00 -9.3573
4000 -1.50  0.00 -9.2961
4000 -2.00  0.00 -9.2354
4000 -2.50  0.00 -9.1558
4250 -0.25  0.00 -9.3204
4250 -0.50  0.00 -9.2671
4250 -0.75  0.00 -9.2016
4250 -1.00  0.00 -9.1360
4250 -1.50  0.00 -9.0053
4250 -2.00  0.00 -8.8986
4250 -2.50  0.00 -8.7881
4500 -0.25  0.00 -9.1277
4500 -0.50  0.00 -9.0555
4500 -0.75  0.00 -8.9569
4500 -1.00  0.00 -8.8542
4500 -1.50  0.00 -8.6453
4500 -2.00  0.00 -8.4860
4500 -2.50  0.00 -8.3402
4750 -0.25  0.00 -8.8090
4750 -0.50  0.00 -8.7113
4750 -0.75  0.00 -8.5801
4750 -1.00  0.00 -8.4459
4750 -1.50  0.00 -8.1827
4750 -2.00  0.00 -7.9871
4750 -2.50  0.00 -7.8112
5000 -0.25  0.00 -8.4290
5000 -0.50  0.00 -8.2913
5000 -0.75  0.00 -8.1169
5000 -1.00  0.00 -7.9480
5000 -1.50  0.00 -7.6471
5000 -2.00  0.00 -7.4225
5000 -2.50  0.00 -7.2225
5250 -0.25  0.00 -8.0116
5250 -0.50  0.00 -7.8326
5250 -0.75  0.00 -7.6217
5250 -1.00  0.00 -7.4256
5250 -1.50  0.00 -7.0995
5250 -2.00  0.00 -6.8506
5250 -2.50  0.00 -6.6427
5500 -0.25  0.00 -7.5669
5500 -0.50  0.00 -7.3492
5500 -0.75  0.00 -7.1153
5500 -1.00  0.00 -6.9056
5500 -1.50  0.00 -6.5703
5500 -2.00  0.00 -6.3152
5500 -2.50  0.00 -6.1248
5750 -0.25  0.00 -7.1113
5750 -0.50  0.00 -6.8652
5750 -0.75  0.00 -6.6242
5750 -1.00  0.00 -6.4131
5750 -1.50  0.00 -6.0865
5750 -2.00  0.00 -5.8503
5750 -2.50  0.00 -5.6879
6000 -0.25  0.00 -6.6656
6000 -0.50  0.00 -6.4069
6000 -0.75  0.00 -6.1722
6000 -1.00  0.00 -5.9714
6000 -1.50  0.00 -5.6744
6000 -2.00  0.00 -5.4690
6000 -2.50  0.00 -5.3340
6250 -0.25  0.00 -6.2485
6250 -0.50  0.00 -5.9948
6250 -0.75  0.00 -5.7788
6250 -1.00  0.00 -5.5994
6250 -1.50  0.00 -5.3420
6250 -2.00  0.00 -5.1687
6250 -2.50  0.00 -5.0578
6500 -0.25  0.00 -5.8770
6500 -0.50  0.00 -5.6443
6500 -0.75  0.00 -5.4555
6500 -1.00  0.00 -5.3017
6500 -1.50  0.00 -5.0838
6500 -2.00  0.00 -4.9390
6500 -2.50  0.00 -4.8481
6750 -0.25  0.00 -5.5622
6750 -0.50  0.00 -5.3593
6750 -0.75  0.00 -5.1989
6750 -1.00  0.00 -5.0692
6750 -1.50  0.00 -4.8858
6750 -2.00  0.00 -4.7652
6750 -2.50  0.00 -4.6900
7000 -0.25  0.00 -5.3049
7000 -0.50  0.00 -5.1330
7000 -0.75  0.00 -4.9979
7000 -1.00  0.00 -4.8886
7000 -1.50  0.00 -4.7344
7000 -2.00  0.00 -4.6335
7000 -2.50  0.00 -4.5709
7250 -0.25  0.00 -5.0978
7250 -0.50  0.00 -4.9533
7250 -0.75  0.00 -4.8393
7250 -1.00  0.00 -4.7470
7250 -1.50  0.00 -4.6172
7250 -2.00  0.00 -4.5326
7250 -2.50  0.00 -4.4803
7500 -0.25  0.00 -4.9307
7500 -0.50  0.00 -4.8092
7500 -0.75  0.00 -4.7130
7500 -1.00  0.00 -4.6352
7500 -1.50  0.00 -4.5258
7500 -2.00  0.00 -4.4547
7500 -2.50  0.00 -4.4106
7750 -0.25  0.00 -4.7944
7750 -0.50  0.00 -4.6921
7750 -0.75  0.00 -4.6112
7750 -1.00  0.00 -4.5457
7750 -1.50  0.00 -4.4536
7750 -2.00  0.00 -4.3937
7750 -2.50  0.00 -4.3564
8000 -0.25  0.00 -4.6815
8000 -0.50  0.00 -4.5953
8000 -0.75  0.00 -4.5276
8000 -1.00  0.00 -4.4728
8000 -1.50  0.00 -4.3957
8000 -2.00  0.00 -4.3454
8000 -2.50  0.00 -4.3138
