 E(B-V) = 0.56
2500 -0.25  0.00-10.2798
5500 -0.50  0.00 -3.2405
5500 -0.75  0.00 -3.1556
5500 -1.00  0.00 -3.0817
5500 -1.50  0.00 -2.9652
5500 -2.00  0.00 -2.8851
5500 -2.50  0.00 -2.8350
5750 -0.25  0.00 -3.0759
5750 -0.50  0.00 -2.9994
5750 -0.75  0.00 -2.9288
5750 -1.00  0.00 -2.8695
5750 -1.50  0.00 -2.7823
5750 -2.00  0.00 -2.7290
5750 -2.50  0.00 -2.6989
6000 -0.25  0.00 -2.8653
6000 -0.50  0.00 -2.8031
6000 -0.75  0.00 -2.7492
6000 -1.00  0.00 -2.7065
6000 -1.50  0.00 -2.6484
6000 -2.00  0.00 -2.6159
6000 -2.50  0.00 -2.5985
6250 -0.25  0.00 -2.6959
6250 -0.50  0.00 -2.6500
6250 -0.75  0.00 -2.6128
6250 -1.00  0.00 -2.5850
6250 -1.50  0.00 -2.5494
6250 -2.00  0.00 -2.5307
6250 -2.50  0.00 -2.5214
6500 -0.25  0.00 -2.5644
6500 -0.50  0.00 -2.5337
6500 -0.75  0.00 -2.5099
6500 -1.00  0.00 -2.4929
6500 -1.50  0.00 -2.4724
6500 -2.00  0.00 -2.4624
6500 -2.50  0.00 -2.4585
6750 -0.25  0.00 -2.4641
6750 -0.50  0.00 -2.4449
6750 -0.75  0.00 -2.4302
6750 -1.00  0.00 -2.4202
6750 -1.50  0.00 -2.4091
6750 -2.00  0.00 -2.4049
6750 -2.50  0.00 -2.4043
7000 -0.25  0.00 -2.3867
7000 -0.50  0.00 -2.3752
7000 -0.75  0.00 -2.3664
7000 -1.00  0.00 -2.3610
7000 -1.50  0.00 -2.3559
7000 -2.00  0.00 -2.3554
7000 -2.50  0.00 -2.3567
7250 -0.25  0.00 -2.3252
7250 -0.50  0.00 -2.3187
7250 -0.75  0.00 -2.3138
7250 -1.00  0.00 -2.3113
7250 -1.50  0.00 -2.3101
7250 -2.00  0.00 -2.3121
7250 -2.50  0.00 -2.3142
7500 -0.25  0.00 -2.2753
7500 -0.50  0.00 -2.2721
7500 -0.75  0.00 -2.2699
7500 -1.00  0.00 -2.2693
7500 -1.50  0.00 -2.2708
7500 -2.00  0.00 -2.2740
7750 -0.25  0.00 -2.2343
7750 -0.50  0.00 -2.2335
7750 -0.75  0.00 -2.2332
7750 -1.00  0.00 -2.2341
7750 -1.50  0.00 -2.2372
7750 -2.00  0.00 -2.2408
8000 -0.25  0.00 -2.2010
8000 -0.50  0.00 -2.2020
8000 -0.75  0.00 -2.2031
8000 -1.00  0.00 -2.2050
