 E(B-V) = 0.56
2500 -0.25  0.00-10.6561
3600 -0.25  0.00 -9.9018
3600 -0.50  0.00 -9.8642
3600 -0.75  0.00 -9.8218
3600 -1.00  0.00 -9.7773
3600 -1.50  0.00 -9.7075
3600 -2.00  0.00 -9.6752
3600 -2.50  0.00 -9.6515
3700 -0.25  0.00 -9.8454
3700 -0.50  0.00 -9.8215
3700 -0.75  0.00 -9.7933
3700 -1.00  0.00 -9.7590
3700 -1.50  0.00 -9.6824
3700 -2.00  0.00 -9.6328
3700 -2.50  0.00 -9.6039
3800 -0.25  0.00 -9.7871
3800 -0.50  0.00 -9.7710
3800 -0.75  0.00 -9.7493
3800 -1.00  0.00 -9.7226
3800 -1.50  0.00 -9.6497
3800 -2.00  0.00 -9.5885
3800 -2.50  0.00 -9.5504
3900 -0.25  0.00 -9.7270
3900 -0.50  0.00 -9.7133
3900 -0.75  0.00 -9.6917
3900 -1.00  0.00 -9.6652
3900 -1.50  0.00 -9.5936
3900 -2.00  0.00 -9.5300
3900 -2.50  0.00 -9.4855
4000 -0.25  0.00 -9.6636
4000 -0.50  0.00 -9.6472
4000 -0.75  0.00 -9.6193
4000 -1.00  0.00 -9.5863
4000 -1.50  0.00 -9.5052
4000 -2.00  0.00 -9.4444
4000 -2.50  0.00 -9.4021
4250 -0.25  0.00 -9.4844
4250 -0.50  0.00 -9.4425
4250 -0.75  0.00 -9.3761
4250 -1.00  0.00 -9.3046
4250 -1.50  0.00 -9.1580
4250 -2.00  0.00 -9.0926
4250 -2.50  0.00 -9.0748
4500 -0.25  0.00 -9.2586
4500 -0.50  0.00 -9.1751
4500 -0.75  0.00 -9.0548
4500 -1.00  0.00 -8.9332
4500 -1.50  0.00 -8.6974
4500 -2.00  0.00 -8.5888
4500 -2.50  0.00 -8.5527
4750 -0.25  0.00 -8.9624
4750 -0.50  0.00 -8.8282
4750 -0.75  0.00 -8.6500
4750 -1.00  0.00 -8.4748
4750 -1.50  0.00 -8.1508
4750 -2.00  0.00 -7.9769
4750 -2.50  0.00 -7.8636
5000 -0.25  0.00 -8.5822
5000 -0.50  0.00 -8.3993
5000 -0.75  0.00 -8.1679
5000 -1.00  0.00 -7.9440
5000 -1.50  0.00 -7.5510
5000 -2.00  0.00 -7.3029
5000 -2.50  0.00 -7.1199
5250 -0.25  0.00 -8.1451
5250 -0.50  0.00 -7.9181
5250 -0.75  0.00 -7.6433
5250 -1.00  0.00 -7.3867
5250 -1.50  0.00 -6.9549
5250 -2.00  0.00 -6.6728
5250 -2.50  0.00 -6.4824
5500 -0.25  0.00 -7.6884
5500 -0.50  0.00 -7.4212
5500 -0.75  0.00 -7.1230
5500 -1.00  0.00 -6.8577
5500 -1.50  0.00 -6.4376
5500 -2.00  0.00 -6.1744
5500 -2.50  0.00 -6.0052
5750 -0.25  0.00 -7.2349
5750 -0.50  0.00 -6.9461
5750 -0.75  0.00 -6.6546
5750 -1.00  0.00 -6.4083
5750 -1.50  0.00 -6.0389
5750 -2.00  0.00 -5.8131
5750 -2.50  0.00 -5.6687
6000 -0.25  0.00 -6.8117
6000 -0.50  0.00 -6.5314
6000 -0.75  0.00 -6.2710
6000 -1.00  0.00 -6.0588
6000 -1.50  0.00 -5.7474
6000 -2.00  0.00 -5.5565
6000 -2.50  0.00 -5.4337
6250 -0.25  0.00 -6.4437
6250 -0.50  0.00 -6.1945
6250 -0.75  0.00 -5.9736
6250 -1.00  0.00 -5.7955
6250 -1.50  0.00 -5.5350
6250 -2.00  0.00 -5.3723
6250 -2.50  0.00 -5.2673
6500 -0.25  0.00 -6.1426
6500 -0.50  0.00 -5.9301
6500 -0.75  0.00 -5.7456
6500 -1.00  0.00 -5.5964
6500 -1.50  0.00 -5.3773
6500 -2.00  0.00 -5.2381
6500 -2.50  0.00 -5.1483
6750 -0.25  0.00 -5.9010
6750 -0.50  0.00 -5.7216
6750 -0.75  0.00 -5.5673
6750 -1.00  0.00 -5.4420
6750 -1.50  0.00 -5.2573
6750 -2.00  0.00 -5.1387
7000 -0.75  0.00 -5.4240
7000 -1.50  0.00 -5.1638
7000 -2.00  0.00 -5.0635
7250 -0.25  0.00 -5.5423
7250 -0.50  0.00 -5.4131
7250 -0.75  0.00 -5.3051
7250 -1.00  0.00 -5.2170
7250 -1.50  0.00 -5.0882
7250 -2.00  0.00 -5.0041
7500 -0.25  0.00 -5.4050
7500 -0.50  0.00 -5.2956
7500 -0.75  0.00 -5.2059
7500 -1.00  0.00 -5.1327
7500 -1.50  0.00 -5.0267
7500 -2.00  0.00 -4.9570
7500 -2.50  0.00 -4.9108
7750 -0.25  0.00 -5.2813
7750 -0.50  0.00 -5.1913
7750 -0.75  0.00 -5.1191
7750 -1.00  0.00 -5.0607
7750 -1.50  0.00 -4.9773
7750 -2.00  0.00 -4.9212
7750 -2.50  0.00 -4.8832
8000 -0.25  0.00 -5.1542
8000 -0.50  0.00 -5.0818
8000 -0.75  0.00 -5.0255
8000 -1.00  0.00 -4.9806
8000 -1.50  0.00 -4.9170
8000 -2.00  0.00 -4.8728
8000 -2.50  0.00 -4.8420
