 E(B-V) = 0.56
2500 -0.25  0.00-12.0463
3800 -1.50  0.00 -9.3281
3800 -2.00  0.00 -9.1794
3800 -2.50  0.00 -9.0640
3900 -0.25  0.00 -9.7814
3900 -0.50  0.00 -9.6746
3900 -0.75  0.00 -9.5195
3900 -1.00  0.00 -9.3690
3900 -1.50  0.00 -9.0762
3900 -2.00  0.00 -8.8859
3900 -2.50  0.00 -8.7513
4000 -0.25  0.00 -9.6248
4000 -0.50  0.00 -9.5171
4000 -0.75  0.00 -9.3442
4000 -1.00  0.00 -9.1684
4000 -1.50  0.00 -8.8162
4000 -2.00  0.00 -8.5876
4000 -2.50  0.00 -8.4370
4250 -0.25  0.00 -9.0296
4250 -0.50  0.00 -8.8958
4250 -0.75  0.00 -8.6872
4250 -1.00  0.00 -8.4822
4250 -1.50  0.00 -8.0740
4250 -2.00  0.00 -7.8290
4250 -2.50  0.00 -7.6750
4500 -0.25  0.00 -8.2710
4500 -0.50  0.00 -8.0853
4500 -0.75  0.00 -7.8378
4500 -1.00  0.00 -7.6246
4500 -1.50  0.00 -7.2484
4500 -2.00  0.00 -7.0482
4500 -2.50  0.00 -6.9147
4750 -0.25  0.00 -7.5344
4750 -0.50  0.00 -7.3327
4750 -0.75  0.00 -7.0777
4750 -1.00  0.00 -6.8680
4750 -1.50  0.00 -6.5179
4750 -2.00  0.00 -6.3406
4750 -2.50  0.00 -6.2064
5000 -0.25  0.00 -6.8712
5000 -0.50  0.00 -6.6716
5000 -0.75  0.00 -6.4283
5000 -1.00  0.00 -6.2309
5000 -1.50  0.00 -5.9059
5000 -2.00  0.00 -5.7254
5000 -2.50  0.00 -5.5817
5250 -0.25  0.00 -6.2898
5250 -0.50  0.00 -6.1012
5250 -0.75  0.00 -5.8764
5250 -1.00  0.00 -5.6915
5250 -1.50  0.00 -5.3807
5250 -2.00  0.00 -5.1902
5250 -2.50  0.00 -5.0563
5500 -0.25  0.00 -5.7951
5500 -0.50  0.00 -5.6192
5500 -0.75  0.00 -5.4120
5500 -1.00  0.00 -5.2369
5500 -1.50  0.00 -4.9404
5500 -2.00  0.00 -4.7614
5500 -2.50  0.00 -4.6484
5750 -0.25  0.00 -5.3833
5750 -0.50  0.00 -5.2174
5750 -0.75  0.00 -5.0264
5750 -1.00  0.00 -4.8638
5750 -1.50  0.00 -4.5987
5750 -2.00  0.00 -4.4450
5750 -2.50  0.00 -4.3519
6000 -0.25  0.00 -5.0440
6000 -0.50  0.00 -4.8893
6000 -0.75  0.00 -4.7187
6000 -1.00  0.00 -4.5765
6000 -1.50  0.00 -4.3518
6000 -2.00  0.00 -4.2231
6000 -2.50  0.00 -4.1457
6250 -0.25  0.00 -4.7697
6250 -0.50  0.00 -4.6316
6250 -0.75  0.00 -4.4859
6250 -1.00  0.00 -4.3661
6250 -1.50  0.00 -4.1785
6250 -2.00  0.00 -4.0705
6250 -2.50  0.00 -4.0050
6500 -0.25  0.00 -4.5552
6500 -0.50  0.00 -4.4371
6500 -0.75  0.00 -4.3146
6500 -1.00  0.00 -4.2142
6500 -1.50  0.00 -4.0568
6500 -2.00  0.00 -3.9652
6500 -2.50  0.00 -3.9092
6750 -0.25  0.00 -4.3915
6750 -0.50  0.00 -4.2915
6750 -0.75  0.00 -4.1884
6750 -1.00  0.00 -4.1034
6750 -1.50  0.00 -3.9706
6750 -2.00  0.00 -3.8925
6750 -2.50  0.00 -3.8445
7000 -0.25  0.00 -4.2665
7000 -0.50  0.00 -4.1812
7000 -0.75  0.00 -4.0938
7000 -1.00  0.00 -4.0216
7000 -1.50  0.00 -3.9095
7000 -2.00  0.00 -3.8431
7000 -2.50  0.00 -3.8022
7250 -0.25  0.00 -4.1684
7250 -0.50  0.00 -4.0950
7250 -0.75  0.00 -4.0209
7250 -1.00  0.00 -3.9598
7250 -1.50  0.00 -3.8659
7250 -2.00  0.00 -3.8097
7500 -0.25  0.00 -4.0886
7500 -0.50  0.00 -4.0255
7500 -0.75  0.00 -3.9632
7500 -1.00  0.00 -3.9119
7500 -1.50  0.00 -3.8340
7500 -2.00  0.00 -3.7872
7750 -0.25  0.00 -4.0215
7750 -0.50  0.00 -3.9677
7750 -0.75  0.00 -3.9160
7750 -2.00  0.00 -3.7716
8000 -0.25  0.00 -3.9640
8000 -0.50  0.00 -3.9189
8000 -0.75  0.00 -3.8768
8000 -1.00  0.00 -3.8428
8000 -1.50  0.00 -3.7926
8000 -2.00  0.00 -3.7620
8000 -2.50  0.00 -3.7435
