 E(B-V) = 0.44
2500  0.00  0.00-13.4638
2500 -0.25  0.10-13.3257
2500 -2.00  0.40-12.8503
2600  0.00  0.00-12.4239
2600  0.25  0.00-11.8911
2600  0.50  0.00-11.3170
2600  0.75  0.00-10.7634
2600  1.00  0.00-10.2964
2600 -0.25  0.10-12.3148
2600 -0.50  0.20-12.2858
2600 -0.75  0.30-12.2890
2600 -1.00  0.40-12.2877
2600 -1.50  0.40-12.5431
2600 -2.00  0.40-12.1393
2700  0.00  0.00-11.4691
2700  0.25  0.00-10.9709
2700  0.50  0.00-10.4614
3100  0.50  0.00 -8.1870
3100  0.75  0.00 -7.9945
3100  1.00  0.00 -7.8386
3100 -0.25  0.10 -8.6450
3100 -0.50  0.20 -8.6551
3100 -0.75  0.30 -8.6846
3100 -1.00  0.40 -8.7217
3100 -1.50  0.40 -9.0843
3100 -2.00  0.40 -9.0905
3200  0.00  0.00 -8.2204
3200  0.25  0.00 -8.0120
3200  0.50  0.00 -7.8271
3200  0.75  0.00 -7.6762
3200  1.00  0.00 -7.5586
3200 -0.25  0.10 -8.1898
3200 -0.50  0.20 -8.1930
3200 -0.75  0.30 -8.2136
3200 -1.00  0.40 -8.2415
3200 -1.50  0.40 -8.5609
3200 -2.00  0.40 -8.5877
3200 -2.50  0.40 -8.3501
3200 -4.00  0.40 -6.8401
3300  0.00  0.00 -7.8392
3300  0.25  0.00 -7.6720
3300  0.50  0.00 -7.5269
3300  0.75  0.00 -7.4120
3300  1.00  0.00 -7.3281
3300 -0.25  0.10 -7.8054
3300 -0.50  0.20 -7.7994
3300 -0.75  0.30 -7.8083
3300 -1.00  0.40 -7.8237
3300 -1.50  0.40 -8.0896
3300 -2.00  0.40 -8.1233
3300 -2.50  0.40 -7.9410
3300 -4.00  0.40 -6.6139
3400  0.00  0.00 -7.5191
3400  0.25  0.00 -7.3887
3400  0.50  0.00 -7.2777
3400  0.75  0.00 -7.1938
3400  1.00  0.00 -7.1392
3400 -0.25  0.10 -7.4794
3400 -0.50  0.20 -7.4631
3400 -0.75  0.30 -7.4592
3400 -1.00  0.40 -7.4602
3400 -1.50  0.40 -7.6695
3400 -2.00  0.40 -7.6988
3400 -2.50  0.40 -7.5564
3400 -4.00  0.40 -6.3982
3500  0.00  0.00 -7.2490
3500  0.25  0.00 -7.1524
3500  0.50  0.00 -7.0715
3500  0.75  0.00 -7.0141
3500  1.00  0.00 -6.9841
3500 -0.25  0.10 -7.2020
3500 -0.50  0.20 -7.1743
3500 -0.75  0.30 -7.1567
3500 -1.00  0.40 -7.1430
3500 -1.50  0.40 -7.2977
3500 -2.00  0.40 -7.3151
3500 -2.50  0.40 -7.1982
3500 -3.00  0.40 -6.9539
3600  0.00  0.00 -7.0195
3600  0.25  0.00 -6.9542
3600  0.50  0.00 -6.9006
3600  0.75  0.00 -6.8661
3600  1.00  0.00 -6.8573
3600 -0.25  0.10 -6.9642
3600 -0.50  0.20 -6.9244
3600 -0.75  0.30 -6.8931
3600 -1.00  0.40 -6.8650
3600 -1.50  0.40 -6.9689
3600 -2.00  0.40 -6.9704
3600 -2.50  0.40 -6.8659
3600 -3.00  0.40 -6.6519
3700  0.00  0.00 -6.8216
3700  0.25  0.00 -6.7857
3700  0.50  0.00 -6.7576
3700  1.00  0.00 -6.7546
3700 -0.25  0.10 -6.7576
3700 -0.50  0.20 -6.7060
3700 -0.75  0.30 -6.6612
3700 -1.00  0.40 -6.6194
3700 -1.50  0.40 -6.6773
3700 -2.00  0.40 -6.6606
3700 -2.50  0.40 -6.5590
3700 -3.00  0.40 -6.3641
3800  0.00  0.00 -6.6471
3800  0.25  0.00 -6.6388
3800  0.50  0.00 -6.6355
3800  0.75  0.00 -6.6436
3800  1.00  0.00 -6.6678
3800 -0.25  0.10 -6.5746
3800 -0.50  0.20 -6.5117
3800 -0.75  0.30 -6.4544
3800 -1.00  0.40 -6.3996
3800 -1.50  0.40 -6.4156
3800 -2.00  0.40 -6.3801
3800 -2.50  0.40 -6.2757
3800 -3.00  0.40 -6.0925
3800 -4.00  0.40 -5.5996
3900  0.00  0.00 -6.4902
3900  0.25  0.00 -6.5076
3900  0.50  0.00 -6.5284
3900  0.75  0.00 -6.5559
3900  1.00  0.00 -6.5879
3900 -0.25  0.10 -6.4085
3900 -0.50  0.20 -6.3349
3900 -0.75  0.30 -6.2658
3900 -1.00  0.40 -6.1992
3900 -1.50  0.40 -6.1772
3900 -2.00  0.40 -6.1232
3900 -2.50  0.40 -6.0139
3900 -3.00  0.40 -5.8385
