 E(B-V) = 0.56
2500 -0.25  0.00-11.1117
4000 -2.50  0.00 -5.1872
4250 -0.25  0.00 -5.2517
4250 -0.50  0.00 -5.1812
4250 -0.75  0.00 -5.1129
4250 -1.00  0.00 -5.0506
4250 -1.50  0.00 -4.9444
4250 -2.00  0.00 -4.8593
4250 -2.50  0.00 -4.7746
4500 -0.25  0.00 -4.8991
4500 -0.50  0.00 -4.8293
4500 -0.75  0.00 -4.7604
4500 -1.00  0.00 -4.6981
4500 -1.50  0.00 -4.5907
4500 -2.00  0.00 -4.5088
4500 -2.50  0.00 -4.4345
4750 -0.25  0.00 -4.5312
4750 -0.50  0.00 -4.4712
4750 -0.75  0.00 -4.4134
4750 -1.00  0.00 -4.3623
4750 -1.50  0.00 -4.2737
4750 -2.00  0.00 -4.2034
4750 -2.50  0.00 -4.1383
5000 -0.25  0.00 -4.2259
5000 -0.50  0.00 -4.1726
5000 -0.75  0.00 -4.1214
5000 -1.00  0.00 -4.0770
5000 -1.50  0.00 -4.0018
5000 -2.00  0.00 -3.9403
5000 -2.50  0.00 -3.8840
5250 -0.25  0.00 -3.9718
5250 -0.50  0.00 -3.9243
5250 -0.75  0.00 -3.8786
5250 -1.00  0.00 -3.8392
5250 -1.50  0.00 -3.7723
5250 -2.00  0.00 -3.7170
5250 -2.50  0.00 -3.6723
5500 -0.25  0.00 -3.7540
5500 -0.50  0.00 -3.7121
5500 -0.75  0.00 -3.6724
5500 -1.00  0.00 -3.6380
5500 -1.50  0.00 -3.5795
5500 -2.00  0.00 -3.5347
5500 -2.50  0.00 -3.5059
5750 -0.25  0.00 -3.5685
5750 -0.50  0.00 -3.5329
5750 -0.75  0.00 -3.5002
5750 -1.00  0.00 -3.4717
5750 -1.50  0.00 -3.4258
5750 -2.00  0.00 -3.3964
5750 -2.50  0.00 -3.3813
6000 -0.25  0.00 -3.4149
6000 -0.50  0.00 -3.3867
6000 -0.75  0.00 -3.3618
6000 -1.00  0.00 -3.3412
6000 -1.50  0.00 -3.3117
6000 -2.00  0.00 -3.2964
6000 -2.50  0.00 -3.2900
6250 -0.25  0.00 -3.2916
6250 -0.50  0.00 -3.2720
6250 -0.75  0.00 -3.2562
6250 -1.00  0.00 -3.2447
6250 -1.50  0.00 -3.2303
6250 -2.00  0.00 -3.2248
6250 -2.50  0.00 -3.2236
6500 -0.25  0.00 -3.1960
6500 -0.50  0.00 -3.1859
6500 -0.75  0.00 -3.1790
6500 -1.00  0.00 -3.1750
6500 -1.50  0.00 -3.1715
6500 -2.00  0.00 -3.1720
6500 -2.50  0.00 -3.1741
6750 -0.25  0.00 -3.1246
6750 -0.50  0.00 -3.1227
6750 -0.75  0.00 -3.1224
6750 -1.00  0.00 -3.1234
6750 -1.50  0.00 -3.1268
6750 -2.00  0.00 -3.1310
6750 -2.50  0.00 -3.1349
7000 -0.25  0.00 -3.0719
7000 -0.50  0.00 -3.0756
7000 -0.75  0.00 -3.0794
7000 -1.00  0.00 -3.0835
7000 -1.50  0.00 -3.0908
7000 -2.00  0.00 -3.0972
7000 -2.50  0.00 -3.1023
7250 -0.25  0.00 -3.0317
7250 -0.50  0.00 -3.0388
7250 -0.75  0.00 -3.0450
7250 -1.00  0.00 -3.0508
7250 -1.50  0.00 -3.0603
7250 -2.00  0.00 -3.0680
7250 -2.50  0.00 -3.0735
7500 -0.25  0.00 -2.9999
7500 -0.50  0.00 -3.0089
7500 -0.75  0.00 -3.0163
7500 -1.00  0.00 -3.0230
7500 -1.50  0.00 -3.0337
7500 -2.00  0.00 -3.0418
7500 -2.50  0.00 -3.0474
7750 -0.25  0.00 -2.9739
7750 -0.50  0.00 -2.9837
7750 -0.75  0.00 -2.9918
7750 -1.00  0.00 -2.9989
7750 -1.50  0.00 -3.0100
7750 -2.00  0.00 -3.0182
7750 -2.50  0.00 -3.0236
8000 -0.25  0.00 -2.9520
8000 -0.50  0.00 -2.9623
8000 -0.75  0.00 -2.9706
8000 -1.00  0.00 -2.9778
8000 -1.50  0.00 -2.9888
8000 -2.00  0.00 -2.9967
8000 -2.50  0.00 -3.0020
