 E(B-V) = 0.56
2500 -0.25  0.00-11.1937
4750 -0.50  0.00 -5.9885
4750 -0.75  0.00 -5.8496
4750 -1.00  0.00 -5.7410
4750 -1.50  0.00 -5.5786
4750 -2.00  0.00 -5.4914
4750 -2.50  0.00 -5.4183
5000 -0.25  0.00 -5.6867
5000 -0.50  0.00 -5.5617
5000 -0.75  0.00 -5.4374
5000 -1.00  0.00 -5.3390
5000 -1.50  0.00 -5.1855
5000 -2.00  0.00 -5.0850
5000 -2.50  0.00 -5.0005
5250 -0.25  0.00 -5.3167
5250 -0.50  0.00 -5.2073
5250 -0.75  0.00 -5.0976
5250 -1.00  0.00 -5.0085
5250 -1.50  0.00 -4.8600
5250 -2.00  0.00 -4.7580
5250 -2.50  0.00 -4.6888
5500 -0.25  0.00 -5.0192
5500 -0.50  0.00 -4.9246
5500 -0.75  0.00 -4.8281
5500 -1.00  0.00 -4.7472
5500 -1.50  0.00 -4.6140
5500 -2.00  0.00 -4.5327
5500 -2.50  0.00 -4.4846
5750 -0.25  0.00 -4.7881
5750 -0.50  0.00 -4.7069
5750 -0.75  0.00 -4.6244
5750 -1.00  0.00 -4.5566
5750 -1.50  0.00 -4.4531
5750 -2.00  0.00 -4.3955
5750 -2.50  0.00 -4.3625
6000 -0.25  0.00 -4.6162
6000 -0.50  0.00 -4.5497
6000 -0.75  0.00 -4.4847
6000 -1.00  0.00 -4.4334
6000 -1.50  0.00 -4.3589
6000 -2.00  0.00 -4.3183
6000 -2.50  0.00 -4.2947
6250 -0.25  0.00 -4.4974
6250 -0.50  0.00 -4.4473
6250 -0.75  0.00 -4.3995
6250 -1.00  0.00 -4.3624
6250 -1.50  0.00 -4.3086
6250 -2.00  0.00 -4.2785
6250 -2.50  0.00 -4.2608
6500 -0.25  0.00 -4.4236
6500 -0.50  0.00 -4.3878
6500 -0.75  0.00 -4.3533
6500 -1.00  0.00 -4.3260
6500 -1.50  0.00 -4.2860
6500 -2.00  0.00 -4.2631
6500 -2.50  0.00 -4.2497
6750 -0.25  0.00 -4.3826
6750 -0.50  0.00 -4.3570
6750 -0.75  0.00 -4.3318
6750 -1.00  0.00 -4.3115
6750 -1.50  0.00 -4.2816
6750 -2.00  0.00 -4.2645
6750 -2.50  0.00 -4.2546
7000 -0.25  0.00 -4.3622
7000 -0.50  0.00 -4.3436
7000 -1.00  0.00 -4.3106
7000 -2.00  0.00 -4.2772
7250 -0.50  0.00 -4.3396
7250 -0.75  0.00 -4.3269
7250 -1.00  0.00 -4.3169
7250 -1.50  0.00 -4.3028
7250 -2.00  0.00 -4.2953
7500 -0.25  0.00 -4.3482
7500 -0.75  0.00 -4.3317
7500 -1.00  0.00 -4.3258
7750 -0.25  0.00 -4.3444
7750 -0.50  0.00 -4.3395
7750 -0.75  0.00 -4.3359
7750 -1.00  0.00 -4.3337
7750 -1.50  0.00 -4.3317
7750 -2.00  0.00 -4.3312
7750 -2.50  0.00 -4.3308
8000 -0.25  0.00 -4.3364
8000 -0.50  0.00 -4.3355
8000 -0.75  0.00 -4.3359
8000 -1.00  0.00 -4.3377
8000 -1.50  0.00 -4.3416
8000 -2.00  0.00 -4.3442
8000 -2.50  0.00 -4.3455
