 E(B-V) = 0.56
2500 -0.25  0.00-13.6677
4500 -0.75  0.00-11.2182
4500 -1.00  0.00-11.1649
4500 -1.50  0.00-11.0640
4500 -2.00  0.00-10.9768
4500 -2.50  0.00-10.9016
4750 -0.25  0.00-11.0374
4750 -0.50  0.00-10.9841
4750 -0.75  0.00-10.9220
4750 -1.00  0.00-10.8515
4750 -1.50  0.00-10.7273
4750 -2.00  0.00-10.6243
4750 -2.50  0.00-10.5296
5000 -0.25  0.00-10.7875
5000 -0.50  0.00-10.7157
5000 -0.75  0.00-10.6215
5000 -1.00  0.00-10.5103
5000 -1.50  0.00-10.3319
5000 -2.00  0.00-10.1940
5000 -2.50  0.00-10.0618
5250 -0.25  0.00-10.5354
5250 -0.50  0.00-10.4167
5250 -0.75  0.00-10.2639
5250 -1.00  0.00-10.0987
5250 -1.50  0.00 -9.8625
5250 -2.00  0.00 -9.6808
5250 -2.50  0.00 -9.5215
5500 -0.25  0.00-10.2423
5500 -0.50  0.00-10.0432
5500 -0.75  0.00 -9.8257
5500 -1.00  0.00 -9.6196
5500 -1.50  0.00 -9.3433
5500 -2.00  0.00 -9.1366
5500 -2.50  0.00 -8.9803
5750 -0.25  0.00 -9.8757
5750 -0.50  0.00 -9.5942
5750 -0.75  0.00 -9.3393
5750 -1.00  0.00 -9.1198
5750 -1.50  0.00 -8.8362
5750 -2.00  0.00 -8.6378
5750 -2.50  0.00 -8.4995
6000 -0.25  0.00 -9.4426
6000 -0.50  0.00 -9.1198
6000 -0.75  0.00 -8.8646
6000 -1.00  0.00 -8.6581
6000 -1.50  0.00 -8.3994
6000 -2.00  0.00 -8.2264
6000 -2.50  0.00 -8.1093
6250 -0.25  0.00 -8.9934
6250 -0.50  0.00 -8.6788
6250 -0.75  0.00 -8.4497
6250 -1.00  0.00 -8.2718
6250 -1.50  0.00 -8.0521
6250 -2.00  0.00 -7.9069
6250 -2.50  0.00 -7.8089
6500 -0.25  0.00 -8.5813
6500 -0.50  0.00 -8.3056
6500 -0.75  0.00 -8.1134
6500 -1.00  0.00 -7.9668
6500 -1.50  0.00 -7.7853
6500 -2.00  0.00 -7.6640
6500 -2.50  0.00 -7.5819
6750 -0.25  0.00 -8.2340
6750 -0.50  0.00 -8.0058
6750 -0.75  0.00 -7.8493
6750 -1.00  0.00 -7.7300
6750 -1.50  0.00 -7.5801
6750 -2.00  0.00 -7.4783
6750 -2.50  0.00 -7.4088
7000 -0.25  0.00 -7.9536
7000 -0.50  0.00 -7.7693
7000 -0.75  0.00 -7.6424
7000 -1.00  0.00 -7.5450
7000 -1.50  0.00 -7.4202
7000 -2.00  0.00 -7.3343
7000 -2.50  0.00 -7.2752
7250 -0.25  0.00 -7.7295
7250 -0.50  0.00 -7.5809
7250 -0.75  0.00 -7.4777
7250 -1.00  0.00 -7.3974
7250 -1.50  0.00 -7.2932
7250 -2.00  0.00 -7.2203
7250 -2.50  0.00 -7.1698
7500 -0.25  0.00 -7.5484
7500 -0.50  0.00 -7.4283
7500 -0.75  0.00 -7.3439
7500 -1.00  0.00 -7.2776
7500 -1.50  0.00 -7.1902
7500 -2.00  0.00 -7.1281
7750 -0.25  0.00 -7.3992
7750 -0.50  0.00 -7.3018
7750 -0.75  0.00 -7.2329
7750 -1.00  0.00 -7.1780
7750 -1.50  0.00 -7.1049
7750 -2.00  0.00 -7.0520
8000 -0.25  0.00 -7.2739
8000 -0.50  0.00 -7.1949
8000 -0.75  0.00 -7.1386
8000 -1.00  0.00 -7.0935
