 E(B-V) = 0.56
2500 -0.25  0.00-13.6482
3400 -0.50  0.00-12.3050
3400 -0.75  0.00-12.2981
3400 -1.00  0.00-12.3006
3400 -1.50  0.00-12.3050
3400 -2.00  0.00-12.2778
3400 -2.50  0.00-12.2142
3500 -0.25  0.00-12.2510
3500 -0.50  0.00-12.2207
3500 -0.75  0.00-12.2074
3500 -1.00  0.00-12.2028
3500 -1.50  0.00-12.1971
3500 -2.00  0.00-12.1683
3500 -2.50  0.00-12.1090
3600 -0.25  0.00-12.1797
3600 -0.50  0.00-12.1435
3600 -0.75  0.00-12.1222
3600 -1.00  0.00-12.1088
3600 -1.50  0.00-12.0894
3600 -2.00  0.00-12.0562
3600 -2.50  0.00-11.9985
3700 -0.25  0.00-12.1143
3700 -0.50  0.00-12.0721
3700 -0.75  0.00-12.0414
3700 -1.00  0.00-12.0181
3700 -1.50  0.00-11.9822
3700 -2.00  0.00-11.9427
3700 -2.50  0.00-11.8857
3800 -0.25  0.00-12.0484
3800 -0.50  0.00-12.0040
3800 -0.75  0.00-11.9646
3800 -1.00  0.00-11.9307
3800 -1.50  0.00-11.8766
3800 -2.00  0.00-11.8287
3800 -2.50  0.00-11.7721
3900 -0.25  0.00-11.9724
3900 -0.50  0.00-11.9314
3900 -0.75  0.00-11.8880
3900 -1.00  0.00-11.8457
3900 -1.50  0.00-11.7731
3900 -2.00  0.00-11.7142
3900 -2.50  0.00-11.6574
4000 -0.25  0.00-11.8809
4000 -0.50  0.00-11.8443
4000 -0.75  0.00-11.8016
4000 -1.00  0.00-11.7556
4000 -1.50  0.00-11.6689
4000 -2.00  0.00-11.5993
4000 -2.50  0.00-11.5412
4250 -0.25  0.00-11.6013
4250 -0.50  0.00-11.5636
4250 -0.75  0.00-11.5213
4250 -1.00  0.00-11.4762
4250 -1.50  0.00-11.3851
4250 -2.00  0.00-11.3077
4250 -2.50  0.00-11.2479
4500 -0.25  0.00-11.3024
4500 -0.50  0.00-11.2576
4500 -0.75  0.00-11.2099
4500 -1.00  0.00-11.1604
4500 -1.50  0.00-11.0666
4500 -2.00  0.00-10.9895
4500 -2.50  0.00-10.9264
4750 -0.25  0.00-11.0346
4750 -0.50  0.00-10.9846
4750 -0.75  0.00-10.9244
4750 -1.00  0.00-10.8528
4750 -1.50  0.00-10.7167
4750 -2.00  0.00-10.6168
4750 -2.50  0.00-10.5311
5000 -0.25  0.00-10.7904
5000 -0.50  0.00-10.7216
5000 -0.75  0.00-10.6253
5000 -1.00  0.00-10.5048
5000 -1.50  0.00-10.3008
5000 -2.00  0.00-10.1570
5000 -2.50  0.00-10.0273
5250 -0.25  0.00-10.5388
5250 -0.50  0.00-10.4195
5250 -0.75  0.00-10.2554
5250 -1.00  0.00-10.0727
5250 -1.50  0.00 -9.8018
5250 -2.00  0.00 -9.6069
5250 -2.50  0.00 -9.4504
5500 -0.25  0.00-10.2424
5500 -0.50  0.00-10.0352
5500 -0.75  0.00 -9.7994
5500 -1.00  0.00 -9.5738
5500 -1.50  0.00 -9.2631
5500 -2.00  0.00 -9.0480
5500 -2.50  0.00 -8.8953
5750 -0.25  0.00 -9.8689
5750 -0.50  0.00 -9.5765
5750 -0.75  0.00 -9.3046
5750 -1.00  0.00 -9.0709
5750 -1.50  0.00 -8.7648
5750 -2.00  0.00 -8.5654
5750 -2.50  0.00 -8.4311
6000 -0.25  0.00 -9.4322
6000 -0.50  0.00 -9.1045
6000 -0.75  0.00 -8.8400
6000 -1.00  0.00 -8.6279
6000 -1.50  0.00 -8.3594
6000 -2.00  0.00 -8.1888
6000 -2.50  0.00 -8.0747
6250 -0.25  0.00 -8.9904
6250 -0.50  0.00 -8.6799
6250 -0.75  0.00 -8.4498
6250 -1.00  0.00 -8.2721
6250 -1.50  0.00 -8.0491
6250 -2.00  0.00 -7.9063
6250 -2.50  0.00 -7.8101
6500 -0.25  0.00 -8.5964
6500 -0.50  0.00 -8.3307
6500 -0.75  0.00 -8.1414
6500 -1.00  0.00 -7.9971
6500 -1.50  0.00 -7.8142
6500 -2.00  0.00 -7.6943
6500 -2.50  0.00 -7.6129
6750 -0.25  0.00 -8.2711
6750 -0.50  0.00 -8.0544
6750 -0.75  0.00 -7.9017
6750 -1.00  0.00 -7.7847
6750 -1.50  0.00 -7.6338
6750 -2.00  0.00 -7.5326
6750 -2.50  0.00 -7.4630
7000 -0.25  0.00 -8.0113
7000 -0.50  0.00 -7.8370
7000 -0.75  0.00 -7.7138
7000 -1.00  0.00 -7.6184
7000 -1.50  0.00 -7.4928
7000 -2.00  0.00 -7.4070
7000 -2.50  0.00 -7.3472
7250 -0.25  0.00 -7.8030
7250 -0.50  0.00 -7.6629
7250 -0.75  0.00 -7.5629
7250 -1.00  0.00 -7.4845
7250 -1.50  0.00 -7.3798
7250 -2.00  0.00 -7.3068
7500 -0.25  0.00 -7.6331
7500 -0.50  0.00 -7.5200
7500 -0.75  0.00 -7.4387
7500 -1.00  0.00 -7.3740
7500 -1.50  0.00 -7.2867
7500 -2.00  0.00 -7.2248
7750 -0.25  0.00 -7.4912
7750 -0.50  0.00 -7.3999
7750 -0.75  0.00 -7.3337
7750 -2.00  0.00 -7.1560
8000 -0.25  0.00 -7.3722
8000 -0.50  0.00 -7.2988
8000 -0.75  0.00 -7.2454
8000 -1.00  0.00 -7.2023
8000 -1.50  0.00 -7.1436
8000 -2.00  0.00 -7.1001
8000 -2.50  0.00 -7.0691
