 E(B-V) = 0.56
2500 -0.25  0.00-13.5894
7000 -2.00  0.00 -7.8115
7250 -0.25  0.00 -8.1794
7250 -0.50  0.00 -8.0586
7250 -0.75  0.00 -7.9684
7250 -1.00  0.00 -7.8956
7250 -1.50  0.00 -7.7925
7250 -2.00  0.00 -7.7196
7500 -0.25  0.00 -8.0127
7500 -0.50  0.00 -7.9164
7500 -0.75  0.00 -7.8448
7500 -1.00  0.00 -7.7866
7500 -1.50  0.00 -7.7044
7500 -2.00  0.00 -7.6451
7500 -2.50  0.00 -7.6018
7750 -0.25  0.00 -7.8533
7750 -0.50  0.00 -7.7771
7750 -0.75  0.00 -7.7207
7750 -1.00  0.00 -7.6751
7750 -1.50  0.00 -7.6111
7750 -2.50  0.00 -7.5282
8000 -0.25  0.00 -7.7004
8000 -0.50  0.00 -7.6406
8000 -0.75  0.00 -7.5971
8000 -1.00  0.00 -7.5617
8000 -1.50  0.00 -7.5124
8000 -2.00  0.00 -7.4741
