 E(B-V) = 0.44
2500 -0.25 -0.40-12.3628
2500 -0.50 -0.40-12.0471
2500 -0.75 -0.40-11.6367
2500 -1.00 -0.40-11.2052
2600 -0.25 -0.40-11.4829
2600 -0.50 -0.40-11.2101
2600 -0.75 -0.40-10.8924
2600 -1.00 -0.40-10.5422
6250  0.50 -0.40 -2.8703
6250  0.75 -0.40 -2.9313
6250  1.00 -0.40 -3.0028
6250 -0.25 -0.40 -2.7484
6250 -0.50 -0.40 -2.7267
6250 -0.75 -0.40 -2.7116
6250 -1.00 -0.40 -2.7016
6250 -1.50 -0.40 -2.6909
6250 -2.00 -0.40 -2.6871
6500  0.00 -0.40 -2.6704
6500  0.25 -0.40 -2.6985
6500  0.50 -0.40 -2.7379
6500  0.75 -0.40 -2.7885
6500  1.00 -0.40 -2.8501
6500 -0.25 -0.40 -2.6524
6500 -0.50 -0.40 -2.6419
6500 -0.75 -0.40 -2.6360
6500 -1.00 -0.40 -2.6330
6500 -1.50 -0.40 -2.6315
6500 -2.00 -0.40 -2.6327
6750  0.00 -0.40 -2.5885
6750  0.25 -0.40 -2.6042
6750  0.50 -0.40 -2.6308
6750  0.75 -0.40 -2.6698
6750  1.00 -0.40 -2.7207
6750 -0.25 -0.40 -2.5808
6750 -0.50 -0.40 -2.5781
6750 -0.75 -0.40 -2.5779
6750 -1.00 -0.40 -2.5791
6750 -1.50 -0.40 -2.5829
6750 -2.00 -0.40 -2.5871
7000  0.00 -0.40 -2.5266
7000  0.25 -0.40 -2.5328
7000  0.50 -0.40 -2.5476
7000  0.75 -0.40 -2.5739
7000  1.00 -0.40 -2.6129
7000 -0.25 -0.40 -2.5259
7000 -0.50 -0.40 -2.5279
7000 -0.75 -0.40 -2.5310
7000 -1.00 -0.40 -2.5346
7000 -1.50 -0.40 -2.5414
7000 -2.00 -0.40 -2.5473
7250  0.00 -0.40 -2.4782
7250  0.25 -0.40 -2.4779
7250  0.50 -0.40 -2.4834
7250  0.75 -0.40 -2.4982
7250  1.00 -0.40 -2.5245
7250 -0.25 -0.40 -2.4816
7250 -0.50 -0.40 -2.4863
7250 -0.75 -0.40 -2.4912
7250 -1.00 -0.40 -2.4960
7250 -1.50 -0.40 -2.5045
7250 -2.00 -0.40 -2.5115
7500  0.00 -0.40 -2.4385
7500  0.25 -0.40 -2.4342
7500  0.50 -0.40 -2.4334
7500  0.75 -0.40 -2.4390
7500 -0.25 -0.40 -2.4443
7500 -0.50 -0.40 -2.4505
7500 -0.75 -0.40 -2.4564
7500 -1.00 -0.40 -2.4619
7500 -1.50 -0.40 -2.4714
7500 -2.00 -0.40 -2.4787
7750  0.00 -0.40 -2.4051
7750  0.75 -0.40 -2.3923
7750  1.00 -0.40 -2.3975
7750 -0.50 -0.40 -2.4193
7750 -0.75 -0.40 -2.4258
7750 -1.00 -0.40 -2.4316
7750 -1.50 -0.40 -2.4415
7750 -2.00 -0.40 -2.4487
8000  0.00 -0.40 -2.3765
8000  0.25 -0.40 -2.3683
8000  0.75 -0.40 -2.3544
8000  1.00 -0.40 -2.3521
8000 -0.50 -0.40 -2.3920
8000 -0.75 -0.40 -2.3988
8000 -1.00 -0.40 -2.4050
