 E(B-V) = 0.44
2500  0.00 -0.40-13.4216
2500  0.25 -0.40-13.3601
2500  1.00 -0.40-13.2955
2600  0.00 -0.40-12.3721
2600  0.25 -0.40-12.3379
2600  0.50 -0.40-12.3523
2600  0.75 -0.40-12.4743
2600  1.00 -0.40-12.7868
2600 -0.25 -0.40-12.4241
2600 -0.50 -0.40-12.4660
2600 -0.75 -0.40-12.4895
2600 -1.00 -0.40-12.4922
2600 -1.50 -0.40-12.4566
2700  0.00 -0.40-11.6580
2700  0.25 -0.40-11.7419
2700  0.50 -0.40-11.9696
2700  0.75 -0.40-12.2758
2700  1.00 -0.40-12.5644
2700 -0.25 -0.40-11.6542
2700 -0.50 -0.40-11.6774
2700 -0.75 -0.40-11.7095
2700 -1.00 -0.40-11.7354
2700 -1.50 -0.40-11.7681
2700 -2.00 -0.40-11.7921
2800  0.00 -0.40-11.3375
2800  0.25 -0.40-11.5823
2800  0.50 -0.40-11.8219
2800  0.75 -0.40-12.0276
2800  1.00 -0.40-12.2191
2800 -0.25 -0.40-11.2010
2800 -0.50 -0.40-11.1549
2800 -0.75 -0.40-11.1542
2800 -1.50 -0.40-11.2065
2800 -2.00 -0.40-11.2558
2900  0.00 -0.40-11.2387
2900  0.25 -0.40-11.4113
2900  0.50 -0.40-11.5476
2900  0.75 -0.40-11.6437
2900  1.00 -0.40-11.6675
2900 -0.25 -0.40-11.0235
2900 -0.50 -0.40-10.8638
2900 -0.75 -0.40-10.7951
2900 -1.00 -0.40-10.7747
2900 -1.50 -0.40-10.7808
2900 -2.00 -0.40-10.8119
3000  0.00 -0.40-11.0444
3000  0.25 -0.40-11.1145
3000  0.50 -0.40-11.1177
3000  0.75 -0.40-11.0256
3000  1.00 -0.40-10.8423
3000 -0.25 -0.40-10.9252
3000 -0.50 -0.40-10.7407
3000 -0.75 -0.40-10.5804
3000 -1.00 -0.40-10.4990
3000 -1.50 -0.40-10.4531
3000 -2.00 -0.40-10.4503
3100  0.00 -0.40-10.7107
3100  0.25 -0.40-10.6323
3100  0.50 -0.40-10.4634
3100  0.75 -0.40-10.2418
3100  1.00 -0.40-10.0280
3100 -0.25 -0.40-10.7041
3100 -0.50 -0.40-10.6245
3100 -0.75 -0.40-10.4643
3100 -1.00 -0.40-10.3062
3100 -1.50 -0.40-10.1734
3100 -2.00 -0.40-10.1332
3200  0.00 -0.40-10.1829
3800  0.50 -0.40 -8.0370
3800  0.75 -0.40 -8.0794
3800  1.00 -0.40 -8.1210
3800 -0.25 -0.40 -7.9399
3800 -0.50 -0.40 -7.9353
3800 -0.75 -0.40 -7.9475
3800 -1.00 -0.40 -7.9751
3800 -1.50 -0.40 -8.0561
3800 -2.00 -0.40 -8.0913
3900  0.00 -0.40 -7.7464
3900  0.25 -0.40 -7.8119
3900  0.50 -0.40 -7.8795
3900  0.75 -0.40 -7.9435
3900  1.00 -0.40 -8.0020
3900 -0.25 -0.40 -7.6892
3900 -0.50 -0.40 -7.6491
3900 -0.75 -0.40 -7.6267
3900 -1.00 -0.40 -7.6209
3900 -1.50 -0.40 -7.6449
3900 -2.00 -0.40 -7.6815
4000  0.00 -0.40 -7.5370
4000  0.25 -0.40 -7.6318
4000  0.50 -0.40 -7.7249
4000  0.75 -0.40 -7.8096
4000  1.00 -0.40 -7.8844
4000 -0.25 -0.40 -7.4490
4000 -0.50 -0.40 -7.3781
4000 -0.75 -0.40 -7.3262
4000 -1.00 -0.40 -7.2924
4000 -1.50 -0.40 -7.2681
4000 -2.00 -0.40 -7.2808
4250  0.00 -0.40 -7.0230
4250  0.25 -0.40 -7.1800
4250  0.50 -0.40 -7.3313
4250  0.75 -0.40 -7.4663
4250  1.00 -0.40 -7.5816
4250 -0.25 -0.40 -6.8752
4250 -0.50 -0.40 -6.7484
4250 -0.75 -0.40 -6.6457
4250 -1.00 -0.40 -6.5648
4250 -1.50 -0.40 -6.4605
4250 -2.00 -0.40 -6.4209
4500  0.00 -0.40 -6.5006
4500  0.25 -0.40 -6.6999
4500  0.50 -0.40 -6.8995
4500  0.75 -0.40 -7.0832
4500  1.00 -0.40 -7.2414
4500 -0.25 -0.40 -6.3192
4500 -0.50 -0.40 -6.1648
4500 -0.75 -0.40 -6.0383
4500 -1.00 -0.40 -5.9356
4500 -1.50 -0.40 -5.7887
4500 -2.00 -0.40 -5.6946
4750  0.00 -0.40 -5.9825
4750  0.25 -0.40 -6.1978
4750  0.50 -0.40 -6.4258
4750  0.75 -0.40 -6.6482
4750  1.00 -0.40 -6.8477
4750 -0.25 -0.40 -5.7933
4750 -0.50 -0.40 -5.6350
4750 -0.75 -0.40 -5.5043
4750 -1.00 -0.40 -5.3951
4750 -1.50 -0.40 -5.2207
5000  0.00 -0.40 -5.5098
5000  0.25 -0.40 -5.7167
5000  0.75 -0.40 -6.1854
5000  1.00 -0.40 -6.4126
5000 -0.25 -0.40 -5.3318
5000 -0.50 -0.40 -5.1822
5000 -0.75 -0.40 -5.0563
5000 -1.00 -0.40 -4.9471
5000 -1.50 -0.40 -4.7632
5000 -2.00 -0.40 -4.6225
5250  0.00 -0.40 -5.1117
5250  0.25 -0.40 -5.2987
5250  0.50 -0.40 -5.5111
5250  0.75 -0.40 -5.7417
5250  1.00 -0.40 -5.9744
5250 -0.25 -0.40 -4.9512
5250 -0.50 -0.40 -4.8148
5250 -0.75 -0.40 -4.6981
5250 -1.00 -0.40 -4.5976
5250 -1.50 -0.40 -4.4392
5250 -2.00 -0.40 -4.3346
5500  0.00 -0.40 -4.7933
5500  0.25 -0.40 -4.9575
5500  0.50 -0.40 -5.1456
5500  0.75 -0.40 -5.3542
5500  1.00 -0.40 -5.5733
5500 -0.25 -0.40 -4.6527
5500 -0.50 -0.40 -4.5342
5500 -0.75 -0.40 -4.4356
5500 -1.00 -0.40 -4.3546
5500 -1.50 -0.40 -4.2362
5500 -2.00 -0.40 -4.1625
5750  0.00 -0.40 -4.5519
5750  0.25 -0.40 -4.6908
5750  0.50 -0.40 -4.8519
5750  0.75 -0.40 -5.0333
5750  1.00 -0.40 -5.2286
5750 -0.25 -0.40 -4.4361
5750 -0.50 -0.40 -4.3411
5750 -0.75 -0.40 -4.2647
5750 -1.00 -0.40 -4.2039
5750 -1.50 -0.40 -4.1174
5750 -2.00 -0.40 -4.0629
6000  0.00 -0.40 -4.3834
6000  0.25 -0.40 -4.4942
6000  0.50 -0.40 -4.6260
6000  0.75 -0.40 -4.7775
6000  1.00 -0.40 -4.9440
6000 -0.25 -0.40 -4.2933
6000 -0.50 -0.40 -4.2211
6000 -0.75 -0.40 -4.1637
6000 -1.00 -0.40 -4.1182
6000 -1.50 -0.40 -4.0527
6000 -2.00 -0.40 -4.0106
6250  0.25 -0.40 -4.3575
6250  0.75 -0.40 -4.5812
6250  1.00 -0.40 -4.7166
6500  0.50 -0.40 -4.3417
6500  1.00 -0.40 -4.5399
6750  0.00 -0.40 -4.1544
6750  0.25 -0.40 -4.1997
6750  0.50 -0.40 -4.2559
6750  0.75 -0.40 -4.3243
6750  1.00 -0.40 -4.4041
6750 -0.25 -0.40 -4.1179
6750 -0.50 -0.40 -4.0882
7000  0.00 -0.40 -4.1212
7000  0.25 -0.40 -4.1533
7000  0.50 -0.40 -4.1926
7000  0.75 -0.40 -4.2403
7000  1.00 -0.40 -4.2963
7000 -0.25 -0.40 -4.0950
7000 -0.50 -0.40 -4.0737
7000 -0.75 -0.40 -4.0564
7000 -1.00 -0.40 -4.0426
7250  0.00 -0.40 -4.0905
7250  0.25 -0.40 -4.1115
7250  0.50 -0.40 -4.1367
7250  0.75 -0.40 -4.1670
7250  1.00 -0.40 -4.2030
7250 -0.25 -0.40 -4.0733
7250 -0.50 -0.40 -4.0592
7250 -0.75 -0.40 -4.0479
7250 -1.00 -0.40 -4.0392
7250 -1.50 -0.40 -4.0281
7500  0.00 -0.40 -4.0536
7500  0.25 -0.40 -4.0660
7500  0.50 -0.40 -4.0809
7500  0.75 -0.40 -4.0986
7500  1.00 -0.40 -4.1195
7500 -0.25 -0.40 -4.0435
7500 -0.50 -0.40 -4.0354
7500 -0.75 -0.40 -4.0296
7500 -1.00 -0.40 -4.0258
7750  1.00 -0.40 -4.0416
