 E(B-V) = 0.44
3900 -0.25 -0.40-11.1713
3900 -0.50 -0.40-11.0892
3900 -0.75 -0.40-11.0208
3900 -1.00 -0.40-10.9782
3900 -1.50 -0.40-10.9817
3900 -2.00 -0.40-11.0614
4000  0.00 -0.40-11.0930
4000  0.25 -0.40-11.1898
4000  0.50 -0.40-11.2744
4000  0.75 -0.40-11.3467
4000  1.00 -0.40-11.4072
4000 -0.25 -0.40-10.9837
4000 -0.50 -0.40-10.8719
4000 -0.75 -0.40-10.7726
4000 -1.00 -0.40-10.7008
4000 -1.50 -0.40-10.6563
4000 -2.00 -0.40-10.7087
4250  0.00 -0.40-10.6299
4250  0.25 -0.40-10.7885
4250  0.50 -0.40-10.9193
4250  0.75 -0.40-11.0270
4250  1.00 -0.40-11.1148
4250 -0.25 -0.40-10.4444
4250 -0.50 -0.40-10.2514
4250 -0.75 -0.40-10.0762
4250 -1.00 -0.40 -9.9372
4250 -1.50 -0.40 -9.7839
4250 -2.00 -0.40 -9.7604
4500  0.00 -0.40-10.0518
4500  0.25 -0.40-10.2890
4500  0.50 -0.40-10.4852
4500  0.75 -0.40-10.6430
4500  1.00 -0.40-10.7699
4500 -0.25 -0.40 -9.7865
4500 -0.50 -0.40 -9.5268
4500 -0.75 -0.40 -9.3015
4500 -1.00 -0.40 -9.1224
4500 -1.50 -0.40 -8.8923
4500 -2.00 -0.40 -8.7590
4750  0.00 -0.40 -9.3646
4750  0.25 -0.40 -9.6694
4750  0.50 -0.40 -9.9393
4750  0.75 -0.40-10.1620
4750  1.00 -0.40-10.3408
4750 -0.25 -0.40 -9.0545
4750 -0.50 -0.40 -8.7732
4750 -0.75 -0.40 -8.5365
4750 -1.00 -0.40 -8.3429
4750 -1.50 -0.40 -8.0443
5000  0.00 -0.40 -8.6659
5000  0.25 -0.40 -8.9910
5000  0.50 -0.40 -9.3064
5000  0.75 -0.40 -9.5859
5000  1.00 -0.40 -9.8187
5000 -0.25 -0.40 -8.3588
5000 -0.50 -0.40 -8.0867
5000 -0.75 -0.40 -7.8522
5000 -1.00 -0.40 -7.6480
5000 -1.50 -0.40 -7.3076
5000 -2.00 -0.40 -7.0538
5250  0.00 -0.40 -8.0465
5250  0.25 -0.40 -8.3593
5250  0.50 -0.40 -8.6795
5250  0.75 -0.40 -8.9824
5250  1.00 -0.40 -9.2489
5250 -0.25 -0.40 -7.7567
5250 -0.50 -0.40 -7.4967
5250 -0.75 -0.40 -7.2670
5250 -1.00 -0.40 -7.0666
5250 -1.50 -0.40 -6.7479
5250 -2.00 -0.40 -6.5259
5500  0.00 -0.40 -7.5227
5500  0.25 -0.40 -7.8171
5500  0.50 -0.40 -8.1246
5500  0.75 -0.40 -8.4268
5500  1.00 -0.40 -8.7035
5500 -0.25 -0.40 -7.2523
5500 -0.50 -0.40 -7.0121
5500 -0.75 -0.40 -6.8042
5500 -1.00 -0.40 -6.6268
5500 -1.50 -0.40 -6.3504
5500 -2.00 -0.40 -6.1588
5750  0.00 -0.40 -7.0927
5750  0.25 -0.40 -7.3620
5750  0.50 -0.40 -7.6498
5750  0.75 -0.40 -7.9398
5750  1.00 -0.40 -8.2146
5750 -0.25 -0.40 -6.8517
5750 -0.50 -0.40 -6.6416
5750 -0.75 -0.40 -6.4615
5750 -1.00 -0.40 -6.3084
5750 -1.50 -0.40 -6.0690
5750 -2.00 -0.40 -5.9028
6000  0.00 -0.40 -6.7550
6000  0.50 -0.40 -7.2504
6000  0.75 -0.40 -7.5193
6000  1.00 -0.40 -7.7828
6000 -0.25 -0.40 -6.5460
6000 -0.50 -0.40 -6.3651
6000 -0.75 -0.40 -6.2096
6000 -1.00 -0.40 -6.0767
6000 -1.50 -0.40 -5.8684
6000 -2.00 -0.40 -5.7243
6250  0.00 -0.40 -6.4899
6250  0.75 -0.40 -7.1607
6250  1.00 -0.40 -7.4034
6500  0.50 -0.40 -6.6469
6500  0.75 -0.40 -6.8574
6500  1.00 -0.40 -7.0739
6500 -0.50 -0.40 -5.9887
6750  0.00 -0.40 -6.1029
6750  0.25 -0.40 -6.2519
6750  0.50 -0.40 -6.4174
6750  0.75 -0.40 -6.5975
6750  1.00 -0.40 -6.7859
6750 -0.25 -0.40 -5.9704
6750 -0.50 -0.40 -5.8538
6750 -0.75 -0.40 -5.7529
6750 -1.00 -0.40 -5.6670
6750 -2.00 -0.40 -5.4480
7000  0.00 -0.40 -5.9490
7000  0.25 -0.40 -6.0750
7000  0.50 -0.40 -6.2137
7000  0.75 -0.40 -6.3649
7000  1.00 -0.40 -6.5257
