 E(B-V) = 0.44
3500  1.00 -0.40-11.4908
3500 -0.25 -0.40-11.5505
3500 -0.50 -0.40-11.5659
3500 -0.75 -0.40-11.5824
3500 -1.00 -0.40-11.5993
3500 -1.50 -0.40-11.6252
3500 -2.00 -0.40-11.6052
3600  0.00 -0.40-11.4724
3600  0.25 -0.40-11.4624
3600  0.50 -0.40-11.4528
3600  0.75 -0.40-11.4434
3600  1.00 -0.40-11.4337
3600 -0.25 -0.40-11.4834
3600 -0.50 -0.40-11.4957
3600 -0.75 -0.40-11.5092
3600 -1.00 -0.40-11.5233
3600 -1.50 -0.40-11.5469
3600 -2.00 -0.40-11.5432
3700  0.00 -0.40-11.4120
3700  0.25 -0.40-11.4045
3700  0.50 -0.40-11.3971
3700  0.75 -0.40-11.3893
3700  1.00 -0.40-11.3808
3700 -0.25 -0.40-11.4198
3700 -0.50 -0.40-11.4283
3700 -0.75 -0.40-11.4378
3700 -1.00 -0.40-11.4482
3700 -1.50 -0.40-11.4670
3700 -2.00 -0.40-11.4688
3800  0.00 -0.40-11.3540
3800  0.25 -0.40-11.3495
3800  0.50 -0.40-11.3444
3800  0.75 -0.40-11.3384
3800  1.00 -0.40-11.3313
3800 -0.25 -0.40-11.3580
3800 -0.50 -0.40-11.3620
3800 -0.75 -0.40-11.3667
3800 -1.00 -0.40-11.3725
3800 -1.50 -0.40-11.3848
3800 -2.00 -0.40-11.3875
3900  0.00 -0.40-11.2974
3900  0.25 -0.40-11.2965
3900  0.50 -0.40-11.2941
3900  0.75 -0.40-11.2900
3900  1.00 -0.40-11.2845
3900 -0.25 -0.40-11.2969
3900 -0.50 -0.40-11.2957
3900 -0.75 -0.40-11.2946
3900 -1.00 -0.40-11.2949
3900 -1.50 -0.40-11.2996
3900 -2.00 -0.40-11.3012
4000  0.00 -0.40-11.2414
4000  0.25 -0.40-11.2445
4000  0.50 -0.40-11.2453
4000  0.75 -0.40-11.2436
4000  1.00 -0.40-11.2398
4000 -0.25 -0.40-11.2357
4000 -0.50 -0.40-11.2282
4000 -0.75 -0.40-11.2203
4000 -1.00 -0.40-11.2140
4000 -1.50 -0.40-11.2093
4000 -2.00 -0.40-11.2093
4250  0.00 -0.40-11.0986
4250  0.25 -0.40-11.1155
4250  0.50 -0.40-11.1265
4250  0.75 -0.40-11.1326
4250  1.00 -0.40-11.1347
4250 -0.25 -0.40-11.0750
4250 -0.50 -0.40-11.0455
4250 -0.75 -0.40-11.0135
4250 -1.00 -0.40-10.9837
4250 -1.50 -0.40-10.9425
4250 -2.00 -0.40-10.9282
4500  0.00 -0.40-10.9337
4500  0.25 -0.40-10.9742
4500  0.50 -0.40-11.0023
4500  0.75 -0.40-11.0207
4500  1.00 -0.40-11.0319
4500 -0.25 -0.40-10.8787
4500 -0.50 -0.40-10.8115
4500 -0.75 -0.40-10.7394
4500 -1.00 -0.40-10.6705
4500 -1.50 -0.40-10.5609
4500 -2.00 -0.40-10.4802
4750  0.00 -0.40-10.7083
4750  0.25 -0.40-10.7912
4750  0.50 -0.40-10.8509
4750  0.75 -0.40-10.8921
4750  1.00 -0.40-10.9192
4750 -0.25 -0.40-10.6017
4750 -0.50 -0.40-10.4801
4750 -0.75 -0.40-10.3549
4750 -1.00 -0.40-10.2336
4750 -1.50 -0.40-10.0046
5000  0.00 -0.40-10.3882
5000  0.25 -0.40-10.5286
5000  0.50 -0.40-10.6386
5000  0.75 -0.40-10.7192
5000  1.00 -0.40-10.7753
5000 -0.25 -0.40-10.2242
5000 -0.50 -0.40-10.0470
5000 -0.75 -0.40 -9.8641
5000 -1.00 -0.40 -9.6782
5000 -1.50 -0.40 -9.3129
5000 -2.00 -0.40 -8.9982
5250  0.00 -0.40 -9.9907
5250  0.25 -0.40-10.1829
5250  0.50 -0.40-10.3463
5250  0.75 -0.40-10.4765
5250  1.00 -0.40-10.5742
5250 -0.25 -0.40 -9.7753
5250 -0.50 -0.40 -9.5426
5250 -0.75 -0.40 -9.3011
5250 -1.00 -0.40 -9.0644
5250 -1.50 -0.40 -8.6480
5250 -2.00 -0.40 -8.3345
5500  0.00 -0.40 -9.5495
5500  0.25 -0.40 -9.7885
5500  0.50 -0.40 -9.9972
5500  0.75 -0.40-10.1723
5500  1.00 -0.40-10.3120
5500 -0.25 -0.40 -9.2855
5500 -0.50 -0.40 -9.0102
5500 -0.75 -0.40 -8.7438
5500 -1.00 -0.40 -8.5007
5500 -1.50 -0.40 -8.1047
5500 -2.00 -0.40 -7.8243
5750  0.00 -0.40 -9.0908
5750  0.25 -0.40 -9.3676
5750  0.50 -0.40 -9.6167
5750  0.75 -0.40 -9.8311
5750  1.00 -0.40-10.0085
5750 -0.25 -0.40 -8.8011
5750 -0.50 -0.40 -8.5191
5750 -0.75 -0.40 -8.2620
5750 -1.00 -0.40 -8.0378
5750 -1.50 -0.40 -7.6863
5750 -2.00 -0.40 -7.4444
6000  0.00 -0.40 -8.6546
6000  0.50 -0.40 -9.2213
6000  0.75 -0.40 -9.4672
6000  1.00 -0.40 -9.6778
6000 -0.25 -0.40 -8.3673
6000 -0.50 -0.40 -8.1034
6000 -0.75 -0.40 -7.8718
6000 -1.00 -0.40 -7.6741
6000 -1.50 -0.40 -7.3699
6000 -2.00 -0.40 -7.1630
6250  0.00 -0.40 -8.2628
6250  0.75 -0.40 -9.0948
6250  1.00 -0.40 -9.3282
6500  0.50 -0.40 -8.4577
6500  0.75 -0.40 -8.7269
6500  1.00 -0.40 -8.9725
6500 -0.50 -0.40 -7.4864
6750  0.00 -0.40 -7.6380
6750  0.25 -0.40 -7.8659
6750  0.50 -0.40 -8.1141
6750  0.75 -0.40 -8.3705
6750  1.00 -0.40 -8.6173
6750 -0.25 -0.40 -7.4353
6750 -0.50 -0.40 -7.2593
6750 -0.75 -0.40 -7.1095
6750 -1.00 -0.40 -6.9840
6750 -2.00 -0.40 -6.6697
7000  0.00 -0.40 -7.3873
7000  0.25 -0.40 -7.5821
7000  0.50 -0.40 -7.7972
7000  0.75 -0.40 -8.0275
7000  1.00 -0.40 -8.2619
