 E(B-V) = 0.44
2500 -1.00 -0.40-11.3598
2500 -1.50 -0.40-11.3344
2600  0.25 -0.40-11.7439
2600 -0.50 -0.40-11.1666
2600 -0.75 -0.40-10.9023
2600 -1.00 -0.40-10.7353
2600 -1.50 -0.40-10.6375
2600 -2.00 -0.40-10.6054
2700  0.00 -0.40-11.0966
2700  0.25 -0.40-11.1733
2700  0.50 -0.40-11.2016
2700  0.75 -0.40-11.1495
2700  1.00 -0.40-11.0422
2700 -0.25 -0.40-10.9867
2700 -0.50 -0.40-10.8621
2700 -0.75 -0.40-10.7040
2700 -1.00 -0.40-10.4796
2700 -1.50 -0.40-10.1559
2700 -2.00 -0.40-10.0591
2800  0.00 -0.40-10.5546
2800  0.25 -0.40-10.5253
2800  0.50 -0.40-10.4404
2800  0.75 -0.40-10.3151
2800  1.00 -0.40-10.1645
2800 -0.25 -0.40-10.5325
2800 -0.50 -0.40-10.4688
2800 -0.75 -0.40-10.3856
2800 -1.00 -0.40-10.2763
3600  0.00 -0.40 -6.6923
3600  0.25 -0.40 -6.7041
3600  0.50 -0.40 -6.7334
3600  0.75 -0.40 -6.7743
3600  1.00 -0.40 -6.8220
3600 -0.25 -0.40 -6.6963
3600 -0.50 -0.40 -6.7244
3600 -0.75 -0.40 -6.7715
3600 -1.00 -0.40 -6.8376
3600 -1.50 -0.40 -7.0146
3600 -2.00 -0.40 -7.2155
3700  0.00 -0.40 -6.4273
3700  0.25 -0.40 -6.4524
3700  0.50 -0.40 -6.4936
3700  0.75 -0.40 -6.5456
3700  1.00 -0.40 -6.6029
3700 -0.25 -0.40 -6.4187
3700 -0.50 -0.40 -6.4332
3700 -0.75 -0.40 -6.4671
3700 -1.00 -0.40 -6.5202
3700 -1.50 -0.40 -6.6713
3700 -2.00 -0.40 -6.8470
3800  0.00 -0.40 -6.1806
3800  0.25 -0.40 -6.2156
3800  0.50 -0.40 -6.2666
3800  0.75 -0.40 -6.3278
3800  1.00 -0.40 -6.3936
3800 -0.25 -0.40 -6.1625
3800 -0.50 -0.40 -6.1663
3800 -0.75 -0.40 -6.1893
3800 -1.00 -0.40 -6.2302
3800 -1.50 -0.40 -6.3540
3800 -2.00 -0.40 -6.5023
3900  0.00 -0.40 -5.9536
3900  0.25 -0.40 -5.9959
3900  0.50 -0.40 -6.0537
3900  0.75 -0.40 -6.1220
3900  1.00 -0.40 -6.1948
3900 -0.25 -0.40 -5.9281
3900 -0.50 -0.40 -5.9230
3900 -0.75 -0.40 -5.9356
3900 -1.00 -0.40 -5.9643
3900 -1.50 -0.40 -6.0601
3900 -2.00 -0.40 -6.1803
4000  0.00 -0.40 -5.7448
4000  0.25 -0.40 -5.7928
4000  0.50 -0.40 -5.8558
4000  0.75 -0.40 -5.9294
4000  1.00 -0.40 -6.0074
4000 -0.25 -0.40 -5.7130
4000 -0.50 -0.40 -5.6992
4000 -0.75 -0.40 -5.7011
4000 -1.00 -0.40 -5.7173
4000 -1.50 -0.40 -5.7851
4000 -2.00 -0.40 -5.8764
4250  0.00 -0.40 -5.2841
4250  0.25 -0.40 -5.3453
4250  0.50 -0.40 -5.4187
4250  0.75 -0.40 -5.5013
4250  1.00 -0.40 -5.5877
4250 -0.25 -0.40 -5.2351
4250 -0.50 -0.40 -5.1984
4250 -0.75 -0.40 -5.1733
4250 -1.00 -0.40 -5.1589
4250 -1.50 -0.40 -5.1571
4250 -2.00 -0.40 -5.1644
4500  0.00 -0.40 -4.8680
4500  0.25 -0.40 -4.9445
4500  0.50 -0.40 -5.0297
4500  0.75 -0.40 -5.1215
4500  1.00 -0.40 -5.2158
4500 -0.25 -0.40 -4.8004
4500 -0.50 -0.40 -4.7415
4500 -0.75 -0.40 -4.6910
4500 -1.00 -0.40 -4.6481
4500 -1.50 -0.40 -4.5760
4500 -2.00 -0.40 -4.4959
4750  0.00 -0.40 -4.4687
4750  0.25 -0.40 -4.5598
4750  0.50 -0.40 -4.6575
4750 -0.25 -0.40 -4.3843
4750 -0.50 -0.40 -4.3065
4750 -0.75 -0.40 -4.2345
4750 -1.00 -0.40 -4.1671
4750 -1.50 -0.40 -4.0400
4750 -2.00 -0.40 -3.9331
5000  0.00 -0.40 -4.0833
5000  0.25 -0.40 -4.1857
5000  0.50 -0.40 -4.2938
5000  0.75 -0.40 -4.4054
5000 -0.25 -0.40 -3.9868
5000 -0.50 -0.40 -3.8964
5000 -0.75 -0.40 -3.8113
5000 -1.00 -0.40 -3.7322
5000 -1.50 -0.40 -3.6027
5000 -2.00 -0.40 -3.5198
5250  0.00 -0.40 -3.7200
5250  0.25 -0.40 -3.8274
5250  0.50 -0.40 -3.9427
5250  0.75 -0.40 -4.0602
5250 -0.25 -0.40 -3.6205
5250 -0.50 -0.40 -3.5287
5250 -0.75 -0.40 -3.4463
5250 -1.00 -0.40 -3.3764
5250 -1.50 -0.40 -3.2766
5250 -2.00 -0.40 -3.2183
5750  0.00 -0.40 -3.1261
5750  0.75 -0.40 -3.4271
