 E(B-V) = 0.44
2500 -0.25 -0.40-13.3799
2500 -0.50 -0.40-13.2238
2500 -0.75 -0.40-12.9822
2500 -1.50 -0.40-11.9148
2600 -0.25 -0.40-12.4272
2600 -0.50 -0.40-12.2996
2600 -0.75 -0.40-12.1048
2600 -1.00 -0.40-11.8529
2700  0.00 -0.40-11.3470
2700  0.25 -0.40-11.3128
2700  0.50 -0.40-11.1949
2700  0.75 -0.40-11.0119
2700  1.00 -0.40-10.7880
2700 -0.25 -0.40-11.3085
2700 -0.75 -0.40-11.1108
2700 -1.00 -0.40-10.9481
2700 -1.50 -0.40-10.4873
2800  0.00 -0.40-10.1602
2800  0.25 -0.40-10.0568
3600  1.00 -0.40 -6.6794
3600 -0.25 -0.40 -6.7624
3600 -0.50 -0.40 -6.6914
3600 -0.75 -0.40 -6.6405
3600 -1.00 -0.40 -6.6004
3600 -1.50 -0.40 -6.5141
3600 -2.00 -0.40 -6.3813
3700  0.00 -0.40 -6.7002
3700  0.25 -0.40 -6.6933
3700  0.50 -0.40 -6.6013
3700  0.75 -0.40 -6.5073
3700  1.00 -0.40 -6.4202
3700 -0.25 -0.40 -6.6171
3700 -0.50 -0.40 -6.5232
3700 -0.75 -0.40 -6.4422
3700 -1.00 -0.40 -6.3754
3700 -1.50 -0.40 -6.2511
3700 -2.00 -0.40 -6.0996
3800  0.00 -0.40 -6.4758
3800  0.25 -0.40 -6.4228
3800  0.50 -0.40 -6.3542
3800  0.75 -0.40 -6.2888
3800  1.00 -0.40 -6.2287
3800 -0.25 -0.40 -6.4477
3800 -0.50 -0.40 -6.3600
3800 -0.75 -0.40 -6.2597
3800 -1.00 -0.40 -6.1663
3800 -1.50 -0.40 -5.9969
3800 -2.00 -0.40 -5.8239
3900  0.00 -0.40 -6.2463
3900  0.25 -0.40 -6.2044
3900  0.50 -0.40 -6.1595
3900  0.75 -0.40 -6.1163
3900  1.00 -0.40 -6.0772
3900 -0.25 -0.40 -6.2519
3900 -0.50 -0.40 -6.1906
3900 -0.75 -0.40 -6.0878
3900 -1.00 -0.40 -5.9746
3900 -1.50 -0.40 -5.7606
3900 -2.00 -0.40 -5.5650
4000  0.00 -0.40 -6.0334
4000  0.25 -0.40 -6.0129
4000  0.50 -0.40 -5.9895
4000  0.75 -0.40 -5.9661
4000  1.00 -0.40 -5.9457
4000 -0.25 -0.40 -6.0400
4000 -0.50 -0.40 -6.0011
4000 -0.75 -0.40 -5.9081
4000 -1.00 -0.40 -5.7888
4000 -1.50 -0.40 -5.5430
4000 -2.00 -0.40 -5.3264
4250  0.00 -0.40 -5.5379
4250  0.25 -0.40 -5.5698
4250  0.50 -0.40 -5.5956
4250  0.75 -0.40 -5.6179
4250  1.00 -0.40 -5.6404
4250 -0.25 -0.40 -5.4966
4250 -0.50 -0.40 -5.4441
4250 -0.75 -0.40 -5.3747
4250 -1.00 -0.40 -5.2765
4250 -1.50 -0.40 -5.0318
4250 -2.00 -0.40 -4.7953
4500  0.00 -0.40 -5.0776
4500  0.25 -0.40 -5.1515
4500  0.50 -0.40 -5.2188
4500  0.75 -0.40 -5.2817
4500  1.00 -0.40 -5.3428
4500 -0.25 -0.40 -4.9955
4500 -0.50 -0.40 -4.9060
4500 -0.75 -0.40 -4.8126
4500 -1.00 -0.40 -4.7186
4500 -1.50 -0.40 -4.5228
4500 -2.00 -0.40 -4.3097
4750  0.00 -0.40 -4.6516
4750  0.25 -0.40 -4.7529
4750  0.50 -0.40 -4.8512
4750  0.75 -0.40 -4.9472
4750  1.00 -0.40 -5.0410
4750 -0.25 -0.40 -4.5474
4750 -0.50 -0.40 -4.4428
4750 -0.75 -0.40 -4.3409
4750 -1.00 -0.40 -4.2444
4750 -1.50 -0.40 -4.0615
5000  0.00 -0.40 -4.2668
5000  0.25 -0.40 -4.3813
5000  0.50 -0.40 -4.4980
5000  0.75 -0.40 -4.6165
5000  1.00 -0.40 -4.7347
5000 -0.25 -0.40 -4.1549
5000 -0.50 -0.40 -4.0465
5000 -0.75 -0.40 -3.9431
5000 -1.00 -0.40 -3.8465
5000 -1.50 -0.40 -3.6709
5000 -2.00 -0.40 -3.5235
5250  0.00 -0.40 -3.9225
5250  0.25 -0.40 -4.0422
5250  0.50 -0.40 -4.1669
5250  0.75 -0.40 -4.2969
5250  1.00 -0.40 -4.4299
5250 -0.25 -0.40 -3.8084
5250 -0.50 -0.40 -3.7000
5250 -0.75 -0.40 -3.5980
5250 -1.00 -0.40 -3.5045
5250 -1.50 -0.40 -3.3492
5250 -2.00 -0.40 -3.2414
5500  0.00 -0.40 -3.6134
5500  0.25 -0.40 -3.7342
5500  0.50 -0.40 -3.8618
5500  0.75 -0.40 -3.9960
5500  1.00 -0.40 -4.1357
5500 -0.25 -0.40 -3.5004
5500 -0.50 -0.40 -3.3959
5500 -0.75 -0.40 -3.3015
5500 -1.00 -0.40 -3.2210
5500 -1.50 -0.40 -3.1052
5500 -2.00 -0.40 -3.0362
5750  0.00 -0.40 -3.3364
5750  0.25 -0.40 -3.4547
5750  0.50 -0.40 -3.5818
5750  0.75 -0.40 -3.7169
5750  1.00 -0.40 -3.8588
5750 -0.25 -0.40 -3.2301
5750 -0.50 -0.40 -3.1381
5750 -0.75 -0.40 -3.0628
5750 -1.00 -0.40 -3.0050
5750 -1.50 -0.40 -2.9301
5750 -2.00 -0.40 -2.8893
6000  0.00 -0.40 -3.0953
6000  0.25 -0.40 -3.2040
6000  0.50 -0.40 -3.3265
6000  0.75 -0.40 -3.4597
6000  1.00 -0.40 -3.6014
6000 -0.25 -0.40 -3.0052
6000 -0.50 -0.40 -2.9359
6000 -0.75 -0.40 -2.8847
6000 -1.00 -0.40 -2.8481
6000 -1.50 -0.40 -2.8027
6000 -2.00 -0.40 -2.7796
6250  0.00 -0.40 -2.8978
6250  0.25 -0.40 -2.9871
6250  0.50 -0.40 -3.0975
6250  0.75 -0.40 -3.2245
6250  1.00 -0.40 -3.3630
6250 -0.25 -0.40 -2.8320
6250 -0.50 -0.40 -2.7858
6250 -0.75 -0.40 -2.7537
6250 -1.00 -0.40 -2.7313
6250 -1.50 -0.40 -2.7045
6250 -2.00 -0.40 -2.6918
6500  0.00 -0.40 -2.7468
6500  0.25 -0.40 -2.8117
6500  0.50 -0.40 -2.9010
6500  0.75 -0.40 -3.0138
6500  1.00 -0.40 -3.1442
6500 -0.25 -0.40 -2.7028
6500 -0.50 -0.40 -2.6733
6500 -0.75 -0.40 -2.6531
6500 -1.00 -0.40 -2.6394
6500 -1.50 -0.40 -2.6239
6500 -2.00 -0.40 -2.6175
6750  0.00 -0.40 -2.6329
6750  0.25 -0.40 -2.6772
6750  0.50 -0.40 -2.7427
6750  0.75 -0.40 -2.8335
6750  1.00 -0.40 -2.9478
6750 -0.25 -0.40 -2.6038
6750 -0.50 -0.40 -2.5846
6750 -0.75 -0.40 -2.5718
6750 -1.00 -0.40 -2.5635
6750 -1.50 -0.40 -2.5551
6750 -2.00 -0.40 -2.5527
7000  0.00 -0.40 -2.5443
7000  0.25 -0.40 -2.5746
7000  0.50 -0.40 -2.6206
7000  0.75 -0.40 -2.6881
7000  1.00 -0.40 -2.7796
7000 -0.25 -0.40 -2.5249
7000 -0.50 -0.40 -2.5122
7000 -0.75 -0.40 -2.5041
7000 -1.00 -0.40 -2.4992
7000 -1.50 -0.40 -2.4952
7000 -2.00 -0.40 -2.4956
7250  0.00 -0.40 -2.4727
7250  0.25 -0.40 -2.4934
7250  0.50 -0.40 -2.5253
7250  0.75 -0.40 -2.5734
7250  1.00 -0.40 -2.6420
7250 -0.75 -0.40 -2.4462
7250 -2.00 -0.40 -2.4449
7500  0.50 -0.40 -2.4490
7500  1.00 -0.40 -2.5316
7500 -0.50 -0.40 -2.3993
7500 -0.75 -0.40 -2.3966
7750  0.00 -0.40 -2.3634
7750  0.25 -0.40 -2.3724
7750  0.50 -0.40 -2.3870
7750  0.75 -0.40 -2.4095
7750  1.00 -0.40 -2.4436
7750 -0.25 -0.40 -2.3580
7750 -0.50 -0.40 -2.3553
8000  0.00 -0.40 -2.3231
8000  0.25 -0.40 -2.3282
8000  0.50 -0.40 -2.3369
8000  0.75 -0.40 -2.3506
8000  1.00 -0.40 -2.3720
8000 -0.25 -0.40 -2.3203
8000 -0.50 -0.40 -2.3196
8000 -0.75 -0.40 -2.3204
8000 -1.00 -0.40 -2.3222
8000 -1.50 -0.40 -2.3268
8000 -2.00 -0.40 -2.3303
