 E(B-V) = 0.44
3600  0.50 -0.40-12.0946
3600  0.75 -0.40-12.0932
3600  1.00 -0.40-12.0938
3600 -0.25 -0.40-12.1151
3600 -0.50 -0.40-12.1274
3600 -0.75 -0.40-12.1406
3600 -1.00 -0.40-12.1540
3600 -1.50 -0.40-12.1621
3600 -2.00 -0.40-12.0974
3700  0.00 -0.40-11.9724
3700  0.25 -0.40-11.9716
3700  0.50 -0.40-11.9737
3700  0.75 -0.40-11.9779
3700  1.00 -0.40-11.9839
3700 -0.25 -0.40-11.9752
3700 -0.50 -0.40-11.9806
3700 -0.75 -0.40-11.9872
3700 -1.00 -0.40-11.9943
3700 -1.50 -0.40-12.0023
3700 -2.00 -0.40-11.9691
3800  0.00 -0.40-11.8403
3800  0.25 -0.40-11.8462
3800  0.50 -0.40-11.8547
3800  0.75 -0.40-11.8649
3800  1.00 -0.40-11.8762
3800 -0.25 -0.40-11.8361
3800 -0.50 -0.40-11.8343
3800 -0.75 -0.40-11.8337
3800 -1.00 -0.40-11.8339
3800 -1.50 -0.40-11.8334
3800 -2.00 -0.40-11.8164
3900  0.00 -0.40-11.7100
3900  0.25 -0.40-11.7228
3900  0.50 -0.40-11.7378
3900  0.75 -0.40-11.7539
3900  1.00 -0.40-11.7708
3900 -0.25 -0.40-11.6991
3900 -0.50 -0.40-11.6903
3900 -0.75 -0.40-11.6826
3900 -1.00 -0.40-11.6757
3900 -1.50 -0.40-11.6633
3900 -2.00 -0.40-11.6491
4000  0.00 -0.40-11.5828
4000  0.25 -0.40-11.6019
4000  0.50 -0.40-11.6230
4000  0.75 -0.40-11.6451
4000  1.00 -0.40-11.6677
4000 -0.25 -0.40-11.5655
4000 -0.50 -0.40-11.5500
4000 -0.75 -0.40-11.5356
4000 -1.00 -0.40-11.5219
4000 -1.50 -0.40-11.4972
4000 -2.00 -0.40-11.4795
4250  0.00 -0.40-11.2844
4250  0.25 -0.40-11.3175
4250  0.50 -0.40-11.3517
4250  0.75 -0.40-11.3869
4250  1.00 -0.40-11.4225
4250 -0.25 -0.40-11.2525
4250 -0.50 -0.40-11.2215
4250 -0.75 -0.40-11.1911
4250 -1.00 -0.40-11.1616
4250 -1.50 -0.40-11.1125
4250 -2.00 -0.40-11.0887
4500  0.00 -0.40-11.0096
4500  0.25 -0.40-11.0558
4500  0.50 -0.40-11.1020
4500  0.75 -0.40-11.1485
4500  1.00 -0.40-11.1951
4500 -0.25 -0.40-10.9636
4500 -0.50 -0.40-10.9178
4500 -0.75 -0.40-10.8730
4500 -1.00 -0.40-10.8305
4500 -1.50 -0.40-10.7608
4500 -2.00 -0.40-10.7166
4750  0.00 -0.40-10.7435
4750  0.25 -0.40-10.8036
4750  0.50 -0.40-10.8624
4750  0.75 -0.40-10.9205
4750  1.00 -0.40-10.9778
4750 -0.25 -0.40-10.6827
4750 -0.50 -0.40-10.6225
4750 -0.75 -0.40-10.5628
4750 -1.00 -0.40-10.5025
4750 -1.50 -0.40-10.3822
5000  0.00 -0.40-10.4718
5000  0.25 -0.40-10.5467
5000  0.75 -0.40-10.6911
5000  1.00 -0.40-10.7599
5000 -0.25 -0.40-10.3962
5000 -0.50 -0.40-10.3168
5000 -0.75 -0.40-10.2267
5000 -1.00 -0.40-10.1217
5000 -1.50 -0.40 -9.8873
5000 -2.00 -0.40 -9.6701
5250  0.00 -0.40-10.1895
5250  0.25 -0.40-10.2790
5250  0.50 -0.40-10.3661
5250  0.75 -0.40-10.4511
5250  1.00 -0.40-10.5328
5250 -0.25 -0.40-10.0900
5250 -0.50 -0.40 -9.9659
5250 -0.75 -0.40 -9.8092
5250 -1.00 -0.40 -9.6317
5250 -1.50 -0.40 -9.2882
5250 -2.00 -0.40 -9.0292
5500  0.00 -0.40 -9.8850
5500  0.25 -0.40-10.0023
5500  0.50 -0.40-10.1042
5500  0.75 -0.40-10.2011
5500  1.00 -0.40-10.2941
5500 -0.25 -0.40 -9.7315
5500 -0.50 -0.40 -9.5319
5500 -0.75 -0.40 -9.3053
5500 -1.00 -0.40 -9.0821
5500 -1.50 -0.40 -8.7179
5500 -2.00 -0.40 -8.4773
5750  0.00 -0.40 -9.5314
5750  0.25 -0.40 -9.7032
5750  0.50 -0.40 -9.8339
5750  0.75 -0.40 -9.9459
5750  1.00 -0.40-10.0493
5750 -0.25 -0.40 -9.3068
5750 -0.50 -0.40 -9.0497
5750 -0.75 -0.40 -8.7978
5750 -1.00 -0.40 -8.5774
5750 -1.50 -0.40 -8.2520
5750 -2.00 -0.40 -8.0473
6000  0.00 -0.40 -9.1307
6000  0.25 -0.40 -9.3648
6000  0.50 -0.40 -9.5439
6000  0.75 -0.40 -9.6827
6000  1.00 -0.40 -9.8005
6000 -0.25 -0.40 -8.8602
6000 -0.50 -0.40 -8.5931
6000 -0.75 -0.40 -8.3586
6000 -1.00 -0.40 -8.1665
6000 -1.50 -0.40 -7.8934
6000 -2.00 -0.40 -7.7218
6250  0.25 -0.40 -8.9902
6250  0.75 -0.40 -9.4029
6250  1.00 -0.40 -9.5432
6500  0.50 -0.40 -8.8704
6500  1.00 -0.40 -9.2698
6750  0.00 -0.40 -8.0071
6750  0.25 -0.40 -8.2459
6750  0.50 -0.40 -8.5050
6750  0.75 -0.40 -8.7554
6750  1.00 -0.40 -8.9667
6750 -0.25 -0.40 -7.8028
6750 -0.50 -0.40 -7.6351
7000  0.00 -0.40 -7.7315
7000  0.25 -0.40 -7.9312
7000  0.50 -0.40 -8.1596
7000  0.75 -0.40 -8.4024
7000  1.00 -0.40 -8.6348
7000 -0.25 -0.40 -7.5641
7000 -0.50 -0.40 -7.4273
7000 -0.75 -0.40 -7.3164
7000 -1.00 -0.40 -7.2269
7250  0.00 -0.40 -7.4926
7250  0.25 -0.40 -7.6539
7250  0.50 -0.40 -7.8435
7250  0.75 -0.40 -8.0572
7250  1.00 -0.40 -8.2826
7250 -0.25 -0.40 -7.3589
7250 -0.50 -0.40 -7.2495
7250 -0.75 -0.40 -7.1605
7250 -1.00 -0.40 -7.0879
7250 -1.50 -0.40 -6.9794
7500  0.00 -0.40 -7.2711
7500  0.25 -0.40 -7.3999
7500  0.50 -0.40 -7.5536
7500  0.75 -0.40 -7.7321
7500  1.00 -0.40 -7.9313
7500 -0.25 -0.40 -7.1645
7500 -0.50 -0.40 -7.0772
7500 -0.75 -0.40 -7.0060
7500 -1.00 -0.40 -6.9478
7750  1.00 -0.40 -7.6015
