 E(B-V) = 0.44
6750 -0.75 -0.40 -4.8187
6750 -1.00 -0.40 -4.7337
6750 -1.50 -0.40 -4.6084
6750 -2.00 -0.40 -4.5296
7000  0.00 -0.40 -5.0083
7000  0.25 -0.40 -5.1583
7000  0.50 -0.40 -5.3364
7000  0.75 -0.40 -5.5439
7000  1.00 -0.40 -5.7753
7000 -0.25 -0.40 -4.8830
7000 -0.50 -0.40 -4.7782
7000 -0.75 -0.40 -4.6909
7000 -1.00 -0.40 -4.6188
7000 -1.50 -0.40 -4.5133
7000 -2.00 -0.40 -4.4471
7250  0.00 -0.40 -4.8644
7250  0.25 -0.40 -4.9911
7250  0.50 -0.40 -5.1422
7250  0.75 -0.40 -5.3216
7250  1.00 -0.40 -5.5278
7250 -0.25 -0.40 -4.7578
7250 -0.50 -0.40 -4.6684
7250 -0.75 -0.40 -4.5940
7250 -1.00 -0.40 -4.5329
7250 -1.50 -0.40 -4.4438
7250 -2.00 -0.40 -4.3880
7500  0.00 -0.40 -4.7502
7500  0.25 -0.40 -4.8573
7500  0.50 -0.40 -4.9843
7500  0.75 -0.40 -5.1353
7500  1.00 -0.40 -5.3128
7500 -0.25 -0.40 -4.6597
7500 -0.50 -0.40 -4.5836
7500 -0.75 -0.40 -4.5203
7500 -1.00 -0.40 -4.4685
7500 -1.50 -0.40 -4.3933
7500 -2.00 -0.40 -4.3462
7750  0.00 -0.40 -4.6583
7750  0.25 -0.40 -4.7488
7750  0.50 -0.40 -4.8555
7750  0.75 -0.40 -4.9810
7750  1.00 -0.40 -5.1292
7750 -0.25 -0.40 -4.5817
7750 -0.50 -0.40 -4.5173
7750 -0.75 -0.40 -4.4638
7750 -1.00 -0.40 -4.4201
7750 -1.50 -0.40 -4.3567
7750 -2.00 -0.40 -4.3172
8000  0.50 -0.40 -4.7483
8000  0.75 -0.40 -4.8523
8000  1.00 -0.40 -4.9741
8000 -1.00 -0.40 -4.3830
8000 -1.50 -0.40 -4.3302
8000 -2.00 -0.40 -4.2974
