 E(B-V) = 0.44
5250 -0.75 -0.40 -6.6937
5250 -1.00 -0.40 -6.4994
5250 -1.50 -0.40 -6.1925
5250 -2.00 -0.40 -5.9747
5500  0.00 -0.40 -7.0020
5500  0.25 -0.40 -7.3295
5500  0.50 -0.40 -7.6736
5500  0.75 -0.40 -8.0088
5500  1.00 -0.40 -8.3122
5500 -0.25 -0.40 -6.7099
5500 -0.50 -0.40 -6.4585
5500 -0.75 -0.40 -6.2446
5500 -1.00 -0.40 -6.0635
5500 -1.50 -0.40 -5.7866
5500 -2.00 -0.40 -5.6006
5750  0.00 -0.40 -6.5753
5750  0.25 -0.40 -6.8722
5750  0.50 -0.40 -7.1919
5750  0.75 -0.40 -7.5170
5750  1.00 -0.40 -7.8249
5750 -0.25 -0.40 -6.3121
5750 -0.50 -0.40 -6.0865
5750 -0.75 -0.40 -5.8970
5750 -1.00 -0.40 -5.7398
5750 -1.50 -0.40 -5.5044
5750 -2.00 -0.40 -5.3482
6000  0.00 -0.40 -6.2304
6000  0.25 -0.40 -6.4942
6000  0.50 -0.40 -6.7844
6000  0.75 -0.40 -7.0889
6000  1.00 -0.40 -7.3888
6000 -0.25 -0.40 -5.9999
6000 -0.50 -0.40 -5.8049
6000 -0.75 -0.40 -5.6432
6000 -1.00 -0.40 -5.5097
6000 -1.50 -0.40 -5.3102
6000 -2.00 -0.40 -5.1779
6250  0.00 -0.40 -5.9581
6250  0.25 -0.40 -6.1876
6250  0.50 -0.40 -6.4455
6250  0.75 -0.40 -6.7233
6250  1.00 -0.40 -7.0056
6250 -0.25 -0.40 -5.7617
6250 -0.50 -0.40 -5.5969
6250 -0.75 -0.40 -5.4597
6250 -1.00 -0.40 -5.3459
6250 -1.50 -0.40 -5.1750
6250 -2.00 -0.40 -5.0620
6500  0.00 -0.40 -5.7464
6500  0.25 -0.40 -5.9416
6500  0.50 -0.40 -6.1663
6500  0.75 -0.40 -6.4142
6500  1.00 -0.40 -6.6724
6500 -0.25 -0.40 -5.5810
6500 -0.50 -0.40 -5.4416
6500 -0.75 -0.40 -5.3245
6500 -1.00 -0.40 -5.2269
6500 -1.50 -0.40 -5.0800
6500 -2.00 -0.40 -4.9834
6750  0.00 -0.40 -5.5801
6750  0.75 -0.40 -6.1524
6750  1.00 -0.40 -6.3838
6750 -0.25 -0.40 -5.4404
6750 -0.50 -0.40 -5.3218
6750 -0.75 -0.40 -5.2216
7000  0.50 -0.40 -5.7457
7000  1.00 -0.40 -6.1331
7250  0.25 -0.40 -5.4500
7250  0.50 -0.40 -5.5857
7250  0.75 -0.40 -5.7414
7250  1.00 -0.40 -5.9158
7250 -0.25 -0.40 -5.2318
7250 -0.75 -0.40 -5.0746
7500  0.00 -0.40 -5.2352
7500  0.25 -0.40 -5.3346
7500  0.50 -0.40 -5.4490
7500  0.75 -0.40 -5.5791
7500  1.00 -0.40 -5.7245
7500 -0.25 -0.40 -5.1501
7500 -0.50 -0.40 -5.0784
7500 -0.75 -0.40 -5.0189
7500 -1.00 -0.40 -4.9700
7500 -1.50 -0.40 -4.8975
7500 -2.00 -0.40 -4.8506
7750  0.00 -0.40 -5.1426
7750  0.25 -0.40 -5.2244
7750  0.50 -0.40 -5.3192
7750  0.75 -0.40 -5.4269
7750  1.00 -0.40 -5.5469
7750 -0.25 -0.40 -5.0730
7750 -0.50 -0.40 -5.0151
7750 -0.75 -0.40 -4.9679
7750 -1.00 -0.40 -4.9296
7750 -2.00 -0.40 -4.8356
8000  0.00 -0.40 -5.0444
8000  0.25 -0.40 -5.1113
8000  0.50 -0.40 -5.1899
8000  0.75 -0.40 -5.2801
8000  1.00 -0.40 -5.3812
8000 -0.25 -0.40 -4.9890
8000 -0.50 -0.40 -4.9445
8000 -1.00 -0.40 -4.8803
8000 -1.50 -0.40 -4.8368
8000 -2.00 -0.40 -4.8082
