 E(B-V) = 0.44
2500 -0.25 -0.40-12.8059
2500 -0.50 -0.40-12.4844
2600 -0.25 -0.40-11.9982
2600 -0.50 -0.40-11.6690
2600 -0.75 -0.40-11.2796
2600 -1.00 -0.40-10.8577
3600  0.75 -0.40 -6.2595
3600  1.00 -0.40 -6.3201
3600 -0.25 -0.40 -6.1872
3600 -0.50 -0.40 -6.1810
3600 -0.75 -0.40 -6.1653
3600 -1.00 -0.40 -6.1368
3600 -1.50 -0.40 -6.0437
3600 -2.00 -0.40 -5.8978
3700  0.00 -0.40 -5.9914
3700  0.25 -0.40 -6.0193
3700  0.50 -0.40 -6.0617
3700  0.75 -0.40 -6.1256
3700  1.00 -0.40 -6.2164
3700 -0.25 -0.40 -5.9705
3700 -0.50 -0.40 -5.9530
3700 -0.75 -0.40 -5.9309
3700 -1.00 -0.40 -5.8993
3700 -1.50 -0.40 -5.8010
3700 -2.00 -0.40 -5.6546
3800  0.00 -0.40 -5.8096
3800  0.25 -0.40 -5.8570
3800  0.50 -0.40 -5.9223
3800  0.75 -0.40 -6.0116
3800  1.00 -0.40 -6.1216
3800 -0.25 -0.40 -5.7734
3800 -0.50 -0.40 -5.7433
3800 -0.75 -0.40 -5.7127
3800 -1.00 -0.40 -5.6763
3800 -1.50 -0.40 -5.5736
3800 -2.00 -0.40 -5.4256
3900  0.00 -0.40 -5.6403
3900  0.25 -0.40 -5.7082
3900  0.50 -0.40 -5.7955
3900  0.75 -0.40 -5.9023
3900  1.00 -0.40 -6.0093
3900 -0.25 -0.40 -5.5864
3900 -0.50 -0.40 -5.5416
3900 -0.75 -0.40 -5.5007
3900 -1.00 -0.40 -5.4582
3900 -1.50 -0.40 -5.3514
3900 -2.00 -0.40 -5.2039
4000 -0.25 -0.40 -5.4047
4000 -0.50 -0.40 -5.3449
4000 -0.75 -0.40 -5.2926
4000 -1.00 -0.40 -5.2425
4000 -1.50 -0.40 -5.1309
4000 -2.00 -0.40 -4.9867
4250 -0.25 -0.40 -4.9883
4250 -0.50 -0.40 -4.8990
4250 -0.75 -0.40 -4.8201
4250 -1.00 -0.40 -4.7492
4250 -1.50 -0.40 -4.6209
4250 -2.00 -0.40 -4.4870
4500 -0.25 -0.40 -4.6133
4500 -0.50 -0.40 -4.5168
4500 -0.75 -0.40 -4.4261
4500 -1.00 -0.40 -4.3442
4500 -1.50 -0.40 -4.2032
4500 -2.00 -0.40 -4.0772
4750 -0.25 -0.40 -4.2305
4750 -0.50 -0.40 -4.1468
4750 -0.75 -0.40 -4.0646
4750 -1.00 -0.40 -3.9879
4750 -1.50 -0.40 -3.8537
4750 -2.00 -0.40 -3.7400
5000 -0.25 -0.40 -3.8668
5000 -0.50 -0.40 -3.7965
5000 -0.75 -0.40 -3.7296
5000 -1.00 -0.40 -3.6659
5000 -1.50 -0.40 -3.5515
5000 -2.00 -0.40 -3.4559
5250 -0.25 -0.40 -3.5645
5250 -0.50 -0.40 -3.5019
5250 -0.75 -0.40 -3.4447
5250 -1.00 -0.40 -3.3917
5250 -1.50 -0.40 -3.2964
5250 -2.00 -0.40 -3.2186
5500 -0.25 -0.40 -3.3136
5500 -0.50 -0.40 -3.2588
5500 -0.75 -0.40 -3.2094
5500 -1.00 -0.40 -3.1644
5500 -1.50 -0.40 -3.0855
5500 -2.00 -0.40 -3.0271
5750 -0.25 -0.40 -3.1039
5750 -0.50 -0.40 -3.0571
5750 -0.75 -0.40 -3.0156
5750 -1.00 -0.40 -2.9786
5750 -1.50 -0.40 -2.9187
5750 -2.00 -0.40 -2.8812
6000 -0.25 -0.40 -2.9309
6000 -0.50 -0.40 -2.8928
6000 -0.75 -0.40 -2.8605
6000 -1.00 -0.40 -2.8334
6000 -1.50 -0.40 -2.7948
6000 -2.00 -0.40 -2.7742
6250 -0.25 -0.40 -2.7925
6250 -0.50 -0.40 -2.7649
6250 -0.75 -0.40 -2.7432
6250 -1.00 -0.40 -2.7268
6250 -1.50 -0.40 -2.7065
6250 -2.00 -0.40 -2.6975
6500 -0.25 -0.40 -2.6871
6500 -0.50 -0.40 -2.6707
6500 -0.75 -0.40 -2.6595
6500 -1.00 -0.40 -2.6522
6500 -1.50 -0.40 -2.6448
6500 -2.00 -0.40 -2.6429
6750 -0.25 -0.40 -2.6110
6750 -0.50 -0.40 -2.6044
6750 -0.75 -0.40 -2.6013
6750 -1.00 -0.40 -2.6003
6750 -1.50 -0.40 -2.6012
6750 -2.00 -0.40 -2.6037
7000 -0.25 -0.40 -2.5578
7000 -0.50 -0.40 -2.5584
7000 -0.75 -0.40 -2.5607
7000 -1.00 -0.40 -2.5636
7000 -1.50 -0.40 -2.5695
7000 -2.00 -0.40 -2.5747
7250 -0.25 -0.40 -2.5204
7250 -0.50 -0.40 -2.5256
7250 -0.75 -0.40 -2.5310
7250 -1.00 -0.40 -2.5362
7250 -1.50 -0.40 -2.5451
7250 -2.00 -0.40 -2.5519
7500 -0.25 -0.40 -2.4933
7500 -0.50 -0.40 -2.5012
7500 -0.75 -0.40 -2.5084
7500 -1.00 -0.40 -2.5149
7500 -1.50 -0.40 -2.5255
7500 -2.00 -0.40 -2.5331
7750 -0.25 -0.40 -2.4731
7750 -0.50 -0.40 -2.4824
7750 -0.75 -0.40 -2.4906
7750 -1.00 -0.40 -2.4978
7750 -1.50 -0.40 -2.5091
7750 -2.00 -0.40 -2.5169
8000 -0.25 -0.40 -2.4575
8000 -0.50 -0.40 -2.4675
8000 -0.75 -0.40 -2.4761
8000 -1.00 -0.40 -2.4835
8000 -1.50 -0.40 -2.4951
8000 -2.00 -0.40 -2.5028
