 E(B-V) = 0.44
2500  0.00 -0.40-11.0776
2500 -0.50 -0.40-11.0000
2500 -0.75 -0.40-10.9993
2600  0.00 -0.40-10.8058
2600  0.50 -0.40-11.3313
2600  0.75 -0.40-11.5516
2600 -0.25 -0.40-10.5108
2600 -0.50 -0.40-10.3372
2600 -0.75 -0.40-10.2714
2600 -1.00 -0.40-10.2453
2600 -1.50 -0.40-10.2078
2600 -2.00 -0.40-10.1746
2700  0.00 -0.40-10.5676
2700  0.25 -0.40-10.7458
2700  0.50 -0.40-10.9010
2700  0.75 -0.40-11.0011
2700  1.00 -0.40-11.0287
2700 -0.25 -0.40-10.3622
2700 -0.50 -0.40-10.0977
3600 -0.75 -0.40 -6.6164
3600 -1.00 -0.40 -6.6630
3600 -1.50 -0.40 -6.7883
3600 -2.00 -0.40 -6.9301
3700  0.00 -0.40 -6.2964
3700  0.25 -0.40 -6.3241
3700  0.50 -0.40 -6.3650
3700  0.75 -0.40 -6.4143
3700  1.00 -0.40 -6.4687
3700 -0.25 -0.40 -6.2808
3700 -0.50 -0.40 -6.2839
3700 -0.75 -0.40 -6.3014
3700 -1.00 -0.40 -6.3332
3700 -1.50 -0.40 -6.4306
3700 -2.00 -0.40 -6.5501
3800  0.00 -0.40 -6.0464
3800  0.25 -0.40 -6.0865
3800  0.50 -0.40 -6.1390
3800  0.75 -0.40 -6.1995
3800  1.00 -0.40 -6.2640
3800 -0.25 -0.40 -6.0189
3800 -0.50 -0.40 -6.0092
3800 -0.75 -0.40 -6.0140
3800 -1.00 -0.40 -6.0323
3800 -1.50 -0.40 -6.1019
3800 -2.00 -0.40 -6.1960
3900  0.00 -0.40 -5.8156
3900  0.25 -0.40 -5.8649
3900  0.50 -0.40 -5.9263
3900  0.75 -0.40 -5.9958
3900  1.00 -0.40 -6.0689
3900 -0.25 -0.40 -5.7791
3900 -0.50 -0.40 -5.7590
3900 -0.75 -0.40 -5.7525
3900 -1.00 -0.40 -5.7582
3900 -1.50 -0.40 -5.8008
3900 -2.00 -0.40 -5.8710
4000  0.00 -0.40 -5.6034
4000  0.25 -0.40 -5.6596
4000  0.50 -0.40 -5.7277
4000  0.75 -0.40 -5.8040
4000  1.00 -0.40 -5.8840
4000 -0.25 -0.40 -5.5595
4000 -0.50 -0.40 -5.5300
4000 -0.75 -0.40 -5.5128
4000 -1.00 -0.40 -5.5066
4000 -1.50 -0.40 -5.5241
4000 -2.00 -0.40 -5.5729
4250  0.00 -0.40 -5.1383
4250  0.25 -0.40 -5.2091
4250  0.50 -0.40 -5.2891
4250  0.75 -0.40 -5.3771
4250  1.00 -0.40 -5.4685
4250 -0.25 -0.40 -5.0772
4250 -0.50 -0.40 -5.0260
4250 -0.75 -0.40 -4.9845
4250 -1.00 -0.40 -4.9523
4250 -1.50 -0.40 -4.9172
4250 -2.00 -0.40 -4.9120
4500  0.00 -0.40 -4.7268
4500  0.25 -0.40 -4.8114
4500  0.50 -0.40 -4.9034
4500  0.75 -0.40 -5.0015
4500  1.00 -0.40 -5.1021
4500 -0.25 -0.40 -4.6497
4500 -0.50 -0.40 -4.5807
4500 -0.75 -0.40 -4.5202
4500 -1.00 -0.40 -4.4684
4500 -1.50 -0.40 -4.3890
4500 -2.00 -0.40 -4.3197
4750  0.00 -0.40 -4.3407
4750  0.25 -0.40 -4.4368
4750  0.50 -0.40 -4.5397
4750  0.75 -0.40 -4.6477
4750  1.00 -0.40 -4.7572
4750 -0.25 -0.40 -4.2518
4750 -0.50 -0.40 -4.1707
4750 -0.75 -0.40 -4.0978
4750 -1.00 -0.40 -4.0319
4750 -1.50 -0.40 -3.9138
4750 -2.00 -0.40 -3.8131
5000  0.00 -0.40 -3.9769
5000  0.25 -0.40 -4.0797
5000  0.50 -0.40 -4.1900
5000  0.75 -0.40 -4.3054
5000  1.00 -0.40 -4.4221
5000 -0.25 -0.40 -3.8821
5000 -0.50 -0.40 -3.7953
5000 -0.75 -0.40 -3.7154
5000 -1.00 -0.40 -3.6415
5000 -1.50 -0.40 -3.5178
5000 -2.00 -0.40 -3.4365
5250  0.00 -0.40 -3.6425
5250  0.25 -0.40 -3.7465
5250  0.50 -0.40 -3.8589
5250  0.75 -0.40 -3.9770
5250  1.00 -0.40 -4.0974
5250 -0.25 -0.40 -3.5473
5250 -0.50 -0.40 -3.4603
5250 -0.75 -0.40 -3.3824
5250 -1.00 -0.40 -3.3158
5250 -1.50 -0.40 -3.2199
5250 -2.00 -0.40 -3.1646
5500  0.00 -0.40 -3.3450
5500  0.25 -0.40 -3.4450
5500  0.50 -0.40 -3.5541
5500  0.75 -0.40 -3.6700
5500  1.00 -0.40 -3.7894
5500 -0.25 -0.40 -3.2556
5500 -0.50 -0.40 -3.1786
5500 -0.75 -0.40 -3.1152
5500 -1.00 -0.40 -3.0650
5500 -1.50 -0.40 -2.9969
5500 -2.00 -0.40 -2.9584
5750  0.00 -0.40 -3.0916
5750  0.75 -0.40 -3.3902
5750  1.00 -0.40 -3.5033
6000  0.25 -0.40 -2.9581
6000  0.50 -0.40 -3.0443
6000  0.75 -0.40 -3.1407
6000  1.00 -0.40 -3.2421
6250  0.00 -0.40 -2.7123
6250  0.25 -0.40 -2.7704
6250  0.50 -0.40 -2.8389
6250  0.75 -0.40 -2.9169
6250  1.00 -0.40 -3.0017
6250 -1.50 -0.40 -2.5496
6500  0.00 -0.40 -2.5544
6500  0.25 -0.40 -2.5985
6500  0.50 -0.40 -2.6523
6500  0.75 -0.40 -2.7165
6500  1.00 -0.40 -2.7906
