 E(B-V) = 0.44
3600  0.75 -0.40-12.1103
3600  1.00 -0.40-12.1133
3600 -0.25 -0.40-12.1272
3600 -0.50 -0.40-12.1410
3600 -0.75 -0.40-12.1577
3600 -1.00 -0.40-12.1767
3600 -1.50 -0.40-12.2160
3600 -2.00 -0.40-12.2328
3700  0.00 -0.40-11.9867
3700  0.25 -0.40-11.9869
3700  0.50 -0.40-11.9907
3700  0.75 -0.40-11.9967
3700  1.00 -0.40-12.0047
3700 -0.25 -0.40-11.9896
3700 -0.50 -0.40-11.9967
3700 -0.75 -0.40-12.0070
3700 -1.00 -0.40-12.0199
3700 -1.50 -0.40-12.0501
3700 -2.00 -0.40-12.0741
3800  0.00 -0.40-11.8569
3800  0.25 -0.40-11.8636
3800  0.50 -0.40-11.8734
3800  0.75 -0.40-11.8851
3800  1.00 -0.40-11.8985
3800 -0.25 -0.40-11.8532
3800 -0.50 -0.40-11.8536
3800 -0.75 -0.40-11.8573
3800 -1.00 -0.40-11.8638
3800 -1.50 -0.40-11.8830
3800 -2.00 -0.40-11.9041
3900  0.00 -0.40-11.7296
3900  0.25 -0.40-11.7426
3900  0.50 -0.40-11.7583
3900  0.75 -0.40-11.7758
3900  1.00 -0.40-11.7946
3900 -0.25 -0.40-11.7197
3900 -0.50 -0.40-11.7137
3900 -0.75 -0.40-11.7109
3900 -1.00 -0.40-11.7110
3900 -1.50 -0.40-11.7185
3900 -2.00 -0.40-11.7328
4000  0.00 -0.40-11.6060
4000  0.25 -0.40-11.6247
4000  0.50 -0.40-11.6461
4000  0.75 -0.40-11.6691
4000  1.00 -0.40-11.6933
4000 -0.25 -0.40-11.5903
4000 -0.50 -0.40-11.5782
4000 -0.75 -0.40-11.5691
4000 -1.00 -0.40-11.5628
4000 -1.50 -0.40-11.5585
4000 -2.00 -0.40-11.5665
4250  0.00 -0.40-11.3173
4250  0.25 -0.40-11.3486
4250  0.50 -0.40-11.3820
4250  0.75 -0.40-11.4170
4250  1.00 -0.40-11.4530
4250 -0.25 -0.40-11.2881
4250 -0.50 -0.40-11.2611
4250 -0.75 -0.40-11.2367
4250 -1.00 -0.40-11.2149
4250 -1.50 -0.40-11.1851
4250 -2.00 -0.40-11.1795
4500  0.00 -0.40-11.0494
4500  0.25 -0.40-11.0931
4500  0.50 -0.40-11.1378
4500  0.75 -0.40-11.1834
4500  1.00 -0.40-11.2296
4500 -0.25 -0.40-11.0066
4500 -0.50 -0.40-10.9652
4500 -0.75 -0.40-10.9263
4500 -1.00 -0.40-10.8914
4500 -1.50 -0.40-10.8402
4500 -2.00 -0.40-10.8069
4750  0.00 -0.40-10.7864
4750  0.25 -0.40-10.8436
4750  0.50 -0.40-10.9006
4750  0.75 -0.40-10.9574
4750  1.00 -0.40-11.0136
4750 -0.25 -0.40-10.7293
4750 -0.50 -0.40-10.6738
4750 -0.75 -0.40-10.6217
4750 -1.00 -0.40-10.5734
4750 -1.50 -0.40-10.4815
5000  0.00 -0.40-10.5157
5000  0.25 -0.40-10.5875
5000  0.50 -0.40-10.6586
5000  0.75 -0.40-10.7281
5000  1.00 -0.40-10.7953
5000 -0.25 -0.40-10.4448
5000 -0.50 -0.40-10.3748
5000 -0.75 -0.40-10.3029
5000 -1.00 -0.40-10.2241
5000 -1.50 -0.40-10.0409
5000 -2.00 -0.40 -9.8564
5250  0.00 -0.40-10.2351
5250  0.25 -0.40-10.3201
5250  0.50 -0.40-10.4048
5250  0.75 -0.40-10.4877
5250  1.00 -0.40-10.5672
5250 -0.25 -0.40-10.1468
5250 -0.50 -0.40-10.0472
5250 -0.75 -0.40 -9.9288
5250 -1.00 -0.40 -9.7931
5250 -1.50 -0.40 -9.5131
5250 -2.00 -0.40 -9.2837
5500  0.00 -0.40 -9.9394
5500  0.25 -0.40-10.0453
5500  0.50 -0.40-10.1430
5500  0.75 -0.40-10.2374
5500  1.00 -0.40-10.3277
5500 -0.25 -0.40 -9.8137
5500 -0.50 -0.40 -9.6593
5500 -0.75 -0.40 -9.4830
5500 -1.00 -0.40 -9.3023
5500 -1.50 -0.40 -8.9864
5500 -2.00 -0.40 -8.7617
5750  0.00 -0.40 -9.6101
5750  0.25 -0.40 -9.7550
5750  0.50 -0.40 -9.8750
5750  0.75 -0.40 -9.9823
5750  1.00 -0.40-10.0822
5750 -0.25 -0.40 -9.4308
5750 -0.50 -0.40 -9.2257
5750 -0.75 -0.40 -9.0181
5750 -1.00 -0.40 -8.8285
5750 -1.50 -0.40 -8.5314
5750 -2.00 -0.40 -8.3335
6000  0.00 -0.40 -9.2443
6000  0.50 -0.40 -9.5933
6000  0.75 -0.40 -9.7213
6000  1.00 -0.40 -9.8333
6000 -0.25 -0.40 -9.0230
6000 -0.50 -0.40 -8.7995
6000 -0.75 -0.40 -8.5962
6000 -1.00 -0.40 -8.4232
6000 -1.50 -0.40 -8.1655
6000 -2.00 -0.40 -7.9963
6250  0.00 -0.40 -8.8628
6250  0.75 -0.40 -9.4472
6250  1.00 -0.40 -9.5763
6500  0.50 -0.40 -8.9525
6500  0.75 -0.40 -9.1466
6500  1.00 -0.40 -9.3008
6500 -0.50 -0.40 -8.1047
6750  0.00 -0.40 -8.1778
6750  0.25 -0.40 -8.3843
6750  0.50 -0.40 -8.6044
6750  0.75 -0.40 -8.8173
6750  1.00 -0.40 -9.0032
6750 -0.25 -0.40 -7.9961
6750 -0.50 -0.40 -7.8425
6750 -0.75 -0.40 -7.7155
6750 -1.00 -0.40 -7.6114
6750 -2.00 -0.40 -7.3523
7000  0.00 -0.40 -7.8972
7000  0.25 -0.40 -8.0720
7000  0.50 -0.40 -8.2682
7000  0.75 -0.40 -8.4759
7000  1.00 -0.40 -8.6781
