 E(B-V) = 0.44
2500  0.00 -0.40-11.5908
2600  0.00 -0.40-10.4514
2600  0.25 -0.40-10.4153
2600  0.50 -0.40-10.3324
2600  0.75 -0.40-10.2330
2600  1.00 -0.40-10.1418
2600 -0.50 -0.40-10.3573
2600 -0.75 -0.40-10.2349
2600 -1.00 -0.40-10.0803
3300  0.75 -0.40 -7.6011
3300  1.00 -0.40 -7.5309
3300 -0.25 -0.40 -7.4243
3300 -0.50 -0.40 -7.2408
3300 -0.75 -0.40 -7.1068
3300 -1.00 -0.40 -7.0188
3300 -1.50 -0.40 -6.8946
3300 -2.00 -0.40 -6.7654
3400  0.00 -0.40 -7.3065
3400  0.25 -0.40 -7.2869
3400  0.50 -0.40 -7.2296
3400  0.75 -0.40 -7.1618
3400  1.00 -0.40 -7.0951
3400 -0.25 -0.40 -7.2475
3400 -0.50 -0.40 -7.0950
3400 -0.75 -0.40 -6.9213
3400 -1.00 -0.40 -6.7908
3400 -1.50 -0.40 -6.6283
3400 -2.00 -0.40 -6.4922
3500  0.00 -0.40 -6.9306
3500  0.25 -0.40 -6.8792
3500  0.50 -0.40 -6.8252
3500  0.75 -0.40 -6.7780
3500  1.00 -0.40 -6.7369
3500 -0.25 -0.40 -6.9512
3500 -0.50 -0.40 -6.8924
3500 -0.75 -0.40 -6.7458
3500 -1.00 -0.40 -6.5856
3500 -2.00 -0.40 -6.2155
3600  0.00 -0.40 -6.5510
3600  0.25 -0.40 -6.5164
3600  0.50 -0.40 -6.4863
3600  0.75 -0.40 -6.4615
3600  1.00 -0.40 -6.4433
3600 -0.25 -0.40 -6.5819
3600 -0.50 -0.40 -6.5915
3600 -0.75 -0.40 -6.5225
3600 -1.00 -0.40 -6.3843
3600 -1.50 -0.40 -6.1234
3600 -2.00 -0.40 -5.9484
3700  0.00 -0.40 -6.2294
3700  0.25 -0.40 -6.2154
3700  0.50 -0.40 -6.2052
3700  0.75 -0.40 -6.2002
3700  1.00 -0.40 -6.2005
3700 -0.25 -0.40 -6.2418
3700 -0.50 -0.40 -6.2511
3700 -0.75 -0.40 -6.2293
3700 -1.00 -0.40 -6.1483
3700 -1.50 -0.40 -5.9021
3700 -2.00 -0.40 -5.7012
3800  0.00 -0.40 -5.9545
3800  0.25 -0.40 -5.9593
3800  0.50 -0.40 -5.9677
3800  0.75 -0.40 -5.9803
3800  1.00 -0.40 -5.9971
3800 -0.25 -0.40 -5.9486
3800 -0.50 -0.40 -5.9423
3800 -0.75 -0.40 -5.9265
3800 -1.00 -0.40 -5.8792
3800 -1.50 -0.40 -5.6811
3800 -2.00 -0.40 -5.4724
3900  0.00 -0.40 -5.6988
3900  0.25 -0.40 -5.7206
3900  0.50 -0.40 -5.7455
3900  0.75 -0.40 -5.7738
3900  1.00 -0.40 -5.8055
3900 -0.25 -0.40 -5.6772
3900 -0.50 -0.40 -5.6554
3900 -0.75 -0.40 -5.6304
3900 -1.00 -0.40 -5.5940
3900 -1.50 -0.40 -5.4432
3900 -2.00 -0.40 -5.2506
4000  0.00 -0.40 -5.4599
4000  0.25 -0.40 -5.4955
4000  0.50 -0.40 -5.5348
4000  0.75 -0.40 -5.5773
4000  1.00 -0.40 -5.6221
4000 -0.25 -0.40 -5.4252
4000 -0.50 -0.40 -5.3901
4000 -0.75 -0.40 -5.3531
4000 -1.00 -0.40 -5.3120
4000 -1.50 -0.40 -5.1906
4000 -2.00 -0.40 -5.0266
4250  0.00 -0.40 -4.9362
4250  0.25 -0.40 -4.9967
4250  0.50 -0.40 -5.0612
4250  0.75 -0.40 -5.1293
4250  1.00 -0.40 -5.1997
4250 -0.25 -0.40 -4.8773
4250 -0.50 -0.40 -4.8181
4250 -0.75 -0.40 -4.7581
4250 -1.00 -0.40 -4.6977
4250 -1.50 -0.40 -4.5829
4250 -2.00 -0.40 -4.4840
4500  0.00 -0.40 -4.5000
4500  0.25 -0.40 -4.5781
4500  0.50 -0.40 -4.6596
4500  0.75 -0.40 -4.7439
4500  1.00 -0.40 -4.8305
4500 -0.25 -0.40 -4.4246
4500 -0.50 -0.40 -4.3515
4500 -0.75 -0.40 -4.2817
4500 -1.00 -0.40 -4.2178
4500 -1.50 -0.40 -4.1123
4500 -2.00 -0.40 -4.0307
4750  0.00 -0.40 -4.1236
4750  0.25 -0.40 -4.2133
4750  0.50 -0.40 -4.3071
4750  0.75 -0.40 -4.4042
4750  1.00 -0.40 -4.5034
4750 -0.25 -0.40 -4.0402
4750 -0.50 -0.40 -3.9641
4750 -0.75 -0.40 -3.8962
4750 -1.00 -0.40 -3.8367
4750 -1.50 -0.40 -3.7382
4750 -2.00 -0.40 -3.6542
5000  0.00 -0.40 -3.7935
5000  0.25 -0.40 -3.8857
5000  0.50 -0.40 -3.9854
5000  0.75 -0.40 -4.0906
5000  1.00 -0.40 -4.1996
5000 -0.25 -0.40 -3.7111
5000 -0.50 -0.40 -3.6390
5000 -0.75 -0.40 -3.5761
5000 -1.00 -0.40 -3.5206
5000 -1.50 -0.40 -3.4240
5000 -2.00 -0.40 -3.3426
5250  0.00 -0.40 -3.5067
5250  0.25 -0.40 -3.5940
5250  0.50 -0.40 -3.6910
5250  0.75 -0.40 -3.7973
5250  1.00 -0.40 -3.9103
5250 -0.25 -0.40 -3.4304
5250 -0.50 -0.40 -3.3642
5250 -0.75 -0.40 -3.3059
5250 -1.00 -0.40 -3.2542
5250 -1.50 -0.40 -3.1689
5250 -2.00 -0.40 -3.1096
5500  0.00 -0.40 -3.2610
5500  0.25 -0.40 -3.3402
5500  0.50 -0.40 -3.4296
5500  0.75 -0.40 -3.5298
5500  1.00 -0.40 -3.6400
5500 -0.25 -0.40 -3.1919
5500 -0.50 -0.40 -3.1321
5500 -0.75 -0.40 -3.0811
5500 -1.00 -0.40 -3.0389
5500 -1.50 -0.40 -2.9791
5500 -2.00 -0.40 -2.9444
5750  0.00 -0.40 -3.0513
5750  0.25 -0.40 -3.1218
5750  0.50 -0.40 -3.2021
5750  0.75 -0.40 -3.2935
5750  1.00 -0.40 -3.3959
5750 -0.25 -0.40 -2.9910
5750 -0.50 -0.40 -2.9418
5750 -0.75 -0.40 -2.9037
5750 -1.00 -0.40 -2.8755
5750 -1.50 -0.40 -2.8401
5750 -2.00 -0.40 -2.8220
6000  0.00 -0.40 -2.8756
6000  0.25 -0.40 -2.9352
6000  0.50 -0.40 -3.0061
6000  0.75 -0.40 -3.0879
6000  1.00 -0.40 -3.1805
6000 -0.25 -0.40 -2.8285
6000 -0.50 -0.40 -2.7935
6000 -0.75 -0.40 -2.7691
6000 -1.00 -0.40 -2.7521
6000 -1.50 -0.40 -2.7327
6000 -2.00 -0.40 -2.7240
6250  0.00 -0.40 -2.7338
6250  0.25 -0.40 -2.7796
6250  0.50 -0.40 -2.8385
6250  0.75 -0.40 -2.9100
6250  1.00 -0.40 -2.9922
6250 -0.25 -0.40 -2.7010
6250 -0.50 -0.40 -2.6787
6250 -0.75 -0.40 -2.6640
6250 -1.00 -0.40 -2.6543
6250 -1.50 -0.40 -2.6440
6250 -2.00 -0.40 -2.6404
6500  0.00 -0.40 -2.6212
6500  0.25 -0.40 -2.6534
6500  0.50 -0.40 -2.6987
6500  0.75 -0.40 -2.7577
6500  1.00 -0.40 -2.8283
6500 -0.25 -0.40 -2.5998
6500 -0.50 -0.40 -2.5860
6500 -0.75 -0.40 -2.5772
6500 -1.00 -0.40 -2.5718
6500 -1.50 -0.40 -2.5670
6500 -2.00 -0.40 -2.5666
6750  0.00 -0.40 -2.5292
6750  0.75 -0.40 -2.6289
6750  1.00 -0.40 -2.6865
6750 -0.25 -0.40 -2.5156
6750 -0.50 -0.40 -2.5072
6750 -0.75 -0.40 -2.5023
7000  0.50 -0.40 -2.4873
7000  1.00 -0.40 -2.5639
7250  0.25 -0.40 -2.3896
7250  0.50 -0.40 -2.4029
7250  0.75 -0.40 -2.4238
7250  1.00 -0.40 -2.4536
7250 -0.25 -0.40 -2.3777
7250 -0.75 -0.40 -2.3755
7500  0.00 -0.40 -2.3161
7500  0.25 -0.40 -2.3186
7500  0.50 -0.40 -2.3249
7500  0.75 -0.40 -2.3368
7500  1.00 -0.40 -2.3568
7500 -0.25 -0.40 -2.3158
7500 -0.50 -0.40 -2.3167
7500 -0.75 -0.40 -2.3184
7500 -1.00 -0.40 -2.3206
7500 -1.50 -0.40 -2.3259
7500 -2.00 -0.40 -2.3308
7750  0.00 -0.40 -2.2600
7750  0.25 -0.40 -2.2600
7750  0.50 -0.40 -2.2627
7750  0.75 -0.40 -2.2692
7750  1.00 -0.40 -2.2815
7750 -0.25 -0.40 -2.2614
7750 -0.50 -0.40 -2.2638
7750 -0.75 -0.40 -2.2670
7750 -1.00 -0.40 -2.2708
7750 -2.00 -0.40 -2.2842
8000  0.00 -0.40 -2.2195
8000  0.25 -0.40 -2.2169
8000  0.50 -0.40 -2.2156
8000  0.75 -0.40 -2.2167
8000  1.00 -0.40 -2.2214
8000 -0.25 -0.40 -2.2232
8000 -0.50 -0.40 -2.2277
8000 -1.00 -0.40 -2.2384
8000 -1.50 -0.40 -2.2476
8000 -2.00 -0.40 -2.2537
