 E(B-V) = 0.44
2600  0.50 -0.40-10.8317
2600  1.00 -0.40-10.5708
2600 -0.25 -0.40-10.7934
5500 -1.00 -0.40 -3.0529
5500 -1.50 -0.40 -2.9912
5500 -2.00 -0.40 -2.9531
5750  0.00 -0.40 -3.0587
5750  0.25 -0.40 -3.1247
5750  0.50 -0.40 -3.2004
5750  0.75 -0.40 -3.2871
5750  1.00 -0.40 -3.3852
5750 -0.25 -0.40 -3.0023
5750 -0.50 -0.40 -2.9552
5750 -0.75 -0.40 -2.9174
5750 -1.00 -0.40 -2.8886
5750 -1.50 -0.40 -2.8512
5750 -2.00 -0.40 -2.8318
6000  0.00 -0.40 -2.8864
6000  0.25 -0.40 -2.9423
6000  0.50 -0.40 -3.0087
6000  0.75 -0.40 -3.0857
6000  1.00 -0.40 -3.1742
6000 -0.25 -0.40 -2.8415
6000 -0.50 -0.40 -2.8077
6000 -0.75 -0.40 -2.7835
6000 -1.00 -0.40 -2.7667
6000 -1.50 -0.40 -2.7475
6000 -2.00 -0.40 -2.7391
6250  0.00 -0.40 -2.7470
6250  0.25 -0.40 -2.7903
6250  0.50 -0.40 -2.8456
6250  0.75 -0.40 -2.9128
6250  1.00 -0.40 -2.9911
6250 -0.25 -0.40 -2.7160
6250 -0.50 -0.40 -2.6953
6250 -0.75 -0.40 -2.6819
6250 -1.00 -0.40 -2.6735
6250 -1.50 -0.40 -2.6651
6500  0.00 -0.40 -2.6375
6500  0.25 -0.40 -2.6672
6500  0.50 -0.40 -2.7096
6500  0.75 -0.40 -2.7654
6500  1.00 -0.40 -2.8330
6500 -0.25 -0.40 -2.6188
6500 -0.50 -0.40 -2.6074
6500 -0.75 -0.40 -2.6009
6500 -1.00 -0.40 -2.5973
6500 -1.50 -0.40 -2.5950
6500 -2.00 -0.40 -2.5960
6750  0.00 -0.40 -2.5509
6750  0.25 -0.40 -2.5693
6750  0.50 -0.40 -2.5989
6750  0.75 -0.40 -2.6417
6750  1.00 -0.40 -2.6972
6750 -0.25 -0.40 -2.5405
6750 -0.50 -0.40 -2.5350
6750 -0.75 -0.40 -2.5325
6750 -1.00 -0.40 -2.5318
6750 -2.00 -0.40 -2.5363
7000  0.00 -0.40 -2.4798
7000  0.50 -0.40 -2.5093
7000  1.00 -0.40 -2.5819
7000 -0.25 -0.40 -2.4749
7000 -0.50 -0.40 -2.4731
7250  1.00 -0.40 -2.4837
7500  0.00 -0.40 -2.3653
7500  0.50 -0.40 -2.3703
7500  0.75 -0.40 -2.3801
7500  1.00 -0.40 -2.3974
7500 -0.50 -0.40 -2.3688
7750  0.00 -0.40 -2.3155
7750  0.25 -0.40 -2.3125
7750  0.50 -0.40 -2.3115
7750  0.75 -0.40 -2.3140
7750  1.00 -0.40 -2.3225
7750 -0.25 -0.40 -2.3192
7750 -0.50 -0.40 -2.3232
7750 -0.75 -0.40 -2.3274
7750 -1.00 -0.40 -2.3316
7750 -1.50 -0.40 -2.3395
7750 -2.00 -0.40 -2.3455
8000  0.00 -0.40 -2.2730
8000  0.25 -0.40 -2.2682
8000  0.50 -0.40 -2.2645
8000  0.75 -0.40 -2.2632
8000  1.00 -0.40 -2.2656
8000 -0.25 -0.40 -2.2783
8000 -0.50 -0.40 -2.2839
8000 -0.75 -0.40 -2.2899
8000 -1.00 -0.40 -2.2958
8000 -1.50 -0.40 -2.3057
8000 -2.00 -0.40 -2.3121
