 E(B-V) = 0.44
5750  0.75 -0.40 -9.8303
5750  1.00 -0.40 -9.9396
5750 -0.25 -0.40 -9.0861
5750 -0.50 -0.40 -8.8054
5750 -0.75 -0.40 -8.5454
5750 -1.00 -0.40 -8.3232
5750 -1.50 -0.40 -7.9931
5750 -2.00 -0.40 -7.7853
6000  0.00 -0.40 -8.8773
6000  0.25 -0.40 -9.1683
6000  0.50 -0.40 -9.3896
6000  0.75 -0.40 -9.5500
6000  1.00 -0.40 -9.6798
6000 -0.25 -0.40 -8.5565
6000 -0.50 -0.40 -8.2543
6000 -0.75 -0.40 -7.9963
6000 -1.00 -0.40 -7.7873
6000 -1.50 -0.40 -7.4948
6000 -2.00 -0.40 -7.3204
6250  0.00 -0.40 -8.3679
6250  0.25 -0.40 -8.7153
6250  0.50 -0.40 -9.0179
6250  0.75 -0.40 -9.2414
6250  1.00 -0.40 -9.4052
6250 -0.25 -0.40 -8.0338
6250 -0.50 -0.40 -7.7473
6250 -0.75 -0.40 -7.5165
6250 -1.00 -0.40 -7.3363
6250 -1.50 -0.40 -7.0926
6250 -2.00 -0.40 -6.9496
6500  0.00 -0.40 -7.8786
6500  0.25 -0.40 -8.2342
6500  0.50 -0.40 -8.5911
6500  0.75 -0.40 -8.8896
6500  1.00 -0.40 -9.1079
6500 -0.25 -0.40 -7.5694
6500 -0.50 -0.40 -7.3201
6500 -0.75 -0.40 -7.1264
6500 -1.00 -0.40 -6.9783
6500 -1.50 -0.40 -6.7799
6500 -2.00 -0.40 -6.6622
6750  0.00 -0.40 -7.4496
6750  0.25 -0.40 -7.7747
6750  0.50 -0.40 -8.1390
6750  0.75 -0.40 -8.4911
6750  1.00 -0.40 -8.7759
6750 -0.25 -0.40 -7.1845
6750 -0.50 -0.40 -6.9779
6750 -0.75 -0.40 -6.8205
6750 -1.00 -0.40 -6.7007
6750 -1.50 -0.40 -6.5388
6750 -2.00 -0.40 -6.4410
7000  0.00 -0.40 -7.0947
7000  0.25 -0.40 -7.3718
7000  0.50 -0.40 -7.7051
7000  0.75 -0.40 -8.0675
7000  1.00 -0.40 -8.4047
7000 -0.25 -0.40 -6.8768
7000 -0.50 -0.40 -6.7097
7000 -0.75 -0.40 -6.5824
7000 -1.00 -0.40 -6.4852
7000 -1.50 -0.40 -6.3516
7000 -2.00 -0.40 -6.2697
7250  0.00 -0.40 -6.8089
7250  0.25 -0.40 -7.0357
7250  0.50 -0.40 -7.3196
7250  0.75 -0.40 -7.6539
7250  1.00 -0.40 -8.0052
7250 -0.25 -0.40 -6.6331
7250 -0.50 -0.40 -6.4983
7250 -0.75 -0.40 -6.3949
7250 -1.00 -0.40 -6.3151
7250 -1.50 -0.40 -6.2039
7250 -2.00 -0.40 -6.1346
7500  0.00 -0.40 -6.5797
7500  0.25 -0.40 -6.7620
7500  0.50 -0.40 -6.9944
7500  0.75 -0.40 -7.2798
7500  1.00 -0.40 -7.6067
7500 -0.25 -0.40 -6.4384
7500 -0.50 -0.40 -6.3293
7500 -0.75 -0.40 -6.2447
7500 -1.00 -0.40 -6.1786
7500 -1.50 -0.40 -6.0851
7500 -2.00 -0.40 -6.0261
7750  0.00 -0.40 -6.3939
7750  0.25 -0.40 -6.5398
7750  0.50 -0.40 -6.7263
7750  0.75 -0.40 -6.9592
7750  1.00 -0.40 -7.2392
7750 -0.25 -0.40 -6.2804
7750 -0.50 -0.40 -6.1917
7750 -0.75 -0.40 -6.1220
7750 -1.00 -0.40 -6.0669
7750 -1.50 -0.40 -5.9879
7750 -2.00 -0.40 -5.9374
8000  0.50 -0.40 -6.5053
8000  0.75 -0.40 -6.6910
8000  1.00 -0.40 -6.9189
8000 -1.00 -0.40 -5.9734
8000 -1.50 -0.40 -5.9065
8000 -2.00 -0.40 -5.8635
