 E(B-V) = 0.44
3500  1.00 -0.40-11.4309
3500 -0.25 -0.40-11.4856
3500 -0.50 -0.40-11.4806
3500 -0.75 -0.40-11.4387
3500 -1.00 -0.40-11.3887
3500 -2.00 -0.40-11.2974
3600  0.00 -0.40-11.3818
3600  0.25 -0.40-11.3739
3600  0.50 -0.40-11.3676
3600  0.75 -0.40-11.3620
3600  1.00 -0.40-11.3568
3600 -0.25 -0.40-11.3904
3600 -0.50 -0.40-11.3966
3600 -0.75 -0.40-11.3839
3600 -1.00 -0.40-11.3441
3600 -1.50 -0.40-11.2683
3600 -2.00 -0.40-11.2269
3700  0.00 -0.40-11.3050
3700  0.25 -0.40-11.3017
3700  0.50 -0.40-11.2987
3700  0.75 -0.40-11.2958
3700  1.00 -0.40-11.2924
3700 -0.25 -0.40-11.3083
3700 -0.50 -0.40-11.3114
3700 -0.75 -0.40-11.3090
3700 -1.00 -0.40-11.2884
3700 -1.50 -0.40-11.2105
3700 -2.00 -0.40-11.1534
3800  0.00 -0.40-11.2365
3800  0.25 -0.40-11.2381
3800  0.50 -0.40-11.2390
3800  0.75 -0.40-11.2390
3800  1.00 -0.40-11.2378
3800 -0.25 -0.40-11.2335
3800 -0.50 -0.40-11.2295
3800 -0.75 -0.40-11.2236
3800 -1.00 -0.40-11.2110
3800 -1.50 -0.40-11.1462
3800 -2.00 -0.40-11.0763
3900  0.00 -0.40-11.1701
3900  0.25 -0.40-11.1777
3900  0.50 -0.40-11.1829
3900  0.75 -0.40-11.1861
3900  1.00 -0.40-11.1873
3900 -0.25 -0.40-11.1595
3900 -0.50 -0.40-11.1458
3900 -0.75 -0.40-11.1302
3900 -1.00 -0.40-11.1135
3900 -1.50 -0.40-11.0605
3900 -2.00 -0.40-10.9888
4000  0.00 -0.40-11.1037
4000  0.25 -0.40-11.1182
4000  0.50 -0.40-11.1285
4000  0.75 -0.40-11.1354
4000  1.00 -0.40-11.1393
4000 -0.25 -0.40-11.0838
4000 -0.50 -0.40-11.0579
4000 -0.75 -0.40-11.0286
4000 -1.00 -0.40-10.9999
4000 -1.50 -0.40-10.9452
4000 -2.00 -0.40-10.8796
4250  0.00 -0.40-10.9284
4250  0.25 -0.40-10.9665
4250  0.50 -0.40-10.9936
4250  0.75 -0.40-11.0125
4250  1.00 -0.40-11.0251
4250 -0.25 -0.40-10.8756
4250 -0.50 -0.40-10.8077
4250 -0.75 -0.40-10.7307
4250 -1.00 -0.40-10.6546
4250 -1.50 -0.40-10.5338
4250 -2.00 -0.40-10.4650
4500  0.00 -0.40-10.7173
4500  0.25 -0.40-10.7933
4500  0.50 -0.40-10.8466
4500  0.75 -0.40-10.8837
4500  1.00 -0.40-10.9094
4500 -0.25 -0.40-10.6133
4500 -0.50 -0.40-10.4851
4500 -0.75 -0.40-10.3459
4500 -1.00 -0.40-10.2112
4500 -1.50 -0.40 -9.9968
4500 -2.00 -0.40 -9.8705
4750  0.00 -0.40-10.4316
4750  0.25 -0.40-10.5674
4750  0.50 -0.40-10.6638
4750  0.75 -0.40-10.7309
4750  1.00 -0.40-10.7777
4750 -0.25 -0.40-10.2577
4750 -0.50 -0.40-10.0607
4750 -0.75 -0.40 -9.8587
4750 -1.00 -0.40 -9.6669
4750 -1.50 -0.40 -9.3582
4750 -2.00 -0.40 -9.1465
5000  0.00 -0.40-10.0428
5000  0.25 -0.40-10.2505
5000  0.50 -0.40-10.4109
5000  0.75 -0.40-10.5266
5000  1.00 -0.40-10.6088
5000 -0.25 -0.40 -9.8018
5000 -0.50 -0.40 -9.5464
5000 -0.75 -0.40 -9.2904
5000 -1.00 -0.40 -9.0505
5000 -1.50 -0.40 -8.6593
5000 -2.00 -0.40 -8.3661
5250  0.00 -0.40 -9.5780
5250  0.25 -0.40 -9.8422
5250  0.50 -0.40-10.0654
5250  0.75 -0.40-10.2413
5250  1.00 -0.40-10.3737
5250 -0.25 -0.40 -9.2877
5250 -0.50 -0.40 -8.9844
5250 -0.75 -0.40 -8.6870
5250 -1.00 -0.40 -8.4160
5250 -1.50 -0.40 -7.9806
5250 -2.00 -0.40 -7.6741
5500  0.00 -0.40 -9.0857
5500  0.25 -0.40 -9.3905
5500  0.50 -0.40 -9.6581
5500  0.75 -0.40 -9.8831
5500  1.00 -0.40-10.0650
5500 -0.25 -0.40 -8.7541
5500 -0.50 -0.40 -8.4180
5500 -0.75 -0.40 -8.1052
5500 -1.00 -0.40 -7.8326
5500 -1.50 -0.40 -7.4183
5500 -2.00 -0.40 -7.1463
5750  0.00 -0.40 -8.5906
5750  0.25 -0.40 -8.9293
5750  0.50 -0.40 -9.2310
5750  0.75 -0.40 -9.4922
5750  1.00 -0.40 -9.7122
5750 -0.25 -0.40 -8.2356
5750 -0.50 -0.40 -7.8979
5750 -0.75 -0.40 -7.6022
5750 -1.00 -0.40 -7.3565
5750 -1.50 -0.40 -6.9980
5750 -2.00 -0.40 -6.7689
6000  0.00 -0.40 -8.1196
6000  0.25 -0.40 -8.4746
6000  0.50 -0.40 -8.8044
6000  0.75 -0.40 -9.0943
6000  1.00 -0.40 -9.3435
6000 -0.25 -0.40 -7.7722
6000 -0.50 -0.40 -7.4628
6000 -0.75 -0.40 -7.2043
6000 -1.00 -0.40 -6.9950
6000 -1.50 -0.40 -6.6943
6000 -2.00 -0.40 -6.5023
6250  0.00 -0.40 -7.6993
6250  0.25 -0.40 -8.0446
6250  0.50 -0.40 -8.3880
6250  0.75 -0.40 -8.7008
6250  1.00 -0.40 -8.9727
6250 -0.25 -0.40 -7.3851
6250 -0.50 -0.40 -7.1186
6250 -0.75 -0.40 -6.9008
6250 -1.00 -0.40 -6.7259
6250 -1.50 -0.40 -6.4734
6250 -2.00 -0.40 -6.3111
6500  0.00 -0.40 -7.3446
6500  0.25 -0.40 -7.6571
6500  0.50 -0.40 -7.9923
6500  0.75 -0.40 -8.3176
6500  1.00 -0.40 -8.6072
6500 -0.25 -0.40 -7.0750
6500 -0.50 -0.40 -6.8513
6500 -0.75 -0.40 -6.6696
6500 -1.00 -0.40 -6.5230
6500 -1.50 -0.40 -6.3098
6500 -2.00 -0.40 -6.1718
6750  0.00 -0.40 -7.0541
6750  0.75 -0.40 -7.9477
6750  1.00 -0.40 -8.2489
6750 -0.25 -0.40 -6.8277
6750 -0.50 -0.40 -6.6412
6750 -0.75 -0.40 -6.4893
7000  0.50 -0.40 -7.3076
7000  1.00 -0.40 -7.8981
7250  0.25 -0.40 -6.8087
7250  0.50 -0.40 -7.0318
7250  0.75 -0.40 -7.2869
7250  1.00 -0.40 -7.5630
7250 -0.25 -0.40 -6.4615
7250 -0.75 -0.40 -6.2255
7500  0.00 -0.40 -6.4537
7500  0.25 -0.40 -6.6115
7500  0.50 -0.40 -6.7978
7500  0.75 -0.40 -7.0129
7500  1.00 -0.40 -7.2523
7500 -0.25 -0.40 -6.3225
7500 -0.50 -0.40 -6.2146
7500 -0.75 -0.40 -6.1264
7500 -1.00 -0.40 -6.0545
7500 -1.50 -0.40 -5.9483
7500 -2.00 -0.40 -5.8792
7750  0.00 -0.40 -6.3049
7750  0.25 -0.40 -6.4329
7750  0.50 -0.40 -6.5853
7750  0.75 -0.40 -6.7626
7750  1.00 -0.40 -6.9635
7750 -0.25 -0.40 -6.1986
7750 -0.50 -0.40 -6.1117
7750 -0.75 -0.40 -6.0412
7750 -1.00 -0.40 -5.9839
7750 -2.00 -0.40 -5.8420
8000  0.00 -0.40 -6.1574
8000  0.25 -0.40 -6.2611
8000  0.50 -0.40 -6.3857
8000  0.75 -0.40 -6.5322
8000  1.00 -0.40 -6.7005
8000 -0.25 -0.40 -6.0726
8000 -0.50 -0.40 -6.0046
8000 -1.00 -0.40 -5.9051
8000 -1.50 -0.40 -5.8374
8000 -2.00 -0.40 -5.7922
