 E(B-V) = 0.28
2500 -0.50  0.00-13.0564
4500 -0.25  0.00-10.3746
4500 -0.50  0.00-10.3245
4500 -0.75  0.00-10.2700
4500 -1.00  0.00-10.2235
4500 -1.50  0.00-10.1520
4500 -2.00  0.00-10.1151
4500 -2.50  0.00-10.0859
4750 -0.25  0.00-10.0619
4750 -0.50  0.00 -9.9989
4750 -0.75  0.00 -9.9300
4750 -1.00  0.00 -9.8653
4750 -1.50  0.00 -9.7386
4750 -2.00  0.00 -9.6112
4750 -2.50  0.00 -9.4833
5000 -0.25  0.00 -9.7364
5000 -0.50  0.00 -9.6535
5000 -0.75  0.00 -9.5566
5000 -1.00  0.00 -9.4479
5000 -1.50  0.00 -9.1923
5000 -2.00  0.00 -8.9332
5000 -2.50  0.00 -8.7336
5250 -0.25  0.00 -9.3873
5250 -0.50  0.00 -9.2603
5250 -0.75  0.00 -9.0963
5250 -1.00  0.00 -8.9039
5250 -1.50  0.00 -8.5146
5250 -2.00  0.00 -8.2087
5250 -2.50  0.00 -8.0055
5500 -0.25  0.00 -8.9861
5500 -0.50  0.00 -8.7732
5500 -0.75  0.00 -8.5252
5500 -1.00  0.00 -8.2742
5500 -1.50  0.00 -7.8619
5500 -2.00  0.00 -7.5848
5500 -2.50  0.00 -7.4082
5750 -0.25  0.00 -8.5056
5750 -0.50  0.00 -8.2158
5750 -0.75  0.00 -7.9350
5750 -1.00  0.00 -7.6872
5750 -1.50  0.00 -7.3257
5750 -2.00  0.00 -7.0958
5750 -2.50  0.00 -6.9470
6000 -0.25  0.00 -7.9878
6000 -0.50  0.00 -7.6798
6000 -1.00  0.00 -7.2074
6000 -1.50  0.00 -6.9106
6000 -2.00  0.00 -6.7218
6250 -0.75  0.00 -7.0055
6250 -1.50  0.00 -6.5906
6500 -0.25  0.00 -7.0894
6500 -0.50  0.00 -6.8542
6500 -0.75  0.00 -6.6770
6750 -0.25  0.00 -6.7513
6750 -0.50  0.00 -6.5586
6750 -0.75  0.00 -6.4152
6750 -1.00  0.00 -6.3004
6750 -1.50  0.00 -6.1382
6750 -2.00  0.00 -6.0271
7000 -0.25  0.00 -6.4687
7000 -0.50  0.00 -6.3140
7000 -0.75  0.00 -6.1995
7000 -1.00  0.00 -6.1070
7000 -1.50  0.00 -5.9747
7000 -2.00  0.00 -5.8816
7250 -0.25  0.00 -6.2079
7250 -1.00  0.00 -5.9192
7250 -1.50  0.00 -5.8127
7500 -0.25  0.00 -5.9619
7500 -1.50  0.00 -5.6470
