 E(B-V) = 0.28
3800 -1.00  0.00  0.9062
3800 -1.50  0.00  0.9091
3800 -2.00  0.00  0.8992
3800 -2.50  0.00  0.8788
3900 -0.25  0.00  0.8527
3900 -0.50  0.00  0.8502
3900 -0.75  0.00  0.8562
3900 -1.00  0.00  0.8606
3900 -1.50  0.00  0.8651
3900 -2.00  0.00  0.8558
3900 -2.50  0.00  0.8367
4000 -0.25  0.00  0.8027
4000 -0.50  0.00  0.8012
4000 -0.75  0.00  0.8081
4000 -1.00  0.00  0.8129
4000 -1.50  0.00  0.8178
4000 -2.50  0.00  0.7907
4250 -0.25  0.00  0.6772
4250 -0.50  0.00  0.6764
4250 -0.75  0.00  0.6835
4250 -1.00  0.00  0.6882
4250 -1.50  0.00  0.6927
4250 -2.00  0.00  0.6845
4250 -2.50  0.00  0.6703
4500 -0.25  0.00  0.5532
4500 -0.50  0.00  0.5522
4500 -0.75  0.00  0.5583
4500 -1.00  0.00  0.5619
4500 -1.50  0.00  0.5645
4500 -2.00  0.00  0.5572
4500 -2.50  0.00  0.5481
4750 -0.25  0.00  0.4329
4750 -0.50  0.00  0.4304
4750 -0.75  0.00  0.4340
4750 -1.00  0.00  0.4354
4750 -1.50  0.00  0.4347
4750 -2.00  0.00  0.4283
4750 -2.50  0.00  0.4229
5000 -0.25  0.00  0.3124
5000 -0.50  0.00  0.3075
5000 -0.75  0.00  0.3080
5000 -1.00  0.00  0.3069
5000 -1.50  0.00  0.3034
5000 -2.00  0.00  0.2976
5000 -2.50  0.00  0.2935
5250 -0.25  0.00  0.1883
5250 -0.50  0.00  0.1815
5250 -0.75  0.00  0.1797
5250 -1.00  0.00  0.1772
5250 -1.50  0.00  0.1723
5250 -2.00  0.00  0.1670
5250 -2.50  0.00  0.1634
5500 -0.25  0.00  0.0615
5500 -0.50  0.00  0.0540
5500 -0.75  0.00  0.0511
5500 -1.00  0.00  0.0479
5500 -1.50  0.00  0.0427
5500 -2.00  0.00  0.0378
5500 -2.50  0.00  0.0345
5750 -0.25  0.00 -0.0662
5750 -0.50  0.00 -0.0735
5750 -0.75  0.00 -0.0768
5750 -1.00  0.00 -0.0801
5750 -1.50  0.00 -0.0852
5750 -2.00  0.00 -0.0896
5750 -2.50  0.00 -0.0927
6000 -0.25  0.00 -0.1930
6000 -0.50  0.00 -0.1999
6000 -1.00  0.00 -0.2064
6000 -1.50  0.00 -0.2113
6000 -2.00  0.00 -0.2153
6250 -0.75  0.00 -0.3282
6250 -1.50  0.00 -0.3357
6500 -0.25  0.00 -0.4422
6500 -0.50  0.00 -0.4479
6500 -0.75  0.00 -0.4512
6750 -0.25  0.00 -0.5643
6750 -0.50  0.00 -0.5694
6750 -0.75  0.00 -0.5725
6750 -1.00  0.00 -0.5751
6750 -1.50  0.00 -0.5791
6750 -2.00  0.00 -0.5820
7000 -0.25  0.00 -0.6831
7000 -0.50  0.00 -0.6881
7000 -0.75  0.00 -0.6913
7000 -1.00  0.00 -0.6940
7000 -1.50  0.00 -0.6980
7000 -2.00  0.00 -0.7008
7250 -0.25  0.00 -0.7955
7250 -1.00  0.00 -0.8068
7250 -1.50  0.00 -0.8112
7500 -0.25  0.00 -0.9019
7500 -1.50  0.00 -0.9183
