 E(B-V) = 0.28
4750 -1.50  0.00  0.3340
4750 -2.00  0.00  0.3242
4750 -2.50  0.00  0.3159
5000 -0.25  0.00  0.2597
5000 -0.50  0.00  0.2528
5000 -0.75  0.00  0.2474
5000 -1.00  0.00  0.2419
5000 -1.50  0.00  0.2309
5000 -2.00  0.00  0.2209
5000 -2.50  0.00  0.2136
5250 -0.25  0.00  0.1586
5250 -0.50  0.00  0.1507
5250 -0.75  0.00  0.1441
5250 -1.00  0.00  0.1376
5250 -1.50  0.00  0.1252
5250 -2.00  0.00  0.1154
5250 -2.50  0.00  0.1089
5500 -0.25  0.00  0.0555
5500 -0.50  0.00  0.0467
5500 -0.75  0.00  0.0391
5500 -1.00  0.00  0.0319
5500 -1.50  0.00  0.0192
5500 -2.00  0.00  0.0101
5500 -2.50  0.00  0.0043
5750 -0.25  0.00 -0.0490
5750 -0.50  0.00 -0.0583
5750 -0.75  0.00 -0.0663
5750 -1.00  0.00 -0.0736
5750 -1.50  0.00 -0.0856
5750 -2.00  0.00 -0.0939
5750 -2.50  0.00 -0.0992
6000 -0.25  0.00 -0.1539
6000 -0.50  0.00 -0.1630
6000 -0.75  0.00 -0.1709
6000 -1.00  0.00 -0.1779
6000 -1.50  0.00 -0.1889
6000 -2.00  0.00 -0.1965
6000 -2.50  0.00 -0.2014
6250 -0.25  0.00 -0.2584
6250 -0.50  0.00 -0.2671
6250 -0.75  0.00 -0.2746
6250 -1.00  0.00 -0.2811
6250 -1.50  0.00 -0.2911
6250 -2.00  0.00 -0.2980
6250 -2.50  0.00 -0.3024
6500 -0.50  0.00 -0.3706
6500 -0.75  0.00 -0.3775
6500 -1.00  0.00 -0.3834
6500 -1.50  0.00 -0.3924
6500 -2.00  0.00 -0.3985
6750 -0.25  0.00 -0.4657
6750 -1.00  0.00 -0.4850
6750 -2.00  0.00 -0.4984
7000 -0.25  0.00 -0.5688
7000 -0.50  0.00 -0.5758
7000 -2.00  0.00 -0.5979
7250 -0.25  0.00 -0.6716
7250 -0.50  0.00 -0.6780
7250 -0.75  0.00 -0.6830
7250 -1.00  0.00 -0.6872
7250 -1.50  0.00 -0.6934
7250 -2.00  0.00 -0.6975
7500 -0.25  0.00 -0.7725
7500 -0.50  0.00 -0.7786
7500 -0.75  0.00 -0.7835
7500 -1.00  0.00 -0.7875
7500 -1.50  0.00 -0.7934
7500 -2.00  0.00 -0.7973
7500 -2.50  0.00 -0.7998
7750 -0.25  0.00 -0.8688
7750 -0.50  0.00 -0.8749
7750 -0.75  0.00 -0.8798
7750 -1.00  0.00 -0.8839
7750 -1.50  0.00 -0.8900
7750 -2.50  0.00 -0.8965
8000 -0.25  0.00 -0.9617
8000 -0.50  0.00 -0.9679
8000 -0.75  0.00 -0.9729
8000 -1.00  0.00 -0.9772
8000 -1.50  0.00 -0.9833
8000 -2.00  0.00 -0.9872
