 E(B-V) = 0.28
4000 -0.25  0.00  0.4479
4000 -0.50  0.00  0.4395
4000 -0.75  0.00  0.4318
4000 -1.00  0.00  0.4267
4000 -1.50  0.00  0.4216
4000 -2.00  0.00  0.4247
4000 -2.50  0.00  0.4315
4250 -0.25  0.00  0.3914
4250 -0.50  0.00  0.3854
4250 -0.75  0.00  0.3785
4250 -1.00  0.00  0.3732
4250 -1.50  0.00  0.3666
4250 -2.00  0.00  0.3665
4250 -2.50  0.00  0.3701
4500 -0.25  0.00  0.3308
4500 -0.50  0.00  0.3248
4500 -0.75  0.00  0.3176
4500 -1.00  0.00  0.3118
4500 -1.50  0.00  0.3038
4500 -2.00  0.00  0.3013
4500 -2.50  0.00  0.3015
4750 -0.25  0.00  0.2626
4750 -0.50  0.00  0.2561
4750 -0.75  0.00  0.2485
4750 -1.00  0.00  0.2422
4750 -1.50  0.00  0.2324
4750 -2.00  0.00  0.2272
4750 -2.50  0.00  0.2232
5000 -0.25  0.00  0.1882
5000 -0.50  0.00  0.1809
5000 -0.75  0.00  0.1726
5000 -1.00  0.00  0.1655
5000 -1.50  0.00  0.1530
5000 -2.00  0.00  0.1439
5000 -2.50  0.00  0.1367
5250 -0.25  0.00  0.1091
5250 -0.50  0.00  0.1009
5250 -0.75  0.00  0.0915
5250 -1.00  0.00  0.0829
5250 -1.50  0.00  0.0673
5250 -2.00  0.00  0.0555
5250 -2.50  0.00  0.0475
5500 -0.25  0.00  0.0266
5500 -0.50  0.00  0.0171
5500 -0.75  0.00  0.0065
5500 -1.00  0.00 -0.0034
5500 -1.50  0.00 -0.0210
5500 -2.00  0.00 -0.0329
5500 -2.50  0.00 -0.0406
5750 -0.25  0.00 -0.0584
5750 -0.50  0.00 -0.0690
5750 -0.75  0.00 -0.0806
5750 -1.00  0.00 -0.0910
5750 -1.50  0.00 -0.1083
5750 -2.00  0.00 -0.1195
5750 -2.50  0.00 -0.1266
6000 -0.25  0.00 -0.1447
6000 -0.50  0.00 -0.1559
6000 -0.75  0.00 -0.1675
6000 -1.00  0.00 -0.1776
6000 -1.50  0.00 -0.1937
6000 -2.00  0.00 -0.2040
6000 -2.50  0.00 -0.2106
6250 -0.25  0.00 -0.2312
6250 -0.50  0.00 -0.2424
6250 -0.75  0.00 -0.2534
6250 -1.00  0.00 -0.2628
6250 -1.50  0.00 -0.2776
6250 -2.00  0.00 -0.2870
6250 -2.50  0.00 -0.2931
6500 -0.25  0.00 -0.3174
6500 -0.50  0.00 -0.3281
6500 -0.75  0.00 -0.3383
6500 -1.00  0.00 -0.3469
6500 -1.50  0.00 -0.3602
6500 -2.00  0.00 -0.3688
6500 -2.50  0.00 -0.3743
6750 -0.25  0.00 -0.4033
6750 -0.50  0.00 -0.4134
6750 -0.75  0.00 -0.4226
6750 -1.00  0.00 -0.4304
6750 -1.50  0.00 -0.4422
6750 -2.00  0.00 -0.4498
7000 -0.75  0.00 -0.5069
7000 -1.50  0.00 -0.5240
7000 -2.00  0.00 -0.5306
7250 -0.25  0.00 -0.5756
7250 -0.50  0.00 -0.5842
7250 -0.75  0.00 -0.5914
7250 -1.00  0.00 -0.5974
7250 -1.50  0.00 -0.6061
7250 -2.00  0.00 -0.6118
7500 -0.25  0.00 -0.6631
7500 -0.50  0.00 -0.6707
7500 -0.75  0.00 -0.6770
7500 -1.00  0.00 -0.6821
7500 -1.50  0.00 -0.6895
7500 -2.00  0.00 -0.6944
7500 -2.50  0.00 -0.6977
7750 -0.25  0.00 -0.7506
7750 -0.50  0.00 -0.7577
7750 -0.75  0.00 -0.7635
7750 -1.00  0.00 -0.7682
7750 -1.50  0.00 -0.7752
7750 -2.00  0.00 -0.7799
7750 -2.50  0.00 -0.7829
8000 -0.25  0.00 -0.8351
8000 -0.50  0.00 -0.8421
8000 -0.75  0.00 -0.8479
8000 -1.00  0.00 -0.8528
8000 -1.50  0.00 -0.8600
8000 -2.00  0.00 -0.8646
8000 -2.50  0.00 -0.8675
