 E(B-V) = 0.28
3400 -0.75  0.00  0.7493
3400 -1.00  0.00  0.7208
3400 -1.50  0.00  0.6955
3400 -2.00  0.00  0.6954
3400 -2.50  0.00  0.7037
3500 -0.25  0.00  0.8136
3500 -0.50  0.00  0.7741
3500 -0.75  0.00  0.7347
3500 -1.00  0.00  0.7049
3500 -1.50  0.00  0.6766
3500 -2.00  0.00  0.6722
3500 -2.50  0.00  0.6777
3600 -0.25  0.00  0.7829
3600 -0.50  0.00  0.7535
3600 -0.75  0.00  0.7222
3600 -1.00  0.00  0.6938
3600 -1.50  0.00  0.6606
3600 -2.00  0.00  0.6506
3600 -2.50  0.00  0.6518
3700 -0.25  0.00  0.7474
3700 -0.50  0.00  0.7265
3700 -0.75  0.00  0.7057
3700 -1.00  0.00  0.6842
3700 -1.50  0.00  0.6496
3700 -2.00  0.00  0.6321
3700 -2.50  0.00  0.6271
3800 -0.25  0.00  0.7098
3800 -0.50  0.00  0.6951
3800 -0.75  0.00  0.6823
3800 -1.00  0.00  0.6690
3800 -1.50  0.00  0.6403
3800 -2.00  0.00  0.6167
3800 -2.50  0.00  0.6040
3900 -0.25  0.00  0.6722
3900 -0.50  0.00  0.6615
3900 -0.75  0.00  0.6536
3900 -1.00  0.00  0.6458
3900 -1.50  0.00  0.6259
3900 -2.00  0.00  0.6010
3900 -2.50  0.00  0.5816
4000 -0.25  0.00  0.6357
4000 -0.50  0.00  0.6274
4000 -0.75  0.00  0.6220
4000 -1.00  0.00  0.6169
4000 -1.50  0.00  0.6035
4000 -2.00  0.00  0.5809
4000 -2.50  0.00  0.5582
4250 -0.25  0.00  0.5465
4250 -0.50  0.00  0.5402
4250 -0.75  0.00  0.5361
4250 -1.00  0.00  0.5316
4250 -1.50  0.00  0.5212
4250 -2.00  0.00  0.5066
4250 -2.50  0.00  0.4870
4500 -0.25  0.00  0.4532
4500 -0.50  0.00  0.4469
4500 -0.75  0.00  0.4425
4500 -1.00  0.00  0.4376
4500 -1.50  0.00  0.4266
4500 -2.00  0.00  0.4135
4500 -2.50  0.00  0.3995
4750 -0.25  0.00  0.3564
4750 -0.50  0.00  0.3496
4750 -0.75  0.00  0.3446
4750 -1.00  0.00  0.3392
4750 -1.50  0.00  0.3275
4750 -2.00  0.00  0.3152
4750 -2.50  0.00  0.3041
5000 -0.25  0.00  0.2573
5000 -0.50  0.00  0.2498
5000 -0.75  0.00  0.2438
5000 -1.00  0.00  0.2377
5000 -1.50  0.00  0.2251
5000 -2.00  0.00  0.2134
5000 -2.50  0.00  0.2044
5250 -0.25  0.00  0.1564
5250 -0.50  0.00  0.1480
5250 -0.75  0.00  0.1410
5250 -1.00  0.00  0.1339
5250 -1.50  0.00  0.1203
5250 -2.00  0.00  0.1092
5250 -2.50  0.00  0.1017
5500 -0.25  0.00  0.0539
5500 -0.50  0.00  0.0448
5500 -0.75  0.00  0.0368
5500 -1.00  0.00  0.0289
5500 -1.50  0.00  0.0149
5500 -2.00  0.00  0.0048
5500 -2.50  0.00 -0.0017
5750 -0.25  0.00 -0.0495
5750 -0.50  0.00 -0.0592
5750 -0.75  0.00 -0.0678
5750 -1.00  0.00 -0.0759
5750 -1.50  0.00 -0.0894
5750 -2.00  0.00 -0.0985
5750 -2.50  0.00 -0.1044
6000 -0.25  0.00 -0.1531
6000 -0.50  0.00 -0.1629
6000 -0.75  0.00 -0.1716
6000 -1.00  0.00 -0.1794
6000 -1.50  0.00 -0.1918
6000 -2.00  0.00 -0.2001
6000 -2.50  0.00 -0.2055
6250 -0.25  0.00 -0.2562
6250 -0.50  0.00 -0.2658
6250 -0.75  0.00 -0.2740
6250 -1.00  0.00 -0.2813
6250 -1.50  0.00 -0.2926
6250 -2.00  0.00 -0.3002
6250 -2.50  0.00 -0.3052
6500 -0.25  0.00 -0.3585
6500 -0.50  0.00 -0.3675
6500 -0.75  0.00 -0.3753
6500 -1.00  0.00 -0.3819
6500 -1.50  0.00 -0.3921
6500 -2.00  0.00 -0.3990
6500 -2.50  0.00 -0.4034
6750 -0.25  0.00 -0.4599
6750 -0.50  0.00 -0.4684
6750 -0.75  0.00 -0.4755
6750 -1.00  0.00 -0.4815
6750 -1.50  0.00 -0.4906
6750 -2.00  0.00 -0.4966
7000 -0.75  0.00 -0.5750
7000 -1.50  0.00 -0.5883
7000 -2.00  0.00 -0.5936
7250 -0.25  0.00 -0.6608
7250 -0.50  0.00 -0.6680
7250 -0.75  0.00 -0.6737
7250 -1.00  0.00 -0.6784
7250 -1.50  0.00 -0.6854
7250 -2.00  0.00 -0.6900
7500 -0.25  0.00 -0.7605
7500 -0.50  0.00 -0.7669
7500 -0.75  0.00 -0.7721
7500 -1.00  0.00 -0.7763
7500 -1.50  0.00 -0.7825
7500 -2.00  0.00 -0.7866
7500 -2.50  0.00 -0.7893
7750 -0.25  0.00 -0.8584
7750 -0.50  0.00 -0.8646
7750 -0.75  0.00 -0.8696
7750 -1.00  0.00 -0.8737
7750 -1.50  0.00 -0.8798
7750 -2.00  0.00 -0.8838
7750 -2.50  0.00 -0.8862
8000 -0.25  0.00 -0.9521
8000 -0.50  0.00 -0.9584
8000 -0.75  0.00 -0.9636
8000 -1.00  0.00 -0.9680
8000 -1.50  0.00 -0.9743
8000 -2.00  0.00 -0.9783
8000 -2.50  0.00 -0.9808
